Epoch[1/15000] Learning-rate: 0.001, Loss-Train: 726.0558, Loss-Test: 600.1472, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[627/15000] Learning-rate: 0.001, Loss-Train: 0.0756, Loss-Test: 0.2456, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0800
Epoch[628/15000] Learning-rate: 0.001, Loss-Train: 0.0953, Loss-Test: 0.2207, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0720
Epoch[629/15000] Learning-rate: 0.001, Loss-Train: 0.1058, Loss-Test: 0.2445, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[630/15000] Learning-rate: 0.001, Loss-Train: 0.0956, Loss-Test: 0.2266, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1000
Epoch[631/15000] Learning-rate: 0.001, Loss-Train: 0.0723, Loss-Test: 0.2157, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0760
Epoch[632/15000] Learning-rate: 0.001, Loss-Train: 0.0735, Loss-Test: 0.2093, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0760
Epoch[633/15000] Learning-rate: 0.001, Loss-Train: 0.0866, Loss-Test: 0.2475, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0720
Epoch[634/15000] Learning-rate: 0.001, Loss-Train: 0.0860, Loss-Test: 0.2289, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0720
Epoch[635/15000] Learning-rate: 0.001, Loss-Train: 0.0769, Loss-Test: 0.2274, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0880
Epoch[636/15000] Learning-rate: 0.001, Loss-Train: 0.0782, Loss-Test: 0.2202, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0640
Epoch[637/15000] Learning-rate: 0.001, Loss-Train: 0.0764, Loss-Test: 0.2187, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.1000
Epoch[638/15000] Learning-rate: 0.001, Loss-Train: 0.0740, Loss-Test: 0.2272, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0920
Epoch[639/15000] Learning-rate: 0.001, Loss-Train: 0.0743, Loss-Test: 0.2147, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0960
Epoch[640/15000] Learning-rate: 0.001, Loss-Train: 0.0720, Loss-Test: 0.2267, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0720
Epoch[641/15000] Learning-rate: 0.001, Loss-Train: 0.0759, Loss-Test: 0.2131, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1240
Epoch[642/15000] Learning-rate: 0.001, Loss-Train: 0.0687, Loss-Test: 0.2105, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0600
Epoch[643/15000] Learning-rate: 0.001, Loss-Train: 0.0699, Loss-Test: 0.2277, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0760
Epoch[644/15000] Learning-rate: 0.001, Loss-Train: 0.0708, Loss-Test: 0.2239, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0760
Epoch[645/15000] Learning-rate: 0.001, Loss-Train: 0.0717, Loss-Test: 0.2142, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0600
Epoch[646/15000] Learning-rate: 0.001, Loss-Train: 0.0720, Loss-Test: 0.2160, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0920
Epoch[647/15000] Learning-rate: 0.001, Loss-Train: 0.0738, Loss-Test: 0.2353, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0960
Epoch[648/15000] Learning-rate: 0.001, Loss-Train: 0.0794, Loss-Test: 0.2155, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0640
Epoch[649/15000] Learning-rate: 0.001, Loss-Train: 0.0728, Loss-Test: 0.2113, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0720
Epoch[650/15000] Learning-rate: 0.001, Loss-Train: 0.0660, Loss-Test: 0.2083, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1040
Epoch[651/15000] Learning-rate: 0.001, Loss-Train: 0.0703, Loss-Test: 0.2200, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0480
Epoch[652/15000] Learning-rate: 0.001, Loss-Train: 0.0681, Loss-Test: 0.2135, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0800
Epoch[653/15000] Learning-rate: 0.001, Loss-Train: 0.0642, Loss-Test: 0.2119, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1000
Epoch[654/15000] Learning-rate: 0.001, Loss-Train: 0.0695, Loss-Test: 0.2326, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0640
Epoch[655/15000] Learning-rate: 0.001, Loss-Train: 0.0777, Loss-Test: 0.2135, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0760
Epoch[656/15000] Learning-rate: 0.001, Loss-Train: 0.0741, Loss-Test: 0.2084, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0920
Epoch[657/15000] Learning-rate: 0.001, Loss-Train: 0.0672, Loss-Test: 0.2135, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0640
Epoch[658/15000] Learning-rate: 0.001, Loss-Train: 0.0666, Loss-Test: 0.2083, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0680
Epoch[659/15000] Learning-rate: 0.001, Loss-Train: 0.0657, Loss-Test: 0.2225, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0880
Epoch[660/15000] Learning-rate: 0.001, Loss-Train: 0.0723, Loss-Test: 0.2088, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0560
Epoch[661/15000] Learning-rate: 0.001, Loss-Train: 0.0697, Loss-Test: 0.2079, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0720
Epoch[662/15000] Learning-rate: 0.001, Loss-Train: 0.0691, Loss-Test: 0.2148, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0720
Epoch[663/15000] Learning-rate: 0.001, Loss-Train: 0.0691, Loss-Test: 0.2189, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0760
Epoch[664/15000] Learning-rate: 0.001, Loss-Train: 0.0753, Loss-Test: 0.2210, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0920
Epoch[665/15000] Learning-rate: 0.001, Loss-Train: 0.0705, Loss-Test: 0.2083, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0840
Epoch[666/15000] Learning-rate: 0.001, Loss-Train: 0.0660, Loss-Test: 0.2001, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[667/15000] Learning-rate: 0.001, Loss-Train: 0.0723, Loss-Test: 0.2315, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0960
Epoch[668/15000] Learning-rate: 0.001, Loss-Train: 0.0676, Loss-Test: 0.2135, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1080
Epoch[669/15000] Learning-rate: 0.001, Loss-Train: 0.0752, Loss-Test: 0.2153, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0760
Epoch[670/15000] Learning-rate: 0.001, Loss-Train: 0.0803, Loss-Test: 0.2330, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0760
Epoch[671/15000] Learning-rate: 0.001, Loss-Train: 0.0750, Loss-Test: 0.2168, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0880
Epoch[672/15000] Learning-rate: 0.001, Loss-Train: 0.0651, Loss-Test: 0.2188, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.1000
Epoch[673/15000] Learning-rate: 0.001, Loss-Train: 0.0674, Loss-Test: 0.2214, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0560
Epoch[674/15000] Learning-rate: 0.001, Loss-Train: 0.0688, Loss-Test: 0.2200, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0960
Epoch[675/15000] Learning-rate: 0.001, Loss-Train: 0.0681, Loss-Test: 0.2251, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0600
Epoch[676/15000] Learning-rate: 0.001, Loss-Train: 0.0784, Loss-Test: 0.2097, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0880
Epoch[677/15000] Learning-rate: 0.001, Loss-Train: 0.0730, Loss-Test: 0.2347, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0680
Epoch[678/15000] Learning-rate: 0.001, Loss-Train: 0.0874, Loss-Test: 0.2187, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[679/15000] Learning-rate: 0.001, Loss-Train: 0.0943, Loss-Test: 0.2420, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[680/15000] Learning-rate: 0.001, Loss-Train: 0.0809, Loss-Test: 0.2138, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1000
Epoch[681/15000] Learning-rate: 0.001, Loss-Train: 0.0780, Loss-Test: 0.2161, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0840
Epoch[682/15000] Learning-rate: 0.001, Loss-Train: 0.0713, Loss-Test: 0.2266, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0760
Epoch[683/15000] Learning-rate: 0.001, Loss-Train: 0.0731, Loss-Test: 0.2255, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0560
Epoch[684/15000] Learning-rate: 0.001, Loss-Train: 0.0705, Loss-Test: 0.2263, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0520
Epoch[685/15000] Learning-rate: 0.001, Loss-Train: 0.0695, Loss-Test: 0.2161, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.1080
Epoch[686/15000] Learning-rate: 0.001, Loss-Train: 0.0726, Loss-Test: 0.2246, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0800
Epoch[687/15000] Learning-rate: 0.001, Loss-Train: 0.0671, Loss-Test: 0.2132, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0920
Epoch[688/15000] Learning-rate: 0.001, Loss-Train: 0.0688, Loss-Test: 0.2040, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0800
Epoch[689/15000] Learning-rate: 0.001, Loss-Train: 0.0675, Loss-Test: 0.2222, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[690/15000] Learning-rate: 0.001, Loss-Train: 0.0707, Loss-Test: 0.2219, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0560
Epoch[691/15000] Learning-rate: 0.001, Loss-Train: 0.0710, Loss-Test: 0.2146, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0640
Epoch[692/15000] Learning-rate: 0.001, Loss-Train: 0.0712, Loss-Test: 0.2276, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0480
Epoch[693/15000] Learning-rate: 0.001, Loss-Train: 0.0719, Loss-Test: 0.2095, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0960
Epoch[694/15000] Learning-rate: 0.001, Loss-Train: 0.0644, Loss-Test: 0.2033, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1120
Epoch[695/15000] Learning-rate: 0.001, Loss-Train: 0.0640, Loss-Test: 0.2024, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1200
Epoch[696/15000] Learning-rate: 0.001, Loss-Train: 0.0616, Loss-Test: 0.2055, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0960
Epoch[697/15000] Learning-rate: 0.001, Loss-Train: 0.0673, Loss-Test: 0.2161, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0720
Epoch[698/15000] Learning-rate: 0.001, Loss-Train: 0.0696, Loss-Test: 0.2115, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0920
Epoch[699/15000] Learning-rate: 0.001, Loss-Train: 0.0744, Loss-Test: 0.2071, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0680
Epoch[700/15000] Learning-rate: 0.001, Loss-Train: 0.0635, Loss-Test: 0.2050, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0720
Epoch[701/15000] Learning-rate: 0.001, Loss-Train: 0.0640, Loss-Test: 0.2172, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0600
Epoch[702/15000] Learning-rate: 0.001, Loss-Train: 0.0655, Loss-Test: 0.2102, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0840
Epoch[703/15000] Learning-rate: 0.001, Loss-Train: 0.0714, Loss-Test: 0.2558, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0680
Epoch[704/15000] Learning-rate: 0.001, Loss-Train: 0.0775, Loss-Test: 0.2044, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0720
Epoch[705/15000] Learning-rate: 0.001, Loss-Train: 0.0666, Loss-Test: 0.2139, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0920
Epoch[706/15000] Learning-rate: 0.001, Loss-Train: 0.0601, Loss-Test: 0.2076, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0880
Epoch[707/15000] Learning-rate: 0.001, Loss-Train: 0.0642, Loss-Test: 0.2145, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0800
Epoch[708/15000] Learning-rate: 0.001, Loss-Train: 0.0631, Loss-Test: 0.2010, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0960
Epoch[709/15000] Learning-rate: 0.001, Loss-Train: 0.0622, Loss-Test: 0.2071, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0920
Epoch[710/15000] Learning-rate: 0.001, Loss-Train: 0.0721, Loss-Test: 0.2489, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0680
Epoch[711/15000] Learning-rate: 0.001, Loss-Train: 0.0881, Loss-Test: 0.2294, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0720
Epoch[712/15000] Learning-rate: 0.001, Loss-Train: 0.0860, Loss-Test: 0.2183, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0600
Epoch[713/15000] Learning-rate: 0.001, Loss-Train: 0.0764, Loss-Test: 0.2160, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0920
Epoch[714/15000] Learning-rate: 0.001, Loss-Train: 0.0719, Loss-Test: 0.2036, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0840
Epoch[715/15000] Learning-rate: 0.001, Loss-Train: 0.0637, Loss-Test: 0.2308, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0880
Epoch[716/15000] Learning-rate: 0.001, Loss-Train: 0.0707, Loss-Test: 0.2314, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0680
Epoch[717/15000] Learning-rate: 0.001, Loss-Train: 0.0737, Loss-Test: 0.2146, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0800
Epoch[718/15000] Learning-rate: 0.001, Loss-Train: 0.0686, Loss-Test: 0.2327, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.1000
Epoch[719/15000] Learning-rate: 0.001, Loss-Train: 0.0689, Loss-Test: 0.2103, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0680
Epoch[720/15000] Learning-rate: 0.001, Loss-Train: 0.0641, Loss-Test: 0.2166, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0760
Epoch[721/15000] Learning-rate: 0.001, Loss-Train: 0.0654, Loss-Test: 0.2091, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0960
Epoch[722/15000] Learning-rate: 0.001, Loss-Train: 0.0626, Loss-Test: 0.2040, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0800
Epoch[723/15000] Learning-rate: 0.001, Loss-Train: 0.0598, Loss-Test: 0.2085, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0840
Epoch[724/15000] Learning-rate: 0.001, Loss-Train: 0.0637, Loss-Test: 0.2040, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.0920
Epoch[725/15000] Learning-rate: 0.001, Loss-Train: 0.0672, Loss-Test: 0.2270, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0760
Epoch[726/15000] Learning-rate: 0.001, Loss-Train: 0.0650, Loss-Test: 0.2071, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0720
Epoch[727/15000] Learning-rate: 0.001, Loss-Train: 0.0616, Loss-Test: 0.2036, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0880
Epoch[728/15000] Learning-rate: 0.001, Loss-Train: 0.0592, Loss-Test: 0.2055, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0760
Epoch[729/15000] Learning-rate: 0.001, Loss-Train: 0.0629, Loss-Test: 0.2111, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0800
Epoch[730/15000] Learning-rate: 0.001, Loss-Train: 0.0739, Loss-Test: 0.2049, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0760
Epoch[731/15000] Learning-rate: 0.001, Loss-Train: 0.0716, Loss-Test: 0.2333, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1000
Epoch[732/15000] Learning-rate: 0.001, Loss-Train: 0.0764, Loss-Test: 0.2045, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0600
Epoch[733/15000] Learning-rate: 0.001, Loss-Train: 0.0714, Loss-Test: 0.2264, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0760
Epoch[734/15000] Learning-rate: 0.001, Loss-Train: 0.0726, Loss-Test: 0.2062, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1240
Epoch[735/15000] Learning-rate: 0.001, Loss-Train: 0.0768, Loss-Test: 0.2179, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0600
Epoch[736/15000] Learning-rate: 0.001, Loss-Train: 0.0753, Loss-Test: 0.1991, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1520
Epoch[737/15000] Learning-rate: 0.001, Loss-Train: 0.0644, Loss-Test: 0.2208, Best-Accuracy-Train: 0.0947, Best-Accuracy-Test: 0.0760
Epoch[738/15000] Learning-rate: 0.001, Loss-Train: 0.0656, Loss-Test: 0.2154, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0760
Epoch[739/15000] Learning-rate: 0.001, Loss-Train: 0.0688, Loss-Test: 0.2063, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0720
Epoch[740/15000] Learning-rate: 0.001, Loss-Train: 0.0779, Loss-Test: 0.2167, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0920
Epoch[741/15000] Learning-rate: 0.001, Loss-Train: 0.0661, Loss-Test: 0.2038, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0680
Epoch[742/15000] Learning-rate: 0.001, Loss-Train: 0.0658, Loss-Test: 0.2251, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0600
Epoch[743/15000] Learning-rate: 0.001, Loss-Train: 0.0646, Loss-Test: 0.2022, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0840
Epoch[744/15000] Learning-rate: 0.001, Loss-Train: 0.0687, Loss-Test: 0.2061, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0760
Epoch[745/15000] Learning-rate: 0.001, Loss-Train: 0.0634, Loss-Test: 0.2067, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.1240
Epoch[746/15000] Learning-rate: 0.001, Loss-Train: 0.0655, Loss-Test: 0.2118, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.1240
Epoch[747/15000] Learning-rate: 0.001, Loss-Train: 0.0635, Loss-Test: 0.2100, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.1160
Epoch[748/15000] Learning-rate: 0.001, Loss-Train: 0.0605, Loss-Test: 0.2080, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0760
Epoch[749/15000] Learning-rate: 0.001, Loss-Train: 0.0612, Loss-Test: 0.2107, Best-Accuracy-Train: 0.1133, Best-Accuracy-Test: 0.1000
Epoch[750/15000] Learning-rate: 0.001, Loss-Train: 0.0630, Loss-Test: 0.2054, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.1000
Epoch[751/15000] Learning-rate: 0.001, Loss-Train: 0.0591, Loss-Test: 0.2029, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.1160
Epoch[752/15000] Learning-rate: 0.001, Loss-Train: 0.0606, Loss-Test: 0.2126, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0640
Epoch[753/15000] Learning-rate: 0.001, Loss-Train: 0.0615, Loss-Test: 0.2057, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0760
Epoch[754/15000] Learning-rate: 0.001, Loss-Train: 0.0606, Loss-Test: 0.2073, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.1040
Epoch[755/15000] Learning-rate: 0.001, Loss-Train: 0.0678, Loss-Test: 0.2347, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0920
Epoch[756/15000] Learning-rate: 0.001, Loss-Train: 0.0778, Loss-Test: 0.2161, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0800
Epoch[757/15000] Learning-rate: 0.001, Loss-Train: 0.0725, Loss-Test: 0.2143, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0600
Epoch[758/15000] Learning-rate: 0.001, Loss-Train: 0.0711, Loss-Test: 0.2158, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0680
Epoch[759/15000] Learning-rate: 0.001, Loss-Train: 0.0650, Loss-Test: 0.2106, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.1000
Epoch[760/15000] Learning-rate: 0.001, Loss-Train: 0.0661, Loss-Test: 0.2084, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0960
Epoch[761/15000] Learning-rate: 0.001, Loss-Train: 0.0640, Loss-Test: 0.2133, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0840
Epoch[762/15000] Learning-rate: 0.001, Loss-Train: 0.0630, Loss-Test: 0.1997, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0920
Epoch[763/15000] Learning-rate: 0.001, Loss-Train: 0.0613, Loss-Test: 0.2018, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0720
Epoch[764/15000] Learning-rate: 0.001, Loss-Train: 0.0625, Loss-Test: 0.2275, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.1000
Epoch[765/15000] Learning-rate: 0.001, Loss-Train: 0.0680, Loss-Test: 0.1987, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0600
Epoch[766/15000] Learning-rate: 0.001, Loss-Train: 0.0611, Loss-Test: 0.2060, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.1000
Epoch[767/15000] Learning-rate: 0.001, Loss-Train: 0.0609, Loss-Test: 0.1953, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1240
Epoch[768/15000] Learning-rate: 0.001, Loss-Train: 0.0602, Loss-Test: 0.2162, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0920
Epoch[769/15000] Learning-rate: 0.001, Loss-Train: 0.0683, Loss-Test: 0.2096, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0560
Epoch[770/15000] Learning-rate: 0.001, Loss-Train: 0.0603, Loss-Test: 0.2155, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1080
Epoch[771/15000] Learning-rate: 0.001, Loss-Train: 0.0600, Loss-Test: 0.1952, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.1200
Epoch[772/15000] Learning-rate: 0.001, Loss-Train: 0.0606, Loss-Test: 0.2052, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0840
Epoch[773/15000] Learning-rate: 0.001, Loss-Train: 0.0592, Loss-Test: 0.2033, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1120
Epoch[774/15000] Learning-rate: 0.001, Loss-Train: 0.0588, Loss-Test: 0.2058, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.1240
Epoch[775/15000] Learning-rate: 0.001, Loss-Train: 0.0650, Loss-Test: 0.2285, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0840
Epoch[776/15000] Learning-rate: 0.001, Loss-Train: 0.0759, Loss-Test: 0.2378, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0800
Epoch[777/15000] Learning-rate: 0.001, Loss-Train: 0.0714, Loss-Test: 0.2044, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0760
Epoch[778/15000] Learning-rate: 0.001, Loss-Train: 0.0657, Loss-Test: 0.2063, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0680
Epoch[779/15000] Learning-rate: 0.001, Loss-Train: 0.0633, Loss-Test: 0.2033, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0920
Epoch[780/15000] Learning-rate: 0.001, Loss-Train: 0.0585, Loss-Test: 0.1961, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1160
Epoch[781/15000] Learning-rate: 0.001, Loss-Train: 0.0601, Loss-Test: 0.1983, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0920
Epoch[782/15000] Learning-rate: 0.001, Loss-Train: 0.0577, Loss-Test: 0.2032, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0840
Epoch[783/15000] Learning-rate: 0.001, Loss-Train: 0.0612, Loss-Test: 0.1994, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0800
Epoch[784/15000] Learning-rate: 0.001, Loss-Train: 0.0625, Loss-Test: 0.2070, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0760
Epoch[785/15000] Learning-rate: 0.001, Loss-Train: 0.0615, Loss-Test: 0.2082, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0840
Epoch[786/15000] Learning-rate: 0.001, Loss-Train: 0.0649, Loss-Test: 0.2240, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0760
Epoch[787/15000] Learning-rate: 0.001, Loss-Train: 0.0658, Loss-Test: 0.2069, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0680
Epoch[788/15000] Learning-rate: 0.001, Loss-Train: 0.0618, Loss-Test: 0.2121, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.1280
Epoch[789/15000] Learning-rate: 0.001, Loss-Train: 0.0596, Loss-Test: 0.1971, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0920
Epoch[790/15000] Learning-rate: 0.001, Loss-Train: 0.0595, Loss-Test: 0.2062, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1000
Epoch[791/15000] Learning-rate: 0.001, Loss-Train: 0.0718, Loss-Test: 0.1978, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.0800
