Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 754.7822, Loss-Test: 764.8207, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.8459, Loss-Test: 1.1947, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.8233, Loss-Test: 1.0387, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.7652, Loss-Test: 1.1247, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.7863, Loss-Test: 1.2576, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.8926, Loss-Test: 1.1164, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.9485, Loss-Test: 1.1550, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.9131, Loss-Test: 1.0714, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.8357, Loss-Test: 1.1205, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.8754, Loss-Test: 1.1163, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.8631, Loss-Test: 1.1899, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.9390, Loss-Test: 1.1959, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.8976, Loss-Test: 1.2494, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.8563, Loss-Test: 1.4626, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 1.2610, Loss-Test: 1.5921, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 1.0517, Loss-Test: 1.3121, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.8982, Loss-Test: 1.3997, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 1.1047, Loss-Test: 1.3304, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 1.1353, Loss-Test: 1.5428, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.9806, Loss-Test: 1.3489, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.9088, Loss-Test: 1.1766, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.8921, Loss-Test: 1.2839, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.8743, Loss-Test: 1.2377, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.9730, Loss-Test: 1.1978, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.9776, Loss-Test: 1.3180, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.8606, Loss-Test: 1.2164, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.9032, Loss-Test: 1.0950, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 1.0892, Loss-Test: 1.2800, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 1.0171, Loss-Test: 1.0960, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0480
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.8360, Loss-Test: 1.1633, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.8552, Loss-Test: 1.0954, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.9330, Loss-Test: 1.1952, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.9482, Loss-Test: 1.3395, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.9558, Loss-Test: 1.1667, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.8757, Loss-Test: 1.0556, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0120
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.9049, Loss-Test: 1.2278, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.8970, Loss-Test: 1.3455, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.9543, Loss-Test: 1.2554, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.9743, Loss-Test: 1.1301, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.9178, Loss-Test: 1.3618, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 1.1708, Loss-Test: 1.6949, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 1.1480, Loss-Test: 1.4392, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.9816, Loss-Test: 1.2437, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.9101, Loss-Test: 1.1153, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.8667, Loss-Test: 1.1635, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.8707, Loss-Test: 1.1610, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.8626, Loss-Test: 1.3056, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0440
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.8550, Loss-Test: 1.0952, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0560
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.8687, Loss-Test: 1.2076, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.8335, Loss-Test: 1.1068, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.8036, Loss-Test: 1.1247, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.9088, Loss-Test: 1.3656, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.9909, Loss-Test: 1.5833, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.9236, Loss-Test: 1.1992, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.9261, Loss-Test: 1.1560, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.9203, Loss-Test: 1.1429, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.9425, Loss-Test: 1.2467, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0080
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.8722, Loss-Test: 1.2871, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0040
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.9533, Loss-Test: 1.4662, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.9175, Loss-Test: 1.0947, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.8764, Loss-Test: 1.0929, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.9469, Loss-Test: 1.3273, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0000
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.9089, Loss-Test: 1.1013, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.8732, Loss-Test: 1.2981, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.8701, Loss-Test: 1.3012, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.9426, Loss-Test: 1.2714, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.9309, Loss-Test: 1.3361, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.8349, Loss-Test: 1.1099, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.8508, Loss-Test: 1.2934, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.8781, Loss-Test: 1.2631, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.9221, Loss-Test: 1.1581, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.8665, Loss-Test: 1.1553, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0080
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.8324, Loss-Test: 1.3061, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 1.1461, Loss-Test: 1.2744, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 1.0307, Loss-Test: 1.4470, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.8983, Loss-Test: 1.2731, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.9723, Loss-Test: 1.4321, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 1.1073, Loss-Test: 1.0807, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0480
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 1.0419, Loss-Test: 1.4081, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 1.0443, Loss-Test: 1.2564, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.8575, Loss-Test: 1.3038, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.8132, Loss-Test: 1.0890, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0480
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.8262, Loss-Test: 1.2426, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.8382, Loss-Test: 1.0710, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.8660, Loss-Test: 1.3015, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 1.2307, Loss-Test: 2.0373, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 1.3345, Loss-Test: 1.2451, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.9305, Loss-Test: 1.1075, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.8815, Loss-Test: 1.2570, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.8687, Loss-Test: 1.5029, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 1.0157, Loss-Test: 1.5678, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.9553, Loss-Test: 1.2450, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.8101, Loss-Test: 1.0816, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.8340, Loss-Test: 1.2714, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.9333, Loss-Test: 1.3611, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.9835, Loss-Test: 1.3082, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.8708, Loss-Test: 1.2912, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.8499, Loss-Test: 1.0896, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.8578, Loss-Test: 1.0831, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.7897, Loss-Test: 1.0829, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.8297, Loss-Test: 1.0856, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.8915, Loss-Test: 1.2518, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.9235, Loss-Test: 1.1379, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.9885, Loss-Test: 1.3734, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.9145, Loss-Test: 1.2313, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.8851, Loss-Test: 1.3091, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 1.1165, Loss-Test: 1.1340, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.8906, Loss-Test: 1.4297, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.9447, Loss-Test: 1.0735, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.8839, Loss-Test: 1.0625, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.9827, Loss-Test: 1.4667, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 1.0154, Loss-Test: 1.1688, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.9272, Loss-Test: 1.1673, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.9492, Loss-Test: 1.2535, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 1.0102, Loss-Test: 1.0152, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 1.0400, Loss-Test: 1.1539, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.8902, Loss-Test: 1.1587, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.8206, Loss-Test: 1.0765, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.8037, Loss-Test: 1.1344, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.9032, Loss-Test: 1.0709, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.8707, Loss-Test: 1.1241, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.8283, Loss-Test: 1.0243, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.9431, Loss-Test: 1.1529, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.8997, Loss-Test: 1.0730, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.8431, Loss-Test: 1.1454, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.8824, Loss-Test: 1.0946, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.8460, Loss-Test: 1.3751, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0160
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.9933, Loss-Test: 1.0765, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.9034, Loss-Test: 1.2964, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.8207, Loss-Test: 1.1127, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 1.2974, Loss-Test: 1.5873, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 1.2130, Loss-Test: 1.2259, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 1.1113, Loss-Test: 1.1238, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.9586, Loss-Test: 1.2093, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.9622, Loss-Test: 1.1519, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.8571, Loss-Test: 1.1692, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.8059, Loss-Test: 1.1727, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.8672, Loss-Test: 1.2530, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.8929, Loss-Test: 1.1159, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0080
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.7898, Loss-Test: 1.0839, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.7783, Loss-Test: 1.0786, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.9174, Loss-Test: 1.5200, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 1.0490, Loss-Test: 1.3009, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.9667, Loss-Test: 1.1456, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0600
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.7674, Loss-Test: 1.0653, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0120
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.7380, Loss-Test: 1.0911, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.7940, Loss-Test: 1.0868, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.8222, Loss-Test: 1.0780, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.8411, Loss-Test: 1.1290, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.8000, Loss-Test: 1.1285, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.8065, Loss-Test: 1.0910, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.8082, Loss-Test: 1.1175, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.8370, Loss-Test: 1.6469, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.9828, Loss-Test: 1.1649, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.8152, Loss-Test: 1.2167, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.8949, Loss-Test: 1.2936, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.8350, Loss-Test: 1.1564, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.9295, Loss-Test: 1.3894, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.9270, Loss-Test: 1.1185, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0600
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 1.0323, Loss-Test: 1.3673, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.9005, Loss-Test: 1.1599, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.8380, Loss-Test: 1.1289, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.8659, Loss-Test: 1.1747, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0160
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.8719, Loss-Test: 1.1641, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.8655, Loss-Test: 1.3381, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.8802, Loss-Test: 1.1837, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
