Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.0733, Loss-Test: 638.1823, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7680
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5088, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8080
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7560
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.4917, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8280
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4888, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7920
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4906, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7920
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.3199, Loss-Test: 0.5609, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7120
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7640
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5010, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8640
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4840, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4656, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4786, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7080
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.6130, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8240
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7880
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8280
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8400
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4906, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8480
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4750, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8120
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8040
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4547, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8800
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8160
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8760
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8560
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8760
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8400
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4568, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9040
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4534, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9000
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4418, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8760
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4703, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4650, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7880
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4671, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8640
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.5002, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8720
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8440
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.5044, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7560
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4542, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4528, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7880
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8720
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4404, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8880
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4485, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8440
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4267, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8560
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4371, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8880
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.2079, Loss-Test: 0.4444, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8200
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4356, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9360
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4622, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4572, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8920
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4546, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7520
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8640
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8560
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8040
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4231, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9520
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4207, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9040
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4197, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9000
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9000
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9280
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9520
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8440
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9320
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8360
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8920
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4301, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8360
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4403, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8720
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9400
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4552, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8920
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.2008, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4194, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9080
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4135, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8840
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4314, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4170, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4107, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9280
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4279, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1869, Loss-Test: 0.4055, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9120
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8760
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4276, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9920
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9680
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.4044, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9160
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4283, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8840
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4237, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9080
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4210, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9080
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1767, Loss-Test: 0.4220, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9080
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9480
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4035, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9000
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.3953, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8800
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4224, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9320
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8960
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.3999, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9000
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1799, Loss-Test: 0.4054, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8920
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.3904, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9160
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.3885, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9040
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1711, Loss-Test: 0.3936, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9480
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.3914, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9360
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8280
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4356, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8960
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4194, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9280
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4268, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9200
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.4117, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9280
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3918, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9640
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1712, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8520
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.3986, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9320
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.3883, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9680
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9800
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3799, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9480
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.3988, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9760
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1663, Loss-Test: 0.3950, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9560
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.3942, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9520
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3980, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9320
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1603, Loss-Test: 0.3953, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9520
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1638, Loss-Test: 0.3939, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9960
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3792, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9880
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3781, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9760
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.4316, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9560
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.3909, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8840
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.4105, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9640
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1595, Loss-Test: 0.3747, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.3795, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0040
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9440
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.4074, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9680
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3872, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9160
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1595, Loss-Test: 0.3939, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8480
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3763, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9960
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3679, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9440
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1478, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9160
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.3747, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9880
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1512, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9680
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.3580, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9960
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1515, Loss-Test: 0.3840, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9920
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.3837, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.8960
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.3794, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9280
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1531, Loss-Test: 0.3613, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9440
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3673, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0000
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3638, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9840
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3726, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9160
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9520
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3927, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9920
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1658, Loss-Test: 0.3753, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9480
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.3772, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9720
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.4017, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0120
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1540, Loss-Test: 0.3694, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9480
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3707, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0120
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0040
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9680
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3525, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9680
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1406, Loss-Test: 0.3627, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9400
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3580, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0040
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3578, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0440
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1469, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9320
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1508, Loss-Test: 0.3648, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9520
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1606, Loss-Test: 0.4095, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9000
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3834, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0160
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3843, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9280
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.3502, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9520
