Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9585, Loss-Test: 615.3983, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.4026, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.1000
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.3986, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9800
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4159, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0400
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4124, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0880
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4132, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0960
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4064, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0200
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.3987, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0480
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1887, Loss-Test: 0.3905, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0120
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.3965, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0360
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4254, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0640
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.3911, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0640
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4178, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0480
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2044, Loss-Test: 0.4937, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9880
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.3899, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0800
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4181, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0920
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.3917, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0640
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.3828, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0080
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4008, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0320
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.3877, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0360
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.4025, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1240
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3873, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9880
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1754, Loss-Test: 0.4075, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0680
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.3980, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.1160
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.4007, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0520
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3746, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0880
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3723, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0600
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1666, Loss-Test: 0.3904, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0680
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.3981, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.1080
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.3754, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0560
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3863, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0240
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4078, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.1240
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.3883, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0360
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.4549, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0080
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.3549, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0720
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1714, Loss-Test: 0.3865, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0920
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.3695, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0680
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1679, Loss-Test: 0.3589, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.1560
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3704, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.1560
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.3567, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1280
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3694, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.1080
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3745, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1280
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.3604, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0840
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3649, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0720
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3649, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0760
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0840
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1817, Loss-Test: 0.3934, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0840
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3922, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9800
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1697, Loss-Test: 0.3768, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.1080
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1647, Loss-Test: 0.3908, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0800
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3409, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0920
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3787, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0520
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9720
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.3543, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0760
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3681, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3518, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.1680
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3507, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1360
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1524, Loss-Test: 0.3575, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1000
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.3476, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.1040
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1494, Loss-Test: 0.3571, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.1880
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1462, Loss-Test: 0.3397, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1200
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3370, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.1880
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3310, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1680
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.3674, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1400
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.3923, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1640
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3667, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1560
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.3624, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9920
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.3625, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0520
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1696, Loss-Test: 0.3389, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1480
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1560, Loss-Test: 0.3357, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0760
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3312, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1200
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1485, Loss-Test: 0.3519, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1160
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1553, Loss-Test: 0.3450, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.1600
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1552, Loss-Test: 0.3712, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0920
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1383, Loss-Test: 0.3257, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1360
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1308, Loss-Test: 0.3354, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1320
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1324, Loss-Test: 0.3321, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0880
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1317, Loss-Test: 0.3454, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1200
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3346, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1800
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3306, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1560
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1303, Loss-Test: 0.3205, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1400
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3160, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1160
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3391, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1280
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3144, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1720
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3393, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1520
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3302, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1320
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1383, Loss-Test: 0.3156, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1920
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3365, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1840
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1480, Loss-Test: 0.3294, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1520
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1421, Loss-Test: 0.3221, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1200
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3169, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1000
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3131, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1560
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3158, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1680
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3175, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3225, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1560
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1245, Loss-Test: 0.3341, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.0560
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3045, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1520
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1297, Loss-Test: 0.3125, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1520
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3127, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1400
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1304, Loss-Test: 0.3147, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1400
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1340, Loss-Test: 0.3215, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.2000
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3535, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1480
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1335, Loss-Test: 0.3092, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1320
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3203, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1240
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.2999, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.2000
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1227, Loss-Test: 0.3225, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.2000
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3145, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.0280
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3095, Best-Accuracy-Train: 1.2613, Best-Accuracy-Test: 1.1760
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.3079, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1720
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3180, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1560
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1180, Loss-Test: 0.3194, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.2720
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3110, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1560
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1269, Loss-Test: 0.3255, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0800
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3023, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.2080
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3210, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.1280
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.3168, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1400
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.2995, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.2080
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1100, Loss-Test: 0.3004, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.1920
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3097, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1560
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1230, Loss-Test: 0.3110, Best-Accuracy-Train: 1.2613, Best-Accuracy-Test: 1.2320
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3116, Best-Accuracy-Train: 1.2720, Best-Accuracy-Test: 1.1720
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.3050, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1680
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3059, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1920
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3113, Best-Accuracy-Train: 1.3053, Best-Accuracy-Test: 1.1080
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3105, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1680
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1196, Loss-Test: 0.3279, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.1480
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.3213, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1920
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3334, Best-Accuracy-Train: 1.2960, Best-Accuracy-Test: 1.2080
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.2975, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1960
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3514, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1400
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.2933, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1680
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.2896, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.2120
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1094, Loss-Test: 0.2979, Best-Accuracy-Train: 1.2720, Best-Accuracy-Test: 1.1480
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.2900, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.1680
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.2922, Best-Accuracy-Train: 1.3067, Best-Accuracy-Test: 1.1960
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1064, Loss-Test: 0.2908, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1960
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.2914, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1800
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3020, Best-Accuracy-Train: 1.3160, Best-Accuracy-Test: 1.1840
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3043, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1200
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1240, Loss-Test: 0.3089, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1164, Loss-Test: 0.3026, Best-Accuracy-Train: 1.2787, Best-Accuracy-Test: 1.2400
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.2867, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.1400
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1054, Loss-Test: 0.2991, Best-Accuracy-Train: 1.2720, Best-Accuracy-Test: 1.2320
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.2859, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1200
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1107, Loss-Test: 0.3071, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.2320
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1056, Loss-Test: 0.2859, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.1680
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.2887, Best-Accuracy-Train: 1.3453, Best-Accuracy-Test: 1.1760
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.2890, Best-Accuracy-Train: 1.3080, Best-Accuracy-Test: 1.1640
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.2806, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1920
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.3005, Best-Accuracy-Train: 1.3333, Best-Accuracy-Test: 1.2200
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1066, Loss-Test: 0.2968, Best-Accuracy-Train: 1.3053, Best-Accuracy-Test: 1.1720
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1080, Loss-Test: 0.2836, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1680
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1040, Loss-Test: 0.2856, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1920
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.2923, Best-Accuracy-Train: 1.3067, Best-Accuracy-Test: 1.2040
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.2816, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1680
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.2935, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1720
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1235, Loss-Test: 0.3273, Best-Accuracy-Train: 1.2960, Best-Accuracy-Test: 1.1840
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1195, Loss-Test: 0.2812, Best-Accuracy-Train: 1.2840, Best-Accuracy-Test: 1.2400
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.2760, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.2840
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1020, Loss-Test: 0.2796, Best-Accuracy-Train: 1.3427, Best-Accuracy-Test: 1.2080
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.2823, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.2680
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0962, Loss-Test: 0.2776, Best-Accuracy-Train: 1.3640, Best-Accuracy-Test: 1.2280
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0999, Loss-Test: 0.2720, Best-Accuracy-Train: 1.3600, Best-Accuracy-Test: 1.1920
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.2816, Best-Accuracy-Train: 1.3613, Best-Accuracy-Test: 1.2000
