Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 620.8614, Loss-Test: 616.6490, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8040
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7400
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8400
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8760
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8440
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8640
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.4803, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7880
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4874, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8240
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4515, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8800
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.4907, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7960
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8320
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4871, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8360
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8360
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4849, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7880
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4448, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8960
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8440
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4516, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4484, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8560
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8640
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4526, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4441, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8360
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4506, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8880
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1970, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8520
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4642, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8480
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8680
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4633, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8560
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8040
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4675, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9160
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8800
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8640
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8240
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4173, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8600
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4240, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9320
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9240
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8960
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4158, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8960
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8800
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.4123, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8880
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8680
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9600
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4352, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9120
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4268, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8600
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4512, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8360
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4230, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9200
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8640
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4193, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8960
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.4218, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9160
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1827, Loss-Test: 0.4342, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9640
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.4221, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8960
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8800
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1739, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8760
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9200
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4169, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9560
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.4204, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9320
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4115, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8640
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3944, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9320
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1605, Loss-Test: 0.4162, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9120
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9080
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8320
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4685, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9440
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8960
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9000
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4212, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9160
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1812, Loss-Test: 0.3987, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9160
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.3967, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9240
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3922, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9480
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3909, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8680
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.4106, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9360
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.3912, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9960
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.3859, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9440
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4151, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8880
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4044, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9680
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.3786, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9480
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1528, Loss-Test: 0.3871, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9080
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.3897, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9400
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1513, Loss-Test: 0.3988, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9440
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9080
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.4237, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9320
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.3941, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9480
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3861, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9400
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9480
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3974, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9640
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3900, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9400
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.3732, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0160
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.3844, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9400
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.4318, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8840
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4198, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9320
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9800
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1644, Loss-Test: 0.4044, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8920
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1649, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9040
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.3954, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3945, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9680
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1524, Loss-Test: 0.3759, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9320
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3878, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9400
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.4162, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9600
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3774, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9760
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3942, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.4018, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9040
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1485, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9280
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0000
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1463, Loss-Test: 0.3606, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9920
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1401, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9400
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3758, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0320
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3941, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9400
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3770, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9640
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.3959, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0280
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3697, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9720
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1463, Loss-Test: 0.3820, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9640
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1418, Loss-Test: 0.3925, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9680
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.3732, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9800
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1419, Loss-Test: 0.3663, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0040
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1485, Loss-Test: 0.3648, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0160
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3622, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9840
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3659, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9400
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1409, Loss-Test: 0.3634, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9640
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3796, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9520
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1537, Loss-Test: 0.3907, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0120
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.3629, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9600
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3951, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9360
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3587, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9480
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3613, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9480
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3967, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9560
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1483, Loss-Test: 0.3640, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9640
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1411, Loss-Test: 0.3688, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1320, Loss-Test: 0.3741, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3853, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0000
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1323, Loss-Test: 0.3730, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0480
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3837, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0000
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1373, Loss-Test: 0.3709, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0520
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1379, Loss-Test: 0.3787, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0240
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3785, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0480
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3803, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0160
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3547, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0480
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3702, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0080
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1314, Loss-Test: 0.3479, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0240
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1322, Loss-Test: 0.3503, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0200
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1286, Loss-Test: 0.3636, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9760
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3824, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0200
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3533, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0160
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1443, Loss-Test: 0.3932, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9760
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3547, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0000
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3737, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9800
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3526, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0240
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1247, Loss-Test: 0.3577, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0520
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3671, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0520
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3551, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0040
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3656, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0200
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1255, Loss-Test: 0.3755, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0440
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.3745, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0040
