Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.0510, Loss-Test: 638.6873, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7720
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.4712, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.4683, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8520
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.4796, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.4864, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7400
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4665, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7280
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8400
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.4585, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8160
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7800
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8600
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8400
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8760
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4813, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8360
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8080
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8760
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4581, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8360
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8640
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4450, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9120
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8560
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8200
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8200
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8240
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8040
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8440
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2307, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8160
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4696, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8480
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9480
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9240
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4934, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8960
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.7960
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4543, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8840
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8760
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4518, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8200
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8080
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9040
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8880
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8960
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4760, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8400
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8960
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9640
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9440
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4281, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4102, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4521, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.2328, Loss-Test: 0.4133, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9640
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.2141, Loss-Test: 0.4451, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8760
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9200
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4235, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9040
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9280
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4334, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8480
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4314, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8920
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4201, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9640
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4296, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9080
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4020, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 1.0040
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9040
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4166, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9360
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.3976, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9440
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4385, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9040
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9080
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4125, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8960
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4148, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9240
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4081, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9840
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.3965, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9960
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4014, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8920
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4061, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8880
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9120
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4167, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4097, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9520
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9080
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4153, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9360
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.3950, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9600
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.3909, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4195, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9640
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.2071, Loss-Test: 0.3941, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9680
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4092, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9200
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.3879, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9680
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9520
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.3996, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.8960
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.3923, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9440
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.3902, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9280
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.3917, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9160
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4071, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.3854, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0040
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.3828, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9600
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1753, Loss-Test: 0.3805, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9560
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.3828, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0360
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4007, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9880
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.3765, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9680
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3760, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9480
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.3752, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9920
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.3878, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0400
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.3990, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9440
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.3796, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9720
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4014, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9120
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.3811, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9840
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4030, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9520
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4016, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0320
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.3924, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0000
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0240
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9920
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.3813, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9520
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9800
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3605, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0360
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.3899, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9680
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.3963, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9400
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3725, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0360
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1722, Loss-Test: 0.3655, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0120
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.3538, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0400
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3731, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9200
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.3609, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9680
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.3913, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0400
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1701, Loss-Test: 0.3743, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9680
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1707, Loss-Test: 0.3716, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0200
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1690, Loss-Test: 0.3765, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9480
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.3529, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0280
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.3551, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0160
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1687, Loss-Test: 0.3673, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9640
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1739, Loss-Test: 0.3593, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0040
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3566, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9680
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3664, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0080
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3599, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0160
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1594, Loss-Test: 0.3644, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0360
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0200
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1630, Loss-Test: 0.3548, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0080
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3604, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0200
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3692, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0000
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1624, Loss-Test: 0.3793, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0560
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3581, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0200
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.3537, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9600
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1625, Loss-Test: 0.3539, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0080
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1635, Loss-Test: 0.3854, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0040
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.3432, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0840
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.3480, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0040
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1722, Loss-Test: 0.3676, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0160
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1679, Loss-Test: 0.3430, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0120
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1601, Loss-Test: 0.3462, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0400
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3429, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0640
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3349, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0080
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3371, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0040
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3487, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9920
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1517, Loss-Test: 0.3414, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0480
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3519, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9760
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3395, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0360
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3383, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0280
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3379, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0560
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1489, Loss-Test: 0.3370, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0440
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1489, Loss-Test: 0.3652, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9720
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1604, Loss-Test: 0.3519, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9760
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1531, Loss-Test: 0.3550, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9960
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.3676, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9520
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1697, Loss-Test: 0.3791, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9640
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1545, Loss-Test: 0.3398, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0240
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9800
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0320
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3550, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0280
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3626, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9880
