Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 606.3272, Loss-Test: 455.0979, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0840
Epoch[166/1000] Learning-rate: 0.003, Loss-Train: 0.2836, Loss-Test: 0.5875, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8920
Epoch[167/1000] Learning-rate: 0.003, Loss-Train: 0.3136, Loss-Test: 0.5354, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[168/1000] Learning-rate: 0.003, Loss-Train: 0.2348, Loss-Test: 0.6478, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9440
Epoch[169/1000] Learning-rate: 0.003, Loss-Train: 0.2909, Loss-Test: 0.5803, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8960
Epoch[170/1000] Learning-rate: 0.003, Loss-Train: 0.2164, Loss-Test: 0.6459, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8800
Epoch[171/1000] Learning-rate: 0.003, Loss-Train: 0.2883, Loss-Test: 0.5845, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[172/1000] Learning-rate: 0.003, Loss-Train: 0.2884, Loss-Test: 1.0388, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8240
Epoch[173/1000] Learning-rate: 0.003, Loss-Train: 0.4201, Loss-Test: 0.7300, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8320
Epoch[174/1000] Learning-rate: 0.003, Loss-Train: 0.2548, Loss-Test: 0.5418, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9880
Epoch[175/1000] Learning-rate: 0.003, Loss-Train: 0.2420, Loss-Test: 0.5988, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8440
Epoch[176/1000] Learning-rate: 0.003, Loss-Train: 0.2679, Loss-Test: 0.5759, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9360
Epoch[177/1000] Learning-rate: 0.003, Loss-Train: 0.2667, Loss-Test: 0.5945, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9240
Epoch[178/1000] Learning-rate: 0.003, Loss-Train: 0.2887, Loss-Test: 0.6028, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8520
Epoch[179/1000] Learning-rate: 0.003, Loss-Train: 0.2048, Loss-Test: 0.6284, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8880
Epoch[180/1000] Learning-rate: 0.003, Loss-Train: 0.2540, Loss-Test: 0.5295, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 1.0160
Epoch[181/1000] Learning-rate: 0.003, Loss-Train: 0.2711, Loss-Test: 0.5806, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9960
Epoch[182/1000] Learning-rate: 0.003, Loss-Train: 0.3828, Loss-Test: 0.8257, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9280
Epoch[183/1000] Learning-rate: 0.003, Loss-Train: 0.2426, Loss-Test: 0.6205, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9280
Epoch[184/1000] Learning-rate: 0.003, Loss-Train: 0.2499, Loss-Test: 0.5529, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9600
Epoch[185/1000] Learning-rate: 0.003, Loss-Train: 0.2641, Loss-Test: 0.5623, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9240
Epoch[186/1000] Learning-rate: 0.003, Loss-Train: 0.2424, Loss-Test: 0.5995, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[187/1000] Learning-rate: 0.003, Loss-Train: 0.2215, Loss-Test: 0.5384, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9840
Epoch[188/1000] Learning-rate: 0.003, Loss-Train: 0.2275, Loss-Test: 0.5799, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9040
Epoch[189/1000] Learning-rate: 0.003, Loss-Train: 0.2559, Loss-Test: 0.5329, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 1.0160
Epoch[190/1000] Learning-rate: 0.003, Loss-Train: 0.2797, Loss-Test: 0.6375, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9160
Epoch[191/1000] Learning-rate: 0.003, Loss-Train: 0.2253, Loss-Test: 0.6041, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.8960
Epoch[192/1000] Learning-rate: 0.003, Loss-Train: 0.2519, Loss-Test: 0.6063, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9520
Epoch[193/1000] Learning-rate: 0.003, Loss-Train: 0.2469, Loss-Test: 0.7417, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8560
Epoch[194/1000] Learning-rate: 0.003, Loss-Train: 0.2511, Loss-Test: 0.6012, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9720
Epoch[195/1000] Learning-rate: 0.003, Loss-Train: 0.2982, Loss-Test: 0.5713, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9360
Epoch[196/1000] Learning-rate: 0.003, Loss-Train: 0.2271, Loss-Test: 0.5718, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8600
Epoch[197/1000] Learning-rate: 0.003, Loss-Train: 0.3601, Loss-Test: 0.6345, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9400
Epoch[198/1000] Learning-rate: 0.003, Loss-Train: 0.2853, Loss-Test: 0.5744, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 1.0760
Epoch[199/1000] Learning-rate: 0.003, Loss-Train: 0.1981, Loss-Test: 0.5949, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9840
Epoch[200/1000] Learning-rate: 0.003, Loss-Train: 0.2709, Loss-Test: 0.5116, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9400
Epoch[201/1000] Learning-rate: 0.003, Loss-Train: 0.2072, Loss-Test: 0.5502, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9640
Epoch[202/1000] Learning-rate: 0.003, Loss-Train: 0.2062, Loss-Test: 0.5135, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9240
Epoch[203/1000] Learning-rate: 0.003, Loss-Train: 0.2207, Loss-Test: 0.5970, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0120
Epoch[204/1000] Learning-rate: 0.003, Loss-Train: 0.2189, Loss-Test: 0.5014, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9760
Epoch[205/1000] Learning-rate: 0.003, Loss-Train: 0.2015, Loss-Test: 0.4945, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0240
Epoch[206/1000] Learning-rate: 0.003, Loss-Train: 0.2156, Loss-Test: 0.6950, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9240
Epoch[207/1000] Learning-rate: 0.003, Loss-Train: 0.2222, Loss-Test: 0.5037, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9760
Epoch[208/1000] Learning-rate: 0.003, Loss-Train: 0.2196, Loss-Test: 0.6021, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9160
Epoch[209/1000] Learning-rate: 0.003, Loss-Train: 0.2231, Loss-Test: 0.5436, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9240
Epoch[210/1000] Learning-rate: 0.003, Loss-Train: 0.2199, Loss-Test: 0.5510, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9440
Epoch[211/1000] Learning-rate: 0.003, Loss-Train: 0.2757, Loss-Test: 0.7683, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8800
Epoch[212/1000] Learning-rate: 0.003, Loss-Train: 0.3487, Loss-Test: 0.5202, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8800
Epoch[213/1000] Learning-rate: 0.003, Loss-Train: 0.2358, Loss-Test: 0.5908, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8960
Epoch[214/1000] Learning-rate: 0.003, Loss-Train: 0.2459, Loss-Test: 0.6233, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8640
Epoch[215/1000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Test: 0.5226, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9800
Epoch[216/1000] Learning-rate: 0.003, Loss-Train: 0.2204, Loss-Test: 0.5280, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0120
Epoch[217/1000] Learning-rate: 0.003, Loss-Train: 0.2141, Loss-Test: 0.5522, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9520
Epoch[218/1000] Learning-rate: 0.003, Loss-Train: 0.2054, Loss-Test: 0.4794, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0240
Epoch[219/1000] Learning-rate: 0.003, Loss-Train: 0.1956, Loss-Test: 0.7327, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9360
Epoch[220/1000] Learning-rate: 0.003, Loss-Train: 0.2318, Loss-Test: 0.5865, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0400
Epoch[221/1000] Learning-rate: 0.003, Loss-Train: 0.2253, Loss-Test: 0.5369, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9360
Epoch[222/1000] Learning-rate: 0.003, Loss-Train: 0.2765, Loss-Test: 0.5615, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9320
Epoch[223/1000] Learning-rate: 0.003, Loss-Train: 0.2141, Loss-Test: 0.6610, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.8960
Epoch[224/1000] Learning-rate: 0.003, Loss-Train: 0.2246, Loss-Test: 0.5326, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9560
Epoch[225/1000] Learning-rate: 0.003, Loss-Train: 0.2485, Loss-Test: 0.6082, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9200
Epoch[226/1000] Learning-rate: 0.003, Loss-Train: 0.2276, Loss-Test: 0.5054, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9840
Epoch[227/1000] Learning-rate: 0.003, Loss-Train: 0.1911, Loss-Test: 0.5036, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9400
Epoch[228/1000] Learning-rate: 0.003, Loss-Train: 0.2841, Loss-Test: 0.4759, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 1.0040
Epoch[229/1000] Learning-rate: 0.003, Loss-Train: 0.2084, Loss-Test: 0.5627, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0040
Epoch[230/1000] Learning-rate: 0.003, Loss-Train: 0.2120, Loss-Test: 0.4789, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.1000
Epoch[231/1000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Test: 0.4821, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9800
Epoch[232/1000] Learning-rate: 0.003, Loss-Train: 0.1798, Loss-Test: 0.5357, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0120
Epoch[233/1000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Test: 0.4955, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0200
Epoch[234/1000] Learning-rate: 0.003, Loss-Train: 0.3320, Loss-Test: 0.5752, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9560
Epoch[235/1000] Learning-rate: 0.003, Loss-Train: 0.2146, Loss-Test: 0.5234, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9800
Epoch[236/1000] Learning-rate: 0.003, Loss-Train: 0.2199, Loss-Test: 0.4687, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0680
Epoch[237/1000] Learning-rate: 0.003, Loss-Train: 0.2363, Loss-Test: 0.4552, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0840
Epoch[238/1000] Learning-rate: 0.003, Loss-Train: 0.1991, Loss-Test: 0.4859, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.1040
Epoch[239/1000] Learning-rate: 0.003, Loss-Train: 0.2103, Loss-Test: 0.4947, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9800
Epoch[240/1000] Learning-rate: 0.003, Loss-Train: 0.2464, Loss-Test: 0.5910, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9160
Epoch[241/1000] Learning-rate: 0.003, Loss-Train: 0.2894, Loss-Test: 0.4625, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0080
Epoch[242/1000] Learning-rate: 0.003, Loss-Train: 0.2000, Loss-Test: 0.4718, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0560
Epoch[243/1000] Learning-rate: 0.003, Loss-Train: 0.1872, Loss-Test: 0.4772, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0120
Epoch[244/1000] Learning-rate: 0.003, Loss-Train: 0.1796, Loss-Test: 0.5141, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9960
Epoch[245/1000] Learning-rate: 0.003, Loss-Train: 0.2339, Loss-Test: 0.4599, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0320
Epoch[246/1000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Test: 0.5389, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9320
Epoch[247/1000] Learning-rate: 0.003, Loss-Train: 0.1910, Loss-Test: 0.4920, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9800
Epoch[248/1000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Test: 0.5679, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0040
Epoch[249/1000] Learning-rate: 0.003, Loss-Train: 0.1993, Loss-Test: 0.5865, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0280
Epoch[250/1000] Learning-rate: 0.003, Loss-Train: 0.1999, Loss-Test: 0.4726, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0040
Epoch[251/1000] Learning-rate: 0.003, Loss-Train: 0.1745, Loss-Test: 0.4694, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0640
Epoch[252/1000] Learning-rate: 0.003, Loss-Train: 0.1891, Loss-Test: 0.4557, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0120
Epoch[253/1000] Learning-rate: 0.003, Loss-Train: 0.2815, Loss-Test: 0.7132, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9960
Epoch[254/1000] Learning-rate: 0.003, Loss-Train: 0.2306, Loss-Test: 0.5112, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0200
Epoch[255/1000] Learning-rate: 0.003, Loss-Train: 0.1575, Loss-Test: 0.4645, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1280
Epoch[256/1000] Learning-rate: 0.003, Loss-Train: 0.2202, Loss-Test: 0.4731, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0120
Epoch[257/1000] Learning-rate: 0.003, Loss-Train: 0.1768, Loss-Test: 0.4743, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.1040
Epoch[258/1000] Learning-rate: 0.003, Loss-Train: 0.1805, Loss-Test: 0.4850, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0880
Epoch[259/1000] Learning-rate: 0.003, Loss-Train: 0.1787, Loss-Test: 0.4807, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0960
Epoch[260/1000] Learning-rate: 0.003, Loss-Train: 0.1544, Loss-Test: 0.4899, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0240
Epoch[261/1000] Learning-rate: 0.003, Loss-Train: 0.2064, Loss-Test: 0.5135, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0440
Epoch[262/1000] Learning-rate: 0.003, Loss-Train: 0.2059, Loss-Test: 0.4832, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9960
Epoch[263/1000] Learning-rate: 0.003, Loss-Train: 0.1584, Loss-Test: 0.6074, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9840
Epoch[264/1000] Learning-rate: 0.003, Loss-Train: 0.2046, Loss-Test: 0.5450, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9520
Epoch[265/1000] Learning-rate: 0.003, Loss-Train: 0.2015, Loss-Test: 0.5343, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9840
Epoch[266/1000] Learning-rate: 0.003, Loss-Train: 0.2034, Loss-Test: 0.4713, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0600
Epoch[267/1000] Learning-rate: 0.003, Loss-Train: 0.1978, Loss-Test: 0.5128, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0280
Epoch[268/1000] Learning-rate: 0.003, Loss-Train: 0.1757, Loss-Test: 0.4493, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0040
Epoch[269/1000] Learning-rate: 0.003, Loss-Train: 0.1870, Loss-Test: 0.6421, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 0.8680
Epoch[270/1000] Learning-rate: 0.003, Loss-Train: 0.4601, Loss-Test: 0.5775, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9680
Epoch[271/1000] Learning-rate: 0.003, Loss-Train: 0.1948, Loss-Test: 0.4605, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0680
Epoch[272/1000] Learning-rate: 0.003, Loss-Train: 0.1623, Loss-Test: 0.4548, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0760
Epoch[273/1000] Learning-rate: 0.003, Loss-Train: 0.1663, Loss-Test: 0.6461, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9760
Epoch[274/1000] Learning-rate: 0.003, Loss-Train: 0.2452, Loss-Test: 0.5307, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9680
Epoch[275/1000] Learning-rate: 0.003, Loss-Train: 0.1794, Loss-Test: 0.4251, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0320
Epoch[276/1000] Learning-rate: 0.003, Loss-Train: 0.1581, Loss-Test: 0.4796, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0800
Epoch[277/1000] Learning-rate: 0.003, Loss-Train: 0.1592, Loss-Test: 0.6219, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 0.9840
Epoch[278/1000] Learning-rate: 0.003, Loss-Train: 0.1957, Loss-Test: 0.4354, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0680
Epoch[279/1000] Learning-rate: 0.003, Loss-Train: 0.1645, Loss-Test: 0.4295, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1280
Epoch[280/1000] Learning-rate: 0.003, Loss-Train: 0.1394, Loss-Test: 0.4356, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0040
Epoch[281/1000] Learning-rate: 0.003, Loss-Train: 0.1595, Loss-Test: 0.4411, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0400
Epoch[282/1000] Learning-rate: 0.003, Loss-Train: 0.1518, Loss-Test: 0.4495, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0040
Epoch[283/1000] Learning-rate: 0.003, Loss-Train: 0.1398, Loss-Test: 0.4484, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9840
Epoch[284/1000] Learning-rate: 0.003, Loss-Train: 0.1492, Loss-Test: 0.4368, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1000
Epoch[285/1000] Learning-rate: 0.003, Loss-Train: 0.1519, Loss-Test: 0.4306, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1360
Epoch[286/1000] Learning-rate: 0.003, Loss-Train: 0.1422, Loss-Test: 0.4261, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0680
Epoch[287/1000] Learning-rate: 0.003, Loss-Train: 0.1734, Loss-Test: 0.5201, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9360
Epoch[288/1000] Learning-rate: 0.003, Loss-Train: 0.2082, Loss-Test: 0.4620, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0960
Epoch[289/1000] Learning-rate: 0.003, Loss-Train: 0.2240, Loss-Test: 0.5556, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0520
Epoch[290/1000] Learning-rate: 0.003, Loss-Train: 0.2000, Loss-Test: 0.5189, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0160
Epoch[291/1000] Learning-rate: 0.003, Loss-Train: 0.1675, Loss-Test: 0.4549, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0200
Epoch[292/1000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.1560
Epoch[293/1000] Learning-rate: 0.003, Loss-Train: 0.1375, Loss-Test: 0.5734, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 0.9720
Epoch[294/1000] Learning-rate: 0.003, Loss-Train: 0.1557, Loss-Test: 0.4583, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.1120
Epoch[295/1000] Learning-rate: 0.003, Loss-Train: 0.1354, Loss-Test: 0.4092, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.1040
Epoch[296/1000] Learning-rate: 0.003, Loss-Train: 0.1498, Loss-Test: 0.4411, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1040
Epoch[297/1000] Learning-rate: 0.003, Loss-Train: 0.1915, Loss-Test: 0.4238, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0880
Epoch[298/1000] Learning-rate: 0.003, Loss-Train: 0.1432, Loss-Test: 0.4420, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1240
Epoch[299/1000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Test: 0.4244, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0880
Epoch[300/1000] Learning-rate: 0.003, Loss-Train: 0.1499, Loss-Test: 0.4064, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1320
Epoch[301/1000] Learning-rate: 0.003, Loss-Train: 0.1443, Loss-Test: 0.4266, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1040
Epoch[302/1000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Test: 0.4371, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0640
Epoch[303/1000] Learning-rate: 0.003, Loss-Train: 0.1313, Loss-Test: 0.4392, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0320
Epoch[304/1000] Learning-rate: 0.003, Loss-Train: 0.1618, Loss-Test: 0.4383, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.1240
Epoch[305/1000] Learning-rate: 0.003, Loss-Train: 0.1390, Loss-Test: 0.4593, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 0.9840
Epoch[306/1000] Learning-rate: 0.003, Loss-Train: 0.1537, Loss-Test: 0.4318, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0440
Epoch[307/1000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Test: 0.4692, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0400
Epoch[308/1000] Learning-rate: 0.003, Loss-Train: 0.1487, Loss-Test: 0.4104, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0840
Epoch[309/1000] Learning-rate: 0.003, Loss-Train: 0.1439, Loss-Test: 0.4302, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1240
Epoch[310/1000] Learning-rate: 0.003, Loss-Train: 0.1505, Loss-Test: 0.4379, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1360
Epoch[311/1000] Learning-rate: 0.003, Loss-Train: 0.1577, Loss-Test: 0.4738, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1080
Epoch[312/1000] Learning-rate: 0.003, Loss-Train: 0.1854, Loss-Test: 0.4106, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1560
Epoch[313/1000] Learning-rate: 0.003, Loss-Train: 0.1734, Loss-Test: 0.4416, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1160
Epoch[314/1000] Learning-rate: 0.003, Loss-Train: 0.1518, Loss-Test: 0.4991, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 0.9880
Epoch[315/1000] Learning-rate: 0.003, Loss-Train: 0.1384, Loss-Test: 0.4558, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1080
Epoch[316/1000] Learning-rate: 0.003, Loss-Train: 0.1344, Loss-Test: 0.4237, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0880
Epoch[317/1000] Learning-rate: 0.003, Loss-Train: 0.1883, Loss-Test: 0.4635, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0640
Epoch[318/1000] Learning-rate: 0.003, Loss-Train: 0.1444, Loss-Test: 0.4257, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1160
Epoch[319/1000] Learning-rate: 0.003, Loss-Train: 0.1709, Loss-Test: 0.4726, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0440
Epoch[320/1000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-Test: 0.4146, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.1600
Epoch[321/1000] Learning-rate: 0.003, Loss-Train: 0.1418, Loss-Test: 0.4015, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0960
Epoch[322/1000] Learning-rate: 0.003, Loss-Train: 0.1545, Loss-Test: 0.4454, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0560
Epoch[323/1000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Test: 0.4398, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0120
Epoch[324/1000] Learning-rate: 0.003, Loss-Train: 0.1887, Loss-Test: 0.5081, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0080
Epoch[325/1000] Learning-rate: 0.003, Loss-Train: 0.1534, Loss-Test: 0.4642, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0080
Epoch[326/1000] Learning-rate: 0.003, Loss-Train: 0.1392, Loss-Test: 0.4081, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1320
Epoch[327/1000] Learning-rate: 0.003, Loss-Train: 0.1493, Loss-Test: 0.4146, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1240
Epoch[328/1000] Learning-rate: 0.003, Loss-Train: 0.1450, Loss-Test: 0.4280, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0640
Epoch[329/1000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Test: 0.4009, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0520
Epoch[330/1000] Learning-rate: 0.003, Loss-Train: 0.1457, Loss-Test: 0.4011, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1720
