Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8458, Loss-Test: 644.2021, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6134, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7520
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.3861, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7520
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.5892, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7760
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7480
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.6044, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7400
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.5778, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6723, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7560
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7720
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.5958, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7520
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6144, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7280
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7800
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7960
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.5952, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7280
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.3672, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7640
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7880
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.5775, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.5932, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7160
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.5529, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7560
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.5833, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7680
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.3455, Loss-Test: 0.5752, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8080
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.5988, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7440
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.5887, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5499, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8720
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.5622, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8000
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.3445, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.5482, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8520
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8400
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.5529, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8000
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7960
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5561, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8080
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.5281, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8120
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.5423, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.3292, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8080
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5399, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8320
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5435, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5422, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8080
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7960
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8320
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.5305, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8520
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5618, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8280
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.3240, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8520
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8120
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8400
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.5268, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8320
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8440
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8560
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8360
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8440
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.3189, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8800
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.2950, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8520
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5192, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8760
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8400
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8480
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8480
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8960
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8360
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.4983, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8480
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5070, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8840
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8840
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8480
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.4793, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8720
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.4840, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9200
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8960
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.9240
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.4869, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8840
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.4702, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9240
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9160
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8680
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9080
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5075, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8720
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8760
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.4710, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8520
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.4600, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9520
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.4529, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9360
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8960
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5033, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8760
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9040
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8560
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9560
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.2577, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9000
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.4794, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9440
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9560
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9040
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9320
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9120
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4704, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9000
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9440
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8600
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.4588, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9160
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9000
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4456, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9600
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4709, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8560
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9280
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8880
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8920
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9560
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4495, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4770, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9360
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.4459, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9760
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9680
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4473, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9480
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9320
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4540, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9040
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9880
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4394, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9400
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9560
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4283, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9840
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9360
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8880
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9600
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4384, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9720
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.4529, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9240
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4359, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0200
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4340, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9840
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4360, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9320
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4346, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9920
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4327, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9880
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4223, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9720
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4241, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9960
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4355, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9880
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9240
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4382, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 1.0040
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4295, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9360
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4329, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9640
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4301, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9160
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4334, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9720
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4153, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9840
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4430, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0160
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8600
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4292, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9520
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4251, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0000
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9120
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4490, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4368, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9800
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4273, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0200
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4287, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0120
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4440, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9560
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4207, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9880
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4154, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9880
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4191, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0160
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4291, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9320
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4173, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9600
