Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.7988, Loss-Test: 644.6894, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[164/1000] Learning-rate: 0.0005, Loss-Train: 0.8082, Loss-Test: 1.0403, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5640
Epoch[165/1000] Learning-rate: 0.0005, Loss-Train: 0.7891, Loss-Test: 1.0836, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5600
Epoch[166/1000] Learning-rate: 0.0005, Loss-Train: 0.8030, Loss-Test: 1.0221, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5640
Epoch[167/1000] Learning-rate: 0.0005, Loss-Train: 0.8032, Loss-Test: 1.0148, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6080
Epoch[168/1000] Learning-rate: 0.0005, Loss-Train: 0.7996, Loss-Test: 1.0024, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5640
Epoch[169/1000] Learning-rate: 0.0005, Loss-Train: 0.7775, Loss-Test: 0.9949, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5680
Epoch[170/1000] Learning-rate: 0.0005, Loss-Train: 0.7876, Loss-Test: 1.0534, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5680
Epoch[171/1000] Learning-rate: 0.0005, Loss-Train: 0.7695, Loss-Test: 1.0353, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[172/1000] Learning-rate: 0.0005, Loss-Train: 0.7937, Loss-Test: 1.0057, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5360
Epoch[173/1000] Learning-rate: 0.0005, Loss-Train: 0.7884, Loss-Test: 0.9858, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5760
Epoch[174/1000] Learning-rate: 0.0005, Loss-Train: 0.7609, Loss-Test: 1.0054, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5640
Epoch[175/1000] Learning-rate: 0.0005, Loss-Train: 0.7629, Loss-Test: 1.0053, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.6040
Epoch[176/1000] Learning-rate: 0.0005, Loss-Train: 0.7502, Loss-Test: 1.0393, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[177/1000] Learning-rate: 0.0005, Loss-Train: 0.7514, Loss-Test: 0.9689, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5920
Epoch[178/1000] Learning-rate: 0.0005, Loss-Train: 0.7491, Loss-Test: 0.9756, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5880
Epoch[179/1000] Learning-rate: 0.0005, Loss-Train: 0.7561, Loss-Test: 0.9721, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5600
Epoch[180/1000] Learning-rate: 0.0005, Loss-Train: 0.7514, Loss-Test: 0.9738, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5880
Epoch[181/1000] Learning-rate: 0.0005, Loss-Train: 0.7371, Loss-Test: 0.9702, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5640
Epoch[182/1000] Learning-rate: 0.0005, Loss-Train: 0.7306, Loss-Test: 0.9933, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5480
Epoch[183/1000] Learning-rate: 0.0005, Loss-Train: 0.7268, Loss-Test: 0.9570, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5520
Epoch[184/1000] Learning-rate: 0.0005, Loss-Train: 0.7388, Loss-Test: 0.9392, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6240
Epoch[185/1000] Learning-rate: 0.0005, Loss-Train: 0.7258, Loss-Test: 0.9363, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6000
Epoch[186/1000] Learning-rate: 0.0005, Loss-Train: 0.7207, Loss-Test: 0.9317, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5720
Epoch[187/1000] Learning-rate: 0.0005, Loss-Train: 0.7078, Loss-Test: 0.9566, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5960
Epoch[188/1000] Learning-rate: 0.0005, Loss-Train: 0.7224, Loss-Test: 0.9476, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5320
Epoch[189/1000] Learning-rate: 0.0005, Loss-Train: 0.7167, Loss-Test: 0.9366, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6000
Epoch[190/1000] Learning-rate: 0.0005, Loss-Train: 0.7050, Loss-Test: 0.9371, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6120
Epoch[191/1000] Learning-rate: 0.0005, Loss-Train: 0.7070, Loss-Test: 0.9046, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6000
Epoch[192/1000] Learning-rate: 0.0005, Loss-Train: 0.7080, Loss-Test: 0.9541, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5440
Epoch[193/1000] Learning-rate: 0.0005, Loss-Train: 0.6969, Loss-Test: 0.9253, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[194/1000] Learning-rate: 0.0005, Loss-Train: 0.6977, Loss-Test: 0.9431, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5760
Epoch[195/1000] Learning-rate: 0.0005, Loss-Train: 0.6984, Loss-Test: 0.9012, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5760
Epoch[196/1000] Learning-rate: 0.0005, Loss-Train: 0.6976, Loss-Test: 0.9271, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6160
Epoch[197/1000] Learning-rate: 0.0005, Loss-Train: 0.6799, Loss-Test: 0.9711, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5680
Epoch[198/1000] Learning-rate: 0.0005, Loss-Train: 0.6968, Loss-Test: 0.9107, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5680
Epoch[199/1000] Learning-rate: 0.0005, Loss-Train: 0.6805, Loss-Test: 0.9360, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5800
Epoch[200/1000] Learning-rate: 0.0005, Loss-Train: 0.6957, Loss-Test: 0.9069, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5920
Epoch[201/1000] Learning-rate: 0.0005, Loss-Train: 0.6802, Loss-Test: 0.9434, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[202/1000] Learning-rate: 0.0005, Loss-Train: 0.6835, Loss-Test: 0.9128, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6240
Epoch[203/1000] Learning-rate: 0.0005, Loss-Train: 0.6779, Loss-Test: 0.8905, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6080
Epoch[204/1000] Learning-rate: 0.0005, Loss-Train: 0.6803, Loss-Test: 0.9847, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[205/1000] Learning-rate: 0.0005, Loss-Train: 0.6883, Loss-Test: 0.9130, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5960
Epoch[206/1000] Learning-rate: 0.0005, Loss-Train: 0.6673, Loss-Test: 0.9328, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5560
Epoch[207/1000] Learning-rate: 0.0005, Loss-Train: 0.6640, Loss-Test: 0.9028, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6160
Epoch[208/1000] Learning-rate: 0.0005, Loss-Train: 0.6548, Loss-Test: 0.9110, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6080
Epoch[209/1000] Learning-rate: 0.0005, Loss-Train: 0.6608, Loss-Test: 0.9113, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6040
Epoch[210/1000] Learning-rate: 0.0005, Loss-Train: 0.6612, Loss-Test: 0.9281, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5400
Epoch[211/1000] Learning-rate: 0.0005, Loss-Train: 0.6594, Loss-Test: 0.8862, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5920
Epoch[212/1000] Learning-rate: 0.0005, Loss-Train: 0.6709, Loss-Test: 0.8853, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5440
Epoch[213/1000] Learning-rate: 0.0005, Loss-Train: 0.6651, Loss-Test: 0.9548, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5760
Epoch[214/1000] Learning-rate: 0.0005, Loss-Train: 0.6604, Loss-Test: 0.8706, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6280
Epoch[215/1000] Learning-rate: 0.0005, Loss-Train: 0.6356, Loss-Test: 0.9194, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6440
Epoch[216/1000] Learning-rate: 0.0005, Loss-Train: 0.6500, Loss-Test: 0.8780, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6280
Epoch[217/1000] Learning-rate: 0.0005, Loss-Train: 0.6380, Loss-Test: 0.8732, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6040
Epoch[218/1000] Learning-rate: 0.0005, Loss-Train: 0.6355, Loss-Test: 0.8833, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6160
Epoch[219/1000] Learning-rate: 0.0005, Loss-Train: 0.6364, Loss-Test: 0.8532, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6360
Epoch[220/1000] Learning-rate: 0.0005, Loss-Train: 0.6298, Loss-Test: 0.8674, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5760
Epoch[221/1000] Learning-rate: 0.0005, Loss-Train: 0.6269, Loss-Test: 0.8544, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6320
Epoch[222/1000] Learning-rate: 0.0005, Loss-Train: 0.6242, Loss-Test: 0.8534, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[223/1000] Learning-rate: 0.0005, Loss-Train: 0.6210, Loss-Test: 0.8489, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[224/1000] Learning-rate: 0.0005, Loss-Train: 0.6173, Loss-Test: 0.8569, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5920
Epoch[225/1000] Learning-rate: 0.0005, Loss-Train: 0.6255, Loss-Test: 0.8748, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6240
Epoch[226/1000] Learning-rate: 0.0005, Loss-Train: 0.6248, Loss-Test: 0.8668, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5800
Epoch[227/1000] Learning-rate: 0.0005, Loss-Train: 0.6392, Loss-Test: 0.8526, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6120
Epoch[228/1000] Learning-rate: 0.0005, Loss-Train: 0.6258, Loss-Test: 0.8834, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6120
Epoch[229/1000] Learning-rate: 0.0005, Loss-Train: 0.6137, Loss-Test: 0.8399, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6120
Epoch[230/1000] Learning-rate: 0.0005, Loss-Train: 0.6241, Loss-Test: 0.8536, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6080
Epoch[231/1000] Learning-rate: 0.0005, Loss-Train: 0.6123, Loss-Test: 0.8296, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5840
Epoch[232/1000] Learning-rate: 0.0005, Loss-Train: 0.6119, Loss-Test: 0.8262, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6280
Epoch[233/1000] Learning-rate: 0.0005, Loss-Train: 0.6031, Loss-Test: 0.8447, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[234/1000] Learning-rate: 0.0005, Loss-Train: 0.5985, Loss-Test: 0.8539, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6240
Epoch[235/1000] Learning-rate: 0.0005, Loss-Train: 0.5991, Loss-Test: 0.8313, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6000
Epoch[236/1000] Learning-rate: 0.0005, Loss-Train: 0.5944, Loss-Test: 0.8453, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6360
Epoch[237/1000] Learning-rate: 0.0005, Loss-Train: 0.5996, Loss-Test: 0.8400, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5960
Epoch[238/1000] Learning-rate: 0.0005, Loss-Train: 0.5876, Loss-Test: 0.8358, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6160
Epoch[239/1000] Learning-rate: 0.0005, Loss-Train: 0.5909, Loss-Test: 0.8420, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5880
Epoch[240/1000] Learning-rate: 0.0005, Loss-Train: 0.6037, Loss-Test: 0.8136, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6520
Epoch[241/1000] Learning-rate: 0.0005, Loss-Train: 0.5864, Loss-Test: 0.8193, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5800
Epoch[242/1000] Learning-rate: 0.0005, Loss-Train: 0.5859, Loss-Test: 0.8342, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6160
Epoch[243/1000] Learning-rate: 0.0005, Loss-Train: 0.5891, Loss-Test: 0.8139, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6160
Epoch[244/1000] Learning-rate: 0.0005, Loss-Train: 0.5819, Loss-Test: 0.8081, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6160
Epoch[245/1000] Learning-rate: 0.0005, Loss-Train: 0.5867, Loss-Test: 0.8235, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5960
Epoch[246/1000] Learning-rate: 0.0005, Loss-Train: 0.5949, Loss-Test: 0.8655, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6360
Epoch[247/1000] Learning-rate: 0.0005, Loss-Train: 0.5819, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6560
Epoch[248/1000] Learning-rate: 0.0005, Loss-Train: 0.5721, Loss-Test: 0.8165, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6120
Epoch[249/1000] Learning-rate: 0.0005, Loss-Train: 0.5771, Loss-Test: 0.8067, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6320
Epoch[250/1000] Learning-rate: 0.0005, Loss-Train: 0.5730, Loss-Test: 0.8006, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6440
Epoch[251/1000] Learning-rate: 0.0005, Loss-Train: 0.5748, Loss-Test: 0.8329, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[252/1000] Learning-rate: 0.0005, Loss-Train: 0.5828, Loss-Test: 0.8218, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6120
Epoch[253/1000] Learning-rate: 0.0005, Loss-Train: 0.5763, Loss-Test: 0.8234, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6040
Epoch[254/1000] Learning-rate: 0.0005, Loss-Train: 0.5684, Loss-Test: 0.8015, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6240
Epoch[255/1000] Learning-rate: 0.0005, Loss-Train: 0.5653, Loss-Test: 0.8432, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6120
Epoch[256/1000] Learning-rate: 0.0005, Loss-Train: 0.5733, Loss-Test: 0.7947, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6400
Epoch[257/1000] Learning-rate: 0.0005, Loss-Train: 0.5631, Loss-Test: 0.7979, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6280
Epoch[258/1000] Learning-rate: 0.0005, Loss-Train: 0.5636, Loss-Test: 0.7876, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5960
Epoch[259/1000] Learning-rate: 0.0005, Loss-Train: 0.5689, Loss-Test: 0.7886, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6080
Epoch[260/1000] Learning-rate: 0.0005, Loss-Train: 0.5554, Loss-Test: 0.8134, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6280
Epoch[261/1000] Learning-rate: 0.0005, Loss-Train: 0.5545, Loss-Test: 0.7802, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6400
Epoch[262/1000] Learning-rate: 0.0005, Loss-Train: 0.5493, Loss-Test: 0.8035, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6240
Epoch[263/1000] Learning-rate: 0.0005, Loss-Train: 0.5501, Loss-Test: 0.7799, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6240
Epoch[264/1000] Learning-rate: 0.0005, Loss-Train: 0.5530, Loss-Test: 0.7831, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[265/1000] Learning-rate: 0.0005, Loss-Train: 0.5640, Loss-Test: 0.7994, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[266/1000] Learning-rate: 0.0005, Loss-Train: 0.5359, Loss-Test: 0.7788, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6640
Epoch[267/1000] Learning-rate: 0.0005, Loss-Train: 0.5527, Loss-Test: 0.8061, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6160
Epoch[268/1000] Learning-rate: 0.0005, Loss-Train: 0.5521, Loss-Test: 0.8109, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[269/1000] Learning-rate: 0.0005, Loss-Train: 0.5403, Loss-Test: 0.7808, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6040
Epoch[270/1000] Learning-rate: 0.0005, Loss-Train: 0.5331, Loss-Test: 0.7876, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6480
Epoch[271/1000] Learning-rate: 0.0005, Loss-Train: 0.5516, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6000
Epoch[272/1000] Learning-rate: 0.0005, Loss-Train: 0.5454, Loss-Test: 0.8016, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[273/1000] Learning-rate: 0.0005, Loss-Train: 0.5309, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6320
Epoch[274/1000] Learning-rate: 0.0005, Loss-Train: 0.5373, Loss-Test: 0.7940, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6680
Epoch[275/1000] Learning-rate: 0.0005, Loss-Train: 0.5337, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6440
Epoch[276/1000] Learning-rate: 0.0005, Loss-Train: 0.5498, Loss-Test: 0.8012, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6320
Epoch[277/1000] Learning-rate: 0.0005, Loss-Train: 0.5367, Loss-Test: 0.7818, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6760
Epoch[278/1000] Learning-rate: 0.0005, Loss-Train: 0.5238, Loss-Test: 0.7943, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6840
Epoch[279/1000] Learning-rate: 0.0005, Loss-Train: 0.5273, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[280/1000] Learning-rate: 0.0005, Loss-Train: 0.5292, Loss-Test: 0.7931, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6280
Epoch[281/1000] Learning-rate: 0.0005, Loss-Train: 0.5191, Loss-Test: 0.7612, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6080
Epoch[282/1000] Learning-rate: 0.0005, Loss-Train: 0.5179, Loss-Test: 0.7715, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[283/1000] Learning-rate: 0.0005, Loss-Train: 0.5233, Loss-Test: 0.7601, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6480
Epoch[284/1000] Learning-rate: 0.0005, Loss-Train: 0.5181, Loss-Test: 0.7568, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[285/1000] Learning-rate: 0.0005, Loss-Train: 0.5177, Loss-Test: 0.7699, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6480
Epoch[286/1000] Learning-rate: 0.0005, Loss-Train: 0.5207, Loss-Test: 0.7595, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6560
Epoch[287/1000] Learning-rate: 0.0005, Loss-Train: 0.5155, Loss-Test: 0.7695, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[288/1000] Learning-rate: 0.0005, Loss-Train: 0.5215, Loss-Test: 0.7552, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[289/1000] Learning-rate: 0.0005, Loss-Train: 0.5160, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5960
Epoch[290/1000] Learning-rate: 0.0005, Loss-Train: 0.5162, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6000
Epoch[291/1000] Learning-rate: 0.0005, Loss-Train: 0.5080, Loss-Test: 0.7584, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6440
Epoch[292/1000] Learning-rate: 0.0005, Loss-Train: 0.5155, Loss-Test: 0.7389, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6680
Epoch[293/1000] Learning-rate: 0.0005, Loss-Train: 0.4991, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6400
Epoch[294/1000] Learning-rate: 0.0005, Loss-Train: 0.5103, Loss-Test: 0.7585, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6600
Epoch[295/1000] Learning-rate: 0.0005, Loss-Train: 0.5127, Loss-Test: 0.7416, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[296/1000] Learning-rate: 0.0005, Loss-Train: 0.5011, Loss-Test: 0.7405, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5680
Epoch[297/1000] Learning-rate: 0.0005, Loss-Train: 0.5061, Loss-Test: 0.7722, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6800
Epoch[298/1000] Learning-rate: 0.0005, Loss-Train: 0.5031, Loss-Test: 0.7394, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6040
Epoch[299/1000] Learning-rate: 0.0005, Loss-Train: 0.4985, Loss-Test: 0.7343, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5840
Epoch[300/1000] Learning-rate: 0.0005, Loss-Train: 0.4939, Loss-Test: 0.7478, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6560
Epoch[301/1000] Learning-rate: 0.0005, Loss-Train: 0.4965, Loss-Test: 0.7220, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6360
Epoch[302/1000] Learning-rate: 0.0005, Loss-Train: 0.4955, Loss-Test: 0.7388, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6120
Epoch[303/1000] Learning-rate: 0.0005, Loss-Train: 0.5015, Loss-Test: 0.7221, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6560
Epoch[304/1000] Learning-rate: 0.0005, Loss-Train: 0.4970, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6840
Epoch[305/1000] Learning-rate: 0.0005, Loss-Train: 0.4884, Loss-Test: 0.7380, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6720
Epoch[306/1000] Learning-rate: 0.0005, Loss-Train: 0.4886, Loss-Test: 0.7285, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6280
Epoch[307/1000] Learning-rate: 0.0005, Loss-Train: 0.4957, Loss-Test: 0.7342, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6200
Epoch[308/1000] Learning-rate: 0.0005, Loss-Train: 0.4930, Loss-Test: 0.7485, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6520
Epoch[309/1000] Learning-rate: 0.0005, Loss-Train: 0.4924, Loss-Test: 0.7238, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6440
Epoch[310/1000] Learning-rate: 0.0005, Loss-Train: 0.4899, Loss-Test: 0.7494, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6120
Epoch[311/1000] Learning-rate: 0.0005, Loss-Train: 0.4814, Loss-Test: 0.7174, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6440
Epoch[312/1000] Learning-rate: 0.0005, Loss-Train: 0.4772, Loss-Test: 0.7452, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6240
Epoch[313/1000] Learning-rate: 0.0005, Loss-Train: 0.4868, Loss-Test: 0.7249, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6320
Epoch[314/1000] Learning-rate: 0.0005, Loss-Train: 0.4842, Loss-Test: 0.7367, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6680
Epoch[315/1000] Learning-rate: 0.0005, Loss-Train: 0.4885, Loss-Test: 0.7187, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[316/1000] Learning-rate: 0.0005, Loss-Train: 0.4745, Loss-Test: 0.7266, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6520
Epoch[317/1000] Learning-rate: 0.0005, Loss-Train: 0.4889, Loss-Test: 0.7457, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.5680
Epoch[318/1000] Learning-rate: 0.0005, Loss-Train: 0.4853, Loss-Test: 0.7207, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5880
Epoch[319/1000] Learning-rate: 0.0005, Loss-Train: 0.4738, Loss-Test: 0.7165, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5960
Epoch[320/1000] Learning-rate: 0.0005, Loss-Train: 0.4809, Loss-Test: 0.7368, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6560
Epoch[321/1000] Learning-rate: 0.0005, Loss-Train: 0.4742, Loss-Test: 0.7120, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6560
Epoch[322/1000] Learning-rate: 0.0005, Loss-Train: 0.4767, Loss-Test: 0.7150, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[323/1000] Learning-rate: 0.0005, Loss-Train: 0.4747, Loss-Test: 0.7062, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6640
Epoch[324/1000] Learning-rate: 0.0005, Loss-Train: 0.4703, Loss-Test: 0.7157, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5840
Epoch[325/1000] Learning-rate: 0.0005, Loss-Train: 0.4965, Loss-Test: 0.7021, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6560
Epoch[326/1000] Learning-rate: 0.0005, Loss-Train: 0.4785, Loss-Test: 0.7112, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5880
