Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.2614, Loss-Test: 787.3240, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 1.5061, Loss-Test: 1.8775, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 1.5338, Loss-Test: 1.8480, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 1.5603, Loss-Test: 1.8980, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 1.5338, Loss-Test: 2.0036, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 1.5438, Loss-Test: 1.8941, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 1.5075, Loss-Test: 1.9058, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 1.5189, Loss-Test: 1.8402, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 1.5215, Loss-Test: 1.8627, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 1.4999, Loss-Test: 1.7980, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 1.4933, Loss-Test: 1.8143, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 1.4834, Loss-Test: 1.8290, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 1.5045, Loss-Test: 1.8455, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 1.4942, Loss-Test: 1.7903, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 1.5174, Loss-Test: 1.8401, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 1.4829, Loss-Test: 1.8368, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 1.4967, Loss-Test: 1.8136, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 1.4952, Loss-Test: 1.7934, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 1.4900, Loss-Test: 1.7974, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 1.5102, Loss-Test: 1.8893, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 1.4881, Loss-Test: 1.7817, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 1.4758, Loss-Test: 1.8263, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 1.5008, Loss-Test: 1.8632, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 1.4894, Loss-Test: 1.8159, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 1.4642, Loss-Test: 1.7854, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 1.4498, Loss-Test: 1.8320, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 1.4747, Loss-Test: 1.7850, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 1.4910, Loss-Test: 1.8204, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 1.4734, Loss-Test: 1.7844, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 1.4625, Loss-Test: 1.7948, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 1.4718, Loss-Test: 1.8542, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 1.4664, Loss-Test: 1.8054, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 1.4634, Loss-Test: 1.8092, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 1.4867, Loss-Test: 1.7951, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 1.4735, Loss-Test: 1.7882, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 1.4606, Loss-Test: 1.8082, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 1.4786, Loss-Test: 1.7864, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 1.4535, Loss-Test: 1.8826, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 1.4616, Loss-Test: 1.8188, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 1.4501, Loss-Test: 1.7709, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 1.4545, Loss-Test: 1.7895, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 1.4410, Loss-Test: 1.8111, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0440
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 1.4545, Loss-Test: 1.7503, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 1.4683, Loss-Test: 1.7863, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 1.4495, Loss-Test: 1.7818, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 1.4238, Loss-Test: 1.7751, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 1.4216, Loss-Test: 1.7701, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 1.4245, Loss-Test: 1.7659, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 1.4409, Loss-Test: 1.8050, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 1.4302, Loss-Test: 1.7971, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 1.4314, Loss-Test: 1.8381, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 1.4581, Loss-Test: 1.7601, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 1.4170, Loss-Test: 1.7834, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 1.4374, Loss-Test: 1.7957, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 1.4220, Loss-Test: 1.7904, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 1.4113, Loss-Test: 1.7686, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 1.4451, Loss-Test: 1.7522, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 1.4289, Loss-Test: 1.7874, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 1.4351, Loss-Test: 1.7842, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 1.4190, Loss-Test: 1.7849, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 1.4126, Loss-Test: 1.7517, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 1.4117, Loss-Test: 1.7613, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 1.4230, Loss-Test: 1.7535, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 1.4098, Loss-Test: 1.8093, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 1.3922, Loss-Test: 1.8057, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 1.3990, Loss-Test: 1.7748, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 1.4179, Loss-Test: 1.7443, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 1.4100, Loss-Test: 1.7324, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 1.4020, Loss-Test: 1.7498, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 1.4061, Loss-Test: 1.7237, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 1.3929, Loss-Test: 1.8192, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 1.3858, Loss-Test: 1.7748, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 1.3828, Loss-Test: 1.7435, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 1.3945, Loss-Test: 1.7297, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 1.3927, Loss-Test: 1.7741, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 1.4157, Loss-Test: 1.7423, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 1.3992, Loss-Test: 1.7686, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 1.4022, Loss-Test: 1.7547, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 1.4171, Loss-Test: 1.7699, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 1.3952, Loss-Test: 1.7948, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 1.3970, Loss-Test: 1.7893, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 1.3736, Loss-Test: 1.7351, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 1.3746, Loss-Test: 1.7369, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 1.3908, Loss-Test: 1.7931, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 1.3915, Loss-Test: 1.7491, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 1.3697, Loss-Test: 1.8069, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 1.3994, Loss-Test: 1.7851, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 1.4100, Loss-Test: 1.7345, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 1.3988, Loss-Test: 1.7620, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 1.3774, Loss-Test: 1.7794, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0440
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 1.4097, Loss-Test: 1.7817, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 1.4113, Loss-Test: 1.7465, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 1.3810, Loss-Test: 1.7112, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 1.3618, Loss-Test: 1.7441, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 1.3808, Loss-Test: 1.8726, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 1.3656, Loss-Test: 1.7199, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 1.3854, Loss-Test: 1.7844, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 1.3465, Loss-Test: 1.7358, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 1.3501, Loss-Test: 1.8048, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 1.3657, Loss-Test: 1.7269, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 1.3660, Loss-Test: 1.7333, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 1.3771, Loss-Test: 1.7042, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 1.3783, Loss-Test: 1.7831, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 1.3598, Loss-Test: 1.7543, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 1.3928, Loss-Test: 1.8422, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 1.3646, Loss-Test: 1.7134, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 1.3473, Loss-Test: 1.7122, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 1.3403, Loss-Test: 1.6940, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 1.3436, Loss-Test: 1.6968, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 1.3413, Loss-Test: 1.7415, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 1.3526, Loss-Test: 1.7208, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 1.3369, Loss-Test: 1.7116, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 1.3290, Loss-Test: 1.7342, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 1.3629, Loss-Test: 1.7627, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 1.3776, Loss-Test: 1.7259, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 1.3660, Loss-Test: 1.7187, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 1.3514, Loss-Test: 1.7174, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 1.3447, Loss-Test: 1.7424, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 1.3398, Loss-Test: 1.8152, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 1.3698, Loss-Test: 1.8530, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 1.3502, Loss-Test: 1.7143, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 1.3266, Loss-Test: 1.6703, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 1.3546, Loss-Test: 1.6952, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 1.3284, Loss-Test: 1.7407, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 1.3558, Loss-Test: 1.7124, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0480
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 1.3531, Loss-Test: 1.7146, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 1.3385, Loss-Test: 1.6567, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 1.3354, Loss-Test: 1.7069, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 1.3313, Loss-Test: 1.6893, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 1.3231, Loss-Test: 1.7243, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 1.3436, Loss-Test: 1.7046, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 1.3526, Loss-Test: 1.7364, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 1.3299, Loss-Test: 1.7743, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 1.3851, Loss-Test: 1.7489, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 1.3534, Loss-Test: 1.7993, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 1.3552, Loss-Test: 1.7232, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 1.3240, Loss-Test: 1.7077, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 1.3292, Loss-Test: 1.6933, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 1.3289, Loss-Test: 1.7172, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0400
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 1.3080, Loss-Test: 1.6546, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 1.3267, Loss-Test: 1.6655, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 1.3093, Loss-Test: 1.7433, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 1.3101, Loss-Test: 1.6750, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 1.3063, Loss-Test: 1.7067, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 1.3064, Loss-Test: 1.7018, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 1.3017, Loss-Test: 1.6542, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 1.3138, Loss-Test: 1.6548, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 1.3061, Loss-Test: 1.6654, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 1.3091, Loss-Test: 1.7162, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 1.2985, Loss-Test: 1.7020, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 1.2984, Loss-Test: 1.6798, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 1.3039, Loss-Test: 1.6762, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0400
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 1.3322, Loss-Test: 1.6931, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 1.3126, Loss-Test: 1.7129, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 1.3171, Loss-Test: 1.6700, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 1.2949, Loss-Test: 1.6757, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 1.3015, Loss-Test: 1.6747, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 1.2978, Loss-Test: 1.7143, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 1.3072, Loss-Test: 1.6808, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 1.3053, Loss-Test: 1.6812, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 1.3130, Loss-Test: 1.6710, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 1.3026, Loss-Test: 1.6740, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 1.3010, Loss-Test: 1.6554, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 1.3175, Loss-Test: 1.6691, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 1.3200, Loss-Test: 1.6605, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 1.3272, Loss-Test: 1.6986, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
