Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.3264, Loss-Test: 646.5860, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.5854, Loss-Test: 0.8050, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5040
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.5825, Loss-Test: 0.7903, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5640
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.5518, Loss-Test: 0.7821, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5160
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.5607, Loss-Test: 0.8748, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.4920
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.5688, Loss-Test: 0.8413, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.5548, Loss-Test: 0.7753, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5640
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.5416, Loss-Test: 0.7784, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5720
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.5523, Loss-Test: 0.8427, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5760
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.5409, Loss-Test: 0.7862, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5800
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.5452, Loss-Test: 0.8443, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5760
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.5557, Loss-Test: 0.7987, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5200
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.5384, Loss-Test: 0.7917, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5920
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.5352, Loss-Test: 0.7609, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5760
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.5306, Loss-Test: 0.7712, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5600
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.5351, Loss-Test: 0.7720, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5400
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.7761, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5360
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.5247, Loss-Test: 0.7677, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5560
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.5296, Loss-Test: 0.7717, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5960
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.5146, Loss-Test: 0.7953, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5600
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7529, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5440
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.5075, Loss-Test: 0.7423, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5640
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.5154, Loss-Test: 0.7639, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5520
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.5060, Loss-Test: 0.7363, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5840
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.4997, Loss-Test: 0.7573, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5480
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.5075, Loss-Test: 0.8290, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5520
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.5273, Loss-Test: 0.7568, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5960
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.4931, Loss-Test: 0.7405, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5560
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.4864, Loss-Test: 0.7349, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5800
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.4862, Loss-Test: 0.7611, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5280
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.4904, Loss-Test: 0.7690, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5440
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.4868, Loss-Test: 0.7589, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5120
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.5072, Loss-Test: 0.8129, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5840
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.4856, Loss-Test: 0.7418, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5040
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.4890, Loss-Test: 0.7857, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6080
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.5090, Loss-Test: 0.7329, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6000
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.4836, Loss-Test: 0.7299, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5240
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.7463, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5440
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7320, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.6080
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.7142, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5880
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.4705, Loss-Test: 0.7192, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.4850, Loss-Test: 0.7243, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5720
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.4793, Loss-Test: 0.7049, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5640
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.4862, Loss-Test: 0.7550, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5440
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.4808, Loss-Test: 0.7336, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5760
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.4613, Loss-Test: 0.7102, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6080
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.4670, Loss-Test: 0.7283, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5640
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.4704, Loss-Test: 0.7252, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6120
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.4635, Loss-Test: 0.7569, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5680
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7361, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5720
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.7241, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5880
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.4631, Loss-Test: 0.7270, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5880
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.4690, Loss-Test: 0.7438, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6000
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.7168, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6080
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.4338, Loss-Test: 0.7035, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5680
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.4519, Loss-Test: 0.7080, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5880
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.7937, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5120
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.7555, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5640
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6819, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6080
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.4463, Loss-Test: 0.6870, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6000
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.4381, Loss-Test: 0.7273, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.4960
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.7005, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5920
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.4509, Loss-Test: 0.7188, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5280
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.7270, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5640
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6997, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6000
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.4288, Loss-Test: 0.6773, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5880
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.4332, Loss-Test: 0.7093, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5680
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.4379, Loss-Test: 0.6726, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5480
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.4331, Loss-Test: 0.7585, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.4920
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.4293, Loss-Test: 0.6729, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5680
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5560
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.4186, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5800
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.6691, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6120
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.4275, Loss-Test: 0.6767, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5600
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.4213, Loss-Test: 0.7320, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5640
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.4350, Loss-Test: 0.7017, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5760
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.4207, Loss-Test: 0.6924, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6200
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.4175, Loss-Test: 0.6897, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5960
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.4093, Loss-Test: 0.6613, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5960
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.4220, Loss-Test: 0.6941, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6120
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.4290, Loss-Test: 0.6620, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6200
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.4265, Loss-Test: 0.6716, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6120
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.6657, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5440
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.3974, Loss-Test: 0.6587, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6000
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.6539, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6600
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6594, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6487, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5680
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6476, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6320
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.6589, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5600
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.6696, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5760
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.3976, Loss-Test: 0.7060, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5840
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.6336, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5920
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.3936, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5640
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6835, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5360
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.4123, Loss-Test: 0.6672, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5880
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.6825, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5680
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6370, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6200
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6643, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5840
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.3965, Loss-Test: 0.6619, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5600
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.3903, Loss-Test: 0.6584, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6080
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.4038, Loss-Test: 0.6499, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6120
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6510, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6440
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.6431, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6120
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6299, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.6635, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6040
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6238, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5960
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.3843, Loss-Test: 0.6342, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6040
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.3708, Loss-Test: 0.6329, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6000
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6290, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6200
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.6894, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.5680
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.3822, Loss-Test: 0.6580, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6160
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6223, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6080
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.6279, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5360
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.6291, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6200
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6619, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6280
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.3751, Loss-Test: 0.6272, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6280
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.6265, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5560
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.6013, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6240
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.3827, Loss-Test: 0.6389, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6520
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.6202, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6200
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6274, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6240
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6117, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6120
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6090, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.6909, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6040
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.3777, Loss-Test: 0.6083, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6440
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6597, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6240
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.3759, Loss-Test: 0.6491, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.6053, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6480
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6023, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6760
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6176, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6840
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6541, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6371, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6320
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6051, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6360
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.3675, Loss-Test: 0.6018, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5840
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.3686, Loss-Test: 0.6365, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6280
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.3471, Loss-Test: 0.5963, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6280
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.6189, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6080
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.5835, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6760
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.5951, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6720
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6100, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6400
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6206, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6080
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.6054, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.6307, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6000
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.5877, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.3433, Loss-Test: 0.6228, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6200
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.3524, Loss-Test: 0.5937, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6480
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.6044, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.3392, Loss-Test: 0.6162, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6040
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6431, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6000
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.5725, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6520
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.3478, Loss-Test: 0.5883, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6120
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5851, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6600
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.5953, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6120
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.6058, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6400
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.6023, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6720
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.3348, Loss-Test: 0.5782, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6400
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.6024, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6400
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6418, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5800
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5936, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6160
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.5988, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6360
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.5756, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6440
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5645, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.5730, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6920
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.6235, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6120
