Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.3225, Loss-Test: 639.9962, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4127, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8600
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4853, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9440
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4280, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9040
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.4214, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9280
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4136, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8880
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4361, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9160
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4278, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8440
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4237, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.8960
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.4179, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9200
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1764, Loss-Test: 0.4258, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.8480
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4220, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9080
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4314, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9200
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4247, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8880
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4543, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9400
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4204, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8640
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.4296, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9400
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.4030, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8840
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.4071, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8960
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4084, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9120
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4196, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.8840
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4105, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9280
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1744, Loss-Test: 0.4120, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9280
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4184, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9080
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4276, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9280
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.4031, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9160
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1651, Loss-Test: 0.4067, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9160
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1714, Loss-Test: 0.4030, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9240
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1658, Loss-Test: 0.3954, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9040
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.4054, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9560
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.3862, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9680
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.3868, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9280
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4119, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.8560
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1764, Loss-Test: 0.4384, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9240
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.3914, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9480
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3932, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.8800
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.4077, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9280
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1574, Loss-Test: 0.4228, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9480
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1525, Loss-Test: 0.3852, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 0.9480
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1575, Loss-Test: 0.3931, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9440
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3817, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9480
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.3986, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9200
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1526, Loss-Test: 0.3840, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9360
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1605, Loss-Test: 0.3729, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9880
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1711, Loss-Test: 0.3981, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9400
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3874, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0240
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3743, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9560
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3798, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 0.9840
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3954, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9720
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1411, Loss-Test: 0.4014, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9400
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1489, Loss-Test: 0.3974, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9400
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1666, Loss-Test: 0.3688, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.4066, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9440
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1487, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9520
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1464, Loss-Test: 0.3937, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0080
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1547, Loss-Test: 0.3806, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9360
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.3848, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0040
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3730, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9920
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3781, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9960
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1381, Loss-Test: 0.3760, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 0.9680
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3875, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 0.9840
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3816, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 0.9440
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1433, Loss-Test: 0.3879, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9840
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3798, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 0.9360
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1427, Loss-Test: 0.3752, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0040
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1481, Loss-Test: 0.3891, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9040
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1541, Loss-Test: 0.3696, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0320
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3800, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9960
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.3548, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0040
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1366, Loss-Test: 0.3581, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9800
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3803, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0120
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3707, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 0.9840
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1430, Loss-Test: 0.3735, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 0.9880
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1382, Loss-Test: 0.3639, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0240
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3542, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0360
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3486, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0000
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1306, Loss-Test: 0.3713, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0160
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1339, Loss-Test: 0.3570, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 0.9880
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1281, Loss-Test: 0.3626, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0440
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3569, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 0.9800
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3620, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0360
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1344, Loss-Test: 0.3460, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0080
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3447, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0400
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1274, Loss-Test: 0.3677, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0280
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3536, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 0.9960
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3458, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9760
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3592, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0040
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.3534, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0280
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3421, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0160
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1216, Loss-Test: 0.3502, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0120
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3526, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0520
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1194, Loss-Test: 0.3559, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 0.9960
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1266, Loss-Test: 0.3539, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0640
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3797, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 0.9800
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1289, Loss-Test: 0.3438, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0760
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3443, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0400
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1225, Loss-Test: 0.3514, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0360
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1281, Loss-Test: 0.3459, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0360
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.3773, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0240
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3516, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0840
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1192, Loss-Test: 0.3541, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0200
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3523, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0280
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1252, Loss-Test: 0.3452, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0240
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1249, Loss-Test: 0.3516, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 0.9920
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3368, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3491, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0520
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1232, Loss-Test: 0.3618, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0480
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1245, Loss-Test: 0.3737, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0200
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3476, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0040
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3366, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0760
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3518, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0440
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1238, Loss-Test: 0.3439, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 0.9960
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1298, Loss-Test: 0.3374, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0640
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1316, Loss-Test: 0.3489, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0280
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1327, Loss-Test: 0.3381, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0400
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1192, Loss-Test: 0.3537, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 0.9520
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3340, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 0.9920
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3386, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0160
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1203, Loss-Test: 0.3488, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0280
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.3426, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0200
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3505, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0560
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1264, Loss-Test: 0.3394, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0440
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3355, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.0400
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3446, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.0360
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.3404, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0400
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3382, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0320
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1086, Loss-Test: 0.3496, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0600
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3394, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 0.9360
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1134, Loss-Test: 0.3396, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0360
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3359, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0280
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1128, Loss-Test: 0.3389, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 0.9840
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3311, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0800
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1046, Loss-Test: 0.3238, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0560
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3302, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0960
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1126, Loss-Test: 0.3318, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3439, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0760
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1040, Loss-Test: 0.3189, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.0840
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.3364, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.0680
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3360, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1080
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.3281, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.0720
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1094, Loss-Test: 0.3205, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1040
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1048, Loss-Test: 0.3300, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0680
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1013, Loss-Test: 0.3132, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1160
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0976, Loss-Test: 0.3205, Best-Accuracy-Train: 1.3160, Best-Accuracy-Test: 1.0400
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1009, Loss-Test: 0.3457, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.0360
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1105, Loss-Test: 0.3188, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.0760
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1097, Loss-Test: 0.3165, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0800
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3376, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.1000
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.3216, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0560
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.3343, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.0720
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.3123, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1120
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3267, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.0880
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3395, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0160
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3412, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0360
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.3172, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.0240
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.3303, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.0480
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1042, Loss-Test: 0.3170, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.0760
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0993, Loss-Test: 0.3222, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.0560
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0975, Loss-Test: 0.3322, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0720
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0975, Loss-Test: 0.3146, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1040
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1034, Loss-Test: 0.3291, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.0320
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.3319, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.0840
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3181, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.0640
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0978, Loss-Test: 0.3135, Best-Accuracy-Train: 1.2947, Best-Accuracy-Test: 1.0560
