Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 593.9007, Loss-Test: 367.0441, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[166/1000] Learning-rate: 0.003, Loss-Train: 0.1921, Loss-Test: 0.4529, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0440
Epoch[167/1000] Learning-rate: 0.003, Loss-Train: 0.1859, Loss-Test: 0.4634, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9520
Epoch[168/1000] Learning-rate: 0.003, Loss-Train: 0.2001, Loss-Test: 0.5022, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9480
Epoch[169/1000] Learning-rate: 0.003, Loss-Train: 0.2775, Loss-Test: 0.3894, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9920
Epoch[170/1000] Learning-rate: 0.003, Loss-Train: 0.2012, Loss-Test: 0.5430, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9000
Epoch[171/1000] Learning-rate: 0.003, Loss-Train: 0.1931, Loss-Test: 0.3988, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0400
Epoch[172/1000] Learning-rate: 0.003, Loss-Train: 0.1764, Loss-Test: 0.4414, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9440
Epoch[173/1000] Learning-rate: 0.003, Loss-Train: 0.2317, Loss-Test: 0.5408, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9280
Epoch[174/1000] Learning-rate: 0.003, Loss-Train: 0.1924, Loss-Test: 0.4374, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9880
Epoch[175/1000] Learning-rate: 0.003, Loss-Train: 0.2110, Loss-Test: 0.4112, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0280
Epoch[176/1000] Learning-rate: 0.003, Loss-Train: 0.2108, Loss-Test: 0.4205, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9800
Epoch[177/1000] Learning-rate: 0.003, Loss-Train: 0.1712, Loss-Test: 0.3923, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0280
Epoch[178/1000] Learning-rate: 0.003, Loss-Train: 0.1574, Loss-Test: 0.4073, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0320
Epoch[179/1000] Learning-rate: 0.003, Loss-Train: 0.2063, Loss-Test: 0.5176, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.8920
Epoch[180/1000] Learning-rate: 0.003, Loss-Train: 0.2683, Loss-Test: 0.5319, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9680
Epoch[181/1000] Learning-rate: 0.003, Loss-Train: 0.1761, Loss-Test: 0.5597, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9480
Epoch[182/1000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Test: 0.4709, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 0.9000
Epoch[183/1000] Learning-rate: 0.003, Loss-Train: 0.1959, Loss-Test: 0.4238, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.8880
Epoch[184/1000] Learning-rate: 0.003, Loss-Train: 0.1649, Loss-Test: 0.4403, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9440
Epoch[185/1000] Learning-rate: 0.003, Loss-Train: 0.1645, Loss-Test: 0.4086, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 0.8800
Epoch[186/1000] Learning-rate: 0.003, Loss-Train: 0.1605, Loss-Test: 0.4023, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0320
Epoch[187/1000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Test: 0.3760, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0000
Epoch[188/1000] Learning-rate: 0.003, Loss-Train: 0.1701, Loss-Test: 0.4808, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.8800
Epoch[189/1000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Test: 0.3835, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0400
Epoch[190/1000] Learning-rate: 0.003, Loss-Train: 0.1590, Loss-Test: 0.3809, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9680
Epoch[191/1000] Learning-rate: 0.003, Loss-Train: 0.1801, Loss-Test: 0.7682, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 0.9040
Epoch[192/1000] Learning-rate: 0.003, Loss-Train: 0.2072, Loss-Test: 0.3648, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0320
Epoch[193/1000] Learning-rate: 0.003, Loss-Train: 0.2043, Loss-Test: 0.4834, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9520
Epoch[194/1000] Learning-rate: 0.003, Loss-Train: 0.1908, Loss-Test: 0.3766, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0200
Epoch[195/1000] Learning-rate: 0.003, Loss-Train: 0.1610, Loss-Test: 0.3719, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9960
Epoch[196/1000] Learning-rate: 0.003, Loss-Train: 0.1677, Loss-Test: 0.3795, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0320
Epoch[197/1000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Test: 0.4690, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9360
Epoch[198/1000] Learning-rate: 0.003, Loss-Train: 0.1899, Loss-Test: 0.4001, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.8760
Epoch[199/1000] Learning-rate: 0.003, Loss-Train: 0.1585, Loss-Test: 0.3881, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0480
Epoch[200/1000] Learning-rate: 0.003, Loss-Train: 0.1791, Loss-Test: 0.4404, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 0.9600
Epoch[201/1000] Learning-rate: 0.003, Loss-Train: 0.2593, Loss-Test: 0.3586, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9960
Epoch[202/1000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Test: 0.4406, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0480
Epoch[203/1000] Learning-rate: 0.003, Loss-Train: 0.1972, Loss-Test: 0.4432, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0440
Epoch[204/1000] Learning-rate: 0.003, Loss-Train: 0.1910, Loss-Test: 0.3955, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0320
Epoch[205/1000] Learning-rate: 0.003, Loss-Train: 0.1578, Loss-Test: 0.4087, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0200
Epoch[206/1000] Learning-rate: 0.003, Loss-Train: 0.1515, Loss-Test: 0.4051, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0360
Epoch[207/1000] Learning-rate: 0.003, Loss-Train: 0.1691, Loss-Test: 0.3729, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0760
Epoch[208/1000] Learning-rate: 0.003, Loss-Train: 0.1726, Loss-Test: 0.4985, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9240
Epoch[209/1000] Learning-rate: 0.003, Loss-Train: 0.1730, Loss-Test: 0.3929, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0600
Epoch[210/1000] Learning-rate: 0.003, Loss-Train: 0.1813, Loss-Test: 0.4021, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 0.9880
Epoch[211/1000] Learning-rate: 0.003, Loss-Train: 0.1623, Loss-Test: 0.3705, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9920
Epoch[212/1000] Learning-rate: 0.003, Loss-Train: 0.1519, Loss-Test: 0.3729, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0400
Epoch[213/1000] Learning-rate: 0.003, Loss-Train: 0.1558, Loss-Test: 0.3442, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0320
Epoch[214/1000] Learning-rate: 0.003, Loss-Train: 0.1392, Loss-Test: 0.3546, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1040
Epoch[215/1000] Learning-rate: 0.003, Loss-Train: 0.1432, Loss-Test: 0.3545, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1200
Epoch[216/1000] Learning-rate: 0.003, Loss-Train: 0.1488, Loss-Test: 0.3857, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0360
Epoch[217/1000] Learning-rate: 0.003, Loss-Train: 0.1712, Loss-Test: 0.3588, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0600
Epoch[218/1000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Test: 0.4705, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 0.9480
Epoch[219/1000] Learning-rate: 0.003, Loss-Train: 0.1735, Loss-Test: 0.3544, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0640
Epoch[220/1000] Learning-rate: 0.003, Loss-Train: 0.1977, Loss-Test: 0.3548, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0760
Epoch[221/1000] Learning-rate: 0.003, Loss-Train: 0.1574, Loss-Test: 0.3763, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0280
Epoch[222/1000] Learning-rate: 0.003, Loss-Train: 0.1505, Loss-Test: 0.3617, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0280
Epoch[223/1000] Learning-rate: 0.003, Loss-Train: 0.1450, Loss-Test: 0.4193, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0200
Epoch[224/1000] Learning-rate: 0.003, Loss-Train: 0.1380, Loss-Test: 0.3872, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9680
Epoch[225/1000] Learning-rate: 0.003, Loss-Train: 0.1427, Loss-Test: 0.3686, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0600
Epoch[226/1000] Learning-rate: 0.003, Loss-Train: 0.1492, Loss-Test: 0.4010, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0200
Epoch[227/1000] Learning-rate: 0.003, Loss-Train: 0.1723, Loss-Test: 0.3658, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0600
Epoch[228/1000] Learning-rate: 0.003, Loss-Train: 0.1371, Loss-Test: 0.3400, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0840
Epoch[229/1000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Test: 0.3627, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1560
Epoch[230/1000] Learning-rate: 0.003, Loss-Train: 0.1386, Loss-Test: 0.3734, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0280
Epoch[231/1000] Learning-rate: 0.003, Loss-Train: 0.1438, Loss-Test: 0.3514, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0720
Epoch[232/1000] Learning-rate: 0.003, Loss-Train: 0.2193, Loss-Test: 0.4766, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9640
Epoch[233/1000] Learning-rate: 0.003, Loss-Train: 0.1807, Loss-Test: 0.3720, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0320
Epoch[234/1000] Learning-rate: 0.003, Loss-Train: 0.1517, Loss-Test: 0.3393, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0560
Epoch[235/1000] Learning-rate: 0.003, Loss-Train: 0.1225, Loss-Test: 0.3339, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0720
Epoch[236/1000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0240
Epoch[237/1000] Learning-rate: 0.003, Loss-Train: 0.1482, Loss-Test: 0.3458, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0480
Epoch[238/1000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Test: 0.3338, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0120
Epoch[239/1000] Learning-rate: 0.003, Loss-Train: 0.1444, Loss-Test: 0.3424, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1360
Epoch[240/1000] Learning-rate: 0.003, Loss-Train: 0.1225, Loss-Test: 0.3515, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0160
Epoch[241/1000] Learning-rate: 0.003, Loss-Train: 0.1275, Loss-Test: 0.3371, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0280
Epoch[242/1000] Learning-rate: 0.003, Loss-Train: 0.1206, Loss-Test: 0.3970, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0240
Epoch[243/1000] Learning-rate: 0.003, Loss-Train: 0.1581, Loss-Test: 0.3477, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0600
Epoch[244/1000] Learning-rate: 0.003, Loss-Train: 0.1489, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0600
Epoch[245/1000] Learning-rate: 0.003, Loss-Train: 0.1383, Loss-Test: 0.3492, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 0.9640
Epoch[246/1000] Learning-rate: 0.003, Loss-Train: 0.1271, Loss-Test: 0.4067, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 0.9480
Epoch[247/1000] Learning-rate: 0.003, Loss-Train: 0.1558, Loss-Test: 0.4581, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 0.9840
Epoch[248/1000] Learning-rate: 0.003, Loss-Train: 0.1554, Loss-Test: 0.4200, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 0.9640
Epoch[249/1000] Learning-rate: 0.003, Loss-Train: 0.1435, Loss-Test: 0.3950, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0160
Epoch[250/1000] Learning-rate: 0.003, Loss-Train: 0.1315, Loss-Test: 0.3349, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0280
Epoch[251/1000] Learning-rate: 0.003, Loss-Train: 0.1403, Loss-Test: 0.3713, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0160
Epoch[252/1000] Learning-rate: 0.003, Loss-Train: 0.1291, Loss-Test: 0.3730, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.0400
Epoch[253/1000] Learning-rate: 0.003, Loss-Train: 0.1428, Loss-Test: 0.3372, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1040
Epoch[254/1000] Learning-rate: 0.003, Loss-Train: 0.1246, Loss-Test: 0.3470, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0640
Epoch[255/1000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Test: 0.3559, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0840
Epoch[256/1000] Learning-rate: 0.003, Loss-Train: 0.1221, Loss-Test: 0.3270, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1080
Epoch[257/1000] Learning-rate: 0.003, Loss-Train: 0.1232, Loss-Test: 0.3477, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0160
Epoch[258/1000] Learning-rate: 0.003, Loss-Train: 0.1377, Loss-Test: 0.3322, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1200
Epoch[259/1000] Learning-rate: 0.003, Loss-Train: 0.1263, Loss-Test: 0.3321, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0880
Epoch[260/1000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Test: 0.3513, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0600
Epoch[261/1000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Test: 0.3385, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1440
Epoch[262/1000] Learning-rate: 0.003, Loss-Train: 0.1216, Loss-Test: 0.3583, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0920
Epoch[263/1000] Learning-rate: 0.003, Loss-Train: 0.1448, Loss-Test: 0.3956, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 0.9440
Epoch[264/1000] Learning-rate: 0.003, Loss-Train: 0.1380, Loss-Test: 0.3191, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0400
Epoch[265/1000] Learning-rate: 0.003, Loss-Train: 0.1105, Loss-Test: 0.3392, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.0040
Epoch[266/1000] Learning-rate: 0.003, Loss-Train: 0.1241, Loss-Test: 0.3485, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1240
Epoch[267/1000] Learning-rate: 0.003, Loss-Train: 0.1517, Loss-Test: 0.3856, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9880
Epoch[268/1000] Learning-rate: 0.003, Loss-Train: 0.1227, Loss-Test: 0.3364, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0440
Epoch[269/1000] Learning-rate: 0.003, Loss-Train: 0.1171, Loss-Test: 0.3577, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0840
Epoch[270/1000] Learning-rate: 0.003, Loss-Train: 0.1241, Loss-Test: 0.3232, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0680
Epoch[271/1000] Learning-rate: 0.003, Loss-Train: 0.1201, Loss-Test: 0.3207, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.1200
Epoch[272/1000] Learning-rate: 0.003, Loss-Train: 0.1251, Loss-Test: 0.3204, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.0680
Epoch[273/1000] Learning-rate: 0.003, Loss-Train: 0.1097, Loss-Test: 0.3271, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.0800
Epoch[274/1000] Learning-rate: 0.003, Loss-Train: 0.1086, Loss-Test: 0.3134, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.0760
Epoch[275/1000] Learning-rate: 0.003, Loss-Train: 0.1361, Loss-Test: 0.4449, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0080
Epoch[276/1000] Learning-rate: 0.003, Loss-Train: 0.1604, Loss-Test: 0.3553, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.0080
Epoch[277/1000] Learning-rate: 0.003, Loss-Train: 0.1252, Loss-Test: 0.3028, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1280
Epoch[278/1000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Test: 0.3334, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0680
Epoch[279/1000] Learning-rate: 0.003, Loss-Train: 0.1251, Loss-Test: 0.3026, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1440
Epoch[280/1000] Learning-rate: 0.003, Loss-Train: 0.1043, Loss-Test: 0.3341, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.0680
Epoch[281/1000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Test: 0.3338, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1400
Epoch[282/1000] Learning-rate: 0.003, Loss-Train: 0.1165, Loss-Test: 0.2998, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1640
Epoch[283/1000] Learning-rate: 0.003, Loss-Train: 0.1017, Loss-Test: 0.3051, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1080
Epoch[284/1000] Learning-rate: 0.003, Loss-Train: 0.1276, Loss-Test: 0.3219, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0880
Epoch[285/1000] Learning-rate: 0.003, Loss-Train: 0.1190, Loss-Test: 0.3017, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0760
Epoch[286/1000] Learning-rate: 0.003, Loss-Train: 0.0994, Loss-Test: 0.3148, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.0840
Epoch[287/1000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Test: 0.3391, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0200
Epoch[288/1000] Learning-rate: 0.003, Loss-Train: 0.1287, Loss-Test: 0.3167, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1040
Epoch[289/1000] Learning-rate: 0.003, Loss-Train: 0.0990, Loss-Test: 0.3228, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.0760
Epoch[290/1000] Learning-rate: 0.003, Loss-Train: 0.1288, Loss-Test: 0.3504, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0200
Epoch[291/1000] Learning-rate: 0.003, Loss-Train: 0.1386, Loss-Test: 0.3320, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0320
Epoch[292/1000] Learning-rate: 0.003, Loss-Train: 0.1555, Loss-Test: 0.3547, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0080
Epoch[293/1000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Test: 0.3165, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0280
Epoch[294/1000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Test: 0.3065, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.0840
Epoch[295/1000] Learning-rate: 0.003, Loss-Train: 0.1087, Loss-Test: 0.3154, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.0480
Epoch[296/1000] Learning-rate: 0.003, Loss-Train: 0.0992, Loss-Test: 0.3302, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1240
Epoch[297/1000] Learning-rate: 0.003, Loss-Train: 0.1142, Loss-Test: 0.3841, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 1.0280
Epoch[298/1000] Learning-rate: 0.003, Loss-Train: 0.1135, Loss-Test: 0.3186, Best-Accuracy-Train: 1.2253, Best-Accuracy-Test: 1.0880
Epoch[299/1000] Learning-rate: 0.003, Loss-Train: 0.1074, Loss-Test: 0.2943, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.0800
Epoch[300/1000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Test: 0.3357, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0520
Epoch[301/1000] Learning-rate: 0.003, Loss-Train: 0.1327, Loss-Test: 0.3071, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.1040
Epoch[302/1000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Test: 0.2934, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1000
Epoch[303/1000] Learning-rate: 0.003, Loss-Train: 0.1067, Loss-Test: 0.3684, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.0040
Epoch[304/1000] Learning-rate: 0.003, Loss-Train: 0.1123, Loss-Test: 0.3242, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.0920
Epoch[305/1000] Learning-rate: 0.003, Loss-Train: 0.1366, Loss-Test: 0.3209, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.0760
Epoch[306/1000] Learning-rate: 0.003, Loss-Train: 0.1104, Loss-Test: 0.3097, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0640
Epoch[307/1000] Learning-rate: 0.003, Loss-Train: 0.1025, Loss-Test: 0.3280, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.0880
Epoch[308/1000] Learning-rate: 0.003, Loss-Train: 0.1230, Loss-Test: 0.3089, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1760
Epoch[309/1000] Learning-rate: 0.003, Loss-Train: 0.1464, Loss-Test: 0.3506, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 0.9680
Epoch[310/1000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Test: 0.3313, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0560
Epoch[311/1000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-Test: 0.3192, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0680
Epoch[312/1000] Learning-rate: 0.003, Loss-Train: 0.0990, Loss-Test: 0.3017, Best-Accuracy-Train: 1.3027, Best-Accuracy-Test: 1.1200
Epoch[313/1000] Learning-rate: 0.003, Loss-Train: 0.1262, Loss-Test: 0.3566, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0560
Epoch[314/1000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Test: 0.3171, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1000
Epoch[315/1000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Test: 0.3081, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1480
Epoch[316/1000] Learning-rate: 0.003, Loss-Train: 0.0972, Loss-Test: 0.3072, Best-Accuracy-Train: 1.2933, Best-Accuracy-Test: 1.1120
Epoch[317/1000] Learning-rate: 0.003, Loss-Train: 0.1090, Loss-Test: 0.3468, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.0560
Epoch[318/1000] Learning-rate: 0.003, Loss-Train: 0.1314, Loss-Test: 0.3320, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0560
Epoch[319/1000] Learning-rate: 0.003, Loss-Train: 0.1062, Loss-Test: 0.3279, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0480
Epoch[320/1000] Learning-rate: 0.003, Loss-Train: 0.1102, Loss-Test: 0.2901, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0640
Epoch[321/1000] Learning-rate: 0.003, Loss-Train: 0.1078, Loss-Test: 0.2810, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1040
Epoch[322/1000] Learning-rate: 0.003, Loss-Train: 0.1120, Loss-Test: 0.3261, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1080
Epoch[323/1000] Learning-rate: 0.003, Loss-Train: 0.1027, Loss-Test: 0.2880, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1160
Epoch[324/1000] Learning-rate: 0.003, Loss-Train: 0.0981, Loss-Test: 0.2872, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1600
Epoch[325/1000] Learning-rate: 0.003, Loss-Train: 0.0932, Loss-Test: 0.2848, Best-Accuracy-Train: 1.3213, Best-Accuracy-Test: 1.0960
Epoch[326/1000] Learning-rate: 0.003, Loss-Train: 0.0881, Loss-Test: 0.2877, Best-Accuracy-Train: 1.3200, Best-Accuracy-Test: 1.1560
Epoch[327/1000] Learning-rate: 0.003, Loss-Train: 0.1239, Loss-Test: 0.3301, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0880
Epoch[328/1000] Learning-rate: 0.003, Loss-Train: 0.1110, Loss-Test: 0.2992, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1480
Epoch[329/1000] Learning-rate: 0.003, Loss-Train: 0.0972, Loss-Test: 0.3158, Best-Accuracy-Train: 1.3387, Best-Accuracy-Test: 1.0920
Epoch[330/1000] Learning-rate: 0.003, Loss-Train: 0.1106, Loss-Test: 0.3092, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1120
