Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6295, Loss-Test: 626.2821, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0720
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1802, Loss-Test: 0.3747, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9360
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.3891, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9680
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3772, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0160
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.3750, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9120
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.3785, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9560
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.3773, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9400
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1763, Loss-Test: 0.3918, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9720
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.3690, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9640
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9240
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1768, Loss-Test: 0.3923, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9840
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3575, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9680
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3723, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0000
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.3614, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0240
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1601, Loss-Test: 0.3648, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0160
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3633, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0080
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3561, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0280
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3767, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9920
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0160
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3533, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.9840
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1645, Loss-Test: 0.3701, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9960
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3575, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9840
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3665, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9320
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3451, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0000
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1529, Loss-Test: 0.3576, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9840
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3706, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9840
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1532, Loss-Test: 0.3458, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9600
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3470, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0360
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3619, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0120
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1541, Loss-Test: 0.3669, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9880
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3439, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9680
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1474, Loss-Test: 0.3425, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0400
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3615, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0360
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3484, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0320
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.3364, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0240
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.3563, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0160
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3435, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0280
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9400
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3575, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9840
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.3465, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0480
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3388, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9160
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1530, Loss-Test: 0.3458, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0280
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1435, Loss-Test: 0.3322, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0600
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3464, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0840
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1406, Loss-Test: 0.3533, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0320
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1459, Loss-Test: 0.3305, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0560
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.3447, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0520
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3392, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0440
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1413, Loss-Test: 0.3300, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0240
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.3657, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0520
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.3302, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9680
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1379, Loss-Test: 0.3230, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3239, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0480
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3309, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1120
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0640
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3264, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0400
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1454, Loss-Test: 0.3419, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0200
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1418, Loss-Test: 0.3185, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3236, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.1320
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1384, Loss-Test: 0.3228, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0520
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3306, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0440
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3132, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1240
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1298, Loss-Test: 0.3186, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0600
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3198, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0560
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3230, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0000
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1306, Loss-Test: 0.3271, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0240
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1313, Loss-Test: 0.3405, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0760
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3141, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0840
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1344, Loss-Test: 0.3643, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0680
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1282, Loss-Test: 0.3190, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0240
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.3209, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0960
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3253, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0920
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3213, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0680
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3223, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0400
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1260, Loss-Test: 0.3167, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1040
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3087, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0680
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1216, Loss-Test: 0.3117, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1040
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.3218, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0360
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1282, Loss-Test: 0.3081, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.1040
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1177, Loss-Test: 0.3140, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.1120
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1241, Loss-Test: 0.3150, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0400
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1234, Loss-Test: 0.3336, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0400
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3106, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1200
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1240, Loss-Test: 0.3213, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0840
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3020, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1320
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1154, Loss-Test: 0.3117, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1040
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3165, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1000
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.3115, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1160
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1150, Loss-Test: 0.3015, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1400
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1156, Loss-Test: 0.3144, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.1360
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1161, Loss-Test: 0.3031, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1600
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1160, Loss-Test: 0.3191, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1280
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1169, Loss-Test: 0.3119, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0920
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1240, Loss-Test: 0.3165, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1120
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3195, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0920
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3121, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.1800
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.2999, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1520
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3232, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0960
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1228, Loss-Test: 0.2989, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0840
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.2993, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1120
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3066, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1280
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3043, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1120
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.3011, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0960
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.3003, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1080
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.2953, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.1440
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3046, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3060, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 0.9960
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.2973, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1240
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1136, Loss-Test: 0.2945, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1000
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.2942, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1160
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.2971, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1520
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3171, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.1280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.3040, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1360
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1192, Loss-Test: 0.2951, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1120
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.2928, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1880
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1139, Loss-Test: 0.3031, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1520
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.2898, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1920
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1029, Loss-Test: 0.2857, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1640
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.2981, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1600
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1077, Loss-Test: 0.2939, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.0880
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.2961, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0720
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.2821, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.2000
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1059, Loss-Test: 0.2887, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.1680
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1007, Loss-Test: 0.2866, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.1880
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1031, Loss-Test: 0.2813, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1680
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1008, Loss-Test: 0.2884, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.2000
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1050, Loss-Test: 0.2866, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1920
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.2825, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1440
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.0985, Loss-Test: 0.2928, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.0960
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.2952, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.1400
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.2804, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1480
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1017, Loss-Test: 0.2855, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.1640
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.0972, Loss-Test: 0.2901, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1680
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.2753, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1840
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1013, Loss-Test: 0.2874, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.2160
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1042, Loss-Test: 0.2836, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1240
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.0963, Loss-Test: 0.2802, Best-Accuracy-Train: 1.3080, Best-Accuracy-Test: 1.1840
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.0958, Loss-Test: 0.2838, Best-Accuracy-Train: 1.2920, Best-Accuracy-Test: 1.1360
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.0995, Loss-Test: 0.2936, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1840
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.2843, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.2320
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1045, Loss-Test: 0.2964, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1680
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2767, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.2160
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.0986, Loss-Test: 0.2774, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.2520
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0957, Loss-Test: 0.2725, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.1920
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0959, Loss-Test: 0.2805, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.1840
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0936, Loss-Test: 0.2854, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.2480
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0935, Loss-Test: 0.2746, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.2000
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0930, Loss-Test: 0.2940, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1560
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0973, Loss-Test: 0.2723, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1400
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0951, Loss-Test: 0.2732, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.1440
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0937, Loss-Test: 0.2818, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.2000
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1002, Loss-Test: 0.2720, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1760
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0942, Loss-Test: 0.2685, Best-Accuracy-Train: 1.3147, Best-Accuracy-Test: 1.2360
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0963, Loss-Test: 0.2711, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.2200
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0918, Loss-Test: 0.2715, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.2440
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0917, Loss-Test: 0.2780, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.2080
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0927, Loss-Test: 0.2697, Best-Accuracy-Train: 1.2707, Best-Accuracy-Test: 1.2160
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0941, Loss-Test: 0.2759, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1880
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0979, Loss-Test: 0.2925, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1680
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1005, Loss-Test: 0.2886, Best-Accuracy-Train: 1.2507, Best-Accuracy-Test: 1.1240
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0989, Loss-Test: 0.3132, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.2360
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1003, Loss-Test: 0.2750, Best-Accuracy-Train: 1.2733, Best-Accuracy-Test: 1.1880
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0981, Loss-Test: 0.2882, Best-Accuracy-Train: 1.2667, Best-Accuracy-Test: 1.1760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0938, Loss-Test: 0.2793, Best-Accuracy-Train: 1.2973, Best-Accuracy-Test: 1.1960
