Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8543, Loss-Test: 630.5196, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4748, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8920
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9480
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4622, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9200
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9200
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9200
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9760
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4554, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9600
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8800
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4691, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9480
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4556, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8960
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5013, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9440
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9000
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4301, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9040
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9640
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9400
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9200
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4887, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8880
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4440, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9960
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4400, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9600
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9440
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4261, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9680
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9040
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4184, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9600
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4152, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9400
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.4338, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 1.0160
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1885, Loss-Test: 0.4099, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9960
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4311, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0200
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4097, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9320
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4283, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9960
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4236, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 1.0200
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4154, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9640
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.3967, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9960
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.4090, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9720
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4087, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9480
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4083, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0160
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1818, Loss-Test: 0.4079, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9880
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4142, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9960
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4093, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9800
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4276, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9840
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9320
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4334, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0000
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4144, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9840
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.4122, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9600
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4107, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8760
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.3882, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9560
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.3937, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 1.0320
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.3893, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0440
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.3970, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9920
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.4009, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0440
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1667, Loss-Test: 0.3958, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9880
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.4076, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0280
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.3868, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0120
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1681, Loss-Test: 0.4120, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9840
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4411, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9680
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4118, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9840
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1679, Loss-Test: 0.3939, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9880
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1594, Loss-Test: 0.4001, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0160
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1568, Loss-Test: 0.3901, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0360
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3818, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0560
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1586, Loss-Test: 0.3855, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0440
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3755, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9960
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1578, Loss-Test: 0.3895, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.3759, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0080
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.4051, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0280
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3801, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0440
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3876, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0480
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0640
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.3783, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0440
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.3748, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0720
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3828, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0640
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3791, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0240
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3801, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0520
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3908, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0320
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1595, Loss-Test: 0.4107, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0360
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.3784, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0080
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.3842, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.1040
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1547, Loss-Test: 0.3680, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.1000
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.3621, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0640
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1513, Loss-Test: 0.3983, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0240
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3678, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0720
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.3754, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0680
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1621, Loss-Test: 0.3653, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.1320
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.3775, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0800
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.3903, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0240
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0200
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1549, Loss-Test: 0.3574, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0120
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1528, Loss-Test: 0.3696, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0160
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.3783, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0760
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3588, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.1000
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3673, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.1560
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.1680
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3696, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0960
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.3919, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0680
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1493, Loss-Test: 0.3748, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0720
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1425, Loss-Test: 0.3637, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.1040
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3986, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0400
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.3515, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.1160
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1454, Loss-Test: 0.3610, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0600
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3700, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0920
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.3488, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.1440
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1615, Loss-Test: 0.3997, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.1040
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.3530, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0720
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.3506, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.1240
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3495, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1400
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1367, Loss-Test: 0.3427, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1520
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3415, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1400
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3565, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1200
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1425, Loss-Test: 0.3713, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.1040
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3398, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.1520
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3564, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.1320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1443, Loss-Test: 0.3418, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0840
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1412, Loss-Test: 0.3400, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.1400
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1610, Loss-Test: 0.3538, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.1240
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3753, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.1000
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1606, Loss-Test: 0.3609, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.1120
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1549, Loss-Test: 0.3939, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.1240
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.3692, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.1280
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1492, Loss-Test: 0.3511, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.1680
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1412, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1120
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.3339, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.1640
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1323, Loss-Test: 0.3356, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.1040
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1380, Loss-Test: 0.3469, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1160
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1286, Loss-Test: 0.3330, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1400
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3404, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1560
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3413, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.1880
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3523, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1560
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3617, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0560
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1381, Loss-Test: 0.3320, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.2200
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1398, Loss-Test: 0.3380, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1360
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3305, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1440
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3199, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.1360
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1230, Loss-Test: 0.3327, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3542, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1400
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1220, Loss-Test: 0.3242, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.2080
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3330, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1320
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1210, Loss-Test: 0.3283, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1480
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.3419, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.1400
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3342, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1200
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3365, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1880
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1284, Loss-Test: 0.3244, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1480
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1238, Loss-Test: 0.3524, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.1440
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1283, Loss-Test: 0.3226, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1200
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1189, Loss-Test: 0.3254, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1920
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1179, Loss-Test: 0.3257, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.1360
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3201, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.1680
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3270, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.1400
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.3089, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1920
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3288, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1080
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1278, Loss-Test: 0.3189, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.1920
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1234, Loss-Test: 0.3194, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.1800
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1204, Loss-Test: 0.3316, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1560
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3188, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1880
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3452, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.2080
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.3200, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.2720
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.3167, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1880
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1136, Loss-Test: 0.3449, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.1480
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3325, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.1240
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3143, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1800
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.3256, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1480
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3239, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1520
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3306, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1640
