Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.3242, Loss-Test: 750.0461, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.3176, Loss-Test: 0.5927, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.8296, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.3531, Loss-Test: 0.6571, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.2735, Loss-Test: 0.6136, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Test: 0.6150, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.2675, Loss-Test: 0.7361, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.3375, Loss-Test: 0.6688, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.2739, Loss-Test: 0.5461, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.3055, Loss-Test: 0.6641, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.3094, Loss-Test: 0.5466, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.3402, Loss-Test: 0.6781, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.3246, Loss-Test: 0.6404, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.2683, Loss-Test: 0.6640, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.3593, Loss-Test: 0.6821, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.3443, Loss-Test: 0.6033, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.3272, Loss-Test: 0.6427, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.2838, Loss-Test: 0.6208, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0120
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.4129, Loss-Test: 0.5789, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.3678, Loss-Test: 0.7221, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.3394, Loss-Test: 0.7397, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.3454, Loss-Test: 0.8082, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.3880, Loss-Test: 0.7111, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.3988, Loss-Test: 0.8124, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.4217, Loss-Test: 0.6574, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.2984, Loss-Test: 0.5989, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0280
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.2923, Loss-Test: 0.5749, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0640
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.3657, Loss-Test: 0.8717, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0120
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Test: 0.7578, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.3832, Loss-Test: 0.7285, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.3084, Loss-Test: 0.5845, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Test: 0.6087, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Test: 0.6315, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.2754, Loss-Test: 0.6053, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.2506, Loss-Test: 0.6310, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Test: 0.6155, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.2454, Loss-Test: 0.5723, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Test: 0.6148, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.2640, Loss-Test: 0.6866, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.2921, Loss-Test: 0.6086, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Test: 0.6130, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Test: 0.6497, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.2562, Loss-Test: 0.5953, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.2908, Loss-Test: 0.5913, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.2568, Loss-Test: 0.7035, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0760
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.3326, Loss-Test: 0.7284, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.4112, Loss-Test: 0.5951, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.3184, Loss-Test: 0.5926, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.2662, Loss-Test: 0.5862, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.2442, Loss-Test: 0.6122, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.2797, Loss-Test: 0.7029, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3677, Loss-Test: 0.6243, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.3650, Loss-Test: 0.7158, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.3769, Loss-Test: 0.5948, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.2608, Loss-Test: 0.6033, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.2650, Loss-Test: 0.6658, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0680
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.2778, Loss-Test: 0.6678, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.3207, Loss-Test: 0.7867, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.3457, Loss-Test: 0.6150, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.2769, Loss-Test: 0.5693, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.2622, Loss-Test: 0.6896, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0320
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.3507, Loss-Test: 0.6446, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.3042, Loss-Test: 0.5938, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.2459, Loss-Test: 0.5512, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0720
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.2254, Loss-Test: 0.5626, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.2303, Loss-Test: 0.6458, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0120
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.2480, Loss-Test: 0.6001, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.2838, Loss-Test: 0.7041, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.2720, Loss-Test: 0.6592, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0120
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.2617, Loss-Test: 0.6399, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0200
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.3095, Loss-Test: 0.6975, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0200
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.3448, Loss-Test: 0.6499, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.3223, Loss-Test: 0.7789, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.3796, Loss-Test: 0.6961, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.3810, Loss-Test: 0.6647, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.2775, Loss-Test: 0.7047, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.3041, Loss-Test: 0.6225, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.2990, Loss-Test: 0.7451, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.3326, Loss-Test: 0.6840, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.3560, Loss-Test: 0.5581, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.3879, Loss-Test: 0.7044, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.3258, Loss-Test: 0.6335, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.2820, Loss-Test: 0.5974, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.5465, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0360
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.2096, Loss-Test: 0.5548, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.1984, Loss-Test: 0.5388, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Test: 0.5339, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.7529, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.3007, Loss-Test: 0.5320, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.2399, Loss-Test: 0.5823, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.2669, Loss-Test: 0.5929, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.2799, Loss-Test: 0.6729, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.2454, Loss-Test: 0.5457, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Test: 0.5660, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.5757, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.2522, Loss-Test: 0.6124, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.2824, Loss-Test: 0.5676, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.2788, Loss-Test: 0.6202, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.2886, Loss-Test: 0.6604, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.3459, Loss-Test: 0.7746, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.3742, Loss-Test: 0.7513, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.3299, Loss-Test: 0.6566, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.2817, Loss-Test: 0.5700, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.2931, Loss-Test: 0.5880, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.3088, Loss-Test: 0.5888, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.2855, Loss-Test: 0.5855, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.2366, Loss-Test: 0.5533, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Test: 0.6022, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0640
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.2279, Loss-Test: 0.5695, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Test: 0.5391, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.2253, Loss-Test: 0.6135, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.3082, Loss-Test: 0.6894, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.3582, Loss-Test: 0.6160, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.3425, Loss-Test: 0.7025, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.4119, Loss-Test: 0.6163, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0640
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.3612, Loss-Test: 0.7243, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.3334, Loss-Test: 0.6525, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.2777, Loss-Test: 0.5981, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.2323, Loss-Test: 0.5875, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.2622, Loss-Test: 0.6227, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Test: 0.6382, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.2740, Loss-Test: 0.5784, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0760
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Test: 0.6696, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.2607, Loss-Test: 0.5441, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Test: 0.5895, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Test: 0.6037, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.2372, Loss-Test: 0.5229, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0760
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Test: 0.5271, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.2098, Loss-Test: 0.5194, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Test: 0.5919, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0280
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Test: 0.5080, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.2055, Loss-Test: 0.5573, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.2381, Loss-Test: 0.6372, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5364, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.2035, Loss-Test: 0.5693, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Test: 0.6352, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.2488, Loss-Test: 0.5793, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.6229, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.2728, Loss-Test: 0.7271, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.3393, Loss-Test: 0.6412, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.2986, Loss-Test: 0.5640, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.6253, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0800
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.2224, Loss-Test: 0.5468, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.2210, Loss-Test: 0.5742, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Test: 0.6144, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.2761, Loss-Test: 0.6244, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0400
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.5617, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.2485, Loss-Test: 0.5413, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0720
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.2477, Loss-Test: 0.6222, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Test: 0.6336, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.2864, Loss-Test: 0.8871, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0280
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.3947, Loss-Test: 0.8914, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0560
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.4314, Loss-Test: 0.7298, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.3429, Loss-Test: 0.5662, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.3083, Loss-Test: 0.6135, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.3326, Loss-Test: 0.6091, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.2475, Loss-Test: 0.6164, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Test: 0.5521, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.2033, Loss-Test: 0.5408, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.2564, Loss-Test: 0.7223, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Test: 0.5244, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0560
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.2112, Loss-Test: 0.5223, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.1953, Loss-Test: 0.5167, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Test: 0.7073, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.2457, Loss-Test: 0.5311, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.2321, Loss-Test: 0.6103, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
