Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.3642, Loss-Test: 728.0555, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.3096, Loss-Test: 0.5559, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3100, Loss-Test: 0.5517, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.3146, Loss-Test: 0.5409, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.2943, Loss-Test: 0.5326, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.3073, Loss-Test: 0.5980, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.3316, Loss-Test: 0.5649, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0120
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.3238, Loss-Test: 0.5511, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.2996, Loss-Test: 0.5124, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0680
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.3332, Loss-Test: 0.5330, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.3111, Loss-Test: 0.5306, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.2904, Loss-Test: 0.5684, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0640
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.3423, Loss-Test: 0.5684, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0680
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.3322, Loss-Test: 0.5011, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0200
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.2799, Loss-Test: 0.5164, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.2796, Loss-Test: 0.4975, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.2847, Loss-Test: 0.5138, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.3045, Loss-Test: 0.5443, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.3008, Loss-Test: 0.5104, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.2989, Loss-Test: 0.4979, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.2804, Loss-Test: 0.4948, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.2790, Loss-Test: 0.4800, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.3239, Loss-Test: 0.6272, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.3221, Loss-Test: 0.5317, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.3164, Loss-Test: 0.5248, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.2967, Loss-Test: 0.5049, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.2747, Loss-Test: 0.5159, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.2861, Loss-Test: 0.5488, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.2809, Loss-Test: 0.5299, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.2863, Loss-Test: 0.5069, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.2801, Loss-Test: 0.5413, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.3064, Loss-Test: 0.5282, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.3118, Loss-Test: 0.4869, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.2923, Loss-Test: 0.4779, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.3203, Loss-Test: 0.4752, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.3015, Loss-Test: 0.5320, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.3076, Loss-Test: 0.5018, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.3075, Loss-Test: 0.5163, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.3244, Loss-Test: 0.5787, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.3147, Loss-Test: 0.5598, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.3068, Loss-Test: 0.4539, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.2962, Loss-Test: 0.5350, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.2931, Loss-Test: 0.5158, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Test: 0.5053, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.2711, Loss-Test: 0.5093, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0240
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.2814, Loss-Test: 0.4886, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.2667, Loss-Test: 0.4736, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.2878, Loss-Test: 0.5086, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.2934, Loss-Test: 0.4993, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.3106, Loss-Test: 0.5222, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.2776, Loss-Test: 0.5501, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.2977, Loss-Test: 0.5168, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.2894, Loss-Test: 0.5112, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Test: 0.4517, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.5137, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Test: 0.5037, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.2738, Loss-Test: 0.5115, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0760
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Test: 0.5157, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0320
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.2941, Loss-Test: 0.5310, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.2713, Loss-Test: 0.4840, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0120
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.2901, Loss-Test: 0.4973, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.2739, Loss-Test: 0.4846, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.1000
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.2683, Loss-Test: 0.4930, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.2765, Loss-Test: 0.5289, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.3026, Loss-Test: 0.4917, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.2716, Loss-Test: 0.5071, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.2746, Loss-Test: 0.5059, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.2710, Loss-Test: 0.4867, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.2533, Loss-Test: 0.5040, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.2686, Loss-Test: 0.4829, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Test: 0.4836, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.2843, Loss-Test: 0.4726, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Test: 0.5209, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.4949, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.2834, Loss-Test: 0.4992, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.4905, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0200
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.2732, Loss-Test: 0.4582, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.2893, Loss-Test: 0.4654, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.5005, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.2884, Loss-Test: 0.5930, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.3057, Loss-Test: 0.5496, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.2775, Loss-Test: 0.5523, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.2853, Loss-Test: 0.5190, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.2715, Loss-Test: 0.5050, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.3081, Loss-Test: 0.5078, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.2941, Loss-Test: 0.4958, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.2707, Loss-Test: 0.5070, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.4945, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Test: 0.5084, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.2570, Loss-Test: 0.5178, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.2892, Loss-Test: 0.5580, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.2957, Loss-Test: 0.5065, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.2716, Loss-Test: 0.4897, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.2683, Loss-Test: 0.5109, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.2692, Loss-Test: 0.5427, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.5097, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.5649, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.2744, Loss-Test: 0.5491, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.2661, Loss-Test: 0.4891, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.2763, Loss-Test: 0.5246, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.2803, Loss-Test: 0.5241, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.2619, Loss-Test: 0.4642, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.2609, Loss-Test: 0.4650, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.2727, Loss-Test: 0.4743, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.4900, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.2983, Loss-Test: 0.4715, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.3172, Loss-Test: 0.5366, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.3309, Loss-Test: 0.5200, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.2902, Loss-Test: 0.4848, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.2957, Loss-Test: 0.5549, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Test: 0.4565, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.2550, Loss-Test: 0.5477, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.2646, Loss-Test: 0.5255, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.2964, Loss-Test: 0.5138, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0680
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.2574, Loss-Test: 0.4755, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0200
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.2822, Loss-Test: 0.4522, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Test: 0.5144, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.2695, Loss-Test: 0.5510, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.2647, Loss-Test: 0.5186, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Test: 0.4965, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.2723, Loss-Test: 0.5227, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.2923, Loss-Test: 0.4957, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.2974, Loss-Test: 0.5379, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.2872, Loss-Test: 0.4912, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.2626, Loss-Test: 0.4841, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0160
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.4927, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Test: 0.4606, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.4808, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.2381, Loss-Test: 0.4752, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.2450, Loss-Test: 0.4703, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.2606, Loss-Test: 0.4736, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.3032, Loss-Test: 0.5196, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Test: 0.4712, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.2603, Loss-Test: 0.4807, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.2657, Loss-Test: 0.5429, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.3055, Loss-Test: 0.6038, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.2862, Loss-Test: 0.4969, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.2534, Loss-Test: 0.4730, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0080
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.2458, Loss-Test: 0.4663, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.2517, Loss-Test: 0.4691, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.2530, Loss-Test: 0.4859, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.2660, Loss-Test: 0.4803, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.2798, Loss-Test: 0.5101, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.2576, Loss-Test: 0.4550, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.2630, Loss-Test: 0.4728, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.2415, Loss-Test: 0.4423, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.2362, Loss-Test: 0.4874, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.2597, Loss-Test: 0.5177, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.4433, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Test: 0.4905, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.2552, Loss-Test: 0.4963, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.2573, Loss-Test: 0.4926, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.2512, Loss-Test: 0.4914, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.2580, Loss-Test: 0.4753, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.2692, Loss-Test: 0.4719, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Test: 0.4689, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.2401, Loss-Test: 0.4672, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.5216, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.2685, Loss-Test: 0.4887, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.2585, Loss-Test: 0.5093, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.2523, Loss-Test: 0.4655, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.2585, Loss-Test: 0.4662, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Test: 0.5013, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.2591, Loss-Test: 0.4699, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.4728, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.2550, Loss-Test: 0.4713, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
