Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0595, Loss-Test: 624.2727, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.3847, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9240
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.3777, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8880
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.3961, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8680
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.3799, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9480
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.3814, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9440
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.3828, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9720
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1766, Loss-Test: 0.3993, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9960
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.3942, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9160
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.3821, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9040
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4000, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8440
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9640
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1827, Loss-Test: 0.3962, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8960
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1696, Loss-Test: 0.3915, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.3947, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9400
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.3751, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9320
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.3703, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.8680
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3743, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9560
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.4145, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9240
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.3802, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9160
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1646, Loss-Test: 0.3566, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9640
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1655, Loss-Test: 0.3682, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9440
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.3573, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9640
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4033, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.8880
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.3580, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9800
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1699, Loss-Test: 0.3880, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9960
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.3875, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0280
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9480
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3761, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0000
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1685, Loss-Test: 0.3825, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9160
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3943, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9960
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.3870, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8960
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3800, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9000
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1624, Loss-Test: 0.3590, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0280
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.3616, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0080
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1574, Loss-Test: 0.3637, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1546, Loss-Test: 0.3580, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9560
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3557, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9800
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.3612, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0000
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1581, Loss-Test: 0.3438, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9920
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1581, Loss-Test: 0.3635, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9800
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3584, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0320
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1540, Loss-Test: 0.3383, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0880
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1553, Loss-Test: 0.3472, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0040
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3356, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9920
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1439, Loss-Test: 0.3371, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0360
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3468, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0040
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.3554, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 0.8880
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.3307, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0320
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3334, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0760
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3495, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9720
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3326, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0440
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3407, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0360
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3471, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9840
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1586, Loss-Test: 0.3480, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0200
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3350, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9600
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.3644, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9880
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1512, Loss-Test: 0.3288, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1381, Loss-Test: 0.3373, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0000
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3310, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0000
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1566, Loss-Test: 0.3453, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0280
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1488, Loss-Test: 0.3549, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.1360
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3178, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0520
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1322, Loss-Test: 0.3310, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0160
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3586, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3272, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0360
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.3575, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9440
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1526, Loss-Test: 0.3792, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9840
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3225, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9840
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3658, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9920
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1348, Loss-Test: 0.3318, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.1440
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3185, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 0.9760
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3369, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0000
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3336, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0280
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3141, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0520
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1327, Loss-Test: 0.3220, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0520
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3191, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0240
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.3304, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0280
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3636, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0120
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3232, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0640
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1372, Loss-Test: 0.3179, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0280
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1277, Loss-Test: 0.3408, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.1040
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3490, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0240
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.3246, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0400
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1301, Loss-Test: 0.3290, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0720
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3349, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0000
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.3209, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0120
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1258, Loss-Test: 0.3471, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0160
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1313, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0760
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3097, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0280
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0800
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1214, Loss-Test: 0.3164, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.1320
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1235, Loss-Test: 0.3396, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0160
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3706, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9360
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0560
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3292, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0320
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1247, Loss-Test: 0.3182, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0640
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3125, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0280
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3206, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0280
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1267, Loss-Test: 0.3444, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9800
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1300, Loss-Test: 0.3199, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0520
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3112, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0000
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1258, Loss-Test: 0.3128, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0040
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3012, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0640
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3072, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0400
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1134, Loss-Test: 0.3015, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.1080
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3319, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0600
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1179, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0000
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3130, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0800
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3118, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0480
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1138, Loss-Test: 0.3004, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0600
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3020, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0720
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.3120, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.1600
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.3174, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0360
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1354, Loss-Test: 0.3282, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.1080
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3338, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 0.9960
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3476, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9760
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3277, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0440
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1238, Loss-Test: 0.2991, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0760
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.3209, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1000
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1196, Loss-Test: 0.3209, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0360
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3068, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0120
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3216, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1040
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3227, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0040
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1116, Loss-Test: 0.3074, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.0880
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1098, Loss-Test: 0.3031, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0760
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.3102, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.1120
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.3087, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0600
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1064, Loss-Test: 0.3263, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 0.9960
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2946, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0720
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.2970, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.0960
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1066, Loss-Test: 0.2989, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0680
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1060, Loss-Test: 0.3189, Best-Accuracy-Train: 1.2213, Best-Accuracy-Test: 1.0640
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1063, Loss-Test: 0.3151, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0720
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1061, Loss-Test: 0.3001, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1080
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.0995, Loss-Test: 0.2962, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1240
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.2916, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0360
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3080, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 0.9680
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.2916, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.1240
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1052, Loss-Test: 0.2852, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.1160
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.2852, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.1120
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.2975, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0680
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1057, Loss-Test: 0.3480, Best-Accuracy-Train: 1.2547, Best-Accuracy-Test: 0.9520
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3203, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0160
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.3127, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0520
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.3501, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.0280
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1243, Loss-Test: 0.3446, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1200
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1286, Loss-Test: 0.2970, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.1040
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.3036, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0760
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3100, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.0760
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.2849, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1440
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1031, Loss-Test: 0.3070, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.0880
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1034, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0640
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1078, Loss-Test: 0.2997, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0800
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.2930, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1400
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.2827, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1440
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0931, Loss-Test: 0.2795, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1200
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1020, Loss-Test: 0.2922, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.0960
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0997, Loss-Test: 0.2933, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1000
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1106, Loss-Test: 0.2854, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.0960
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.2786, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1200
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.2771, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.0760
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0920, Loss-Test: 0.2856, Best-Accuracy-Train: 1.3013, Best-Accuracy-Test: 1.1160
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.2866, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0800
