Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.2642, Loss-Test: 771.2353, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Test: 0.5917, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Test: 0.5359, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Test: 0.5473, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Test: 0.4715, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.1933, Loss-Test: 0.5134, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.1971, Loss-Test: 0.4915, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.2116, Loss-Test: 0.5940, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.5147, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.1832, Loss-Test: 0.4851, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.1814, Loss-Test: 0.4857, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.1850, Loss-Test: 0.5048, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.2422, Loss-Test: 0.5186, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.2072, Loss-Test: 0.5156, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.1816, Loss-Test: 0.4861, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.2134, Loss-Test: 0.5015, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.2326, Loss-Test: 0.5690, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.5425, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.1953, Loss-Test: 0.4912, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0760
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.1921, Loss-Test: 0.4605, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.2192, Loss-Test: 0.6484, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.2586, Loss-Test: 0.5188, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0600
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.2378, Loss-Test: 0.5015, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Test: 0.4909, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.1999, Loss-Test: 0.5142, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0640
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.2513, Loss-Test: 0.7170, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.3071, Loss-Test: 0.5423, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.2477, Loss-Test: 0.5479, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.2096, Loss-Test: 0.7565, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.2377, Loss-Test: 0.4834, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.1814, Loss-Test: 0.5023, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.1962, Loss-Test: 0.5206, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.1910, Loss-Test: 0.5220, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.1861, Loss-Test: 0.4568, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0520
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.1794, Loss-Test: 0.4907, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0480
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.1942, Loss-Test: 0.4874, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.2121, Loss-Test: 0.4987, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.2322, Loss-Test: 0.6380, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.2283, Loss-Test: 0.5156, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0240
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.2171, Loss-Test: 0.4870, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.4681, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0880
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.2005, Loss-Test: 0.4809, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0800
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Test: 0.5955, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0760
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.2030, Loss-Test: 0.5106, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Test: 0.5315, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Test: 0.4959, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.2156, Loss-Test: 0.4896, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.2097, Loss-Test: 0.4757, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Test: 0.4718, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.4819, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.2146, Loss-Test: 0.5374, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.2447, Loss-Test: 0.5029, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Test: 0.5271, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0800
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.2615, Loss-Test: 0.5154, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.2362, Loss-Test: 0.5328, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.2426, Loss-Test: 0.4899, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.2604, Loss-Test: 0.5637, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Test: 0.5306, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Test: 0.4840, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.5858, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.2351, Loss-Test: 0.5957, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.2428, Loss-Test: 0.4555, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0240
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.2485, Loss-Test: 0.6623, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.3033, Loss-Test: 0.6719, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0040
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.2635, Loss-Test: 0.4876, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.2562, Loss-Test: 0.5713, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Test: 0.4705, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.2141, Loss-Test: 0.5169, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Test: 0.4761, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0720
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Test: 0.4771, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.6318, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.2273, Loss-Test: 0.4716, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.1817, Loss-Test: 0.4879, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0520
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.1703, Loss-Test: 0.4677, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0200
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.1834, Loss-Test: 0.4822, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Test: 0.4818, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0520
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.1748, Loss-Test: 0.5428, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.1925, Loss-Test: 0.5074, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Test: 0.5088, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.2242, Loss-Test: 0.5114, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.2327, Loss-Test: 0.5017, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Test: 0.4867, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.2080, Loss-Test: 0.4940, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.1978, Loss-Test: 0.5576, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.2171, Loss-Test: 0.4570, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Test: 0.5150, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0520
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.1959, Loss-Test: 0.4908, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0520
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.5454, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.1945, Loss-Test: 0.5115, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.1931, Loss-Test: 0.5239, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.1984, Loss-Test: 0.5177, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.1972, Loss-Test: 0.5072, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.2032, Loss-Test: 0.4509, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.1892, Loss-Test: 0.4639, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.2483, Loss-Test: 0.4705, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Test: 0.5110, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.1957, Loss-Test: 0.4827, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.1708, Loss-Test: 0.4670, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.1722, Loss-Test: 0.4383, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Test: 0.4507, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.2069, Loss-Test: 0.5815, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.2068, Loss-Test: 0.4536, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.1815, Loss-Test: 0.5027, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.1910, Loss-Test: 0.4703, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Test: 0.4675, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.1838, Loss-Test: 0.4971, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0280
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.1860, Loss-Test: 0.4655, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0600
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Test: 0.4957, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.2358, Loss-Test: 0.5429, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.2256, Loss-Test: 0.6141, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.5079, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Test: 0.5237, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.2332, Loss-Test: 0.4551, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.1844, Loss-Test: 0.4838, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.6309, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0240
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.2369, Loss-Test: 0.5866, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.2639, Loss-Test: 0.4990, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.2250, Loss-Test: 0.4782, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.1858, Loss-Test: 0.4839, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.5711, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Test: 0.5528, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.6636, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.2093, Loss-Test: 0.5031, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.1917, Loss-Test: 0.4773, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.2213, Loss-Test: 0.8465, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0200
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.3426, Loss-Test: 0.4424, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0640
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.2043, Loss-Test: 0.4666, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.1909, Loss-Test: 0.6082, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0360
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.2634, Loss-Test: 0.4598, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0760
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.2169, Loss-Test: 0.5183, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.4578, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.5345, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Test: 0.5088, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.1831, Loss-Test: 0.5094, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.1744, Loss-Test: 0.5232, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.2217, Loss-Test: 0.6578, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.2557, Loss-Test: 0.5509, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.2134, Loss-Test: 0.5716, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.2953, Loss-Test: 0.4730, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.2361, Loss-Test: 0.4928, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.2036, Loss-Test: 0.5004, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.1865, Loss-Test: 0.5025, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.5471, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.5092, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.2058, Loss-Test: 0.4408, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0880
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.1870, Loss-Test: 0.4764, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.1642, Loss-Test: 0.4418, Best-Accuracy-Train: 0.0800, Best-Accuracy-Test: 0.0560
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.1753, Loss-Test: 0.4445, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.1682, Loss-Test: 0.4757, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.1946, Loss-Test: 0.5231, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.1848, Loss-Test: 0.4445, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.1778, Loss-Test: 0.5438, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.2351, Loss-Test: 0.6057, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.2199, Loss-Test: 0.4561, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.1963, Loss-Test: 0.5168, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.1766, Loss-Test: 0.4303, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0320
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.1759, Loss-Test: 0.4999, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Test: 0.5167, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.1947, Loss-Test: 0.4464, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.1714, Loss-Test: 0.5012, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.1744, Loss-Test: 0.4390, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.1540, Loss-Test: 0.4541, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Test: 0.6426, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0280
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.4759, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0760
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.1681, Loss-Test: 0.5403, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0760
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Test: 0.4604, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
