Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6354, Loss-Test: 638.1739, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.5320, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8760
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9600
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.4941, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9120
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4952, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9120
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5260, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9360
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.5247, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8760
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9120
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9240
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4863, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9760
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9120
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4964, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9720
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9120
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4823, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9040
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4835, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9200
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4980, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8920
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4619, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9080
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9600
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9360
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4591, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9640
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4569, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9640
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4538, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9640
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4502, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9600
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9920
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4697, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0120
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4633, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9440
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4866, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9760
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2399, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9320
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4471, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9960
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4723, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9400
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4516, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9360
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.5023, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9680
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4525, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9920
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.5067, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9520
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4927, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4410, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9640
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4326, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9440
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4342, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9720
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4638, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9520
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4815, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9920
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4919, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0000
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4953, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9040
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4522, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9960
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4626, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9800
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4466, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0240
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4522, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9760
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4351, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9720
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4279, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9960
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4332, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9960
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4364, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9920
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4258, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0040
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4256, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9880
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4284, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9640
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4621, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0120
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4381, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9320
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4241, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0520
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.4175, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9560
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4195, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 0.9720
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4187, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0240
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4161, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0000
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4267, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9760
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4123, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0400
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4343, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0280
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4369, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0000
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4374, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9960
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4388, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9960
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4032, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9680
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4248, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0040
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.3971, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0280
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4123, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0040
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.4010, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0320
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4102, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 0.9960
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0400
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4199, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0480
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0400
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4107, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0120
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.4155, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0840
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4084, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 0.9800
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1784, Loss-Test: 0.4137, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9760
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4043, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0800
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1818, Loss-Test: 0.4094, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9640
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.4221, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0160
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.3952, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9880
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.3883, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0200
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.3926, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0360
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.3895, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9760
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.3847, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9920
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1637, Loss-Test: 0.3867, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0360
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.3848, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0240
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3948, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9760
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.3836, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 0.9920
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.3793, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9880
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.3952, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.0040
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.3948, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9840
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.3982, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0720
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.3918, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0720
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.3778, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0640
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.3925, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0360
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3755, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.3828, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0400
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3799, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.1040
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1619, Loss-Test: 0.3977, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0520
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.3979, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0320
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.3894, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0880
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.3711, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0440
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1586, Loss-Test: 0.4021, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0320
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3966, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0800
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1679, Loss-Test: 0.3798, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0360
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1646, Loss-Test: 0.3788, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0520
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3847, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0600
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1563, Loss-Test: 0.3690, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0480
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1529, Loss-Test: 0.3780, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0640
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1505, Loss-Test: 0.3829, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0880
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.3841, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0520
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1550, Loss-Test: 0.3946, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0160
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1650, Loss-Test: 0.3754, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0800
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3777, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0600
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.3672, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0680
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1596, Loss-Test: 0.3640, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.1080
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1620, Loss-Test: 0.3942, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0160
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.3977, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0520
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.3887, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0840
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.4034, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0440
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1677, Loss-Test: 0.3889, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0560
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3724, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0800
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.4074, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9960
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1604, Loss-Test: 0.3722, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.1480
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1488, Loss-Test: 0.3788, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0760
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.3651, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0680
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3798, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0880
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1617, Loss-Test: 0.3737, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0880
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.3733, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0840
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1716, Loss-Test: 0.3708, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0680
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1702, Loss-Test: 0.3900, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0520
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1690, Loss-Test: 0.3630, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0760
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.3614, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0760
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3902, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0960
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1545, Loss-Test: 0.4125, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 0.9880
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.4040, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0800
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.3843, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0680
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4001, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0360
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.3965, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.1000
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1551, Loss-Test: 0.3614, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1320
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0800
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.3646, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0760
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1610, Loss-Test: 0.3988, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0880
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.3647, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.1040
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3513, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1240
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1409, Loss-Test: 0.3726, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.0360
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3465, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1240
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3635, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1040
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3541, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0880
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.4112, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0120
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.4223, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9920
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.3535, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0680
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1689, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1280
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1551, Loss-Test: 0.3606, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0760
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1491, Loss-Test: 0.3436, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.1480
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1387, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1080
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1433, Loss-Test: 0.3789, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0040
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3469, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1040
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3447, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1120
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1329, Loss-Test: 0.3551, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0240
