Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.7765, Loss-Test: 767.4973, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.2256, Loss-Test: 0.5906, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.3002, Loss-Test: 0.7739, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.2985, Loss-Test: 0.5789, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0120
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.2805, Loss-Test: 0.5255, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.2998, Loss-Test: 0.5345, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.3000, Loss-Test: 0.5251, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.2397, Loss-Test: 0.4821, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.2559, Loss-Test: 0.6471, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.2657, Loss-Test: 0.4848, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Test: 0.4946, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.5082, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.2493, Loss-Test: 0.5640, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Test: 0.5321, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.2408, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.2413, Loss-Test: 0.5609, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Test: 0.5007, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0800
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.2147, Loss-Test: 0.4932, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.2268, Loss-Test: 0.6092, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.3315, Loss-Test: 0.5263, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.2094, Loss-Test: 0.5031, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.2306, Loss-Test: 0.4805, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.2340, Loss-Test: 0.5706, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.2522, Loss-Test: 0.4813, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.2200, Loss-Test: 0.4743, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.2364, Loss-Test: 0.4859, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Test: 0.4952, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.5673, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.2534, Loss-Test: 0.6058, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.5499, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Test: 0.5566, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.2347, Loss-Test: 0.4947, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Test: 0.5448, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.2490, Loss-Test: 0.7018, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0200
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.3607, Loss-Test: 0.4994, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.2331, Loss-Test: 0.4952, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0720
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.2305, Loss-Test: 0.4757, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.2374, Loss-Test: 0.4951, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Test: 0.5141, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.2429, Loss-Test: 0.5006, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.2252, Loss-Test: 0.4768, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.2024, Loss-Test: 0.5252, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0160
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Test: 0.4692, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.2498, Loss-Test: 0.5235, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0120
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.2578, Loss-Test: 0.5270, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.2429, Loss-Test: 0.5201, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.2449, Loss-Test: 0.5383, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Test: 0.5121, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.3031, Loss-Test: 0.5487, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Test: 0.5842, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.2182, Loss-Test: 0.5516, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Test: 0.5996, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Test: 0.5876, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.3395, Loss-Test: 0.4740, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.7469, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.3114, Loss-Test: 0.5111, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.2091, Loss-Test: 0.4894, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.4532, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.2500, Loss-Test: 0.4791, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2203, Loss-Test: 0.5093, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0720
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.4878, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Test: 0.4762, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.5805, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0520
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Test: 0.4832, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2008, Loss-Test: 0.4726, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.1943, Loss-Test: 0.4664, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0760
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2050, Loss-Test: 0.4729, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.2208, Loss-Test: 0.5770, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2482, Loss-Test: 0.6062, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.5204, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.2162, Loss-Test: 0.4898, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2465, Loss-Test: 0.5889, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0280
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.5512, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2564, Loss-Test: 0.4858, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.4927, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2636, Loss-Test: 0.6021, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.2887, Loss-Test: 0.6012, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0720
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.2604, Loss-Test: 0.6901, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2686, Loss-Test: 0.4758, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2608, Loss-Test: 0.5562, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Test: 0.4581, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.1974, Loss-Test: 0.4742, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.2067, Loss-Test: 0.4750, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Test: 0.6747, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Test: 0.4710, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0320
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2987, Loss-Test: 0.6195, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.3280, Loss-Test: 0.4522, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2137, Loss-Test: 0.5140, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.1992, Loss-Test: 0.6459, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2875, Loss-Test: 0.4642, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.2545, Loss-Test: 0.4969, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.4659, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Test: 0.5375, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2064, Loss-Test: 0.4641, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.2508, Loss-Test: 0.4665, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0560
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2074, Loss-Test: 0.5040, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Test: 0.6249, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0200
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.2536, Loss-Test: 0.4945, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.2206, Loss-Test: 0.5179, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0760
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.5225, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.5086, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.2328, Loss-Test: 0.4651, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.2469, Loss-Test: 0.5075, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.2433, Loss-Test: 0.5648, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.2416, Loss-Test: 0.5587, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Test: 0.5017, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.2499, Loss-Test: 0.7188, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0200
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.2937, Loss-Test: 0.5797, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.2768, Loss-Test: 0.5012, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Test: 0.4318, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.2081, Loss-Test: 0.4534, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0960
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.2206, Loss-Test: 0.4829, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.4614, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.2053, Loss-Test: 0.4799, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.2347, Loss-Test: 0.5597, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.2286, Loss-Test: 0.4865, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.1962, Loss-Test: 0.5026, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.1942, Loss-Test: 0.4683, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.4983, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.5419, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0280
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.5493, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.4762, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.2152, Loss-Test: 0.4704, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0720
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Test: 0.4592, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.2031, Loss-Test: 0.4523, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.2068, Loss-Test: 0.4774, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.2015, Loss-Test: 0.4494, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.4661, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[966/3000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Test: 0.5156, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0440
Epoch[967/3000] Learning-rate: 0.001, Loss-Train: 0.2128, Loss-Test: 0.4620, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[968/3000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Test: 0.5459, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[969/3000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.6332, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[970/3000] Learning-rate: 0.001, Loss-Train: 0.3354, Loss-Test: 0.4745, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[971/3000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Test: 0.4561, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[972/3000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Test: 0.4725, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[973/3000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Test: 0.4741, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[974/3000] Learning-rate: 0.001, Loss-Train: 0.1951, Loss-Test: 0.4772, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[975/3000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Test: 0.5566, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[976/3000] Learning-rate: 0.001, Loss-Train: 0.2085, Loss-Test: 0.4922, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[977/3000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Test: 0.5561, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[978/3000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.5419, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[979/3000] Learning-rate: 0.001, Loss-Train: 0.2831, Loss-Test: 0.5196, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[980/3000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Test: 0.5665, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[981/3000] Learning-rate: 0.001, Loss-Train: 0.2243, Loss-Test: 0.5071, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[982/3000] Learning-rate: 0.001, Loss-Train: 0.2137, Loss-Test: 0.5369, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[983/3000] Learning-rate: 0.001, Loss-Train: 0.2296, Loss-Test: 0.4877, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[984/3000] Learning-rate: 0.001, Loss-Train: 0.1851, Loss-Test: 0.5439, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[985/3000] Learning-rate: 0.001, Loss-Train: 0.2030, Loss-Test: 0.4594, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[986/3000] Learning-rate: 0.001, Loss-Train: 0.2124, Loss-Test: 0.6004, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[987/3000] Learning-rate: 0.001, Loss-Train: 0.2503, Loss-Test: 0.4742, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[988/3000] Learning-rate: 0.001, Loss-Train: 0.2052, Loss-Test: 0.4746, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[989/3000] Learning-rate: 0.001, Loss-Train: 0.2011, Loss-Test: 0.4639, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[990/3000] Learning-rate: 0.001, Loss-Train: 0.3018, Loss-Test: 1.1105, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0080
Epoch[991/3000] Learning-rate: 0.001, Loss-Train: 0.4219, Loss-Test: 0.4806, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[992/3000] Learning-rate: 0.001, Loss-Train: 0.2001, Loss-Test: 0.6174, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0320
Epoch[993/3000] Learning-rate: 0.001, Loss-Train: 0.2378, Loss-Test: 0.5086, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[994/3000] Learning-rate: 0.001, Loss-Train: 0.2068, Loss-Test: 0.5975, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[995/3000] Learning-rate: 0.001, Loss-Train: 0.2269, Loss-Test: 0.5678, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0320
Epoch[996/3000] Learning-rate: 0.001, Loss-Train: 0.2536, Loss-Test: 0.4933, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0200
Epoch[997/3000] Learning-rate: 0.001, Loss-Train: 0.2093, Loss-Test: 0.4710, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[998/3000] Learning-rate: 0.001, Loss-Train: 0.1986, Loss-Test: 0.4972, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[999/3000] Learning-rate: 0.001, Loss-Train: 0.2196, Loss-Test: 0.4607, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[1000/3000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Test: 0.4440, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[1001/3000] Learning-rate: 0.001, Loss-Train: 0.2032, Loss-Test: 0.4718, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[1002/3000] Learning-rate: 0.001, Loss-Train: 0.2180, Loss-Test: 0.4856, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[1003/3000] Learning-rate: 0.001, Loss-Train: 0.2007, Loss-Test: 0.4760, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
