Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.0531, Loss-Test: 644.5960, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0009, Loss-Train: 0.4934, Loss-Test: 0.7633, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6280
Epoch[165/1000] Learning-rate: 0.0009, Loss-Train: 0.4923, Loss-Test: 0.7740, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6120
Epoch[166/1000] Learning-rate: 0.0009, Loss-Train: 0.4987, Loss-Test: 0.7937, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6360
Epoch[167/1000] Learning-rate: 0.0009, Loss-Train: 0.4733, Loss-Test: 0.7759, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6240
Epoch[168/1000] Learning-rate: 0.0009, Loss-Train: 0.4924, Loss-Test: 0.7918, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6280
Epoch[169/1000] Learning-rate: 0.0009, Loss-Train: 0.4744, Loss-Test: 0.7757, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6680
Epoch[170/1000] Learning-rate: 0.0009, Loss-Train: 0.4705, Loss-Test: 0.8199, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6320
Epoch[171/1000] Learning-rate: 0.0009, Loss-Train: 0.4855, Loss-Test: 0.7812, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6440
Epoch[172/1000] Learning-rate: 0.0009, Loss-Train: 0.4654, Loss-Test: 0.7920, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6800
Epoch[173/1000] Learning-rate: 0.0009, Loss-Train: 0.4943, Loss-Test: 0.8368, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6920
Epoch[174/1000] Learning-rate: 0.0009, Loss-Train: 0.4716, Loss-Test: 0.8149, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6240
Epoch[175/1000] Learning-rate: 0.0009, Loss-Train: 0.5008, Loss-Test: 0.8263, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[176/1000] Learning-rate: 0.0009, Loss-Train: 0.4579, Loss-Test: 0.7623, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6720
Epoch[177/1000] Learning-rate: 0.0009, Loss-Train: 0.4840, Loss-Test: 0.7664, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6080
Epoch[178/1000] Learning-rate: 0.0009, Loss-Train: 0.4693, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5880
Epoch[179/1000] Learning-rate: 0.0009, Loss-Train: 0.4585, Loss-Test: 0.7921, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6040
Epoch[180/1000] Learning-rate: 0.0009, Loss-Train: 0.4639, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6760
Epoch[181/1000] Learning-rate: 0.0009, Loss-Train: 0.4488, Loss-Test: 0.7962, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6160
Epoch[182/1000] Learning-rate: 0.0009, Loss-Train: 0.4513, Loss-Test: 0.7594, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[183/1000] Learning-rate: 0.0009, Loss-Train: 0.4730, Loss-Test: 0.7372, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6640
Epoch[184/1000] Learning-rate: 0.0009, Loss-Train: 0.4410, Loss-Test: 0.8686, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6560
Epoch[185/1000] Learning-rate: 0.0009, Loss-Train: 0.4627, Loss-Test: 0.7539, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[186/1000] Learning-rate: 0.0009, Loss-Train: 0.4420, Loss-Test: 0.7485, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6640
Epoch[187/1000] Learning-rate: 0.0009, Loss-Train: 0.4651, Loss-Test: 0.7751, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6840
Epoch[188/1000] Learning-rate: 0.0009, Loss-Train: 0.4492, Loss-Test: 0.7389, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6000
Epoch[189/1000] Learning-rate: 0.0009, Loss-Train: 0.4349, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6480
Epoch[190/1000] Learning-rate: 0.0009, Loss-Train: 0.4374, Loss-Test: 0.7378, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7080
Epoch[191/1000] Learning-rate: 0.0009, Loss-Train: 0.4322, Loss-Test: 0.7426, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6800
Epoch[192/1000] Learning-rate: 0.0009, Loss-Train: 0.4466, Loss-Test: 0.7172, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[193/1000] Learning-rate: 0.0009, Loss-Train: 0.4265, Loss-Test: 0.7690, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.5880
Epoch[194/1000] Learning-rate: 0.0009, Loss-Train: 0.4400, Loss-Test: 0.7308, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[195/1000] Learning-rate: 0.0009, Loss-Train: 0.4430, Loss-Test: 0.7707, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[196/1000] Learning-rate: 0.0009, Loss-Train: 0.4371, Loss-Test: 0.7120, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6680
Epoch[197/1000] Learning-rate: 0.0009, Loss-Train: 0.4268, Loss-Test: 0.7331, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[198/1000] Learning-rate: 0.0009, Loss-Train: 0.4295, Loss-Test: 0.7056, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6280
Epoch[199/1000] Learning-rate: 0.0009, Loss-Train: 0.4169, Loss-Test: 0.7155, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6800
Epoch[200/1000] Learning-rate: 0.0009, Loss-Train: 0.4195, Loss-Test: 0.7039, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[201/1000] Learning-rate: 0.0009, Loss-Train: 0.4122, Loss-Test: 0.7153, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6520
Epoch[202/1000] Learning-rate: 0.0009, Loss-Train: 0.4104, Loss-Test: 0.7057, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6280
Epoch[203/1000] Learning-rate: 0.0009, Loss-Train: 0.4141, Loss-Test: 0.6942, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6600
Epoch[204/1000] Learning-rate: 0.0009, Loss-Train: 0.4332, Loss-Test: 0.7630, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6280
Epoch[205/1000] Learning-rate: 0.0009, Loss-Train: 0.4214, Loss-Test: 0.7315, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6480
Epoch[206/1000] Learning-rate: 0.0009, Loss-Train: 0.4221, Loss-Test: 0.7726, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[207/1000] Learning-rate: 0.0009, Loss-Train: 0.4151, Loss-Test: 0.7028, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6560
Epoch[208/1000] Learning-rate: 0.0009, Loss-Train: 0.4133, Loss-Test: 0.7409, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[209/1000] Learning-rate: 0.0009, Loss-Train: 0.4173, Loss-Test: 0.6679, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6880
Epoch[210/1000] Learning-rate: 0.0009, Loss-Train: 0.4128, Loss-Test: 0.7223, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6800
Epoch[211/1000] Learning-rate: 0.0009, Loss-Train: 0.4050, Loss-Test: 0.6760, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6440
Epoch[212/1000] Learning-rate: 0.0009, Loss-Train: 0.3935, Loss-Test: 0.6980, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6680
Epoch[213/1000] Learning-rate: 0.0009, Loss-Train: 0.3930, Loss-Test: 0.6738, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6640
Epoch[214/1000] Learning-rate: 0.0009, Loss-Train: 0.3956, Loss-Test: 0.6945, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6680
Epoch[215/1000] Learning-rate: 0.0009, Loss-Train: 0.4050, Loss-Test: 0.6763, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6520
Epoch[216/1000] Learning-rate: 0.0009, Loss-Train: 0.4073, Loss-Test: 0.6705, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6440
Epoch[217/1000] Learning-rate: 0.0009, Loss-Train: 0.4046, Loss-Test: 0.6728, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6560
Epoch[218/1000] Learning-rate: 0.0009, Loss-Train: 0.4098, Loss-Test: 0.7175, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7200
Epoch[219/1000] Learning-rate: 0.0009, Loss-Train: 0.3981, Loss-Test: 0.6747, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6840
Epoch[220/1000] Learning-rate: 0.0009, Loss-Train: 0.3942, Loss-Test: 0.7023, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6640
Epoch[221/1000] Learning-rate: 0.0009, Loss-Train: 0.3900, Loss-Test: 0.6849, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6400
Epoch[222/1000] Learning-rate: 0.0009, Loss-Train: 0.3914, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6880
Epoch[223/1000] Learning-rate: 0.0009, Loss-Train: 0.3874, Loss-Test: 0.7225, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7120
Epoch[224/1000] Learning-rate: 0.0009, Loss-Train: 0.3978, Loss-Test: 0.6884, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6800
Epoch[225/1000] Learning-rate: 0.0009, Loss-Train: 0.3774, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6880
Epoch[226/1000] Learning-rate: 0.0009, Loss-Train: 0.3826, Loss-Test: 0.6828, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6760
Epoch[227/1000] Learning-rate: 0.0009, Loss-Train: 0.4005, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7480
Epoch[228/1000] Learning-rate: 0.0009, Loss-Train: 0.3766, Loss-Test: 0.6746, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[229/1000] Learning-rate: 0.0009, Loss-Train: 0.3771, Loss-Test: 0.6536, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7200
Epoch[230/1000] Learning-rate: 0.0009, Loss-Train: 0.3772, Loss-Test: 0.6597, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7000
Epoch[231/1000] Learning-rate: 0.0009, Loss-Train: 0.3813, Loss-Test: 0.7205, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7280
Epoch[232/1000] Learning-rate: 0.0009, Loss-Train: 0.3769, Loss-Test: 0.6734, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7000
Epoch[233/1000] Learning-rate: 0.0009, Loss-Train: 0.3760, Loss-Test: 0.6577, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7240
Epoch[234/1000] Learning-rate: 0.0009, Loss-Train: 0.3671, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7000
Epoch[235/1000] Learning-rate: 0.0009, Loss-Train: 0.3737, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6720
Epoch[236/1000] Learning-rate: 0.0009, Loss-Train: 0.3795, Loss-Test: 0.6523, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7160
Epoch[237/1000] Learning-rate: 0.0009, Loss-Train: 0.3650, Loss-Test: 0.6772, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[238/1000] Learning-rate: 0.0009, Loss-Train: 0.3755, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[239/1000] Learning-rate: 0.0009, Loss-Train: 0.3915, Loss-Test: 0.6465, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6760
Epoch[240/1000] Learning-rate: 0.0009, Loss-Train: 0.3708, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[241/1000] Learning-rate: 0.0009, Loss-Train: 0.3754, Loss-Test: 0.6590, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[242/1000] Learning-rate: 0.0009, Loss-Train: 0.3815, Loss-Test: 0.6189, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7320
Epoch[243/1000] Learning-rate: 0.0009, Loss-Train: 0.3603, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7120
Epoch[244/1000] Learning-rate: 0.0009, Loss-Train: 0.3594, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7200
Epoch[245/1000] Learning-rate: 0.0009, Loss-Train: 0.3700, Loss-Test: 0.6404, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[246/1000] Learning-rate: 0.0009, Loss-Train: 0.3665, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6880
Epoch[247/1000] Learning-rate: 0.0009, Loss-Train: 0.3576, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6960
Epoch[248/1000] Learning-rate: 0.0009, Loss-Train: 0.3630, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7200
Epoch[249/1000] Learning-rate: 0.0009, Loss-Train: 0.3565, Loss-Test: 0.6498, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[250/1000] Learning-rate: 0.0009, Loss-Train: 0.3628, Loss-Test: 0.6515, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7240
Epoch[251/1000] Learning-rate: 0.0009, Loss-Train: 0.3629, Loss-Test: 0.6169, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7440
Epoch[252/1000] Learning-rate: 0.0009, Loss-Train: 0.3553, Loss-Test: 0.6557, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6920
Epoch[253/1000] Learning-rate: 0.0009, Loss-Train: 0.3518, Loss-Test: 0.6275, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[254/1000] Learning-rate: 0.0009, Loss-Train: 0.3488, Loss-Test: 0.6299, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6800
Epoch[255/1000] Learning-rate: 0.0009, Loss-Train: 0.3526, Loss-Test: 0.6273, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[256/1000] Learning-rate: 0.0009, Loss-Train: 0.3539, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7120
Epoch[257/1000] Learning-rate: 0.0009, Loss-Train: 0.3622, Loss-Test: 0.6262, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6640
Epoch[258/1000] Learning-rate: 0.0009, Loss-Train: 0.3546, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7320
Epoch[259/1000] Learning-rate: 0.0009, Loss-Train: 0.3485, Loss-Test: 0.6572, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6720
Epoch[260/1000] Learning-rate: 0.0009, Loss-Train: 0.3515, Loss-Test: 0.6257, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7280
Epoch[261/1000] Learning-rate: 0.0009, Loss-Train: 0.3616, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6600
Epoch[262/1000] Learning-rate: 0.0009, Loss-Train: 0.3681, Loss-Test: 0.6940, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7160
Epoch[263/1000] Learning-rate: 0.0009, Loss-Train: 0.3779, Loss-Test: 0.6613, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[264/1000] Learning-rate: 0.0009, Loss-Train: 0.3421, Loss-Test: 0.6191, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7240
Epoch[265/1000] Learning-rate: 0.0009, Loss-Train: 0.3469, Loss-Test: 0.6372, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7000
Epoch[266/1000] Learning-rate: 0.0009, Loss-Train: 0.3440, Loss-Test: 0.6112, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[267/1000] Learning-rate: 0.0009, Loss-Train: 0.3351, Loss-Test: 0.6220, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7320
Epoch[268/1000] Learning-rate: 0.0009, Loss-Train: 0.3419, Loss-Test: 0.7120, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7080
Epoch[269/1000] Learning-rate: 0.0009, Loss-Train: 0.3625, Loss-Test: 0.6232, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7240
Epoch[270/1000] Learning-rate: 0.0009, Loss-Train: 0.3391, Loss-Test: 0.6517, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7520
Epoch[271/1000] Learning-rate: 0.0009, Loss-Train: 0.3392, Loss-Test: 0.5990, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6960
Epoch[272/1000] Learning-rate: 0.0009, Loss-Train: 0.3325, Loss-Test: 0.6097, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[273/1000] Learning-rate: 0.0009, Loss-Train: 0.3371, Loss-Test: 0.6060, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7560
Epoch[274/1000] Learning-rate: 0.0009, Loss-Train: 0.3269, Loss-Test: 0.6166, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7560
Epoch[275/1000] Learning-rate: 0.0009, Loss-Train: 0.3182, Loss-Test: 0.6081, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7440
Epoch[276/1000] Learning-rate: 0.0009, Loss-Train: 0.3310, Loss-Test: 0.5951, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[277/1000] Learning-rate: 0.0009, Loss-Train: 0.3331, Loss-Test: 0.6919, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7160
Epoch[278/1000] Learning-rate: 0.0009, Loss-Train: 0.3416, Loss-Test: 0.6109, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7480
Epoch[279/1000] Learning-rate: 0.0009, Loss-Train: 0.3187, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7400
Epoch[280/1000] Learning-rate: 0.0009, Loss-Train: 0.3315, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[281/1000] Learning-rate: 0.0009, Loss-Train: 0.3212, Loss-Test: 0.6408, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6520
Epoch[282/1000] Learning-rate: 0.0009, Loss-Train: 0.3313, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7440
Epoch[283/1000] Learning-rate: 0.0009, Loss-Train: 0.3220, Loss-Test: 0.6181, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7760
Epoch[284/1000] Learning-rate: 0.0009, Loss-Train: 0.3216, Loss-Test: 0.6217, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7640
Epoch[285/1000] Learning-rate: 0.0009, Loss-Train: 0.3316, Loss-Test: 0.6056, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7560
Epoch[286/1000] Learning-rate: 0.0009, Loss-Train: 0.3152, Loss-Test: 0.5790, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[287/1000] Learning-rate: 0.0009, Loss-Train: 0.3341, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7520
Epoch[288/1000] Learning-rate: 0.0009, Loss-Train: 0.3158, Loss-Test: 0.5887, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7400
Epoch[289/1000] Learning-rate: 0.0009, Loss-Train: 0.3284, Loss-Test: 0.5886, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7760
Epoch[290/1000] Learning-rate: 0.0009, Loss-Train: 0.3191, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7520
Epoch[291/1000] Learning-rate: 0.0009, Loss-Train: 0.3305, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[292/1000] Learning-rate: 0.0009, Loss-Train: 0.3127, Loss-Test: 0.6533, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7200
Epoch[293/1000] Learning-rate: 0.0009, Loss-Train: 0.3228, Loss-Test: 0.5822, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8080
Epoch[294/1000] Learning-rate: 0.0009, Loss-Train: 0.3243, Loss-Test: 0.5979, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7440
Epoch[295/1000] Learning-rate: 0.0009, Loss-Train: 0.3127, Loss-Test: 0.6071, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7760
Epoch[296/1000] Learning-rate: 0.0009, Loss-Train: 0.3115, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[297/1000] Learning-rate: 0.0009, Loss-Train: 0.3057, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[298/1000] Learning-rate: 0.0009, Loss-Train: 0.3104, Loss-Test: 0.5846, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[299/1000] Learning-rate: 0.0009, Loss-Train: 0.3074, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[300/1000] Learning-rate: 0.0009, Loss-Train: 0.3054, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7400
Epoch[301/1000] Learning-rate: 0.0009, Loss-Train: 0.3234, Loss-Test: 0.5974, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7360
Epoch[302/1000] Learning-rate: 0.0009, Loss-Train: 0.3060, Loss-Test: 0.5776, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7880
Epoch[303/1000] Learning-rate: 0.0009, Loss-Train: 0.3101, Loss-Test: 0.5668, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[304/1000] Learning-rate: 0.0009, Loss-Train: 0.3131, Loss-Test: 0.5866, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7680
Epoch[305/1000] Learning-rate: 0.0009, Loss-Train: 0.3079, Loss-Test: 0.5884, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7600
Epoch[306/1000] Learning-rate: 0.0009, Loss-Train: 0.3061, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7440
Epoch[307/1000] Learning-rate: 0.0009, Loss-Train: 0.3070, Loss-Test: 0.6033, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7720
Epoch[308/1000] Learning-rate: 0.0009, Loss-Train: 0.3006, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7320
Epoch[309/1000] Learning-rate: 0.0009, Loss-Train: 0.3077, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[310/1000] Learning-rate: 0.0009, Loss-Train: 0.3007, Loss-Test: 0.5741, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7560
Epoch[311/1000] Learning-rate: 0.0009, Loss-Train: 0.3125, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7080
Epoch[312/1000] Learning-rate: 0.0009, Loss-Train: 0.3090, Loss-Test: 0.5971, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8160
Epoch[313/1000] Learning-rate: 0.0009, Loss-Train: 0.3037, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7800
Epoch[314/1000] Learning-rate: 0.0009, Loss-Train: 0.3125, Loss-Test: 0.5706, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7280
Epoch[315/1000] Learning-rate: 0.0009, Loss-Train: 0.2979, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[316/1000] Learning-rate: 0.0009, Loss-Train: 0.3020, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8160
Epoch[317/1000] Learning-rate: 0.0009, Loss-Train: 0.2933, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[318/1000] Learning-rate: 0.0009, Loss-Train: 0.2886, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7480
Epoch[319/1000] Learning-rate: 0.0009, Loss-Train: 0.2922, Loss-Test: 0.5779, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8120
Epoch[320/1000] Learning-rate: 0.0009, Loss-Train: 0.2963, Loss-Test: 0.5717, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7960
Epoch[321/1000] Learning-rate: 0.0009, Loss-Train: 0.2982, Loss-Test: 0.5866, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7440
Epoch[322/1000] Learning-rate: 0.0009, Loss-Train: 0.3006, Loss-Test: 0.5797, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8160
Epoch[323/1000] Learning-rate: 0.0009, Loss-Train: 0.3071, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[324/1000] Learning-rate: 0.0009, Loss-Train: 0.2843, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7800
Epoch[325/1000] Learning-rate: 0.0009, Loss-Train: 0.2877, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7240
Epoch[326/1000] Learning-rate: 0.0009, Loss-Train: 0.2888, Loss-Test: 0.5863, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
