Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.0780, Loss-Test: 752.0909, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.4464, Loss-Test: 0.7184, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.4469, Loss-Test: 0.6861, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.4214, Loss-Test: 0.6912, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.4734, Loss-Test: 0.7732, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.4754, Loss-Test: 0.6641, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0240
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.4335, Loss-Test: 0.6591, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.4020, Loss-Test: 0.7694, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.4179, Loss-Test: 0.6119, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.3962, Loss-Test: 0.6822, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.4532, Loss-Test: 0.7608, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0160
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.4939, Loss-Test: 0.9827, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.5349, Loss-Test: 0.7191, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.5016, Loss-Test: 0.6617, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.5488, Loss-Test: 0.7129, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.4484, Loss-Test: 0.6635, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.4345, Loss-Test: 0.6516, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.4038, Loss-Test: 0.7119, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.4429, Loss-Test: 0.7127, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.4361, Loss-Test: 0.6575, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.3980, Loss-Test: 0.6987, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.4153, Loss-Test: 0.6631, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.4325, Loss-Test: 0.6530, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.4447, Loss-Test: 0.6226, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.4570, Loss-Test: 0.7177, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.4257, Loss-Test: 0.6606, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.4331, Loss-Test: 0.6249, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.4775, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.5341, Loss-Test: 0.7921, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.4502, Loss-Test: 0.6997, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.4284, Loss-Test: 0.6736, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.4211, Loss-Test: 0.7291, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.4242, Loss-Test: 0.6479, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.3741, Loss-Test: 0.6943, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.4003, Loss-Test: 0.7007, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.4481, Loss-Test: 0.7184, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.4533, Loss-Test: 0.8377, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0040
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.4685, Loss-Test: 0.6713, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.3949, Loss-Test: 0.6310, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.3984, Loss-Test: 0.6407, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.4056, Loss-Test: 0.5932, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.3948, Loss-Test: 0.7413, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0160
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.3841, Loss-Test: 0.6899, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.3765, Loss-Test: 0.6839, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.4018, Loss-Test: 0.6343, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.3755, Loss-Test: 0.6815, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.4420, Loss-Test: 0.8860, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.5006, Loss-Test: 0.6237, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.4525, Loss-Test: 0.6625, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.3826, Loss-Test: 0.5966, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.3783, Loss-Test: 0.6230, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.3983, Loss-Test: 0.7283, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.4255, Loss-Test: 0.7601, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.4175, Loss-Test: 0.6963, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.3902, Loss-Test: 0.6289, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.3783, Loss-Test: 0.7094, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.3794, Loss-Test: 0.6895, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.4179, Loss-Test: 0.7230, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.3987, Loss-Test: 0.7339, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.4071, Loss-Test: 0.6679, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.3990, Loss-Test: 0.7051, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.4038, Loss-Test: 0.6699, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.4055, Loss-Test: 0.6461, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.3909, Loss-Test: 0.6557, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0200
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.4308, Loss-Test: 0.7021, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0160
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.4089, Loss-Test: 0.6854, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.3964, Loss-Test: 0.6722, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.3969, Loss-Test: 0.6346, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.4109, Loss-Test: 0.6093, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.3729, Loss-Test: 0.6610, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.4054, Loss-Test: 0.7663, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.3940, Loss-Test: 0.5968, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.4067, Loss-Test: 0.6721, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.4677, Loss-Test: 0.7660, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.4508, Loss-Test: 0.7995, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.4755, Loss-Test: 0.6837, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.3852, Loss-Test: 0.6819, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.3847, Loss-Test: 0.6765, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.3895, Loss-Test: 0.6402, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0200
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.4214, Loss-Test: 0.6357, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.3914, Loss-Test: 0.6219, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.3993, Loss-Test: 0.6602, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.3932, Loss-Test: 0.7206, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.3818, Loss-Test: 0.5920, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.3718, Loss-Test: 0.7076, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.3989, Loss-Test: 0.6711, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.4176, Loss-Test: 0.6317, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.3836, Loss-Test: 0.6106, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0600
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.3893, Loss-Test: 0.7019, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.3941, Loss-Test: 0.6603, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.3648, Loss-Test: 0.5889, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0320
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.3561, Loss-Test: 0.7612, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.4034, Loss-Test: 0.6339, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.4034, Loss-Test: 0.6419, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.3718, Loss-Test: 0.6498, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.3804, Loss-Test: 0.6639, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.4537, Loss-Test: 0.7805, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.4355, Loss-Test: 0.7085, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.4456, Loss-Test: 0.6711, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.4222, Loss-Test: 0.6102, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.3492, Loss-Test: 0.6288, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.3913, Loss-Test: 0.8278, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.4199, Loss-Test: 0.7163, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.3659, Loss-Test: 0.5992, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.3394, Loss-Test: 0.6264, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.3510, Loss-Test: 0.5968, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.3774, Loss-Test: 0.7073, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.3746, Loss-Test: 0.6491, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0560
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.4417, Loss-Test: 0.7193, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.4199, Loss-Test: 0.6184, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.4165, Loss-Test: 0.6261, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.4088, Loss-Test: 0.7197, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.4229, Loss-Test: 0.8874, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.4518, Loss-Test: 0.7228, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.4330, Loss-Test: 0.6624, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0160
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.4399, Loss-Test: 0.6889, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.3975, Loss-Test: 0.6759, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.4089, Loss-Test: 0.6453, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.4209, Loss-Test: 0.6094, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.4488, Loss-Test: 0.6044, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.3988, Loss-Test: 0.6054, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.3563, Loss-Test: 0.6249, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.3827, Loss-Test: 0.6213, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.3812, Loss-Test: 0.6131, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.3470, Loss-Test: 0.5823, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.3511, Loss-Test: 0.6091, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.3809, Loss-Test: 0.5923, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.4058, Loss-Test: 0.7151, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0080
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.4340, Loss-Test: 0.5899, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.3727, Loss-Test: 0.6664, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.3663, Loss-Test: 0.7178, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.3711, Loss-Test: 0.6049, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.3378, Loss-Test: 0.5832, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.3472, Loss-Test: 0.6655, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.3860, Loss-Test: 0.5983, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0120
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.3796, Loss-Test: 0.6538, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.4197, Loss-Test: 0.6987, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.3767, Loss-Test: 0.6094, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.3477, Loss-Test: 0.8161, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.4380, Loss-Test: 0.5922, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.3884, Loss-Test: 0.6258, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.3582, Loss-Test: 0.6186, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.3933, Loss-Test: 0.6887, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.3604, Loss-Test: 0.6297, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.3924, Loss-Test: 0.6771, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.3590, Loss-Test: 0.5894, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0600
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.3627, Loss-Test: 0.5919, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.3398, Loss-Test: 0.6018, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.3361, Loss-Test: 0.5725, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.3449, Loss-Test: 0.6723, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.3661, Loss-Test: 0.7337, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.3834, Loss-Test: 0.6157, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0160
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.3408, Loss-Test: 0.5963, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.3694, Loss-Test: 0.5810, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.3739, Loss-Test: 0.6195, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.3598, Loss-Test: 0.5833, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.3495, Loss-Test: 0.7202, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0600
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.3757, Loss-Test: 0.6808, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.3821, Loss-Test: 0.6441, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.3579, Loss-Test: 0.6211, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.3714, Loss-Test: 0.6178, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0720
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.3753, Loss-Test: 0.6399, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.4223, Loss-Test: 0.6353, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.3994, Loss-Test: 0.6029, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.3540, Loss-Test: 0.6072, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0800
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.3838, Loss-Test: 0.6148, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0600
