Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 738.2579, Loss-Test: 709.7302, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.2594, Loss-Test: 0.5163, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.2684, Loss-Test: 0.5829, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.2457, Loss-Test: 0.5024, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Test: 0.5158, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Test: 0.5497, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.2504, Loss-Test: 0.5215, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.2523, Loss-Test: 0.4969, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.2383, Loss-Test: 0.5186, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.2406, Loss-Test: 0.5339, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.2353, Loss-Test: 0.5130, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.2281, Loss-Test: 0.5004, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0320
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Test: 0.4976, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5411, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.5077, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.2373, Loss-Test: 0.5062, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0520
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Test: 0.4921, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.4945, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.2227, Loss-Test: 0.5101, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0440
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Test: 0.5029, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.2373, Loss-Test: 0.5162, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Test: 0.5039, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0720
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Test: 0.4788, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0240
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.2218, Loss-Test: 0.5220, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.2316, Loss-Test: 0.5076, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Test: 0.5172, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Test: 0.5132, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0760
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Test: 0.5026, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5018, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.5087, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.2410, Loss-Test: 0.5073, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.5658, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0600
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.2443, Loss-Test: 0.5342, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.2315, Loss-Test: 0.5018, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.2301, Loss-Test: 0.5426, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.2404, Loss-Test: 0.4950, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.2285, Loss-Test: 0.5035, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.5358, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.2193, Loss-Test: 0.5011, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Test: 0.5319, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.4961, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.2399, Loss-Test: 0.5390, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Test: 0.4963, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.4852, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0720
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Test: 0.5006, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.2262, Loss-Test: 0.5418, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.2466, Loss-Test: 0.5101, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Test: 0.4857, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0840
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Test: 0.4883, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0320
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.2253, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Test: 0.5253, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.2315, Loss-Test: 0.5546, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.2514, Loss-Test: 0.5485, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.2257, Loss-Test: 0.5418, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.2373, Loss-Test: 0.5474, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.2424, Loss-Test: 0.5169, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.2273, Loss-Test: 0.4778, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Test: 0.4893, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Test: 0.4932, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.2214, Loss-Test: 0.4811, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.2113, Loss-Test: 0.4985, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.4766, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.2239, Loss-Test: 0.5192, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.2303, Loss-Test: 0.4741, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0560
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.2190, Loss-Test: 0.4837, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.5145, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0320
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.2342, Loss-Test: 0.4944, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.2411, Loss-Test: 0.4887, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.2314, Loss-Test: 0.5050, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Test: 0.4822, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Test: 0.5158, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.2267, Loss-Test: 0.5038, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.2336, Loss-Test: 0.5354, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.2405, Loss-Test: 0.5274, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Test: 0.4851, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.2328, Loss-Test: 0.5271, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Test: 0.4790, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Test: 0.5084, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Test: 0.4734, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.2166, Loss-Test: 0.4959, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.2238, Loss-Test: 0.5059, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Test: 0.4921, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.4961, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Test: 0.4731, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.2140, Loss-Test: 0.4948, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.2077, Loss-Test: 0.4986, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0320
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.2155, Loss-Test: 0.5083, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.2185, Loss-Test: 0.5005, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.4682, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.4713, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.2122, Loss-Test: 0.5113, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.2348, Loss-Test: 0.5110, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Test: 0.4642, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Test: 0.4681, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0640
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.2300, Loss-Test: 0.4770, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Test: 0.4777, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.2293, Loss-Test: 0.4847, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2158, Loss-Test: 0.4622, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2100, Loss-Test: 0.4712, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0600
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Test: 0.4641, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2115, Loss-Test: 0.5209, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.2225, Loss-Test: 0.4706, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2123, Loss-Test: 0.4713, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.2162, Loss-Test: 0.4718, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Test: 0.5013, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0560
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.2294, Loss-Test: 0.4942, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2393, Loss-Test: 0.4932, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.4655, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Test: 0.4967, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0600
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Test: 0.4919, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Test: 0.5050, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0600
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Test: 0.5605, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Test: 0.5021, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2214, Loss-Test: 0.4586, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0600
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Test: 0.4843, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.2184, Loss-Test: 0.4682, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2215, Loss-Test: 0.4560, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Test: 0.4796, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.2103, Loss-Test: 0.4920, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.2045, Loss-Test: 0.4910, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.2282, Loss-Test: 0.4911, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Test: 0.5054, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2041, Loss-Test: 0.4865, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Test: 0.4750, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.2098, Loss-Test: 0.4716, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Test: 0.5217, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0200
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Test: 0.4814, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Test: 0.5229, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0240
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.2231, Loss-Test: 0.5020, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.2043, Loss-Test: 0.4884, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Test: 0.4883, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2153, Loss-Test: 0.4722, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.2095, Loss-Test: 0.4869, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0240
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2181, Loss-Test: 0.4568, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Test: 0.4569, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Test: 0.4588, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[936/3000] Learning-rate: 0.001, Loss-Train: 0.2031, Loss-Test: 0.4774, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[937/3000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Test: 0.4759, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[938/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.5032, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[939/3000] Learning-rate: 0.001, Loss-Train: 0.2150, Loss-Test: 0.4570, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[940/3000] Learning-rate: 0.001, Loss-Train: 0.2110, Loss-Test: 0.4724, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[941/3000] Learning-rate: 0.001, Loss-Train: 0.2074, Loss-Test: 0.4689, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0720
Epoch[942/3000] Learning-rate: 0.001, Loss-Train: 0.2141, Loss-Test: 0.4894, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[943/3000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Test: 0.4863, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[944/3000] Learning-rate: 0.001, Loss-Train: 0.2081, Loss-Test: 0.4558, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[945/3000] Learning-rate: 0.001, Loss-Train: 0.2028, Loss-Test: 0.4965, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[946/3000] Learning-rate: 0.001, Loss-Train: 0.2112, Loss-Test: 0.4964, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[947/3000] Learning-rate: 0.001, Loss-Train: 0.2125, Loss-Test: 0.4587, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[948/3000] Learning-rate: 0.001, Loss-Train: 0.2224, Loss-Test: 0.5024, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[949/3000] Learning-rate: 0.001, Loss-Train: 0.2134, Loss-Test: 0.4475, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0880
Epoch[950/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.4647, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[951/3000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Test: 0.4538, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[952/3000] Learning-rate: 0.001, Loss-Train: 0.2086, Loss-Test: 0.4566, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[953/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.4584, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[954/3000] Learning-rate: 0.001, Loss-Train: 0.2173, Loss-Test: 0.5213, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[955/3000] Learning-rate: 0.001, Loss-Train: 0.2275, Loss-Test: 0.4517, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[956/3000] Learning-rate: 0.001, Loss-Train: 0.2046, Loss-Test: 0.4810, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[957/3000] Learning-rate: 0.001, Loss-Train: 0.2057, Loss-Test: 0.4784, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[958/3000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Test: 0.4462, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[959/3000] Learning-rate: 0.001, Loss-Train: 0.1973, Loss-Test: 0.4514, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[960/3000] Learning-rate: 0.001, Loss-Train: 0.2123, Loss-Test: 0.4812, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[961/3000] Learning-rate: 0.001, Loss-Train: 0.2244, Loss-Test: 0.5242, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[962/3000] Learning-rate: 0.001, Loss-Train: 0.2155, Loss-Test: 0.4643, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[963/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.4410, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0800
Epoch[964/3000] Learning-rate: 0.001, Loss-Train: 0.2074, Loss-Test: 0.4386, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0760
Epoch[965/3000] Learning-rate: 0.001, Loss-Train: 0.2106, Loss-Test: 0.5133, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
