Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.6498, Loss-Test: 626.1841, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4130, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4043, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8320
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4187, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8560
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4015, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8320
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.3777, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8440
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.3970, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8280
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4217, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8120
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.3866, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8280
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8640
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.3884, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9040
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1964, Loss-Test: 0.3734, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8480
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.3819, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.3668, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8680
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4094, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8440
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.3756, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8360
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.3822, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8200
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.3716, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8240
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.3748, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8520
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.3730, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.3624, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8400
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.3910, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8520
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1876, Loss-Test: 0.3784, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.3758, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8560
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.3618, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8520
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.3672, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9200
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.3570, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8640
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3789, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9320
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.3633, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9280
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.3524, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8760
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.3684, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9000
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.3510, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8480
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3718, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8360
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3622, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.3556, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9160
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4028, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.3664, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8720
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.3686, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8800
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1748, Loss-Test: 0.3600, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8760
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.3663, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9320
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1707, Loss-Test: 0.3626, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8800
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1691, Loss-Test: 0.3633, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8600
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1670, Loss-Test: 0.3655, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9040
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3452, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9040
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3391, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8760
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3536, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8800
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3576, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9200
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3650, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8960
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1654, Loss-Test: 0.3297, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8920
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3528, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9080
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3561, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9320
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1667, Loss-Test: 0.3391, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9320
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1584, Loss-Test: 0.3412, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1621, Loss-Test: 0.3642, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9360
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.3438, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9240
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1591, Loss-Test: 0.3550, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9400
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.3433, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9760
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1549, Loss-Test: 0.3323, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9640
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.3499, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9080
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.3842, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9440
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3363, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9600
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1545, Loss-Test: 0.3441, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9200
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3705, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9480
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.3372, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8840
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1625, Loss-Test: 0.3411, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9520
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.3303, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9360
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1524, Loss-Test: 0.3399, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9320
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1494, Loss-Test: 0.3299, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.8880
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.3634, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9480
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1597, Loss-Test: 0.3335, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9840
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3220, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9440
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3249, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9720
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3270, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9960
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3385, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9680
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1486, Loss-Test: 0.3396, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9440
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1472, Loss-Test: 0.3410, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9680
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.3324, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9920
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3125, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9840
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3246, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9800
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1436, Loss-Test: 0.3241, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9560
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1413, Loss-Test: 0.3329, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9400
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3154, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9640
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1374, Loss-Test: 0.3237, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9520
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3093, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9680
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1459, Loss-Test: 0.3291, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9600
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1359, Loss-Test: 0.3097, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9960
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1410, Loss-Test: 0.3128, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0240
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3109, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9640
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1365, Loss-Test: 0.3374, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9760
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1406, Loss-Test: 0.3168, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9520
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3163, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0080
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3145, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9480
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1512, Loss-Test: 0.3391, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9680
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.3484, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9720
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3081, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9880
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1355, Loss-Test: 0.3106, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0000
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3184, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0280
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3123, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0560
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1301, Loss-Test: 0.3089, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 0.9960
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1269, Loss-Test: 0.3176, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0080
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1397, Loss-Test: 0.3320, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0040
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1400, Loss-Test: 0.3048, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9760
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3053, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0000
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1289, Loss-Test: 0.3154, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0160
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1330, Loss-Test: 0.3233, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1383, Loss-Test: 0.3090, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0000
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3338, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9560
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1482, Loss-Test: 0.3228, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9840
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1480, Loss-Test: 0.3018, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9880
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3060, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0240
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1289, Loss-Test: 0.3052, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0600
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1309, Loss-Test: 0.3246, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9920
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1311, Loss-Test: 0.3264, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9440
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3053, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9680
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.2955, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0480
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3038, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 1.0440
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.2959, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0040
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1391, Loss-Test: 0.3014, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0240
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.2951, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0560
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1225, Loss-Test: 0.3094, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0480
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3002, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9880
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1252, Loss-Test: 0.2986, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9920
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1245, Loss-Test: 0.3129, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0280
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.2943, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0120
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1265, Loss-Test: 0.2972, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0280
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1280, Loss-Test: 0.3120, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9920
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.2971, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0800
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1203, Loss-Test: 0.2977, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0560
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1217, Loss-Test: 0.2829, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.1240
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1244, Loss-Test: 0.3250, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0560
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1332, Loss-Test: 0.2839, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0240
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1187, Loss-Test: 0.2938, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9800
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.2795, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0680
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.3072, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0880
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1175, Loss-Test: 0.2963, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0720
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.2903, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0520
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.2839, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0480
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.2943, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0320
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.2933, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0480
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.2826, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0880
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.2838, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0400
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1117, Loss-Test: 0.2805, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0520
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.2944, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0920
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1180, Loss-Test: 0.2855, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0480
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1139, Loss-Test: 0.2971, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0520
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.2809, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0520
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.2781, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1000
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3006, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0720
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1190, Loss-Test: 0.2902, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0880
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.2793, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1160
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.2914, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9960
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.2936, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0920
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.2805, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0440
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.2770, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.1000
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.2702, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1160
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.2749, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0720
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.2783, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1320
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.2748, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.1440
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1107, Loss-Test: 0.2779, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0280
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.2825, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0880
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1092, Loss-Test: 0.2701, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0640
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1041, Loss-Test: 0.2791, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0840
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.2798, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0960
