Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0681, Loss-Test: 632.4994, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4279, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9400
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.4470, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9440
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1921, Loss-Test: 0.4786, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9880
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9640
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4552, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9880
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4396, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9360
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.4429, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9480
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4227, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9360
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.4476, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9760
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1709, Loss-Test: 0.4304, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0120
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4306, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9520
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4576, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0240
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4642, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0000
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4437, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0080
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4709, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9960
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1938, Loss-Test: 0.4503, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9960
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4350, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9800
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.4416, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0000
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.4182, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9840
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.4272, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0520
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.4334, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9600
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4616, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9160
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1682, Loss-Test: 0.4228, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0120
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.4149, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0160
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.4274, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0040
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1594, Loss-Test: 0.4163, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0000
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1613, Loss-Test: 0.4166, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0080
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4208, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9920
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1600, Loss-Test: 0.4345, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0440
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.4154, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0000
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.4601, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9800
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.4162, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0520
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1599, Loss-Test: 0.4238, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0400
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.4197, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0040
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1598, Loss-Test: 0.3912, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0200
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0320
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1635, Loss-Test: 0.3963, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0240
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.4218, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 1.0240
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1631, Loss-Test: 0.4021, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0280
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1482, Loss-Test: 0.3976, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0360
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.4009, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0200
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1542, Loss-Test: 0.4158, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0160
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1520, Loss-Test: 0.4065, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0160
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1589, Loss-Test: 0.4527, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0280
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1628, Loss-Test: 0.4065, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0040
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3874, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9760
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1475, Loss-Test: 0.3965, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0560
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.4142, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0480
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1495, Loss-Test: 0.4217, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0320
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.4001, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0320
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.4105, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0040
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1479, Loss-Test: 0.3916, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0400
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3980, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0320
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3846, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0480
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.4010, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0480
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1468, Loss-Test: 0.3955, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9680
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3905, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0560
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1435, Loss-Test: 0.3757, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0760
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1453, Loss-Test: 0.3769, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0640
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3764, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 0.9920
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1369, Loss-Test: 0.4024, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0560
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.4040, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0640
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1424, Loss-Test: 0.3856, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0520
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3757, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3894, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0960
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3921, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0320
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1322, Loss-Test: 0.3771, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0400
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1456, Loss-Test: 0.3942, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9640
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.4016, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9880
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3815, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0440
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.3956, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0520
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1367, Loss-Test: 0.3784, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0040
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1322, Loss-Test: 0.3740, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0840
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1325, Loss-Test: 0.4205, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9840
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1637, Loss-Test: 0.3939, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0480
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3842, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9840
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3811, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0640
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3773, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.1040
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1304, Loss-Test: 0.3650, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0360
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1319, Loss-Test: 0.3707, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0800
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1424, Loss-Test: 0.3815, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.1120
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3982, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0360
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3963, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1040
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3861, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0160
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1312, Loss-Test: 0.3756, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0840
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1285, Loss-Test: 0.3558, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0640
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3609, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0600
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.3596, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0640
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3664, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0720
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1303, Loss-Test: 0.3616, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0200
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1258, Loss-Test: 0.3714, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0640
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3518, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0640
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1266, Loss-Test: 0.3974, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0440
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3525, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0840
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1222, Loss-Test: 0.3580, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0920
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1308, Loss-Test: 0.3598, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.1080
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.3570, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0960
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1304, Loss-Test: 0.3862, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0800
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1246, Loss-Test: 0.3677, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0360
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3626, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0720
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1173, Loss-Test: 0.3577, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 0.9960
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1175, Loss-Test: 0.3429, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1000
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3596, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1400
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3549, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0840
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3719, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.1000
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1532, Loss-Test: 0.3786, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0600
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3513, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0760
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1196, Loss-Test: 0.3596, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0560
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3424, Best-Accuracy-Train: 1.1907, Best-Accuracy-Test: 1.1440
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3512, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0880
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1198, Loss-Test: 0.3565, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0600
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1171, Loss-Test: 0.3602, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1098, Loss-Test: 0.3535, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0600
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1072, Loss-Test: 0.3478, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.0960
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3509, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1040
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3646, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0960
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3497, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1080
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3543, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.1080
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3378, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0920
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1157, Loss-Test: 0.3580, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.0680
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3505, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0320
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3802, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0960
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.3728, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0760
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3976, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0760
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1331, Loss-Test: 0.3328, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0840
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1158, Loss-Test: 0.3489, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0520
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.3492, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.1120
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3503, Best-Accuracy-Train: 1.2387, Best-Accuracy-Test: 1.1160
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1101, Loss-Test: 0.3362, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.1600
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.3429, Best-Accuracy-Train: 1.2333, Best-Accuracy-Test: 1.1160
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1083, Loss-Test: 0.3695, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1480
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3456, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1240
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3398, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1560
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1094, Loss-Test: 0.3494, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0880
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.3254, Best-Accuracy-Train: 1.2587, Best-Accuracy-Test: 1.1360
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1067, Loss-Test: 0.3391, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1520
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.3369, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1480
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1028, Loss-Test: 0.3357, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1360
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1065, Loss-Test: 0.3325, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1200
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.3439, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0920
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3213, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1520
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1008, Loss-Test: 0.3328, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1640
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3403, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.1600
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.3495, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1320
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3571, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0720
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3302, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1320
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1188, Loss-Test: 0.3313, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1360
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1018, Loss-Test: 0.3409, Best-Accuracy-Train: 1.2640, Best-Accuracy-Test: 1.1080
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1004, Loss-Test: 0.3276, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.1360
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1031, Loss-Test: 0.3293, Best-Accuracy-Train: 1.2560, Best-Accuracy-Test: 1.1360
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0999, Loss-Test: 0.3298, Best-Accuracy-Train: 1.2800, Best-Accuracy-Test: 1.1760
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1022, Loss-Test: 0.3272, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.1800
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0965, Loss-Test: 0.3275, Best-Accuracy-Train: 1.2933, Best-Accuracy-Test: 1.1640
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0961, Loss-Test: 0.3232, Best-Accuracy-Train: 1.2520, Best-Accuracy-Test: 1.1360
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.3326, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1160
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1014, Loss-Test: 0.3262, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1720
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0951, Loss-Test: 0.3343, Best-Accuracy-Train: 1.2693, Best-Accuracy-Test: 1.1400
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3407, Best-Accuracy-Train: 1.2493, Best-Accuracy-Test: 1.1760
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1026, Loss-Test: 0.3199, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1640
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1005, Loss-Test: 0.3241, Best-Accuracy-Train: 1.2773, Best-Accuracy-Test: 1.1720
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0977, Loss-Test: 0.3184, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1600
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0905, Loss-Test: 0.3242, Best-Accuracy-Train: 1.3227, Best-Accuracy-Test: 1.1760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0933, Loss-Test: 0.3370, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1400
