Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 629.7700, Loss-Test: 641.2500, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[164/1000] Learning-rate: 0.0007, Loss-Train: 0.3120, Loss-Test: 0.6338, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8120
Epoch[165/1000] Learning-rate: 0.0007, Loss-Train: 0.3327, Loss-Test: 0.6854, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8280
Epoch[166/1000] Learning-rate: 0.0007, Loss-Train: 0.3231, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[167/1000] Learning-rate: 0.0007, Loss-Train: 0.3117, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8280
Epoch[168/1000] Learning-rate: 0.0007, Loss-Train: 0.2992, Loss-Test: 0.5949, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[169/1000] Learning-rate: 0.0007, Loss-Train: 0.2970, Loss-Test: 0.6512, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7760
Epoch[170/1000] Learning-rate: 0.0007, Loss-Train: 0.3032, Loss-Test: 0.5927, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8880
Epoch[171/1000] Learning-rate: 0.0007, Loss-Train: 0.2887, Loss-Test: 0.5622, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[172/1000] Learning-rate: 0.0007, Loss-Train: 0.2915, Loss-Test: 0.6067, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[173/1000] Learning-rate: 0.0007, Loss-Train: 0.3054, Loss-Test: 0.6248, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[174/1000] Learning-rate: 0.0007, Loss-Train: 0.3373, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8160
Epoch[175/1000] Learning-rate: 0.0007, Loss-Train: 0.2880, Loss-Test: 0.5790, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8560
Epoch[176/1000] Learning-rate: 0.0007, Loss-Train: 0.2825, Loss-Test: 0.5868, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[177/1000] Learning-rate: 0.0007, Loss-Train: 0.2907, Loss-Test: 0.5743, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8320
Epoch[178/1000] Learning-rate: 0.0007, Loss-Train: 0.2901, Loss-Test: 0.5810, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7800
Epoch[179/1000] Learning-rate: 0.0007, Loss-Train: 0.2775, Loss-Test: 0.5908, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8840
Epoch[180/1000] Learning-rate: 0.0007, Loss-Train: 0.2973, Loss-Test: 0.6370, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[181/1000] Learning-rate: 0.0007, Loss-Train: 0.3187, Loss-Test: 0.6517, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8680
Epoch[182/1000] Learning-rate: 0.0007, Loss-Train: 0.3028, Loss-Test: 0.5853, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8040
Epoch[183/1000] Learning-rate: 0.0007, Loss-Train: 0.2907, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9080
Epoch[184/1000] Learning-rate: 0.0007, Loss-Train: 0.2984, Loss-Test: 0.5659, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[185/1000] Learning-rate: 0.0007, Loss-Train: 0.2852, Loss-Test: 0.5628, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8440
Epoch[186/1000] Learning-rate: 0.0007, Loss-Train: 0.2807, Loss-Test: 0.5947, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9000
Epoch[187/1000] Learning-rate: 0.0007, Loss-Train: 0.2706, Loss-Test: 0.5530, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9200
Epoch[188/1000] Learning-rate: 0.0007, Loss-Train: 0.2741, Loss-Test: 0.5821, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9160
Epoch[189/1000] Learning-rate: 0.0007, Loss-Train: 0.2607, Loss-Test: 0.6211, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8640
Epoch[190/1000] Learning-rate: 0.0007, Loss-Train: 0.2632, Loss-Test: 0.5867, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8680
Epoch[191/1000] Learning-rate: 0.0007, Loss-Train: 0.2780, Loss-Test: 0.5614, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8800
Epoch[192/1000] Learning-rate: 0.0007, Loss-Train: 0.2573, Loss-Test: 0.5564, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9160
Epoch[193/1000] Learning-rate: 0.0007, Loss-Train: 0.2801, Loss-Test: 0.5604, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9000
Epoch[194/1000] Learning-rate: 0.0007, Loss-Train: 0.2804, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8520
Epoch[195/1000] Learning-rate: 0.0007, Loss-Train: 0.2674, Loss-Test: 0.5683, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[196/1000] Learning-rate: 0.0007, Loss-Train: 0.2567, Loss-Test: 0.5485, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9040
Epoch[197/1000] Learning-rate: 0.0007, Loss-Train: 0.2696, Loss-Test: 0.5418, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8800
Epoch[198/1000] Learning-rate: 0.0007, Loss-Train: 0.2615, Loss-Test: 0.5435, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[199/1000] Learning-rate: 0.0007, Loss-Train: 0.2497, Loss-Test: 0.5427, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8600
Epoch[200/1000] Learning-rate: 0.0007, Loss-Train: 0.2458, Loss-Test: 0.5481, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8560
Epoch[201/1000] Learning-rate: 0.0007, Loss-Train: 0.2528, Loss-Test: 0.5490, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8400
Epoch[202/1000] Learning-rate: 0.0007, Loss-Train: 0.2481, Loss-Test: 0.5516, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8400
Epoch[203/1000] Learning-rate: 0.0007, Loss-Train: 0.2597, Loss-Test: 0.5623, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8520
Epoch[204/1000] Learning-rate: 0.0007, Loss-Train: 0.2736, Loss-Test: 0.5416, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9040
Epoch[205/1000] Learning-rate: 0.0007, Loss-Train: 0.2497, Loss-Test: 0.5476, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9120
Epoch[206/1000] Learning-rate: 0.0007, Loss-Train: 0.2494, Loss-Test: 0.6037, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9160
Epoch[207/1000] Learning-rate: 0.0007, Loss-Train: 0.2610, Loss-Test: 0.5281, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8880
Epoch[208/1000] Learning-rate: 0.0007, Loss-Train: 0.2408, Loss-Test: 0.5192, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9320
Epoch[209/1000] Learning-rate: 0.0007, Loss-Train: 0.2619, Loss-Test: 0.5792, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8680
Epoch[210/1000] Learning-rate: 0.0007, Loss-Train: 0.2642, Loss-Test: 0.5558, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9280
Epoch[211/1000] Learning-rate: 0.0007, Loss-Train: 0.2384, Loss-Test: 0.5408, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9560
Epoch[212/1000] Learning-rate: 0.0007, Loss-Train: 0.2438, Loss-Test: 0.5612, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9440
Epoch[213/1000] Learning-rate: 0.0007, Loss-Train: 0.2494, Loss-Test: 0.5322, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9160
Epoch[214/1000] Learning-rate: 0.0007, Loss-Train: 0.2393, Loss-Test: 0.5426, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8800
Epoch[215/1000] Learning-rate: 0.0007, Loss-Train: 0.2375, Loss-Test: 0.5247, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9240
Epoch[216/1000] Learning-rate: 0.0007, Loss-Train: 0.2431, Loss-Test: 0.5331, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8720
Epoch[217/1000] Learning-rate: 0.0007, Loss-Train: 0.2307, Loss-Test: 0.5440, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9520
Epoch[218/1000] Learning-rate: 0.0007, Loss-Train: 0.2326, Loss-Test: 0.5545, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9800
Epoch[219/1000] Learning-rate: 0.0007, Loss-Train: 0.2311, Loss-Test: 0.5390, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9440
Epoch[220/1000] Learning-rate: 0.0007, Loss-Train: 0.2358, Loss-Test: 0.5252, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 1.0160
Epoch[221/1000] Learning-rate: 0.0007, Loss-Train: 0.2324, Loss-Test: 0.5086, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9760
Epoch[222/1000] Learning-rate: 0.0007, Loss-Train: 0.2235, Loss-Test: 0.5394, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9240
Epoch[223/1000] Learning-rate: 0.0007, Loss-Train: 0.2390, Loss-Test: 0.5263, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9280
Epoch[224/1000] Learning-rate: 0.0007, Loss-Train: 0.2290, Loss-Test: 0.5376, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9280
Epoch[225/1000] Learning-rate: 0.0007, Loss-Train: 0.2314, Loss-Test: 0.5192, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9680
Epoch[226/1000] Learning-rate: 0.0007, Loss-Train: 0.2321, Loss-Test: 0.5456, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9240
Epoch[227/1000] Learning-rate: 0.0007, Loss-Train: 0.2440, Loss-Test: 0.5208, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9280
Epoch[228/1000] Learning-rate: 0.0007, Loss-Train: 0.2389, Loss-Test: 0.5251, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0160
Epoch[229/1000] Learning-rate: 0.0007, Loss-Train: 0.2410, Loss-Test: 0.5255, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9840
Epoch[230/1000] Learning-rate: 0.0007, Loss-Train: 0.2288, Loss-Test: 0.5177, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9920
Epoch[231/1000] Learning-rate: 0.0007, Loss-Train: 0.2370, Loss-Test: 0.5237, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0560
Epoch[232/1000] Learning-rate: 0.0007, Loss-Train: 0.2214, Loss-Test: 0.5046, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0080
Epoch[233/1000] Learning-rate: 0.0007, Loss-Train: 0.2191, Loss-Test: 0.5327, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9000
Epoch[234/1000] Learning-rate: 0.0007, Loss-Train: 0.2314, Loss-Test: 0.5287, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9480
Epoch[235/1000] Learning-rate: 0.0007, Loss-Train: 0.2305, Loss-Test: 0.5027, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9840
Epoch[236/1000] Learning-rate: 0.0007, Loss-Train: 0.2272, Loss-Test: 0.5335, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9640
Epoch[237/1000] Learning-rate: 0.0007, Loss-Train: 0.2349, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9840
Epoch[238/1000] Learning-rate: 0.0007, Loss-Train: 0.2240, Loss-Test: 0.5346, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9360
Epoch[239/1000] Learning-rate: 0.0007, Loss-Train: 0.2223, Loss-Test: 0.5150, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9960
Epoch[240/1000] Learning-rate: 0.0007, Loss-Train: 0.2175, Loss-Test: 0.5336, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9720
Epoch[241/1000] Learning-rate: 0.0007, Loss-Train: 0.2220, Loss-Test: 0.5063, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0480
Epoch[242/1000] Learning-rate: 0.0007, Loss-Train: 0.2133, Loss-Test: 0.5059, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9880
Epoch[243/1000] Learning-rate: 0.0007, Loss-Train: 0.2104, Loss-Test: 0.4963, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0080
Epoch[244/1000] Learning-rate: 0.0007, Loss-Train: 0.2189, Loss-Test: 0.5120, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9600
Epoch[245/1000] Learning-rate: 0.0007, Loss-Train: 0.2245, Loss-Test: 0.4881, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0680
Epoch[246/1000] Learning-rate: 0.0007, Loss-Train: 0.2124, Loss-Test: 0.4985, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 1.0000
Epoch[247/1000] Learning-rate: 0.0007, Loss-Train: 0.2127, Loss-Test: 0.5162, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 1.0120
Epoch[248/1000] Learning-rate: 0.0007, Loss-Train: 0.2171, Loss-Test: 0.5094, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0400
Epoch[249/1000] Learning-rate: 0.0007, Loss-Train: 0.2237, Loss-Test: 0.5330, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9440
Epoch[250/1000] Learning-rate: 0.0007, Loss-Train: 0.2241, Loss-Test: 0.4939, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8880
Epoch[251/1000] Learning-rate: 0.0007, Loss-Train: 0.2126, Loss-Test: 0.4935, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0040
Epoch[252/1000] Learning-rate: 0.0007, Loss-Train: 0.2134, Loss-Test: 0.5103, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9520
Epoch[253/1000] Learning-rate: 0.0007, Loss-Train: 0.2073, Loss-Test: 0.5121, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9760
Epoch[254/1000] Learning-rate: 0.0007, Loss-Train: 0.2040, Loss-Test: 0.5007, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0000
Epoch[255/1000] Learning-rate: 0.0007, Loss-Train: 0.2202, Loss-Test: 0.4970, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0120
Epoch[256/1000] Learning-rate: 0.0007, Loss-Train: 0.2166, Loss-Test: 0.5495, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9360
Epoch[257/1000] Learning-rate: 0.0007, Loss-Train: 0.2248, Loss-Test: 0.5319, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9960
Epoch[258/1000] Learning-rate: 0.0007, Loss-Train: 0.2113, Loss-Test: 0.5192, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9840
Epoch[259/1000] Learning-rate: 0.0007, Loss-Train: 0.2124, Loss-Test: 0.5261, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9560
Epoch[260/1000] Learning-rate: 0.0007, Loss-Train: 0.2121, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0640
Epoch[261/1000] Learning-rate: 0.0007, Loss-Train: 0.1948, Loss-Test: 0.4855, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9480
Epoch[262/1000] Learning-rate: 0.0007, Loss-Train: 0.2008, Loss-Test: 0.4934, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9960
Epoch[263/1000] Learning-rate: 0.0007, Loss-Train: 0.2022, Loss-Test: 0.4983, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0280
Epoch[264/1000] Learning-rate: 0.0007, Loss-Train: 0.2089, Loss-Test: 0.4780, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9680
Epoch[265/1000] Learning-rate: 0.0007, Loss-Train: 0.2112, Loss-Test: 0.4648, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0440
Epoch[266/1000] Learning-rate: 0.0007, Loss-Train: 0.1975, Loss-Test: 0.4949, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.8800
Epoch[267/1000] Learning-rate: 0.0007, Loss-Train: 0.2063, Loss-Test: 0.4796, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9320
Epoch[268/1000] Learning-rate: 0.0007, Loss-Train: 0.1950, Loss-Test: 0.4835, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0200
Epoch[269/1000] Learning-rate: 0.0007, Loss-Train: 0.2047, Loss-Test: 0.4868, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9960
Epoch[270/1000] Learning-rate: 0.0007, Loss-Train: 0.1985, Loss-Test: 0.4973, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9960
Epoch[271/1000] Learning-rate: 0.0007, Loss-Train: 0.2003, Loss-Test: 0.4728, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0360
Epoch[272/1000] Learning-rate: 0.0007, Loss-Train: 0.1917, Loss-Test: 0.4818, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0480
Epoch[273/1000] Learning-rate: 0.0007, Loss-Train: 0.1970, Loss-Test: 0.4876, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0360
Epoch[274/1000] Learning-rate: 0.0007, Loss-Train: 0.2242, Loss-Test: 0.4769, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9720
Epoch[275/1000] Learning-rate: 0.0007, Loss-Train: 0.2035, Loss-Test: 0.4851, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0000
Epoch[276/1000] Learning-rate: 0.0007, Loss-Train: 0.1971, Loss-Test: 0.4897, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0200
Epoch[277/1000] Learning-rate: 0.0007, Loss-Train: 0.2040, Loss-Test: 0.4864, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9400
Epoch[278/1000] Learning-rate: 0.0007, Loss-Train: 0.1927, Loss-Test: 0.4706, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 1.0520
Epoch[279/1000] Learning-rate: 0.0007, Loss-Train: 0.1968, Loss-Test: 0.4860, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9720
Epoch[280/1000] Learning-rate: 0.0007, Loss-Train: 0.2032, Loss-Test: 0.4744, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9760
Epoch[281/1000] Learning-rate: 0.0007, Loss-Train: 0.2033, Loss-Test: 0.4950, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9360
Epoch[282/1000] Learning-rate: 0.0007, Loss-Train: 0.1992, Loss-Test: 0.5017, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0000
Epoch[283/1000] Learning-rate: 0.0007, Loss-Train: 0.2113, Loss-Test: 0.4954, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9720
Epoch[284/1000] Learning-rate: 0.0007, Loss-Train: 0.1965, Loss-Test: 0.4675, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0160
Epoch[285/1000] Learning-rate: 0.0007, Loss-Train: 0.1900, Loss-Test: 0.4747, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9920
Epoch[286/1000] Learning-rate: 0.0007, Loss-Train: 0.1858, Loss-Test: 0.4675, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0440
Epoch[287/1000] Learning-rate: 0.0007, Loss-Train: 0.1863, Loss-Test: 0.4607, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0480
Epoch[288/1000] Learning-rate: 0.0007, Loss-Train: 0.1952, Loss-Test: 0.4736, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0760
Epoch[289/1000] Learning-rate: 0.0007, Loss-Train: 0.1878, Loss-Test: 0.4558, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0240
Epoch[290/1000] Learning-rate: 0.0007, Loss-Train: 0.1894, Loss-Test: 0.4925, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0040
Epoch[291/1000] Learning-rate: 0.0007, Loss-Train: 0.1919, Loss-Test: 0.4827, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9560
Epoch[292/1000] Learning-rate: 0.0007, Loss-Train: 0.1891, Loss-Test: 0.4709, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0760
Epoch[293/1000] Learning-rate: 0.0007, Loss-Train: 0.1780, Loss-Test: 0.4686, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0120
Epoch[294/1000] Learning-rate: 0.0007, Loss-Train: 0.1922, Loss-Test: 0.4790, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0320
Epoch[295/1000] Learning-rate: 0.0007, Loss-Train: 0.1857, Loss-Test: 0.4646, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0520
Epoch[296/1000] Learning-rate: 0.0007, Loss-Train: 0.2076, Loss-Test: 0.4926, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9520
Epoch[297/1000] Learning-rate: 0.0007, Loss-Train: 0.1982, Loss-Test: 0.4858, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9800
Epoch[298/1000] Learning-rate: 0.0007, Loss-Train: 0.1797, Loss-Test: 0.4682, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0120
Epoch[299/1000] Learning-rate: 0.0007, Loss-Train: 0.1844, Loss-Test: 0.4728, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9480
Epoch[300/1000] Learning-rate: 0.0007, Loss-Train: 0.1880, Loss-Test: 0.4543, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0000
Epoch[301/1000] Learning-rate: 0.0007, Loss-Train: 0.1830, Loss-Test: 0.4718, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0000
Epoch[302/1000] Learning-rate: 0.0007, Loss-Train: 0.1777, Loss-Test: 0.4512, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0720
Epoch[303/1000] Learning-rate: 0.0007, Loss-Train: 0.1749, Loss-Test: 0.4432, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0160
Epoch[304/1000] Learning-rate: 0.0007, Loss-Train: 0.1779, Loss-Test: 0.4411, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9920
Epoch[305/1000] Learning-rate: 0.0007, Loss-Train: 0.1765, Loss-Test: 0.4669, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0760
Epoch[306/1000] Learning-rate: 0.0007, Loss-Train: 0.1827, Loss-Test: 0.4493, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0200
Epoch[307/1000] Learning-rate: 0.0007, Loss-Train: 0.1769, Loss-Test: 0.4450, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0040
Epoch[308/1000] Learning-rate: 0.0007, Loss-Train: 0.1872, Loss-Test: 0.4580, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9880
Epoch[309/1000] Learning-rate: 0.0007, Loss-Train: 0.1723, Loss-Test: 0.4381, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0160
Epoch[310/1000] Learning-rate: 0.0007, Loss-Train: 0.1754, Loss-Test: 0.4419, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 0.9880
Epoch[311/1000] Learning-rate: 0.0007, Loss-Train: 0.1886, Loss-Test: 0.4429, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0600
Epoch[312/1000] Learning-rate: 0.0007, Loss-Train: 0.1878, Loss-Test: 0.4494, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0080
Epoch[313/1000] Learning-rate: 0.0007, Loss-Train: 0.1812, Loss-Test: 0.4538, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 0.9760
Epoch[314/1000] Learning-rate: 0.0007, Loss-Train: 0.1833, Loss-Test: 0.4406, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0040
Epoch[315/1000] Learning-rate: 0.0007, Loss-Train: 0.1815, Loss-Test: 0.4739, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0000
Epoch[316/1000] Learning-rate: 0.0007, Loss-Train: 0.1842, Loss-Test: 0.4435, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9840
Epoch[317/1000] Learning-rate: 0.0007, Loss-Train: 0.1791, Loss-Test: 0.4450, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0080
Epoch[318/1000] Learning-rate: 0.0007, Loss-Train: 0.1760, Loss-Test: 0.4631, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9920
Epoch[319/1000] Learning-rate: 0.0007, Loss-Train: 0.1821, Loss-Test: 0.4594, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9520
Epoch[320/1000] Learning-rate: 0.0007, Loss-Train: 0.1749, Loss-Test: 0.4380, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0480
Epoch[321/1000] Learning-rate: 0.0007, Loss-Train: 0.1727, Loss-Test: 0.4343, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9800
Epoch[322/1000] Learning-rate: 0.0007, Loss-Train: 0.1816, Loss-Test: 0.4713, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 0.9200
Epoch[323/1000] Learning-rate: 0.0007, Loss-Train: 0.1936, Loss-Test: 0.4665, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9400
Epoch[324/1000] Learning-rate: 0.0007, Loss-Train: 0.1932, Loss-Test: 0.4678, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9080
Epoch[325/1000] Learning-rate: 0.0007, Loss-Train: 0.1699, Loss-Test: 0.4360, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1120
Epoch[326/1000] Learning-rate: 0.0007, Loss-Train: 0.1660, Loss-Test: 0.4376, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.1040
