Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.1862, Loss-Test: 633.9113, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8760
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4804, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8200
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.5228, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9040
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4886, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8360
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8440
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4705, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8760
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4989, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8160
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4851, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8600
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8720
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8920
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8680
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8480
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9200
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8560
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4738, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4433, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8120
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8680
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8520
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4633, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8480
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8560
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9240
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4692, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9040
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9080
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4637, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8880
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9480
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4607, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9680
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4352, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9200
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4380, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8760
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.4485, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4215, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9000
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4222, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9320
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9760
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8920
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8560
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4192, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9600
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4215, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9040
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9360
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4477, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8320
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9240
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4244, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9440
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1976, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9440
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.4191, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9000
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4329, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9280
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4562, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9400
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4253, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9080
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4089, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9200
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.3980, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9280
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4023, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9120
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1905, Loss-Test: 0.4068, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8960
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1819, Loss-Test: 0.4016, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9840
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4106, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9760
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1790, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9480
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4397, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9600
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9160
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4491, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9320
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4127, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8960
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1829, Loss-Test: 0.4077, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9960
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4264, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9680
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1928, Loss-Test: 0.4054, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9520
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4232, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8880
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.3941, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9400
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.3918, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9480
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4010, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9200
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.4030, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9280
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.4589, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9320
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1881, Loss-Test: 0.4089, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9480
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4092, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9720
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4096, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9760
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1812, Loss-Test: 0.4119, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9840
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1934, Loss-Test: 0.4007, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9400
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1784, Loss-Test: 0.4072, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9360
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.3988, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9880
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.4076, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9360
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4298, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9760
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1789, Loss-Test: 0.4398, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9800
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.3984, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9760
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.4105, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9880
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.3876, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9760
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4100, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9560
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1696, Loss-Test: 0.4052, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9560
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4766, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9800
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.3923, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.0000
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.3809, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9400
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1739, Loss-Test: 0.3928, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9840
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.4024, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9480
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1805, Loss-Test: 0.3956, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9360
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1651, Loss-Test: 0.4143, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0280
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.3739, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9920
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1692, Loss-Test: 0.4404, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9280
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.3932, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9960
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3945, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9920
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.3755, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9800
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1564, Loss-Test: 0.3830, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0400
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1534, Loss-Test: 0.3790, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.0280
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.3890, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9800
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1522, Loss-Test: 0.3856, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9640
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.3706, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9600
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3775, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9800
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1642, Loss-Test: 0.4074, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0160
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1617, Loss-Test: 0.3760, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9920
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.3924, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 1.0040
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.3654, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9720
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1570, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0480
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.3853, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9520
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1493, Loss-Test: 0.3710, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0360
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1509, Loss-Test: 0.3697, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0680
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1502, Loss-Test: 0.3984, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0240
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1483, Loss-Test: 0.3589, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0080
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1508, Loss-Test: 0.3969, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9920
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3783, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0280
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3742, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0360
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1506, Loss-Test: 0.3794, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0240
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1568, Loss-Test: 0.3908, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0600
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1550, Loss-Test: 0.3850, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9800
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.3799, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9920
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1519, Loss-Test: 0.3703, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0360
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.3649, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0440
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3666, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0200
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1470, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0640
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3606, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0720
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1415, Loss-Test: 0.3593, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0480
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3535, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0200
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3750, Best-Accuracy-Train: 1.1813, Best-Accuracy-Test: 1.0160
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1411, Loss-Test: 0.3487, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0640
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3706, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0480
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1362, Loss-Test: 0.3539, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0320
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1393, Loss-Test: 0.3585, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0640
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1494, Loss-Test: 0.3691, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0080
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1406, Loss-Test: 0.3810, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0640
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1414, Loss-Test: 0.3666, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0320
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1404, Loss-Test: 0.3561, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0400
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3565, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0280
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1596, Loss-Test: 0.3556, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0200
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1530, Loss-Test: 0.3668, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0720
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.3612, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0080
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1590, Loss-Test: 0.3490, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 1.0400
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.3686, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0600
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3685, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0240
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1462, Loss-Test: 0.3735, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0600
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1442, Loss-Test: 0.3477, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0640
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3490, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0960
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1339, Loss-Test: 0.3427, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0960
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1322, Loss-Test: 0.3501, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0040
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3703, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0520
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1539, Loss-Test: 0.3479, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0640
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.3667, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0000
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3421, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.1000
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3370, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0440
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1260, Loss-Test: 0.3642, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0080
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1303, Loss-Test: 0.3618, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0440
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3733, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0440
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3556, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0280
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3457, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0680
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3415, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.1200
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3693, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0720
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1524, Loss-Test: 0.3332, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0640
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1437, Loss-Test: 0.3343, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0360
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1259, Loss-Test: 0.3558, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0960
