Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 742.4688, Loss-Test: 703.2257, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.2651, Loss-Test: 0.5231, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.2698, Loss-Test: 0.5719, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Test: 0.5487, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0280
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.2630, Loss-Test: 0.5590, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0280
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.5090, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.2556, Loss-Test: 0.5262, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.2786, Loss-Test: 0.5453, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.2660, Loss-Test: 0.5579, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.2684, Loss-Test: 0.5841, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0560
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.2692, Loss-Test: 0.5431, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0480
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.5367, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0320
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.2668, Loss-Test: 0.5134, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.2645, Loss-Test: 0.5247, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.2659, Loss-Test: 0.6294, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0160
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.2709, Loss-Test: 0.5390, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.2565, Loss-Test: 0.5328, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0360
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.2524, Loss-Test: 0.5096, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Test: 0.5422, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.2705, Loss-Test: 0.5251, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.2628, Loss-Test: 0.5317, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.2610, Loss-Test: 0.5302, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.2688, Loss-Test: 0.5128, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.2720, Loss-Test: 0.5213, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.5569, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.2538, Loss-Test: 0.5161, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.2694, Loss-Test: 0.5062, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.2590, Loss-Test: 0.4962, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.2507, Loss-Test: 0.6656, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.2813, Loss-Test: 0.5224, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.2615, Loss-Test: 0.5156, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.2579, Loss-Test: 0.5153, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.2622, Loss-Test: 0.5181, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.5268, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0200
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.2789, Loss-Test: 0.5085, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.5176, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.2524, Loss-Test: 0.5705, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.2597, Loss-Test: 0.6269, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Test: 0.4976, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.2433, Loss-Test: 0.5026, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Test: 0.5017, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.2572, Loss-Test: 0.5074, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.2847, Loss-Test: 0.5389, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Test: 0.5495, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.2776, Loss-Test: 0.5036, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.2736, Loss-Test: 0.5667, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.2514, Loss-Test: 0.5049, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.5161, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.2453, Loss-Test: 0.5118, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0160
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.2471, Loss-Test: 0.5062, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.2532, Loss-Test: 0.5161, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Test: 0.5219, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.2442, Loss-Test: 0.5198, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Test: 0.5208, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Test: 0.5451, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.2783, Loss-Test: 0.5339, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.2508, Loss-Test: 0.5325, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Test: 0.5089, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.2602, Loss-Test: 0.5078, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.2690, Loss-Test: 0.5327, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Test: 0.5242, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.2460, Loss-Test: 0.5289, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0360
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Test: 0.4908, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.2425, Loss-Test: 0.4926, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Test: 0.4853, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0480
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.5102, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0200
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.2429, Loss-Test: 0.5340, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.2532, Loss-Test: 0.5095, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0440
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.2400, Loss-Test: 0.5143, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.2419, Loss-Test: 0.4860, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.2452, Loss-Test: 0.5046, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.2485, Loss-Test: 0.5006, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.2480, Loss-Test: 0.4775, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.2456, Loss-Test: 0.4869, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.2533, Loss-Test: 0.4822, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0360
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.2631, Loss-Test: 0.4863, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.5013, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.2423, Loss-Test: 0.4859, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0760
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.2475, Loss-Test: 0.4900, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.2654, Loss-Test: 0.4851, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.2416, Loss-Test: 0.4941, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.2368, Loss-Test: 0.4867, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0720
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Test: 0.4783, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.5336, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.2546, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0360
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.2436, Loss-Test: 0.5125, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.2395, Loss-Test: 0.4772, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.2384, Loss-Test: 0.4810, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0800
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.2386, Loss-Test: 0.4865, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0160
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Test: 0.4718, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.2306, Loss-Test: 0.5263, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.2340, Loss-Test: 0.4819, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.2628, Loss-Test: 0.5250, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.2507, Loss-Test: 0.5177, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Test: 0.4790, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.2481, Loss-Test: 0.4936, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.2675, Loss-Test: 0.4980, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.2481, Loss-Test: 0.4883, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.2518, Loss-Test: 0.4695, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.2398, Loss-Test: 0.4679, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.2317, Loss-Test: 0.4623, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.2351, Loss-Test: 0.4822, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.2487, Loss-Test: 0.5400, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0160
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.2333, Loss-Test: 0.4643, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Test: 0.4761, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.2265, Loss-Test: 0.4775, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0360
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.2217, Loss-Test: 0.4957, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.2445, Loss-Test: 0.5169, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.2409, Loss-Test: 0.4998, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.2497, Loss-Test: 0.4954, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.2428, Loss-Test: 0.4786, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.2246, Loss-Test: 0.4692, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Test: 0.4887, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.2354, Loss-Test: 0.4697, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.2276, Loss-Test: 0.4847, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Test: 0.4649, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.2334, Loss-Test: 0.4754, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0560
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.5110, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0600
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.2299, Loss-Test: 0.5160, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.2464, Loss-Test: 0.5042, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Test: 0.5198, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.2542, Loss-Test: 0.4650, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.4887, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0760
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.2255, Loss-Test: 0.4875, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.2315, Loss-Test: 0.4813, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0680
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.2451, Loss-Test: 0.4793, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.2254, Loss-Test: 0.4872, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.2381, Loss-Test: 0.5226, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Test: 0.4834, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.2245, Loss-Test: 0.4966, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0600
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.2322, Loss-Test: 0.4637, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Test: 0.5031, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.2326, Loss-Test: 0.4633, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.4929, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.2704, Loss-Test: 0.4671, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.2162, Loss-Test: 0.4664, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.2201, Loss-Test: 0.4932, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0520
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.2239, Loss-Test: 0.4864, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.2362, Loss-Test: 0.4873, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Test: 0.4754, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.2375, Loss-Test: 0.4527, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Test: 0.4630, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Test: 0.4640, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0800
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.2194, Loss-Test: 0.4670, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0440
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.2430, Loss-Test: 0.4766, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Test: 0.4667, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.2322, Loss-Test: 0.4533, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.2234, Loss-Test: 0.4717, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.2192, Loss-Test: 0.4840, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.2222, Loss-Test: 0.4488, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0680
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Test: 0.4568, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Test: 0.4613, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.4589, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.2174, Loss-Test: 0.4602, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.2308, Loss-Test: 0.4632, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.2216, Loss-Test: 0.4736, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0280
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Test: 0.4549, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0640
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Test: 0.5306, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.2561, Loss-Test: 0.5017, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.2312, Loss-Test: 0.4422, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.2244, Loss-Test: 0.4627, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.4536, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0480
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.2144, Loss-Test: 0.5061, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.2420, Loss-Test: 0.4851, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.2133, Loss-Test: 0.4648, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
