KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[498/2000] Learning-rate: 0.0005, Loss-Train: 0.0411, Loss-Val: 0.0789
KFold[2/4] --> Epoch[499/2000] Learning-rate: 0.0005, Loss-Train: 0.0395, Loss-Val: 0.0832
KFold[2/4] --> Epoch[500/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0879
KFold[2/4] --> Epoch[501/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.0864
KFold[2/4] --> Epoch[502/2000] Learning-rate: 0.0005, Loss-Train: 0.0395, Loss-Val: 0.0816
KFold[2/4] --> Epoch[503/2000] Learning-rate: 0.0005, Loss-Train: 0.0390, Loss-Val: 0.0831
KFold[2/4] --> Epoch[504/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0942
KFold[2/4] --> Epoch[505/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0807
KFold[2/4] --> Epoch[506/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.1054
KFold[2/4] --> Epoch[507/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0749
KFold[2/4] --> Epoch[508/2000] Learning-rate: 0.0005, Loss-Train: 0.0405, Loss-Val: 0.0751
KFold[2/4] --> Epoch[509/2000] Learning-rate: 0.0005, Loss-Train: 0.0398, Loss-Val: 0.0707
KFold[2/4] --> Epoch[510/2000] Learning-rate: 0.0005, Loss-Train: 0.0403, Loss-Val: 0.0961
KFold[2/4] --> Epoch[511/2000] Learning-rate: 0.0005, Loss-Train: 0.0404, Loss-Val: 0.0765
KFold[2/4] --> Epoch[512/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0736
KFold[2/4] --> Epoch[513/2000] Learning-rate: 0.0005, Loss-Train: 0.0385, Loss-Val: 0.0769
KFold[2/4] --> Epoch[514/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0862
KFold[2/4] --> Epoch[515/2000] Learning-rate: 0.0005, Loss-Train: 0.0410, Loss-Val: 0.0754
KFold[2/4] --> Epoch[516/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0946
KFold[2/4] --> Epoch[517/2000] Learning-rate: 0.0005, Loss-Train: 0.0399, Loss-Val: 0.0773
KFold[2/4] --> Epoch[518/2000] Learning-rate: 0.0005, Loss-Train: 0.0405, Loss-Val: 0.0817
KFold[2/4] --> Epoch[519/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.0877
KFold[2/4] --> Epoch[520/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0744
KFold[2/4] --> Epoch[521/2000] Learning-rate: 0.0005, Loss-Train: 0.0394, Loss-Val: 0.0907
KFold[2/4] --> Epoch[522/2000] Learning-rate: 0.0005, Loss-Train: 0.0402, Loss-Val: 0.0873
KFold[2/4] --> Epoch[523/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0717
KFold[2/4] --> Epoch[524/2000] Learning-rate: 0.0005, Loss-Train: 0.0393, Loss-Val: 0.0822
KFold[2/4] --> Epoch[525/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0785
KFold[2/4] --> Epoch[526/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.1084
KFold[2/4] --> Epoch[527/2000] Learning-rate: 0.0005, Loss-Train: 0.0381, Loss-Val: 0.0752
KFold[2/4] --> Epoch[528/2000] Learning-rate: 0.0005, Loss-Train: 0.0383, Loss-Val: 0.0804
KFold[2/4] --> Epoch[529/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0876
KFold[2/4] --> Epoch[530/2000] Learning-rate: 0.0005, Loss-Train: 0.0393, Loss-Val: 0.0745
KFold[2/4] --> Epoch[531/2000] Learning-rate: 0.0005, Loss-Train: 0.0394, Loss-Val: 0.0896
KFold[2/4] --> Epoch[532/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0915
KFold[2/4] --> Epoch[533/2000] Learning-rate: 0.0005, Loss-Train: 0.0385, Loss-Val: 0.0918
KFold[2/4] --> Epoch[534/2000] Learning-rate: 0.0005, Loss-Train: 0.0381, Loss-Val: 0.0807
KFold[2/4] --> Epoch[535/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.0752
KFold[2/4] --> Epoch[536/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.1079
KFold[2/4] --> Epoch[537/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0804
KFold[2/4] --> Epoch[538/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.0744
KFold[2/4] --> Epoch[539/2000] Learning-rate: 0.0005, Loss-Train: 0.0396, Loss-Val: 0.0710
KFold[2/4] --> Epoch[540/2000] Learning-rate: 0.0005, Loss-Train: 0.0391, Loss-Val: 0.1123
KFold[2/4] --> Epoch[541/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0793
KFold[2/4] --> Epoch[542/2000] Learning-rate: 0.0005, Loss-Train: 0.0385, Loss-Val: 0.0925
KFold[2/4] --> Epoch[543/2000] Learning-rate: 0.0005, Loss-Train: 0.0400, Loss-Val: 0.0937
KFold[2/4] --> Epoch[544/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0858
KFold[2/4] --> Epoch[545/2000] Learning-rate: 0.0005, Loss-Train: 0.0395, Loss-Val: 0.0856
KFold[2/4] --> Epoch[546/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0740
KFold[2/4] --> Epoch[547/2000] Learning-rate: 0.0005, Loss-Train: 0.0380, Loss-Val: 0.0921
KFold[2/4] --> Epoch[548/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0790
KFold[2/4] --> Epoch[549/2000] Learning-rate: 0.0005, Loss-Train: 0.0377, Loss-Val: 0.0905
KFold[2/4] --> Epoch[550/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0697
KFold[2/4] --> Epoch[551/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.0827
KFold[2/4] --> Epoch[552/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.0859
KFold[2/4] --> Epoch[553/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0765
KFold[2/4] --> Epoch[554/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0724
KFold[2/4] --> Epoch[555/2000] Learning-rate: 0.0005, Loss-Train: 0.0382, Loss-Val: 0.1026
KFold[2/4] --> Epoch[556/2000] Learning-rate: 0.0005, Loss-Train: 0.0377, Loss-Val: 0.0766
KFold[2/4] --> Epoch[557/2000] Learning-rate: 0.0005, Loss-Train: 0.0385, Loss-Val: 0.0805
KFold[2/4] --> Epoch[558/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0732
KFold[2/4] --> Epoch[559/2000] Learning-rate: 0.0005, Loss-Train: 0.0390, Loss-Val: 0.0865
KFold[2/4] --> Epoch[560/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.0830
KFold[2/4] --> Epoch[561/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0812
KFold[2/4] --> Epoch[562/2000] Learning-rate: 0.0005, Loss-Train: 0.0391, Loss-Val: 0.0704
KFold[2/4] --> Epoch[563/2000] Learning-rate: 0.0005, Loss-Train: 0.0385, Loss-Val: 0.0924
KFold[2/4] --> Epoch[564/2000] Learning-rate: 0.0005, Loss-Train: 0.0376, Loss-Val: 0.0791
KFold[2/4] --> Epoch[565/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0991
KFold[2/4] --> Epoch[566/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0820
KFold[2/4] --> Epoch[567/2000] Learning-rate: 0.0005, Loss-Train: 0.0395, Loss-Val: 0.0874
KFold[2/4] --> Epoch[568/2000] Learning-rate: 0.0005, Loss-Train: 0.0393, Loss-Val: 0.0980
KFold[2/4] --> Epoch[569/2000] Learning-rate: 0.0005, Loss-Train: 0.0383, Loss-Val: 0.0973
KFold[2/4] --> Epoch[570/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0836
KFold[2/4] --> Epoch[571/2000] Learning-rate: 0.0005, Loss-Train: 0.0386, Loss-Val: 0.0791
KFold[2/4] --> Epoch[572/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.0760
KFold[2/4] --> Epoch[573/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.0821
KFold[2/4] --> Epoch[574/2000] Learning-rate: 0.0005, Loss-Train: 0.0386, Loss-Val: 0.0853
KFold[2/4] --> Epoch[575/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0861
KFold[2/4] --> Epoch[576/2000] Learning-rate: 0.0005, Loss-Train: 0.0386, Loss-Val: 0.1035
KFold[2/4] --> Epoch[577/2000] Learning-rate: 0.0005, Loss-Train: 0.0377, Loss-Val: 0.0820
KFold[2/4] --> Epoch[578/2000] Learning-rate: 0.0005, Loss-Train: 0.0394, Loss-Val: 0.0755
KFold[2/4] --> Epoch[579/2000] Learning-rate: 0.0005, Loss-Train: 0.0374, Loss-Val: 0.0770
KFold[2/4] --> Epoch[580/2000] Learning-rate: 0.0005, Loss-Train: 0.0399, Loss-Val: 0.0783
KFold[2/4] --> Epoch[581/2000] Learning-rate: 0.0005, Loss-Train: 0.0395, Loss-Val: 0.0932
KFold[2/4] --> Epoch[582/2000] Learning-rate: 0.0005, Loss-Train: 0.0368, Loss-Val: 0.0761
KFold[2/4] --> Epoch[583/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0777
KFold[2/4] --> Epoch[584/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.0775
KFold[2/4] --> Epoch[585/2000] Learning-rate: 0.0005, Loss-Train: 0.0390, Loss-Val: 0.0776
KFold[2/4] --> Epoch[586/2000] Learning-rate: 0.0005, Loss-Train: 0.0386, Loss-Val: 0.1096
KFold[2/4] --> Epoch[587/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0756
KFold[2/4] --> Epoch[588/2000] Learning-rate: 0.0005, Loss-Train: 0.0381, Loss-Val: 0.0804
KFold[2/4] --> Epoch[589/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0870
KFold[2/4] --> Epoch[590/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0826
KFold[2/4] --> Epoch[591/2000] Learning-rate: 0.0005, Loss-Train: 0.0382, Loss-Val: 0.0835
KFold[2/4] --> Epoch[592/2000] Learning-rate: 0.0005, Loss-Train: 0.0380, Loss-Val: 0.0808
KFold[2/4] --> Epoch[593/2000] Learning-rate: 0.0005, Loss-Train: 0.0377, Loss-Val: 0.0722
KFold[2/4] --> Epoch[594/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0783
KFold[2/4] --> Epoch[595/2000] Learning-rate: 0.0005, Loss-Train: 0.0378, Loss-Val: 0.0792
KFold[2/4] --> Epoch[596/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.0994
KFold[2/4] --> Epoch[597/2000] Learning-rate: 0.0005, Loss-Train: 0.0380, Loss-Val: 0.0826
KFold[2/4] --> Epoch[598/2000] Learning-rate: 0.0005, Loss-Train: 0.0376, Loss-Val: 0.0786
KFold[2/4] --> Epoch[599/2000] Learning-rate: 0.0005, Loss-Train: 0.0363, Loss-Val: 0.0944
KFold[2/4] --> Epoch[600/2000] Learning-rate: 0.0005, Loss-Train: 0.0368, Loss-Val: 0.0737
KFold[2/4] --> Epoch[601/2000] Learning-rate: 0.0005, Loss-Train: 0.0376, Loss-Val: 0.0797
KFold[2/4] --> Epoch[602/2000] Learning-rate: 0.0005, Loss-Train: 0.0374, Loss-Val: 0.0775
KFold[2/4] --> Epoch[603/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.0824
KFold[2/4] --> Epoch[604/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.0853
KFold[2/4] --> Epoch[605/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.1030
KFold[2/4] --> Epoch[606/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0904
KFold[2/4] --> Epoch[607/2000] Learning-rate: 0.0005, Loss-Train: 0.0367, Loss-Val: 0.0788
KFold[2/4] --> Epoch[608/2000] Learning-rate: 0.0005, Loss-Train: 0.0371, Loss-Val: 0.0840
KFold[2/4] --> Epoch[609/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0861
KFold[2/4] --> Epoch[610/2000] Learning-rate: 0.0005, Loss-Train: 0.0370, Loss-Val: 0.0777
KFold[2/4] --> Epoch[611/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0890
KFold[2/4] --> Epoch[612/2000] Learning-rate: 0.0005, Loss-Train: 0.0387, Loss-Val: 0.0728
KFold[2/4] --> Epoch[613/2000] Learning-rate: 0.0005, Loss-Train: 0.0379, Loss-Val: 0.1209
KFold[2/4] --> Epoch[614/2000] Learning-rate: 0.0005, Loss-Train: 0.0371, Loss-Val: 0.0785
KFold[2/4] --> Epoch[615/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.0773
KFold[2/4] --> Epoch[616/2000] Learning-rate: 0.0005, Loss-Train: 0.0368, Loss-Val: 0.0829
KFold[2/4] --> Epoch[617/2000] Learning-rate: 0.0005, Loss-Train: 0.0361, Loss-Val: 0.0845
KFold[2/4] --> Epoch[618/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0746
KFold[2/4] --> Epoch[619/2000] Learning-rate: 0.0005, Loss-Train: 0.0376, Loss-Val: 0.0731
KFold[2/4] --> Epoch[620/2000] Learning-rate: 0.0005, Loss-Train: 0.0370, Loss-Val: 0.0818
KFold[2/4] --> Epoch[621/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0837
KFold[2/4] --> Epoch[622/2000] Learning-rate: 0.0005, Loss-Train: 0.0382, Loss-Val: 0.0869
KFold[2/4] --> Epoch[623/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0754
KFold[2/4] --> Epoch[624/2000] Learning-rate: 0.0005, Loss-Train: 0.0386, Loss-Val: 0.0858
KFold[2/4] --> Epoch[625/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0834
KFold[2/4] --> Epoch[626/2000] Learning-rate: 0.0005, Loss-Train: 0.0392, Loss-Val: 0.0879
KFold[2/4] --> Epoch[627/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0886
KFold[2/4] --> Epoch[628/2000] Learning-rate: 0.0005, Loss-Train: 0.0371, Loss-Val: 0.0772
KFold[2/4] --> Epoch[629/2000] Learning-rate: 0.0005, Loss-Train: 0.0372, Loss-Val: 0.0726
KFold[2/4] --> Epoch[630/2000] Learning-rate: 0.0005, Loss-Train: 0.0372, Loss-Val: 0.0810
KFold[2/4] --> Epoch[631/2000] Learning-rate: 0.0005, Loss-Train: 0.0382, Loss-Val: 0.0745
KFold[2/4] --> Epoch[632/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0777
KFold[2/4] --> Epoch[633/2000] Learning-rate: 0.0005, Loss-Train: 0.0367, Loss-Val: 0.0823
KFold[2/4] --> Epoch[634/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0773
KFold[2/4] --> Epoch[635/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.0775
KFold[2/4] --> Epoch[636/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.1104
KFold[2/4] --> Epoch[637/2000] Learning-rate: 0.0005, Loss-Train: 0.0388, Loss-Val: 0.0875
KFold[2/4] --> Epoch[638/2000] Learning-rate: 0.0005, Loss-Train: 0.0365, Loss-Val: 0.0792
KFold[2/4] --> Epoch[639/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0749
KFold[2/4] --> Epoch[640/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0950
KFold[2/4] --> Epoch[641/2000] Learning-rate: 0.0005, Loss-Train: 0.0374, Loss-Val: 0.0909
KFold[2/4] --> Epoch[642/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.1094
KFold[2/4] --> Epoch[643/2000] Learning-rate: 0.0005, Loss-Train: 0.0382, Loss-Val: 0.0777
KFold[2/4] --> Epoch[644/2000] Learning-rate: 0.0005, Loss-Train: 0.0383, Loss-Val: 0.1096
KFold[2/4] --> Epoch[645/2000] Learning-rate: 0.0005, Loss-Train: 0.0371, Loss-Val: 0.0849
KFold[2/4] --> Epoch[646/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0834
KFold[2/4] --> Epoch[647/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0746
KFold[2/4] --> Epoch[648/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0888
KFold[2/4] --> Epoch[649/2000] Learning-rate: 0.0005, Loss-Train: 0.0372, Loss-Val: 0.0782
KFold[2/4] --> Epoch[650/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0790
KFold[2/4] --> Epoch[651/2000] Learning-rate: 0.0005, Loss-Train: 0.0372, Loss-Val: 0.0797
KFold[2/4] --> Epoch[652/2000] Learning-rate: 0.0005, Loss-Train: 0.0361, Loss-Val: 0.0754
KFold[2/4] --> Epoch[653/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0780
KFold[2/4] --> Epoch[654/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0952
KFold[2/4] --> Epoch[655/2000] Learning-rate: 0.0005, Loss-Train: 0.0375, Loss-Val: 0.0815
KFold[2/4] --> Epoch[656/2000] Learning-rate: 0.0005, Loss-Train: 0.0365, Loss-Val: 0.0721
KFold[2/4] --> Epoch[657/2000] Learning-rate: 0.0005, Loss-Train: 0.0370, Loss-Val: 0.0852
KFold[2/4] --> Epoch[658/2000] Learning-rate: 0.0005, Loss-Train: 0.0373, Loss-Val: 0.0808
KFold[2/4] --> Epoch[659/2000] Learning-rate: 0.0005, Loss-Train: 0.0372, Loss-Val: 0.0797
KFold[2/4] --> Epoch[660/2000] Learning-rate: 0.0005, Loss-Train: 0.0384, Loss-Val: 0.0815
KFold[2/4] --> Epoch[661/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.1031
KFold[2/4] --> Epoch[662/2000] Learning-rate: 0.0005, Loss-Train: 0.0363, Loss-Val: 0.1026
KFold[2/4] --> Epoch[663/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0774
KFold[2/4] --> Epoch[664/2000] Learning-rate: 0.0005, Loss-Train: 0.0364, Loss-Val: 0.0729
KFold[2/4] --> Epoch[665/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0907
KFold[2/4] --> Epoch[666/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0924
KFold[2/4] --> Epoch[667/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0789
KFold[2/4] --> Epoch[668/2000] Learning-rate: 0.0005, Loss-Train: 0.0368, Loss-Val: 0.0806
KFold[2/4] --> Epoch[669/2000] Learning-rate: 0.0005, Loss-Train: 0.0370, Loss-Val: 0.1060
KFold[2/4] --> Epoch[670/2000] Learning-rate: 0.0005, Loss-Train: 0.0370, Loss-Val: 0.0877
KFold[2/4] --> Epoch[671/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0790
KFold[2/4] --> Epoch[672/2000] Learning-rate: 0.0005, Loss-Train: 0.0363, Loss-Val: 0.0785
KFold[2/4] --> Epoch[673/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0806
KFold[2/4] --> Epoch[674/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0798
KFold[2/4] --> Epoch[675/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0979
KFold[2/4] --> Epoch[676/2000] Learning-rate: 0.0005, Loss-Train: 0.0364, Loss-Val: 0.0826
KFold[2/4] --> Epoch[677/2000] Learning-rate: 0.0005, Loss-Train: 0.0352, Loss-Val: 0.0828
KFold[2/4] --> Epoch[678/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0893
KFold[2/4] --> Epoch[679/2000] Learning-rate: 0.0005, Loss-Train: 0.0367, Loss-Val: 0.0719
KFold[2/4] --> Epoch[680/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0821
KFold[2/4] --> Epoch[681/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0734
KFold[2/4] --> Epoch[682/2000] Learning-rate: 0.0005, Loss-Train: 0.0351, Loss-Val: 0.0796
KFold[2/4] --> Epoch[683/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0935
KFold[2/4] --> Epoch[684/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0766
KFold[2/4] --> Epoch[685/2000] Learning-rate: 0.0005, Loss-Train: 0.0361, Loss-Val: 0.0748
KFold[2/4] --> Epoch[686/2000] Learning-rate: 0.0005, Loss-Train: 0.0366, Loss-Val: 0.1095
KFold[2/4] --> Epoch[687/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0906
KFold[2/4] --> Epoch[688/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0961
KFold[2/4] --> Epoch[689/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0946
KFold[2/4] --> Epoch[690/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0722
KFold[2/4] --> Epoch[691/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0868
KFold[2/4] --> Epoch[692/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.0997
KFold[2/4] --> Epoch[693/2000] Learning-rate: 0.0005, Loss-Train: 0.0353, Loss-Val: 0.0876
KFold[2/4] --> Epoch[694/2000] Learning-rate: 0.0005, Loss-Train: 0.0351, Loss-Val: 0.0891
KFold[2/4] --> Epoch[695/2000] Learning-rate: 0.0005, Loss-Train: 0.0351, Loss-Val: 0.0769
KFold[2/4] --> Epoch[696/2000] Learning-rate: 0.0005, Loss-Train: 0.0368, Loss-Val: 0.0760
KFold[2/4] --> Epoch[697/2000] Learning-rate: 0.0005, Loss-Train: 0.0352, Loss-Val: 0.0863
KFold[2/4] --> Epoch[698/2000] Learning-rate: 0.0005, Loss-Train: 0.0355, Loss-Val: 0.0750
KFold[2/4] --> Epoch[699/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0780
KFold[2/4] --> Epoch[700/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0790
KFold[2/4] --> Epoch[701/2000] Learning-rate: 0.0005, Loss-Train: 0.0355, Loss-Val: 0.0740
KFold[2/4] --> Epoch[702/2000] Learning-rate: 0.0005, Loss-Train: 0.0352, Loss-Val: 0.0754
KFold[2/4] --> Epoch[703/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0731
KFold[2/4] --> Epoch[704/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0796
KFold[2/4] --> Epoch[705/2000] Learning-rate: 0.0005, Loss-Train: 0.0364, Loss-Val: 0.0771
KFold[2/4] --> Epoch[706/2000] Learning-rate: 0.0005, Loss-Train: 0.0363, Loss-Val: 0.0954
KFold[2/4] --> Epoch[707/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0809
KFold[2/4] --> Epoch[708/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0767
KFold[2/4] --> Epoch[709/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.0789
KFold[2/4] --> Epoch[710/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0794
KFold[2/4] --> Epoch[711/2000] Learning-rate: 0.0005, Loss-Train: 0.0360, Loss-Val: 0.0825
KFold[2/4] --> Epoch[712/2000] Learning-rate: 0.0005, Loss-Train: 0.0345, Loss-Val: 0.0853
KFold[2/4] --> Epoch[713/2000] Learning-rate: 0.0005, Loss-Train: 0.0349, Loss-Val: 0.0883
KFold[2/4] --> Epoch[714/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0818
KFold[2/4] --> Epoch[715/2000] Learning-rate: 0.0005, Loss-Train: 0.0362, Loss-Val: 0.0768
KFold[2/4] --> Epoch[716/2000] Learning-rate: 0.0005, Loss-Train: 0.0354, Loss-Val: 0.0875
KFold[2/4] --> Epoch[717/2000] Learning-rate: 0.0005, Loss-Train: 0.0348, Loss-Val: 0.0968
KFold[2/4] --> Epoch[718/2000] Learning-rate: 0.0005, Loss-Train: 0.0351, Loss-Val: 0.0902
KFold[2/4] --> Epoch[719/2000] Learning-rate: 0.0005, Loss-Train: 0.0350, Loss-Val: 0.1190
KFold[2/4] --> Epoch[720/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0888
KFold[2/4] --> Epoch[721/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0829
KFold[2/4] --> Epoch[722/2000] Learning-rate: 0.0005, Loss-Train: 0.0369, Loss-Val: 0.0809
KFold[2/4] --> Epoch[723/2000] Learning-rate: 0.0005, Loss-Train: 0.0363, Loss-Val: 0.0749
KFold[2/4] --> Epoch[724/2000] Learning-rate: 0.0005, Loss-Train: 0.0367, Loss-Val: 0.1025
KFold[2/4] --> Epoch[725/2000] Learning-rate: 0.0005, Loss-Train: 0.0358, Loss-Val: 0.0879
KFold[2/4] --> Epoch[726/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0766
KFold[2/4] --> Epoch[727/2000] Learning-rate: 0.0005, Loss-Train: 0.0359, Loss-Val: 0.0740
KFold[2/4] --> Epoch[728/2000] Learning-rate: 0.0005, Loss-Train: 0.0367, Loss-Val: 0.0826
KFold[2/4] --> Epoch[729/2000] Learning-rate: 0.0005, Loss-Train: 0.0365, Loss-Val: 0.0883
KFold[2/4] --> Epoch[730/2000] Learning-rate: 0.0005, Loss-Train: 0.0346, Loss-Val: 0.1099
KFold[2/4] --> Epoch[731/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0905
KFold[2/4] --> Epoch[732/2000] Learning-rate: 0.0005, Loss-Train: 0.0356, Loss-Val: 0.0760
KFold[2/4] --> Epoch[733/2000] Learning-rate: 0.0005, Loss-Train: 0.0357, Loss-Val: 0.0759
