Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.6292, Loss-Test: 641.9690, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[166/1000] Learning-rate: 0.001, Loss-Train: 0.3731, Loss-Test: 0.7224, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7160
Epoch[167/1000] Learning-rate: 0.001, Loss-Train: 0.3677, Loss-Test: 0.7235, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[168/1000] Learning-rate: 0.001, Loss-Train: 0.3822, Loss-Test: 0.7029, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6920
Epoch[169/1000] Learning-rate: 0.001, Loss-Train: 0.3639, Loss-Test: 0.6913, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6840
Epoch[170/1000] Learning-rate: 0.001, Loss-Train: 0.3429, Loss-Test: 0.6636, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7600
Epoch[171/1000] Learning-rate: 0.001, Loss-Train: 0.3429, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6520
Epoch[172/1000] Learning-rate: 0.001, Loss-Train: 0.3572, Loss-Test: 0.6496, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7080
Epoch[173/1000] Learning-rate: 0.001, Loss-Train: 0.3488, Loss-Test: 0.6325, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[174/1000] Learning-rate: 0.001, Loss-Train: 0.3445, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7680
Epoch[175/1000] Learning-rate: 0.001, Loss-Train: 0.3305, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7480
Epoch[176/1000] Learning-rate: 0.001, Loss-Train: 0.3425, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[177/1000] Learning-rate: 0.001, Loss-Train: 0.3352, Loss-Test: 0.6740, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7080
Epoch[178/1000] Learning-rate: 0.001, Loss-Train: 0.3513, Loss-Test: 0.6145, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[179/1000] Learning-rate: 0.001, Loss-Train: 0.3365, Loss-Test: 0.6042, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7880
Epoch[180/1000] Learning-rate: 0.001, Loss-Train: 0.3310, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7720
Epoch[181/1000] Learning-rate: 0.001, Loss-Train: 0.3182, Loss-Test: 0.6094, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7560
Epoch[182/1000] Learning-rate: 0.001, Loss-Train: 0.3177, Loss-Test: 0.6365, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7280
Epoch[183/1000] Learning-rate: 0.001, Loss-Train: 0.3253, Loss-Test: 0.7424, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.6960
Epoch[184/1000] Learning-rate: 0.001, Loss-Train: 0.3427, Loss-Test: 0.6291, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[185/1000] Learning-rate: 0.001, Loss-Train: 0.3333, Loss-Test: 0.6035, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7480
Epoch[186/1000] Learning-rate: 0.001, Loss-Train: 0.3179, Loss-Test: 0.6263, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[187/1000] Learning-rate: 0.001, Loss-Train: 0.3441, Loss-Test: 0.6442, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7280
Epoch[188/1000] Learning-rate: 0.001, Loss-Train: 0.3294, Loss-Test: 0.6187, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[189/1000] Learning-rate: 0.001, Loss-Train: 0.3347, Loss-Test: 0.6185, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7680
Epoch[190/1000] Learning-rate: 0.001, Loss-Train: 0.3154, Loss-Test: 0.6046, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7640
Epoch[191/1000] Learning-rate: 0.001, Loss-Train: 0.3088, Loss-Test: 0.6178, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7280
Epoch[192/1000] Learning-rate: 0.001, Loss-Train: 0.3228, Loss-Test: 0.6799, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7240
Epoch[193/1000] Learning-rate: 0.001, Loss-Train: 0.3236, Loss-Test: 0.6314, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7880
Epoch[194/1000] Learning-rate: 0.001, Loss-Train: 0.3214, Loss-Test: 0.6088, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7920
Epoch[195/1000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.5896, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7600
Epoch[196/1000] Learning-rate: 0.001, Loss-Train: 0.3019, Loss-Test: 0.6143, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7680
Epoch[197/1000] Learning-rate: 0.001, Loss-Train: 0.3163, Loss-Test: 0.6291, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8000
Epoch[198/1000] Learning-rate: 0.001, Loss-Train: 0.3200, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7600
Epoch[199/1000] Learning-rate: 0.001, Loss-Train: 0.3025, Loss-Test: 0.6411, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7520
Epoch[200/1000] Learning-rate: 0.001, Loss-Train: 0.3015, Loss-Test: 0.6041, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7880
Epoch[201/1000] Learning-rate: 0.001, Loss-Train: 0.2983, Loss-Test: 0.6435, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[202/1000] Learning-rate: 0.001, Loss-Train: 0.3093, Loss-Test: 0.6200, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8040
Epoch[203/1000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.5999, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7880
Epoch[204/1000] Learning-rate: 0.001, Loss-Train: 0.3010, Loss-Test: 0.5786, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[205/1000] Learning-rate: 0.001, Loss-Train: 0.3060, Loss-Test: 0.5944, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7840
Epoch[206/1000] Learning-rate: 0.001, Loss-Train: 0.2967, Loss-Test: 0.5844, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8120
Epoch[207/1000] Learning-rate: 0.001, Loss-Train: 0.3012, Loss-Test: 0.5827, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8440
Epoch[208/1000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Test: 0.6229, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7600
Epoch[209/1000] Learning-rate: 0.001, Loss-Train: 0.3002, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8440
Epoch[210/1000] Learning-rate: 0.001, Loss-Train: 0.2881, Loss-Test: 0.5783, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[211/1000] Learning-rate: 0.001, Loss-Train: 0.2839, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[212/1000] Learning-rate: 0.001, Loss-Train: 0.2850, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8280
Epoch[213/1000] Learning-rate: 0.001, Loss-Train: 0.2753, Loss-Test: 0.5985, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8400
Epoch[214/1000] Learning-rate: 0.001, Loss-Train: 0.2909, Loss-Test: 0.5714, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8600
Epoch[215/1000] Learning-rate: 0.001, Loss-Train: 0.2865, Loss-Test: 0.6190, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7720
Epoch[216/1000] Learning-rate: 0.001, Loss-Train: 0.2913, Loss-Test: 0.5662, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8480
Epoch[217/1000] Learning-rate: 0.001, Loss-Train: 0.2746, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8840
Epoch[218/1000] Learning-rate: 0.001, Loss-Train: 0.2876, Loss-Test: 0.6348, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7760
Epoch[219/1000] Learning-rate: 0.001, Loss-Train: 0.2931, Loss-Test: 0.5661, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8520
Epoch[220/1000] Learning-rate: 0.001, Loss-Train: 0.2820, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[221/1000] Learning-rate: 0.001, Loss-Train: 0.2914, Loss-Test: 0.5667, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[222/1000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Test: 0.6073, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8720
Epoch[223/1000] Learning-rate: 0.001, Loss-Train: 0.2831, Loss-Test: 0.5679, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8320
Epoch[224/1000] Learning-rate: 0.001, Loss-Train: 0.2666, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8800
Epoch[225/1000] Learning-rate: 0.001, Loss-Train: 0.3162, Loss-Test: 0.6005, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[226/1000] Learning-rate: 0.001, Loss-Train: 0.2908, Loss-Test: 0.6161, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[227/1000] Learning-rate: 0.001, Loss-Train: 0.2838, Loss-Test: 0.6179, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8240
Epoch[228/1000] Learning-rate: 0.001, Loss-Train: 0.2726, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.9000
Epoch[229/1000] Learning-rate: 0.001, Loss-Train: 0.2687, Loss-Test: 0.5639, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8560
Epoch[230/1000] Learning-rate: 0.001, Loss-Train: 0.2791, Loss-Test: 0.5676, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8720
Epoch[231/1000] Learning-rate: 0.001, Loss-Train: 0.2778, Loss-Test: 0.6019, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8560
Epoch[232/1000] Learning-rate: 0.001, Loss-Train: 0.2770, Loss-Test: 0.5576, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8440
Epoch[233/1000] Learning-rate: 0.001, Loss-Train: 0.2601, Loss-Test: 0.5385, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8520
Epoch[234/1000] Learning-rate: 0.001, Loss-Train: 0.2689, Loss-Test: 0.5737, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8760
Epoch[235/1000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Test: 0.5499, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[236/1000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Test: 0.5665, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7880
Epoch[237/1000] Learning-rate: 0.001, Loss-Train: 0.2611, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8200
Epoch[238/1000] Learning-rate: 0.001, Loss-Train: 0.2519, Loss-Test: 0.5511, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8200
Epoch[239/1000] Learning-rate: 0.001, Loss-Train: 0.2538, Loss-Test: 0.5661, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8960
Epoch[240/1000] Learning-rate: 0.001, Loss-Train: 0.2574, Loss-Test: 0.5359, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8880
Epoch[241/1000] Learning-rate: 0.001, Loss-Train: 0.2641, Loss-Test: 0.5719, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8160
Epoch[242/1000] Learning-rate: 0.001, Loss-Train: 0.2550, Loss-Test: 0.5506, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8160
Epoch[243/1000] Learning-rate: 0.001, Loss-Train: 0.2590, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8000
Epoch[244/1000] Learning-rate: 0.001, Loss-Train: 0.2529, Loss-Test: 0.5600, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8760
Epoch[245/1000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.5236, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9080
Epoch[246/1000] Learning-rate: 0.001, Loss-Train: 0.2703, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9200
Epoch[247/1000] Learning-rate: 0.001, Loss-Train: 0.2517, Loss-Test: 0.5259, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9120
Epoch[248/1000] Learning-rate: 0.001, Loss-Train: 0.2556, Loss-Test: 0.5513, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8000
Epoch[249/1000] Learning-rate: 0.001, Loss-Train: 0.2569, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9160
Epoch[250/1000] Learning-rate: 0.001, Loss-Train: 0.2576, Loss-Test: 0.5499, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9480
Epoch[251/1000] Learning-rate: 0.001, Loss-Train: 0.2501, Loss-Test: 0.5281, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8880
Epoch[252/1000] Learning-rate: 0.001, Loss-Train: 0.2461, Loss-Test: 0.5114, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8720
Epoch[253/1000] Learning-rate: 0.001, Loss-Train: 0.2473, Loss-Test: 0.5323, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8920
Epoch[254/1000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8000
Epoch[255/1000] Learning-rate: 0.001, Loss-Train: 0.2453, Loss-Test: 0.5538, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8680
Epoch[256/1000] Learning-rate: 0.001, Loss-Train: 0.2538, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8880
Epoch[257/1000] Learning-rate: 0.001, Loss-Train: 0.2518, Loss-Test: 0.5313, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9280
Epoch[258/1000] Learning-rate: 0.001, Loss-Train: 0.2560, Loss-Test: 0.5293, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9120
Epoch[259/1000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Test: 0.5491, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8240
Epoch[260/1000] Learning-rate: 0.001, Loss-Train: 0.2626, Loss-Test: 0.5077, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9240
Epoch[261/1000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Test: 0.5276, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8640
Epoch[262/1000] Learning-rate: 0.001, Loss-Train: 0.2472, Loss-Test: 0.5225, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8680
Epoch[263/1000] Learning-rate: 0.001, Loss-Train: 0.2407, Loss-Test: 0.5199, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8520
Epoch[264/1000] Learning-rate: 0.001, Loss-Train: 0.2414, Loss-Test: 0.5272, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8640
Epoch[265/1000] Learning-rate: 0.001, Loss-Train: 0.2466, Loss-Test: 0.5758, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8880
Epoch[266/1000] Learning-rate: 0.001, Loss-Train: 0.2440, Loss-Test: 0.5285, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9320
Epoch[267/1000] Learning-rate: 0.001, Loss-Train: 0.2411, Loss-Test: 0.5457, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8760
Epoch[268/1000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Test: 0.5560, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9240
Epoch[269/1000] Learning-rate: 0.001, Loss-Train: 0.2404, Loss-Test: 0.5172, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9720
Epoch[270/1000] Learning-rate: 0.001, Loss-Train: 0.2315, Loss-Test: 0.5427, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
Epoch[271/1000] Learning-rate: 0.001, Loss-Train: 0.2434, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8920
Epoch[272/1000] Learning-rate: 0.001, Loss-Train: 0.2388, Loss-Test: 0.5233, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[273/1000] Learning-rate: 0.001, Loss-Train: 0.2369, Loss-Test: 0.5050, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9400
Epoch[274/1000] Learning-rate: 0.001, Loss-Train: 0.2394, Loss-Test: 0.5172, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9520
Epoch[275/1000] Learning-rate: 0.001, Loss-Train: 0.2413, Loss-Test: 0.5286, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8800
Epoch[276/1000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Test: 0.5172, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9400
Epoch[277/1000] Learning-rate: 0.001, Loss-Train: 0.2278, Loss-Test: 0.5073, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[278/1000] Learning-rate: 0.001, Loss-Train: 0.2309, Loss-Test: 0.5219, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8840
Epoch[279/1000] Learning-rate: 0.001, Loss-Train: 0.2352, Loss-Test: 0.5193, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[280/1000] Learning-rate: 0.001, Loss-Train: 0.2333, Loss-Test: 0.5086, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9360
Epoch[281/1000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9400
Epoch[282/1000] Learning-rate: 0.001, Loss-Train: 0.2250, Loss-Test: 0.5060, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9760
Epoch[283/1000] Learning-rate: 0.001, Loss-Train: 0.2297, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9000
Epoch[284/1000] Learning-rate: 0.001, Loss-Train: 0.2508, Loss-Test: 0.5334, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8440
Epoch[285/1000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Test: 0.5473, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8720
Epoch[286/1000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9240
Epoch[287/1000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Test: 0.5046, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9680
Epoch[288/1000] Learning-rate: 0.001, Loss-Train: 0.2202, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9240
Epoch[289/1000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9440
Epoch[290/1000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.4889, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8680
Epoch[291/1000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Test: 0.5048, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9800
Epoch[292/1000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9520
Epoch[293/1000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Test: 0.5081, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9400
Epoch[294/1000] Learning-rate: 0.001, Loss-Train: 0.2106, Loss-Test: 0.4943, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9880
Epoch[295/1000] Learning-rate: 0.001, Loss-Train: 0.2100, Loss-Test: 0.4974, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[296/1000] Learning-rate: 0.001, Loss-Train: 0.2148, Loss-Test: 0.4999, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8960
Epoch[297/1000] Learning-rate: 0.001, Loss-Train: 0.2140, Loss-Test: 0.4898, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9520
Epoch[298/1000] Learning-rate: 0.001, Loss-Train: 0.2091, Loss-Test: 0.5105, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9680
Epoch[299/1000] Learning-rate: 0.001, Loss-Train: 0.2165, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8320
Epoch[300/1000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9600
Epoch[301/1000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9320
Epoch[302/1000] Learning-rate: 0.001, Loss-Train: 0.2391, Loss-Test: 0.5435, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8560
Epoch[303/1000] Learning-rate: 0.001, Loss-Train: 0.2103, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9560
Epoch[304/1000] Learning-rate: 0.001, Loss-Train: 0.2365, Loss-Test: 0.5267, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9480
Epoch[305/1000] Learning-rate: 0.001, Loss-Train: 0.2304, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 1.0080
Epoch[306/1000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.4994, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8960
Epoch[307/1000] Learning-rate: 0.001, Loss-Train: 0.2149, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8880
Epoch[308/1000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Test: 0.5532, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8760
Epoch[309/1000] Learning-rate: 0.001, Loss-Train: 0.2227, Loss-Test: 0.4920, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9040
Epoch[310/1000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.4959, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9040
Epoch[311/1000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Test: 0.5012, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8440
Epoch[312/1000] Learning-rate: 0.001, Loss-Train: 0.2055, Loss-Test: 0.4728, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9920
Epoch[313/1000] Learning-rate: 0.001, Loss-Train: 0.2119, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9600
Epoch[314/1000] Learning-rate: 0.001, Loss-Train: 0.1984, Loss-Test: 0.4703, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9640
Epoch[315/1000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9960
Epoch[316/1000] Learning-rate: 0.001, Loss-Train: 0.2039, Loss-Test: 0.4967, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 1.0400
Epoch[317/1000] Learning-rate: 0.001, Loss-Train: 0.2034, Loss-Test: 0.5071, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9200
Epoch[318/1000] Learning-rate: 0.001, Loss-Train: 0.2108, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 1.0200
Epoch[319/1000] Learning-rate: 0.001, Loss-Train: 0.2116, Loss-Test: 0.4801, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9880
Epoch[320/1000] Learning-rate: 0.001, Loss-Train: 0.1958, Loss-Test: 0.4762, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9760
Epoch[321/1000] Learning-rate: 0.001, Loss-Train: 0.2006, Loss-Test: 0.4675, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9600
Epoch[322/1000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Test: 0.4844, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9680
Epoch[323/1000] Learning-rate: 0.001, Loss-Train: 0.2046, Loss-Test: 0.4606, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 1.0360
Epoch[324/1000] Learning-rate: 0.001, Loss-Train: 0.1981, Loss-Test: 0.5078, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8920
Epoch[325/1000] Learning-rate: 0.001, Loss-Train: 0.2040, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8960
Epoch[326/1000] Learning-rate: 0.001, Loss-Train: 0.2114, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9960
Epoch[327/1000] Learning-rate: 0.001, Loss-Train: 0.2041, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9240
Epoch[328/1000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Test: 0.4754, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9280
Epoch[329/1000] Learning-rate: 0.001, Loss-Train: 0.2019, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9520
Epoch[330/1000] Learning-rate: 0.001, Loss-Train: 0.2041, Loss-Test: 0.4817, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9360
