Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 735.4124, Loss-Test: 668.3697, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.2203, Loss-Test: 0.3804, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0240
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.2160, Loss-Test: 0.3909, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0280
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.2206, Loss-Test: 0.3980, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0240
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.2151, Loss-Test: 0.3964, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0480
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.2051, Loss-Test: 0.3920, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.2200, Loss-Test: 0.3984, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.2002, Loss-Test: 0.3928, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.2137, Loss-Test: 0.3841, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.2188, Loss-Test: 0.3957, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0400
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Test: 0.3628, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0680
Epoch[590/3000] Learning-rate: 0.001, Loss-Train: 0.2022, Loss-Test: 0.4040, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0280
Epoch[591/3000] Learning-rate: 0.001, Loss-Train: 0.2154, Loss-Test: 0.3689, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0240
Epoch[592/3000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Test: 0.3670, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[593/3000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Test: 0.3694, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[594/3000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Test: 0.3858, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0240
Epoch[595/3000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Test: 0.3699, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[596/3000] Learning-rate: 0.001, Loss-Train: 0.2013, Loss-Test: 0.3604, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[597/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.3854, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0480
Epoch[598/3000] Learning-rate: 0.001, Loss-Train: 0.2050, Loss-Test: 0.3826, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[599/3000] Learning-rate: 0.001, Loss-Train: 0.2106, Loss-Test: 0.3816, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0760
Epoch[600/3000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Test: 0.4134, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[601/3000] Learning-rate: 0.001, Loss-Train: 0.2299, Loss-Test: 0.3650, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0760
Epoch[602/3000] Learning-rate: 0.001, Loss-Train: 0.2064, Loss-Test: 0.3642, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[603/3000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Test: 0.4035, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[604/3000] Learning-rate: 0.001, Loss-Train: 0.2075, Loss-Test: 0.3918, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0680
Epoch[605/3000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Test: 0.3599, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[606/3000] Learning-rate: 0.001, Loss-Train: 0.2072, Loss-Test: 0.3958, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0320
Epoch[607/3000] Learning-rate: 0.001, Loss-Train: 0.2057, Loss-Test: 0.4023, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[608/3000] Learning-rate: 0.001, Loss-Train: 0.2048, Loss-Test: 0.3572, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[609/3000] Learning-rate: 0.001, Loss-Train: 0.1922, Loss-Test: 0.3691, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0320
Epoch[610/3000] Learning-rate: 0.001, Loss-Train: 0.2036, Loss-Test: 0.3681, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[611/3000] Learning-rate: 0.001, Loss-Train: 0.2066, Loss-Test: 0.3579, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0520
Epoch[612/3000] Learning-rate: 0.001, Loss-Train: 0.1959, Loss-Test: 0.3737, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0680
Epoch[613/3000] Learning-rate: 0.001, Loss-Train: 0.2019, Loss-Test: 0.3715, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[614/3000] Learning-rate: 0.001, Loss-Train: 0.1957, Loss-Test: 0.3578, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[615/3000] Learning-rate: 0.001, Loss-Train: 0.2052, Loss-Test: 0.3982, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[616/3000] Learning-rate: 0.001, Loss-Train: 0.2033, Loss-Test: 0.3902, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0760
Epoch[617/3000] Learning-rate: 0.001, Loss-Train: 0.2034, Loss-Test: 0.3767, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[618/3000] Learning-rate: 0.001, Loss-Train: 0.1991, Loss-Test: 0.3700, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[619/3000] Learning-rate: 0.001, Loss-Train: 0.1940, Loss-Test: 0.3872, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[620/3000] Learning-rate: 0.001, Loss-Train: 0.1933, Loss-Test: 0.3870, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[621/3000] Learning-rate: 0.001, Loss-Train: 0.2049, Loss-Test: 0.3669, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[622/3000] Learning-rate: 0.001, Loss-Train: 0.1980, Loss-Test: 0.3540, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[623/3000] Learning-rate: 0.001, Loss-Train: 0.2030, Loss-Test: 0.3744, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[624/3000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Test: 0.3771, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[625/3000] Learning-rate: 0.001, Loss-Train: 0.1912, Loss-Test: 0.3674, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0520
Epoch[626/3000] Learning-rate: 0.001, Loss-Train: 0.2031, Loss-Test: 0.3579, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[627/3000] Learning-rate: 0.001, Loss-Train: 0.1913, Loss-Test: 0.3599, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[628/3000] Learning-rate: 0.001, Loss-Train: 0.1994, Loss-Test: 0.3885, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[629/3000] Learning-rate: 0.001, Loss-Train: 0.1937, Loss-Test: 0.3741, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0880
Epoch[630/3000] Learning-rate: 0.001, Loss-Train: 0.2045, Loss-Test: 0.3749, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[631/3000] Learning-rate: 0.001, Loss-Train: 0.2069, Loss-Test: 0.3533, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0400
Epoch[632/3000] Learning-rate: 0.001, Loss-Train: 0.2043, Loss-Test: 0.3998, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[633/3000] Learning-rate: 0.001, Loss-Train: 0.2022, Loss-Test: 0.3930, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[634/3000] Learning-rate: 0.001, Loss-Train: 0.1916, Loss-Test: 0.3590, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[635/3000] Learning-rate: 0.001, Loss-Train: 0.1878, Loss-Test: 0.3429, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[636/3000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Test: 0.3649, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[637/3000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Test: 0.3932, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[638/3000] Learning-rate: 0.001, Loss-Train: 0.2013, Loss-Test: 0.4104, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0360
Epoch[639/3000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Test: 0.3608, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[640/3000] Learning-rate: 0.001, Loss-Train: 0.1994, Loss-Test: 0.3644, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[641/3000] Learning-rate: 0.001, Loss-Train: 0.1938, Loss-Test: 0.3536, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[642/3000] Learning-rate: 0.001, Loss-Train: 0.1836, Loss-Test: 0.3556, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0440
Epoch[643/3000] Learning-rate: 0.001, Loss-Train: 0.1974, Loss-Test: 0.3570, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[644/3000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Test: 0.3822, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[645/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.3649, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[646/3000] Learning-rate: 0.001, Loss-Train: 0.1968, Loss-Test: 0.3488, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[647/3000] Learning-rate: 0.001, Loss-Train: 0.2012, Loss-Test: 0.3567, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[648/3000] Learning-rate: 0.001, Loss-Train: 0.1941, Loss-Test: 0.3610, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0840
Epoch[649/3000] Learning-rate: 0.001, Loss-Train: 0.1942, Loss-Test: 0.3588, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[650/3000] Learning-rate: 0.001, Loss-Train: 0.2047, Loss-Test: 0.4036, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[651/3000] Learning-rate: 0.001, Loss-Train: 0.2076, Loss-Test: 0.3445, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[652/3000] Learning-rate: 0.001, Loss-Train: 0.1990, Loss-Test: 0.3604, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0880
Epoch[653/3000] Learning-rate: 0.001, Loss-Train: 0.1914, Loss-Test: 0.3900, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[654/3000] Learning-rate: 0.001, Loss-Train: 0.1825, Loss-Test: 0.3493, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0760
Epoch[655/3000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Test: 0.3418, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[656/3000] Learning-rate: 0.001, Loss-Train: 0.1988, Loss-Test: 0.3603, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0720
Epoch[657/3000] Learning-rate: 0.001, Loss-Train: 0.1927, Loss-Test: 0.3601, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0400
Epoch[658/3000] Learning-rate: 0.001, Loss-Train: 0.1932, Loss-Test: 0.3491, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[659/3000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Test: 0.3617, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[660/3000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Test: 0.3492, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0640
Epoch[661/3000] Learning-rate: 0.001, Loss-Train: 0.1820, Loss-Test: 0.3466, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[662/3000] Learning-rate: 0.001, Loss-Train: 0.1793, Loss-Test: 0.3736, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0720
Epoch[663/3000] Learning-rate: 0.001, Loss-Train: 0.1914, Loss-Test: 0.3534, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[664/3000] Learning-rate: 0.001, Loss-Train: 0.1931, Loss-Test: 0.3607, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[665/3000] Learning-rate: 0.001, Loss-Train: 0.1846, Loss-Test: 0.3429, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[666/3000] Learning-rate: 0.001, Loss-Train: 0.1816, Loss-Test: 0.3597, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[667/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.3334, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[668/3000] Learning-rate: 0.001, Loss-Train: 0.1773, Loss-Test: 0.3639, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[669/3000] Learning-rate: 0.001, Loss-Train: 0.1918, Loss-Test: 0.3591, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[670/3000] Learning-rate: 0.001, Loss-Train: 0.1828, Loss-Test: 0.3350, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[671/3000] Learning-rate: 0.001, Loss-Train: 0.1732, Loss-Test: 0.3398, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0440
Epoch[672/3000] Learning-rate: 0.001, Loss-Train: 0.1846, Loss-Test: 0.3307, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[673/3000] Learning-rate: 0.001, Loss-Train: 0.1763, Loss-Test: 0.3465, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0600
Epoch[674/3000] Learning-rate: 0.001, Loss-Train: 0.1800, Loss-Test: 0.3456, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[675/3000] Learning-rate: 0.001, Loss-Train: 0.1818, Loss-Test: 0.3424, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0600
Epoch[676/3000] Learning-rate: 0.001, Loss-Train: 0.1711, Loss-Test: 0.3418, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0800
Epoch[677/3000] Learning-rate: 0.001, Loss-Train: 0.1748, Loss-Test: 0.3471, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0680
Epoch[678/3000] Learning-rate: 0.001, Loss-Train: 0.1755, Loss-Test: 0.3340, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[679/3000] Learning-rate: 0.001, Loss-Train: 0.1809, Loss-Test: 0.3380, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[680/3000] Learning-rate: 0.001, Loss-Train: 0.1828, Loss-Test: 0.3516, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[681/3000] Learning-rate: 0.001, Loss-Train: 0.1964, Loss-Test: 0.3495, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[682/3000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Test: 0.3450, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0520
Epoch[683/3000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Test: 0.3322, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0640
Epoch[684/3000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Test: 0.3318, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0240
Epoch[685/3000] Learning-rate: 0.001, Loss-Train: 0.1804, Loss-Test: 0.3507, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[686/3000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Test: 0.3458, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[687/3000] Learning-rate: 0.001, Loss-Train: 0.1761, Loss-Test: 0.3236, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0680
Epoch[688/3000] Learning-rate: 0.001, Loss-Train: 0.1708, Loss-Test: 0.3388, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[689/3000] Learning-rate: 0.001, Loss-Train: 0.1789, Loss-Test: 0.3480, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[690/3000] Learning-rate: 0.001, Loss-Train: 0.1788, Loss-Test: 0.3543, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[691/3000] Learning-rate: 0.001, Loss-Train: 0.1761, Loss-Test: 0.3756, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[692/3000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Test: 0.3286, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0720
Epoch[693/3000] Learning-rate: 0.001, Loss-Train: 0.1804, Loss-Test: 0.3388, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[694/3000] Learning-rate: 0.001, Loss-Train: 0.1795, Loss-Test: 0.3430, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[695/3000] Learning-rate: 0.001, Loss-Train: 0.1787, Loss-Test: 0.3401, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0480
Epoch[696/3000] Learning-rate: 0.001, Loss-Train: 0.1964, Loss-Test: 0.3973, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0280
Epoch[697/3000] Learning-rate: 0.001, Loss-Train: 0.1889, Loss-Test: 0.3332, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[698/3000] Learning-rate: 0.001, Loss-Train: 0.1861, Loss-Test: 0.3862, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[699/3000] Learning-rate: 0.001, Loss-Train: 0.1887, Loss-Test: 0.3572, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[700/3000] Learning-rate: 0.001, Loss-Train: 0.1815, Loss-Test: 0.3496, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[701/3000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Test: 0.3821, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[702/3000] Learning-rate: 0.001, Loss-Train: 0.2011, Loss-Test: 0.3619, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0480
Epoch[703/3000] Learning-rate: 0.001, Loss-Train: 0.1798, Loss-Test: 0.3559, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[704/3000] Learning-rate: 0.001, Loss-Train: 0.1764, Loss-Test: 0.3484, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[705/3000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Test: 0.3640, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.1000
Epoch[706/3000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Test: 0.3603, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[707/3000] Learning-rate: 0.001, Loss-Train: 0.1797, Loss-Test: 0.3409, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[708/3000] Learning-rate: 0.001, Loss-Train: 0.1989, Loss-Test: 0.3520, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0600
Epoch[709/3000] Learning-rate: 0.001, Loss-Train: 0.1868, Loss-Test: 0.3341, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[710/3000] Learning-rate: 0.001, Loss-Train: 0.1904, Loss-Test: 0.3366, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[711/3000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Test: 0.3318, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[712/3000] Learning-rate: 0.001, Loss-Train: 0.1709, Loss-Test: 0.3290, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[713/3000] Learning-rate: 0.001, Loss-Train: 0.1754, Loss-Test: 0.3458, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[714/3000] Learning-rate: 0.001, Loss-Train: 0.1781, Loss-Test: 0.3598, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0200
Epoch[715/3000] Learning-rate: 0.001, Loss-Train: 0.1725, Loss-Test: 0.3308, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[716/3000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Test: 0.3484, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0480
Epoch[717/3000] Learning-rate: 0.001, Loss-Train: 0.1793, Loss-Test: 0.3451, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[718/3000] Learning-rate: 0.001, Loss-Train: 0.1700, Loss-Test: 0.3555, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[719/3000] Learning-rate: 0.001, Loss-Train: 0.1845, Loss-Test: 0.3743, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[720/3000] Learning-rate: 0.001, Loss-Train: 0.1806, Loss-Test: 0.3508, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0640
Epoch[721/3000] Learning-rate: 0.001, Loss-Train: 0.1767, Loss-Test: 0.3329, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[722/3000] Learning-rate: 0.001, Loss-Train: 0.1696, Loss-Test: 0.3240, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[723/3000] Learning-rate: 0.001, Loss-Train: 0.1740, Loss-Test: 0.3517, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[724/3000] Learning-rate: 0.001, Loss-Train: 0.1759, Loss-Test: 0.3652, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[725/3000] Learning-rate: 0.001, Loss-Train: 0.1698, Loss-Test: 0.3495, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[726/3000] Learning-rate: 0.001, Loss-Train: 0.1686, Loss-Test: 0.3357, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[727/3000] Learning-rate: 0.001, Loss-Train: 0.1726, Loss-Test: 0.3250, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0640
Epoch[728/3000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Test: 0.3158, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[729/3000] Learning-rate: 0.001, Loss-Train: 0.1654, Loss-Test: 0.3203, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[730/3000] Learning-rate: 0.001, Loss-Train: 0.1795, Loss-Test: 0.3486, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0640
Epoch[731/3000] Learning-rate: 0.001, Loss-Train: 0.1839, Loss-Test: 0.3443, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0800
Epoch[732/3000] Learning-rate: 0.001, Loss-Train: 0.1737, Loss-Test: 0.3186, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[733/3000] Learning-rate: 0.001, Loss-Train: 0.1718, Loss-Test: 0.3239, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0280
Epoch[734/3000] Learning-rate: 0.001, Loss-Train: 0.1709, Loss-Test: 0.3344, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[735/3000] Learning-rate: 0.001, Loss-Train: 0.1686, Loss-Test: 0.3265, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0560
Epoch[736/3000] Learning-rate: 0.001, Loss-Train: 0.1788, Loss-Test: 0.3554, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[737/3000] Learning-rate: 0.001, Loss-Train: 0.1750, Loss-Test: 0.3326, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[738/3000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Test: 0.3679, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[739/3000] Learning-rate: 0.001, Loss-Train: 0.1878, Loss-Test: 0.3180, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[740/3000] Learning-rate: 0.001, Loss-Train: 0.1867, Loss-Test: 0.3489, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0720
Epoch[741/3000] Learning-rate: 0.001, Loss-Train: 0.1856, Loss-Test: 0.3695, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0400
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.1750, Loss-Test: 0.3319, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0960
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.1633, Loss-Test: 0.3369, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0760
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.1711, Loss-Test: 0.3426, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0560
