Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3946, Loss-Test: 637.0168, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8760
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8600
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8560
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.4793, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9040
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4796, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8800
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9040
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1843, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8200
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9200
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8960
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4529, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4829, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8480
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9360
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9000
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4748, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8480
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9120
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9160
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8640
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8800
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1700, Loss-Test: 0.4617, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9040
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.4408, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.8760
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.4541, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8840
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1736, Loss-Test: 0.4344, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9240
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1687, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9680
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1696, Loss-Test: 0.4461, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9000
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8680
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1879, Loss-Test: 0.4502, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8840
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4903, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9200
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4217, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8960
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1600, Loss-Test: 0.4219, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8960
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1626, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9520
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1620, Loss-Test: 0.4227, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9400
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8680
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1678, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.4185, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9440
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9760
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1544, Loss-Test: 0.4189, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9600
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1515, Loss-Test: 0.4072, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9440
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1569, Loss-Test: 0.4514, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.8880
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4270, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9160
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.4190, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9520
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1614, Loss-Test: 0.4325, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9200
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1580, Loss-Test: 0.4211, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8920
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1531, Loss-Test: 0.4137, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9400
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1613, Loss-Test: 0.4054, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9280
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.4288, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1518, Loss-Test: 0.4276, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8840
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1614, Loss-Test: 0.4080, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9160
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.4073, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9880
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1526, Loss-Test: 0.4001, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9800
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.4412, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9280
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.4084, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.8960
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.4103, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9720
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.3984, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9400
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1562, Loss-Test: 0.4335, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9920
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1488, Loss-Test: 0.4213, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0240
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1742, Loss-Test: 0.4583, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1696, Loss-Test: 0.4226, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9320
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1545, Loss-Test: 0.4126, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0240
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3916, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9720
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1593, Loss-Test: 0.3869, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9440
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1496, Loss-Test: 0.4234, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 1.0040
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3986, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9760
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3892, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9480
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.4323, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9200
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1493, Loss-Test: 0.3951, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9200
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.3954, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0040
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3854, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9640
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3850, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9640
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.4114, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0160
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1348, Loss-Test: 0.3929, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0200
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3884, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0160
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1362, Loss-Test: 0.3818, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9600
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1310, Loss-Test: 0.3642, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0680
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1315, Loss-Test: 0.3928, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0160
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1430, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9760
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.3904, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0240
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3774, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9680
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1460, Loss-Test: 0.3763, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9760
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1512, Loss-Test: 0.3828, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 1.0400
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1345, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 0.9840
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3801, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 0.9720
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3725, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9880
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3748, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9520
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1302, Loss-Test: 0.3766, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0320
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.3729, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0120
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1181, Loss-Test: 0.3616, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0160
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1238, Loss-Test: 0.3657, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0200
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3708, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0160
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1227, Loss-Test: 0.3646, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.0120
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1285, Loss-Test: 0.3783, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 0.9560
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1300, Loss-Test: 0.3646, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9840
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3582, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9840
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1281, Loss-Test: 0.3626, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9760
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1390, Loss-Test: 0.4003, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0320
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1423, Loss-Test: 0.3530, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9960
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3512, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0280
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1335, Loss-Test: 0.3847, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9920
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1249, Loss-Test: 0.3803, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0120
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1284, Loss-Test: 0.3695, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0880
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3669, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0720
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1156, Loss-Test: 0.3596, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0320
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.3604, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0080
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1175, Loss-Test: 0.3512, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0280
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1209, Loss-Test: 0.3511, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.1120
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3518, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0160
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1153, Loss-Test: 0.3671, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0440
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1183, Loss-Test: 0.3434, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0440
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1152, Loss-Test: 0.3576, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0080
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1188, Loss-Test: 0.3697, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0720
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1133, Loss-Test: 0.3493, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0280
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1199, Loss-Test: 0.3419, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0320
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.3737, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0880
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1112, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0320
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1135, Loss-Test: 0.3605, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0520
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1135, Loss-Test: 0.3430, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 1.0320
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1146, Loss-Test: 0.3489, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0600
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1111, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0640
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.3502, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0360
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1211, Loss-Test: 0.3566, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0240
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.3489, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0240
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3563, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0640
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3595, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9920
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1141, Loss-Test: 0.3442, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0520
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3465, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0800
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1047, Loss-Test: 0.3356, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0920
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1102, Loss-Test: 0.3786, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0400
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1283, Loss-Test: 0.3944, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 0.9920
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1212, Loss-Test: 0.3398, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0880
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1142, Loss-Test: 0.3379, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0920
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1128, Loss-Test: 0.3448, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 1.1000
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1086, Loss-Test: 0.3437, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0560
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1049, Loss-Test: 0.3393, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0520
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1094, Loss-Test: 0.3459, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0400
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.3484, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.0880
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1115, Loss-Test: 0.3356, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0760
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1072, Loss-Test: 0.3666, Best-Accuracy-Train: 1.2240, Best-Accuracy-Test: 1.0360
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1179, Loss-Test: 0.3314, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0960
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3701, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0200
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3491, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0640
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.3391, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0680
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1076, Loss-Test: 0.3243, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0840
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1075, Loss-Test: 0.3461, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 1.1040
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1073, Loss-Test: 0.3426, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1040
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1070, Loss-Test: 0.3280, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0760
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1053, Loss-Test: 0.3313, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.1480
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3199, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.1080
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0983, Loss-Test: 0.3271, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1520
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1031, Loss-Test: 0.3370, Best-Accuracy-Train: 1.1987, Best-Accuracy-Test: 1.0960
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1120, Loss-Test: 0.3660, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.0680
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1151, Loss-Test: 0.3280, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1240
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1019, Loss-Test: 0.3236, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1320
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0987, Loss-Test: 0.3190, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.1480
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1004, Loss-Test: 0.3283, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.1200
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0980, Loss-Test: 0.3224, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0840
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1084, Loss-Test: 0.3436, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1000
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1055, Loss-Test: 0.3403, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.1240
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.3302, Best-Accuracy-Train: 1.2293, Best-Accuracy-Test: 1.1080
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1000, Loss-Test: 0.3296, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.1360
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0992, Loss-Test: 0.3189, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.1640
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0975, Loss-Test: 0.3237, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1160
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1010, Loss-Test: 0.3232, Best-Accuracy-Train: 1.2027, Best-Accuracy-Test: 1.1360
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0987, Loss-Test: 0.3209, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0720
