Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 627.0555, Loss-Test: 643.3851, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[166/1000] Learning-rate: 0.001, Loss-Train: 0.4423, Loss-Test: 0.7273, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7040
Epoch[167/1000] Learning-rate: 0.001, Loss-Train: 0.4402, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7040
Epoch[168/1000] Learning-rate: 0.001, Loss-Train: 0.4438, Loss-Test: 0.7687, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6960
Epoch[169/1000] Learning-rate: 0.001, Loss-Train: 0.4574, Loss-Test: 0.7012, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6200
Epoch[170/1000] Learning-rate: 0.001, Loss-Train: 0.4609, Loss-Test: 0.7255, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[171/1000] Learning-rate: 0.001, Loss-Train: 0.4440, Loss-Test: 0.7172, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6040
Epoch[172/1000] Learning-rate: 0.001, Loss-Train: 0.4506, Loss-Test: 0.7903, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6160
Epoch[173/1000] Learning-rate: 0.001, Loss-Train: 0.4630, Loss-Test: 0.7060, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[174/1000] Learning-rate: 0.001, Loss-Train: 0.4554, Loss-Test: 0.6863, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7360
Epoch[175/1000] Learning-rate: 0.001, Loss-Train: 0.4328, Loss-Test: 0.6889, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[176/1000] Learning-rate: 0.001, Loss-Train: 0.4456, Loss-Test: 0.6999, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6600
Epoch[177/1000] Learning-rate: 0.001, Loss-Train: 0.4212, Loss-Test: 0.7267, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6120
Epoch[178/1000] Learning-rate: 0.001, Loss-Train: 0.4324, Loss-Test: 0.7492, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.5840
Epoch[179/1000] Learning-rate: 0.001, Loss-Train: 0.4236, Loss-Test: 0.6891, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6760
Epoch[180/1000] Learning-rate: 0.001, Loss-Train: 0.4328, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6840
Epoch[181/1000] Learning-rate: 0.001, Loss-Train: 0.4278, Loss-Test: 0.7513, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.5840
Epoch[182/1000] Learning-rate: 0.001, Loss-Train: 0.4346, Loss-Test: 0.6892, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[183/1000] Learning-rate: 0.001, Loss-Train: 0.4199, Loss-Test: 0.6701, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6480
Epoch[184/1000] Learning-rate: 0.001, Loss-Train: 0.4152, Loss-Test: 0.6771, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6880
Epoch[185/1000] Learning-rate: 0.001, Loss-Train: 0.4210, Loss-Test: 0.6863, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6560
Epoch[186/1000] Learning-rate: 0.001, Loss-Train: 0.4160, Loss-Test: 0.7300, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7040
Epoch[187/1000] Learning-rate: 0.001, Loss-Train: 0.4080, Loss-Test: 0.6678, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[188/1000] Learning-rate: 0.001, Loss-Train: 0.4401, Loss-Test: 0.6971, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7240
Epoch[189/1000] Learning-rate: 0.001, Loss-Train: 0.4105, Loss-Test: 0.6687, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6560
Epoch[190/1000] Learning-rate: 0.001, Loss-Train: 0.3974, Loss-Test: 0.6625, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6800
Epoch[191/1000] Learning-rate: 0.001, Loss-Train: 0.4045, Loss-Test: 0.6643, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6920
Epoch[192/1000] Learning-rate: 0.001, Loss-Train: 0.4023, Loss-Test: 0.6738, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6360
Epoch[193/1000] Learning-rate: 0.001, Loss-Train: 0.4036, Loss-Test: 0.6399, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6760
Epoch[194/1000] Learning-rate: 0.001, Loss-Train: 0.4054, Loss-Test: 0.6483, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[195/1000] Learning-rate: 0.001, Loss-Train: 0.4074, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6960
Epoch[196/1000] Learning-rate: 0.001, Loss-Train: 0.3914, Loss-Test: 0.6659, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6680
Epoch[197/1000] Learning-rate: 0.001, Loss-Train: 0.4248, Loss-Test: 0.8425, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[198/1000] Learning-rate: 0.001, Loss-Train: 0.4260, Loss-Test: 0.6644, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[199/1000] Learning-rate: 0.001, Loss-Train: 0.3934, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6840
Epoch[200/1000] Learning-rate: 0.001, Loss-Train: 0.3861, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6920
Epoch[201/1000] Learning-rate: 0.001, Loss-Train: 0.3811, Loss-Test: 0.6503, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7320
Epoch[202/1000] Learning-rate: 0.001, Loss-Train: 0.3926, Loss-Test: 0.6375, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7080
Epoch[203/1000] Learning-rate: 0.001, Loss-Train: 0.3782, Loss-Test: 0.7043, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7080
Epoch[204/1000] Learning-rate: 0.001, Loss-Train: 0.3939, Loss-Test: 0.6511, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[205/1000] Learning-rate: 0.001, Loss-Train: 0.3733, Loss-Test: 0.6357, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7080
Epoch[206/1000] Learning-rate: 0.001, Loss-Train: 0.3840, Loss-Test: 0.6528, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6680
Epoch[207/1000] Learning-rate: 0.001, Loss-Train: 0.4027, Loss-Test: 0.6761, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[208/1000] Learning-rate: 0.001, Loss-Train: 0.3863, Loss-Test: 0.6459, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6360
Epoch[209/1000] Learning-rate: 0.001, Loss-Train: 0.3724, Loss-Test: 0.6387, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6760
Epoch[210/1000] Learning-rate: 0.001, Loss-Train: 0.3960, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7040
Epoch[211/1000] Learning-rate: 0.001, Loss-Train: 0.3741, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7000
Epoch[212/1000] Learning-rate: 0.001, Loss-Train: 0.3755, Loss-Test: 0.6513, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7160
Epoch[213/1000] Learning-rate: 0.001, Loss-Train: 0.3712, Loss-Test: 0.6680, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6520
Epoch[214/1000] Learning-rate: 0.001, Loss-Train: 0.3815, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[215/1000] Learning-rate: 0.001, Loss-Train: 0.3608, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7040
Epoch[216/1000] Learning-rate: 0.001, Loss-Train: 0.3640, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6720
Epoch[217/1000] Learning-rate: 0.001, Loss-Train: 0.3615, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7040
Epoch[218/1000] Learning-rate: 0.001, Loss-Train: 0.3634, Loss-Test: 0.6455, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6640
Epoch[219/1000] Learning-rate: 0.001, Loss-Train: 0.3659, Loss-Test: 0.6377, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[220/1000] Learning-rate: 0.001, Loss-Train: 0.3609, Loss-Test: 0.6133, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[221/1000] Learning-rate: 0.001, Loss-Train: 0.3475, Loss-Test: 0.6178, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[222/1000] Learning-rate: 0.001, Loss-Train: 0.3476, Loss-Test: 0.6243, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7080
Epoch[223/1000] Learning-rate: 0.001, Loss-Train: 0.3460, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7480
Epoch[224/1000] Learning-rate: 0.001, Loss-Train: 0.3427, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6920
Epoch[225/1000] Learning-rate: 0.001, Loss-Train: 0.3449, Loss-Test: 0.6298, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[226/1000] Learning-rate: 0.001, Loss-Train: 0.3554, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7400
Epoch[227/1000] Learning-rate: 0.001, Loss-Train: 0.3373, Loss-Test: 0.6024, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[228/1000] Learning-rate: 0.001, Loss-Train: 0.3544, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[229/1000] Learning-rate: 0.001, Loss-Train: 0.3569, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7000
Epoch[230/1000] Learning-rate: 0.001, Loss-Train: 0.3425, Loss-Test: 0.5985, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7560
Epoch[231/1000] Learning-rate: 0.001, Loss-Train: 0.3413, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6720
Epoch[232/1000] Learning-rate: 0.001, Loss-Train: 0.3611, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[233/1000] Learning-rate: 0.001, Loss-Train: 0.3456, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6960
Epoch[234/1000] Learning-rate: 0.001, Loss-Train: 0.3410, Loss-Test: 0.6251, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7480
Epoch[235/1000] Learning-rate: 0.001, Loss-Train: 0.3353, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7880
Epoch[236/1000] Learning-rate: 0.001, Loss-Train: 0.3513, Loss-Test: 0.5997, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7200
Epoch[237/1000] Learning-rate: 0.001, Loss-Train: 0.3287, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6960
Epoch[238/1000] Learning-rate: 0.001, Loss-Train: 0.3268, Loss-Test: 0.5942, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7480
Epoch[239/1000] Learning-rate: 0.001, Loss-Train: 0.3280, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7240
Epoch[240/1000] Learning-rate: 0.001, Loss-Train: 0.3289, Loss-Test: 0.6180, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6880
Epoch[241/1000] Learning-rate: 0.001, Loss-Train: 0.3263, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[242/1000] Learning-rate: 0.001, Loss-Train: 0.3234, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7440
Epoch[243/1000] Learning-rate: 0.001, Loss-Train: 0.3187, Loss-Test: 0.6110, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8040
Epoch[244/1000] Learning-rate: 0.001, Loss-Train: 0.3226, Loss-Test: 0.5772, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[245/1000] Learning-rate: 0.001, Loss-Train: 0.3181, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7240
Epoch[246/1000] Learning-rate: 0.001, Loss-Train: 0.3202, Loss-Test: 0.5827, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7360
Epoch[247/1000] Learning-rate: 0.001, Loss-Train: 0.3399, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7120
Epoch[248/1000] Learning-rate: 0.001, Loss-Train: 0.3246, Loss-Test: 0.5774, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7320
Epoch[249/1000] Learning-rate: 0.001, Loss-Train: 0.3184, Loss-Test: 0.6017, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[250/1000] Learning-rate: 0.001, Loss-Train: 0.3266, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7200
Epoch[251/1000] Learning-rate: 0.001, Loss-Train: 0.3224, Loss-Test: 0.5933, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7000
Epoch[252/1000] Learning-rate: 0.001, Loss-Train: 0.3293, Loss-Test: 0.5692, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[253/1000] Learning-rate: 0.001, Loss-Train: 0.3119, Loss-Test: 0.5891, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7560
Epoch[254/1000] Learning-rate: 0.001, Loss-Train: 0.3148, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7160
Epoch[255/1000] Learning-rate: 0.001, Loss-Train: 0.3124, Loss-Test: 0.6141, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[256/1000] Learning-rate: 0.001, Loss-Train: 0.3152, Loss-Test: 0.5655, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7960
Epoch[257/1000] Learning-rate: 0.001, Loss-Train: 0.3029, Loss-Test: 0.5758, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7960
Epoch[258/1000] Learning-rate: 0.001, Loss-Train: 0.3181, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7280
Epoch[259/1000] Learning-rate: 0.001, Loss-Train: 0.3179, Loss-Test: 0.5918, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6960
Epoch[260/1000] Learning-rate: 0.001, Loss-Train: 0.3123, Loss-Test: 0.5655, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[261/1000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Test: 0.6091, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7520
Epoch[262/1000] Learning-rate: 0.001, Loss-Train: 0.3173, Loss-Test: 0.5799, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7080
Epoch[263/1000] Learning-rate: 0.001, Loss-Train: 0.2985, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7720
Epoch[264/1000] Learning-rate: 0.001, Loss-Train: 0.3074, Loss-Test: 0.5956, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6960
Epoch[265/1000] Learning-rate: 0.001, Loss-Train: 0.3026, Loss-Test: 0.5900, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7480
Epoch[266/1000] Learning-rate: 0.001, Loss-Train: 0.2984, Loss-Test: 0.5511, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8120
Epoch[267/1000] Learning-rate: 0.001, Loss-Train: 0.2998, Loss-Test: 0.5608, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[268/1000] Learning-rate: 0.001, Loss-Train: 0.3087, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7680
Epoch[269/1000] Learning-rate: 0.001, Loss-Train: 0.3101, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[270/1000] Learning-rate: 0.001, Loss-Train: 0.2932, Loss-Test: 0.5625, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7680
Epoch[271/1000] Learning-rate: 0.001, Loss-Train: 0.2980, Loss-Test: 0.5643, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[272/1000] Learning-rate: 0.001, Loss-Train: 0.2994, Loss-Test: 0.5522, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[273/1000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Test: 0.6071, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7240
Epoch[274/1000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7920
Epoch[275/1000] Learning-rate: 0.001, Loss-Train: 0.3145, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8360
Epoch[276/1000] Learning-rate: 0.001, Loss-Train: 0.3049, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8440
Epoch[277/1000] Learning-rate: 0.001, Loss-Train: 0.2877, Loss-Test: 0.5379, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8120
Epoch[278/1000] Learning-rate: 0.001, Loss-Train: 0.2913, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7920
Epoch[279/1000] Learning-rate: 0.001, Loss-Train: 0.2842, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7480
Epoch[280/1000] Learning-rate: 0.001, Loss-Train: 0.3060, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7640
Epoch[281/1000] Learning-rate: 0.001, Loss-Train: 0.2956, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7760
Epoch[282/1000] Learning-rate: 0.001, Loss-Train: 0.2823, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8240
Epoch[283/1000] Learning-rate: 0.001, Loss-Train: 0.2886, Loss-Test: 0.5353, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8440
Epoch[284/1000] Learning-rate: 0.001, Loss-Train: 0.2908, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[285/1000] Learning-rate: 0.001, Loss-Train: 0.2883, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8360
Epoch[286/1000] Learning-rate: 0.001, Loss-Train: 0.2960, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8320
Epoch[287/1000] Learning-rate: 0.001, Loss-Train: 0.2962, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7880
Epoch[288/1000] Learning-rate: 0.001, Loss-Train: 0.2829, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8200
Epoch[289/1000] Learning-rate: 0.001, Loss-Train: 0.2895, Loss-Test: 0.5594, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7880
Epoch[290/1000] Learning-rate: 0.001, Loss-Train: 0.2799, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8000
Epoch[291/1000] Learning-rate: 0.001, Loss-Train: 0.2701, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7880
Epoch[292/1000] Learning-rate: 0.001, Loss-Train: 0.2880, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7840
Epoch[293/1000] Learning-rate: 0.001, Loss-Train: 0.2800, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7840
Epoch[294/1000] Learning-rate: 0.001, Loss-Train: 0.2730, Loss-Test: 0.5579, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7600
Epoch[295/1000] Learning-rate: 0.001, Loss-Train: 0.2821, Loss-Test: 0.5448, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
Epoch[296/1000] Learning-rate: 0.001, Loss-Train: 0.2748, Loss-Test: 0.5618, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8760
Epoch[297/1000] Learning-rate: 0.001, Loss-Train: 0.2849, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7720
Epoch[298/1000] Learning-rate: 0.001, Loss-Train: 0.2815, Loss-Test: 0.5771, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7920
Epoch[299/1000] Learning-rate: 0.001, Loss-Train: 0.2863, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8840
Epoch[300/1000] Learning-rate: 0.001, Loss-Train: 0.2707, Loss-Test: 0.5209, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8320
Epoch[301/1000] Learning-rate: 0.001, Loss-Train: 0.2668, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[302/1000] Learning-rate: 0.001, Loss-Train: 0.2743, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7960
Epoch[303/1000] Learning-rate: 0.001, Loss-Train: 0.2645, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8240
Epoch[304/1000] Learning-rate: 0.001, Loss-Train: 0.2687, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8160
Epoch[305/1000] Learning-rate: 0.001, Loss-Train: 0.2725, Loss-Test: 0.5196, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8880
Epoch[306/1000] Learning-rate: 0.001, Loss-Train: 0.2738, Loss-Test: 0.5297, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8600
Epoch[307/1000] Learning-rate: 0.001, Loss-Train: 0.2661, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8400
Epoch[308/1000] Learning-rate: 0.001, Loss-Train: 0.2737, Loss-Test: 0.5268, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8160
Epoch[309/1000] Learning-rate: 0.001, Loss-Train: 0.2620, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8240
Epoch[310/1000] Learning-rate: 0.001, Loss-Train: 0.2673, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8640
Epoch[311/1000] Learning-rate: 0.001, Loss-Train: 0.2626, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8880
Epoch[312/1000] Learning-rate: 0.001, Loss-Train: 0.2614, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8640
Epoch[313/1000] Learning-rate: 0.001, Loss-Train: 0.2570, Loss-Test: 0.5192, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8600
Epoch[314/1000] Learning-rate: 0.001, Loss-Train: 0.2725, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8840
Epoch[315/1000] Learning-rate: 0.001, Loss-Train: 0.2685, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8160
Epoch[316/1000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8720
Epoch[317/1000] Learning-rate: 0.001, Loss-Train: 0.2642, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8400
Epoch[318/1000] Learning-rate: 0.001, Loss-Train: 0.2634, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8360
Epoch[319/1000] Learning-rate: 0.001, Loss-Train: 0.2628, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8000
Epoch[320/1000] Learning-rate: 0.001, Loss-Train: 0.2612, Loss-Test: 0.5215, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8080
Epoch[321/1000] Learning-rate: 0.001, Loss-Train: 0.2671, Loss-Test: 0.5153, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8400
Epoch[322/1000] Learning-rate: 0.001, Loss-Train: 0.2502, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[323/1000] Learning-rate: 0.001, Loss-Train: 0.2571, Loss-Test: 0.5024, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8240
Epoch[324/1000] Learning-rate: 0.001, Loss-Train: 0.2584, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[325/1000] Learning-rate: 0.001, Loss-Train: 0.2506, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.9160
Epoch[326/1000] Learning-rate: 0.001, Loss-Train: 0.2630, Loss-Test: 0.5116, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[327/1000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8800
Epoch[328/1000] Learning-rate: 0.001, Loss-Train: 0.2478, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8200
Epoch[329/1000] Learning-rate: 0.001, Loss-Train: 0.2496, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8440
Epoch[330/1000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8800
