Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.3919, Loss-Test: 635.1000, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0640
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8880
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4003, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7920
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.3926, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8720
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1930, Loss-Test: 0.3992, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8160
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.3938, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8840
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.3934, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9120
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4270, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8760
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4383, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8360
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4032, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9120
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.3868, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9600
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4062, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8960
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.3907, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.3946, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8640
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4218, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8960
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.3996, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9200
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8920
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.3969, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9320
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1861, Loss-Test: 0.4073, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8800
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.3902, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8920
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9120
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4242, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9680
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.3945, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8720
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.3949, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8800
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.3885, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8880
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.4024, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9600
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.3963, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9640
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1697, Loss-Test: 0.3946, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9040
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.3824, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9600
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.3903, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1656, Loss-Test: 0.3633, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9040
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.3659, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9560
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1639, Loss-Test: 0.3851, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9560
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1756, Loss-Test: 0.3620, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8160
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1779, Loss-Test: 0.3613, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9720
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1698, Loss-Test: 0.3719, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9600
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1657, Loss-Test: 0.3734, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9200
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1719, Loss-Test: 0.4070, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9800
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8840
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1975, Loss-Test: 0.4005, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.3549, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9760
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.3848, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8520
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3688, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.8800
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1614, Loss-Test: 0.3852, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.8680
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3660, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9160
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.3731, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9120
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1600, Loss-Test: 0.3610, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9120
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1612, Loss-Test: 0.3887, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9240
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1527, Loss-Test: 0.3624, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9280
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1533, Loss-Test: 0.3722, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9120
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1582, Loss-Test: 0.3603, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3561, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9080
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.3877, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9080
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1611, Loss-Test: 0.3840, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9160
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1658, Loss-Test: 0.3633, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9640
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1693, Loss-Test: 0.3665, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9560
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1570, Loss-Test: 0.3834, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9920
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3698, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9960
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1538, Loss-Test: 0.3838, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9000
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3839, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8600
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3921, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9760
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.3602, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9560
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3594, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9920
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1636, Loss-Test: 0.3579, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9440
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1528, Loss-Test: 0.3394, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9160
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1543, Loss-Test: 0.3560, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9800
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3464, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9720
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1489, Loss-Test: 0.3456, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0240
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1468, Loss-Test: 0.3348, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0040
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3391, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0160
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1446, Loss-Test: 0.3512, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9760
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1498, Loss-Test: 0.3458, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9720
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.3425, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9680
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1459, Loss-Test: 0.3694, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9440
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1514, Loss-Test: 0.3789, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1554, Loss-Test: 0.3378, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9920
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.3481, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9880
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3314, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0160
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.3385, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0160
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1434, Loss-Test: 0.3354, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9920
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3276, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0200
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1534, Loss-Test: 0.3370, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0160
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1420, Loss-Test: 0.3402, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 0.9680
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1379, Loss-Test: 0.3290, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0240
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.3388, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9840
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.3396, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0680
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.3845, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0120
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3438, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 1.0240
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3503, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0840
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.3511, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0000
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.3257, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0280
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.3539, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0280
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1408, Loss-Test: 0.3525, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0080
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1303, Loss-Test: 0.3436, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0480
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1320, Loss-Test: 0.3370, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0360
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3384, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0000
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3549, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0280
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1386, Loss-Test: 0.3498, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 0.9880
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1438, Loss-Test: 0.3514, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0160
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1462, Loss-Test: 0.3419, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0200
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3523, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0240
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3479, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0280
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3440, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9840
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3460, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 0.9960
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3415, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0400
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3703, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9320
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1517, Loss-Test: 0.3480, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9880
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1520, Loss-Test: 0.3237, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0600
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1621, Loss-Test: 0.3545, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 1.0320
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1670, Loss-Test: 0.3429, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0400
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.3265, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9840
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3421, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0160
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1377, Loss-Test: 0.3394, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0120
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1287, Loss-Test: 0.3485, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 1.0080
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3309, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 0.9760
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1260, Loss-Test: 0.3216, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0560
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3200, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0360
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3314, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0320
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3113, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0800
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3275, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0400
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1252, Loss-Test: 0.3396, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 0.9840
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3315, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1240
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1199, Loss-Test: 0.3291, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0040
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1249, Loss-Test: 0.3272, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.0360
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1186, Loss-Test: 0.3132, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0840
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.3238, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0360
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1273, Loss-Test: 0.3307, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0800
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3349, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0400
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3253, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0600
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1270, Loss-Test: 0.3380, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0200
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3385, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0760
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1197, Loss-Test: 0.3236, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0080
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1229, Loss-Test: 0.3081, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0880
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3164, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0280
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1245, Loss-Test: 0.3107, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0200
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1236, Loss-Test: 0.3133, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0960
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3104, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.1240
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1161, Loss-Test: 0.3097, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0800
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3087, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0240
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1195, Loss-Test: 0.3104, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0040
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3121, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0840
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1136, Loss-Test: 0.3050, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0480
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1134, Loss-Test: 0.3052, Best-Accuracy-Train: 1.2227, Best-Accuracy-Test: 1.0960
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1160, Loss-Test: 0.3049, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0880
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3104, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0640
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3143, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0720
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3086, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0680
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1099, Loss-Test: 0.2988, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0600
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3050, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0680
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1154, Loss-Test: 0.2966, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.1080
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1168, Loss-Test: 0.3123, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0600
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1257, Loss-Test: 0.3197, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0840
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1215, Loss-Test: 0.3170, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0360
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1144, Loss-Test: 0.3497, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0480
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1208, Loss-Test: 0.3338, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0480
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1262, Loss-Test: 0.3385, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0240
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1258, Loss-Test: 0.3504, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0560
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3118, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0640
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1127, Loss-Test: 0.2994, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1040
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1064, Loss-Test: 0.2912, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1040
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1040, Loss-Test: 0.3083, Best-Accuracy-Train: 1.2373, Best-Accuracy-Test: 1.1400
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1176, Loss-Test: 0.3113, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0960
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.3280, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3000, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.1320
