Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.5749, Loss-Test: 625.1986, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0480
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.3789, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8920
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.1794, Loss-Test: 0.3770, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9400
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.1875, Loss-Test: 0.3721, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9400
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.3836, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8960
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1764, Loss-Test: 0.3898, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8920
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.1701, Loss-Test: 0.3728, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.8960
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.1727, Loss-Test: 0.3725, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9360
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1784, Loss-Test: 0.3578, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9840
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.3802, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9440
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1712, Loss-Test: 0.3660, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8840
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.3777, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9480
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3608, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.3796, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9480
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1770, Loss-Test: 0.3467, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9880
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1818, Loss-Test: 0.3773, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8960
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.3641, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9120
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1651, Loss-Test: 0.3722, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9040
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1643, Loss-Test: 0.3663, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9400
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1738, Loss-Test: 0.3712, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.8840
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.3930, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9640
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1731, Loss-Test: 0.3681, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.3479, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9120
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3592, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9200
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.3778, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.8720
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1567, Loss-Test: 0.3589, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9280
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1630, Loss-Test: 0.3572, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9080
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1676, Loss-Test: 0.3670, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9680
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.3620, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0000
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.3435, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9480
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3411, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0160
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1555, Loss-Test: 0.3665, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9760
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1566, Loss-Test: 0.3410, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9400
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1549, Loss-Test: 0.3499, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9520
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.3325, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9200
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1490, Loss-Test: 0.3412, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 0.9360
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1450, Loss-Test: 0.3290, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9800
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1497, Loss-Test: 0.3415, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9360
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.3738, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9240
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1556, Loss-Test: 0.3381, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9680
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1469, Loss-Test: 0.3316, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9920
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.3316, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 1.0080
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1458, Loss-Test: 0.3333, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 0.9400
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1445, Loss-Test: 0.3629, Best-Accuracy-Train: 1.1120, Best-Accuracy-Test: 0.9440
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3472, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 0.9960
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1585, Loss-Test: 0.3325, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9600
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1571, Loss-Test: 0.3496, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9720
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1623, Loss-Test: 0.3289, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.9600
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1421, Loss-Test: 0.3240, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9360
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1428, Loss-Test: 0.3235, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9920
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1468, Loss-Test: 0.3398, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0120
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1389, Loss-Test: 0.3258, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9720
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1416, Loss-Test: 0.3171, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0320
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1318, Loss-Test: 0.3284, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0160
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1336, Loss-Test: 0.3213, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0080
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1295, Loss-Test: 0.3494, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9880
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.3447, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 0.9640
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.3400, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0000
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1328, Loss-Test: 0.3385, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 0.9920
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3205, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.0360
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3350, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 0.9960
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1410, Loss-Test: 0.3170, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0160
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1357, Loss-Test: 0.3227, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0120
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1333, Loss-Test: 0.3246, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0120
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1325, Loss-Test: 0.3102, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0320
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1452, Loss-Test: 0.3259, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9760
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1483, Loss-Test: 0.3568, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0280
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1422, Loss-Test: 0.3169, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9960
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1293, Loss-Test: 0.3329, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 0.9680
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3093, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0720
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1230, Loss-Test: 0.3312, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0400
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3219, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0840
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1253, Loss-Test: 0.3258, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 0.9880
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1263, Loss-Test: 0.3096, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0160
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1199, Loss-Test: 0.3116, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.3156, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0720
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1255, Loss-Test: 0.3234, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0560
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1285, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 1.0600
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1292, Loss-Test: 0.3242, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0440
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1235, Loss-Test: 0.3288, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0400
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1261, Loss-Test: 0.3439, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0320
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1309, Loss-Test: 0.3192, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0080
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1352, Loss-Test: 0.3051, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0720
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1242, Loss-Test: 0.3073, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0560
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3026, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0280
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1268, Loss-Test: 0.3215, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0880
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.2975, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0600
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1195, Loss-Test: 0.2984, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0920
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1202, Loss-Test: 0.3002, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.0920
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1159, Loss-Test: 0.3028, Best-Accuracy-Train: 1.1933, Best-Accuracy-Test: 1.0600
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1201, Loss-Test: 0.2995, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0480
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.2985, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0720
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1192, Loss-Test: 0.3060, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0280
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1194, Loss-Test: 0.2894, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0600
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1178, Loss-Test: 0.2918, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.0960
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3007, Best-Accuracy-Train: 1.1733, Best-Accuracy-Test: 1.0720
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.2923, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0640
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1104, Loss-Test: 0.2921, Best-Accuracy-Train: 1.2093, Best-Accuracy-Test: 1.0440
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1140, Loss-Test: 0.3067, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0160
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1156, Loss-Test: 0.3176, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 0.9920
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1155, Loss-Test: 0.2864, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.0520
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1123, Loss-Test: 0.2860, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.1080
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1133, Loss-Test: 0.2886, Best-Accuracy-Train: 1.2013, Best-Accuracy-Test: 1.0800
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.2888, Best-Accuracy-Train: 1.2067, Best-Accuracy-Test: 1.0520
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1051, Loss-Test: 0.2963, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0480
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1136, Loss-Test: 0.3126, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0080
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1089, Loss-Test: 0.3216, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0560
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1085, Loss-Test: 0.2909, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0800
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1119, Loss-Test: 0.3024, Best-Accuracy-Train: 1.2147, Best-Accuracy-Test: 1.1000
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1069, Loss-Test: 0.3053, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.0440
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1110, Loss-Test: 0.3064, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.0440
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1125, Loss-Test: 0.3139, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0120
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1118, Loss-Test: 0.3104, Best-Accuracy-Train: 1.2360, Best-Accuracy-Test: 1.0600
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1096, Loss-Test: 0.3281, Best-Accuracy-Train: 1.2427, Best-Accuracy-Test: 1.0360
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1248, Loss-Test: 0.2848, Best-Accuracy-Train: 1.1640, Best-Accuracy-Test: 1.0680
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1129, Loss-Test: 0.3115, Best-Accuracy-Train: 1.2600, Best-Accuracy-Test: 1.0080
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1124, Loss-Test: 0.2983, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0120
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1085, Loss-Test: 0.2950, Best-Accuracy-Train: 1.2160, Best-Accuracy-Test: 1.1040
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.2818, Best-Accuracy-Train: 1.2347, Best-Accuracy-Test: 1.0680
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1061, Loss-Test: 0.2749, Best-Accuracy-Train: 1.2413, Best-Accuracy-Test: 1.0800
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1103, Loss-Test: 0.2892, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1000
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1024, Loss-Test: 0.2788, Best-Accuracy-Train: 1.2440, Best-Accuracy-Test: 1.1040
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.2899, Best-Accuracy-Train: 1.2467, Best-Accuracy-Test: 1.1640
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1039, Loss-Test: 0.2777, Best-Accuracy-Train: 1.2813, Best-Accuracy-Test: 1.0760
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.2988, Best-Accuracy-Train: 1.2053, Best-Accuracy-Test: 1.0840
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1082, Loss-Test: 0.2939, Best-Accuracy-Train: 1.1973, Best-Accuracy-Test: 1.0800
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1131, Loss-Test: 0.2935, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1440
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1041, Loss-Test: 0.2727, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1080
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1012, Loss-Test: 0.2814, Best-Accuracy-Train: 1.2280, Best-Accuracy-Test: 1.1000
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1132, Loss-Test: 0.2968, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0680
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1034, Loss-Test: 0.2749, Best-Accuracy-Train: 1.2533, Best-Accuracy-Test: 1.1120
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1020, Loss-Test: 0.2944, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.1160
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1066, Loss-Test: 0.2811, Best-Accuracy-Train: 1.2267, Best-Accuracy-Test: 1.0920
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.0995, Loss-Test: 0.2929, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.1040
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.2711, Best-Accuracy-Train: 1.2627, Best-Accuracy-Test: 1.1400
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.0944, Loss-Test: 0.2700, Best-Accuracy-Train: 1.2827, Best-Accuracy-Test: 1.0920
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.0963, Loss-Test: 0.2819, Best-Accuracy-Train: 1.2760, Best-Accuracy-Test: 1.1000
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1098, Loss-Test: 0.2730, Best-Accuracy-Train: 1.2307, Best-Accuracy-Test: 1.0920
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1009, Loss-Test: 0.2879, Best-Accuracy-Train: 1.2480, Best-Accuracy-Test: 1.1160
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.0975, Loss-Test: 0.2892, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.1000
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.0984, Loss-Test: 0.2746, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1160
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.0939, Loss-Test: 0.2700, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.0960
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.0990, Loss-Test: 0.2692, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 1.1240
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.0960, Loss-Test: 0.2763, Best-Accuracy-Train: 1.2653, Best-Accuracy-Test: 1.1280
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.0942, Loss-Test: 0.2701, Best-Accuracy-Train: 1.2853, Best-Accuracy-Test: 1.1160
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.0949, Loss-Test: 0.2912, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.0880
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.0976, Loss-Test: 0.2780, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.1840
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.0924, Loss-Test: 0.2659, Best-Accuracy-Train: 1.2867, Best-Accuracy-Test: 1.1800
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.0900, Loss-Test: 0.2766, Best-Accuracy-Train: 1.3360, Best-Accuracy-Test: 1.1080
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.0983, Loss-Test: 0.2783, Best-Accuracy-Train: 1.2880, Best-Accuracy-Test: 1.0960
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.0928, Loss-Test: 0.2705, Best-Accuracy-Train: 1.2680, Best-Accuracy-Test: 1.1240
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.0970, Loss-Test: 0.2675, Best-Accuracy-Train: 1.2893, Best-Accuracy-Test: 1.1280
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.0960, Loss-Test: 0.2694, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1600
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.0949, Loss-Test: 0.2718, Best-Accuracy-Train: 1.3320, Best-Accuracy-Test: 1.1160
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.0985, Loss-Test: 0.2657, Best-Accuracy-Train: 1.2987, Best-Accuracy-Test: 1.1320
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.0940, Loss-Test: 0.2655, Best-Accuracy-Train: 1.3093, Best-Accuracy-Test: 1.1120
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.0881, Loss-Test: 0.2692, Best-Accuracy-Train: 1.2747, Best-Accuracy-Test: 1.1160
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.0901, Loss-Test: 0.2654, Best-Accuracy-Train: 1.3173, Best-Accuracy-Test: 1.1240
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.0919, Loss-Test: 0.2613, Best-Accuracy-Train: 1.3040, Best-Accuracy-Test: 1.1280
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.0924, Loss-Test: 0.2971, Best-Accuracy-Train: 1.3000, Best-Accuracy-Test: 1.0760
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.0954, Loss-Test: 0.2647, Best-Accuracy-Train: 1.3133, Best-Accuracy-Test: 1.1360
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.0923, Loss-Test: 0.2667, Best-Accuracy-Train: 1.2573, Best-Accuracy-Test: 1.1520
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.0894, Loss-Test: 0.2671, Best-Accuracy-Train: 1.2907, Best-Accuracy-Test: 1.1200
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.0897, Loss-Test: 0.2704, Best-Accuracy-Train: 1.3067, Best-Accuracy-Test: 1.1600
