Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.1301, Loss-Test: 646.9173, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0005, Loss-Train: 0.5392, Loss-Test: 0.7539, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5440
Epoch[165/1000] Learning-rate: 0.0005, Loss-Train: 0.5331, Loss-Test: 0.7602, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5080
Epoch[166/1000] Learning-rate: 0.0005, Loss-Train: 0.5212, Loss-Test: 0.7307, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6280
Epoch[167/1000] Learning-rate: 0.0005, Loss-Train: 0.5201, Loss-Test: 0.7511, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5720
Epoch[168/1000] Learning-rate: 0.0005, Loss-Train: 0.5392, Loss-Test: 0.7667, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.6160
Epoch[169/1000] Learning-rate: 0.0005, Loss-Train: 0.5185, Loss-Test: 0.7640, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5600
Epoch[170/1000] Learning-rate: 0.0005, Loss-Train: 0.5224, Loss-Test: 0.7211, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6160
Epoch[171/1000] Learning-rate: 0.0005, Loss-Train: 0.5077, Loss-Test: 0.7764, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.4880
Epoch[172/1000] Learning-rate: 0.0005, Loss-Train: 0.5179, Loss-Test: 0.7083, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6440
Epoch[173/1000] Learning-rate: 0.0005, Loss-Train: 0.4985, Loss-Test: 0.7271, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[174/1000] Learning-rate: 0.0005, Loss-Train: 0.5111, Loss-Test: 0.7316, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[175/1000] Learning-rate: 0.0005, Loss-Train: 0.5020, Loss-Test: 0.7434, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5440
Epoch[176/1000] Learning-rate: 0.0005, Loss-Train: 0.4916, Loss-Test: 0.7296, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5560
Epoch[177/1000] Learning-rate: 0.0005, Loss-Train: 0.5014, Loss-Test: 0.7261, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6200
Epoch[178/1000] Learning-rate: 0.0005, Loss-Train: 0.4909, Loss-Test: 0.7376, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6280
Epoch[179/1000] Learning-rate: 0.0005, Loss-Train: 0.4975, Loss-Test: 0.7389, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[180/1000] Learning-rate: 0.0005, Loss-Train: 0.4854, Loss-Test: 0.7107, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5960
Epoch[181/1000] Learning-rate: 0.0005, Loss-Train: 0.4991, Loss-Test: 0.6996, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6280
Epoch[182/1000] Learning-rate: 0.0005, Loss-Train: 0.5033, Loss-Test: 0.6987, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6160
Epoch[183/1000] Learning-rate: 0.0005, Loss-Train: 0.4804, Loss-Test: 0.6944, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6240
Epoch[184/1000] Learning-rate: 0.0005, Loss-Train: 0.4796, Loss-Test: 0.7157, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6320
Epoch[185/1000] Learning-rate: 0.0005, Loss-Train: 0.4869, Loss-Test: 0.7104, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5880
Epoch[186/1000] Learning-rate: 0.0005, Loss-Train: 0.4901, Loss-Test: 0.7181, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6080
Epoch[187/1000] Learning-rate: 0.0005, Loss-Train: 0.4828, Loss-Test: 0.6952, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5680
Epoch[188/1000] Learning-rate: 0.0005, Loss-Train: 0.4751, Loss-Test: 0.6991, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5920
Epoch[189/1000] Learning-rate: 0.0005, Loss-Train: 0.4870, Loss-Test: 0.7366, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6000
Epoch[190/1000] Learning-rate: 0.0005, Loss-Train: 0.5074, Loss-Test: 0.6853, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[191/1000] Learning-rate: 0.0005, Loss-Train: 0.4844, Loss-Test: 0.6960, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[192/1000] Learning-rate: 0.0005, Loss-Train: 0.4565, Loss-Test: 0.6819, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6560
Epoch[193/1000] Learning-rate: 0.0005, Loss-Train: 0.4636, Loss-Test: 0.7068, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6200
Epoch[194/1000] Learning-rate: 0.0005, Loss-Train: 0.4683, Loss-Test: 0.7026, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5720
Epoch[195/1000] Learning-rate: 0.0005, Loss-Train: 0.4818, Loss-Test: 0.6887, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6040
Epoch[196/1000] Learning-rate: 0.0005, Loss-Train: 0.4584, Loss-Test: 0.6780, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6200
Epoch[197/1000] Learning-rate: 0.0005, Loss-Train: 0.4565, Loss-Test: 0.7126, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6200
Epoch[198/1000] Learning-rate: 0.0005, Loss-Train: 0.4560, Loss-Test: 0.6807, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5800
Epoch[199/1000] Learning-rate: 0.0005, Loss-Train: 0.4528, Loss-Test: 0.6644, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[200/1000] Learning-rate: 0.0005, Loss-Train: 0.4512, Loss-Test: 0.7040, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5960
Epoch[201/1000] Learning-rate: 0.0005, Loss-Train: 0.4566, Loss-Test: 0.6867, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5640
Epoch[202/1000] Learning-rate: 0.0005, Loss-Train: 0.4487, Loss-Test: 0.6723, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6160
Epoch[203/1000] Learning-rate: 0.0005, Loss-Train: 0.4565, Loss-Test: 0.6677, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6400
Epoch[204/1000] Learning-rate: 0.0005, Loss-Train: 0.4514, Loss-Test: 0.6997, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6200
Epoch[205/1000] Learning-rate: 0.0005, Loss-Train: 0.4344, Loss-Test: 0.6776, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6040
Epoch[206/1000] Learning-rate: 0.0005, Loss-Train: 0.4329, Loss-Test: 0.6614, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6400
Epoch[207/1000] Learning-rate: 0.0005, Loss-Train: 0.4349, Loss-Test: 0.6532, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6040
Epoch[208/1000] Learning-rate: 0.0005, Loss-Train: 0.4373, Loss-Test: 0.6549, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6000
Epoch[209/1000] Learning-rate: 0.0005, Loss-Train: 0.4373, Loss-Test: 0.6617, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[210/1000] Learning-rate: 0.0005, Loss-Train: 0.4415, Loss-Test: 0.6679, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5960
Epoch[211/1000] Learning-rate: 0.0005, Loss-Train: 0.4375, Loss-Test: 0.6648, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6000
Epoch[212/1000] Learning-rate: 0.0005, Loss-Train: 0.4325, Loss-Test: 0.6881, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6280
Epoch[213/1000] Learning-rate: 0.0005, Loss-Train: 0.4344, Loss-Test: 0.6592, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6280
Epoch[214/1000] Learning-rate: 0.0005, Loss-Train: 0.4239, Loss-Test: 0.6484, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6440
Epoch[215/1000] Learning-rate: 0.0005, Loss-Train: 0.4316, Loss-Test: 0.6807, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6280
Epoch[216/1000] Learning-rate: 0.0005, Loss-Train: 0.4223, Loss-Test: 0.6748, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6280
Epoch[217/1000] Learning-rate: 0.0005, Loss-Train: 0.4169, Loss-Test: 0.6480, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6400
Epoch[218/1000] Learning-rate: 0.0005, Loss-Train: 0.4262, Loss-Test: 0.6467, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6240
Epoch[219/1000] Learning-rate: 0.0005, Loss-Train: 0.4342, Loss-Test: 0.6586, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5920
Epoch[220/1000] Learning-rate: 0.0005, Loss-Train: 0.4271, Loss-Test: 0.6368, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6040
Epoch[221/1000] Learning-rate: 0.0005, Loss-Train: 0.4191, Loss-Test: 0.6839, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[222/1000] Learning-rate: 0.0005, Loss-Train: 0.4124, Loss-Test: 0.6429, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6280
Epoch[223/1000] Learning-rate: 0.0005, Loss-Train: 0.4155, Loss-Test: 0.6322, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6440
Epoch[224/1000] Learning-rate: 0.0005, Loss-Train: 0.4161, Loss-Test: 0.6318, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6360
Epoch[225/1000] Learning-rate: 0.0005, Loss-Train: 0.4105, Loss-Test: 0.6385, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6240
Epoch[226/1000] Learning-rate: 0.0005, Loss-Train: 0.4137, Loss-Test: 0.6362, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6120
Epoch[227/1000] Learning-rate: 0.0005, Loss-Train: 0.4307, Loss-Test: 0.6632, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6360
Epoch[228/1000] Learning-rate: 0.0005, Loss-Train: 0.4075, Loss-Test: 0.6414, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[229/1000] Learning-rate: 0.0005, Loss-Train: 0.4284, Loss-Test: 0.6476, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6200
Epoch[230/1000] Learning-rate: 0.0005, Loss-Train: 0.4101, Loss-Test: 0.6957, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6280
Epoch[231/1000] Learning-rate: 0.0005, Loss-Train: 0.4444, Loss-Test: 0.6865, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
Epoch[232/1000] Learning-rate: 0.0005, Loss-Train: 0.4261, Loss-Test: 0.6410, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6400
Epoch[233/1000] Learning-rate: 0.0005, Loss-Train: 0.4056, Loss-Test: 0.6648, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6680
Epoch[234/1000] Learning-rate: 0.0005, Loss-Train: 0.3994, Loss-Test: 0.6269, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6200
Epoch[235/1000] Learning-rate: 0.0005, Loss-Train: 0.3990, Loss-Test: 0.6334, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5760
Epoch[236/1000] Learning-rate: 0.0005, Loss-Train: 0.4084, Loss-Test: 0.6364, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6160
Epoch[237/1000] Learning-rate: 0.0005, Loss-Train: 0.3913, Loss-Test: 0.6279, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6760
Epoch[238/1000] Learning-rate: 0.0005, Loss-Train: 0.3910, Loss-Test: 0.6131, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6320
Epoch[239/1000] Learning-rate: 0.0005, Loss-Train: 0.3948, Loss-Test: 0.6289, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.5960
Epoch[240/1000] Learning-rate: 0.0005, Loss-Train: 0.3922, Loss-Test: 0.6286, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6600
Epoch[241/1000] Learning-rate: 0.0005, Loss-Train: 0.3854, Loss-Test: 0.6188, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6560
Epoch[242/1000] Learning-rate: 0.0005, Loss-Train: 0.3928, Loss-Test: 0.6322, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[243/1000] Learning-rate: 0.0005, Loss-Train: 0.3913, Loss-Test: 0.6101, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6160
Epoch[244/1000] Learning-rate: 0.0005, Loss-Train: 0.3898, Loss-Test: 0.6150, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5960
Epoch[245/1000] Learning-rate: 0.0005, Loss-Train: 0.3986, Loss-Test: 0.6271, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6840
Epoch[246/1000] Learning-rate: 0.0005, Loss-Train: 0.3996, Loss-Test: 0.6432, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6400
Epoch[247/1000] Learning-rate: 0.0005, Loss-Train: 0.3923, Loss-Test: 0.6262, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[248/1000] Learning-rate: 0.0005, Loss-Train: 0.3887, Loss-Test: 0.6338, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[249/1000] Learning-rate: 0.0005, Loss-Train: 0.3852, Loss-Test: 0.6053, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6920
Epoch[250/1000] Learning-rate: 0.0005, Loss-Train: 0.3805, Loss-Test: 0.6292, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6600
Epoch[251/1000] Learning-rate: 0.0005, Loss-Train: 0.3766, Loss-Test: 0.6162, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[252/1000] Learning-rate: 0.0005, Loss-Train: 0.3821, Loss-Test: 0.6117, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7120
Epoch[253/1000] Learning-rate: 0.0005, Loss-Train: 0.3870, Loss-Test: 0.6339, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6600
Epoch[254/1000] Learning-rate: 0.0005, Loss-Train: 0.3774, Loss-Test: 0.6005, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7120
Epoch[255/1000] Learning-rate: 0.0005, Loss-Train: 0.3750, Loss-Test: 0.6157, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6120
Epoch[256/1000] Learning-rate: 0.0005, Loss-Train: 0.3691, Loss-Test: 0.6254, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6480
Epoch[257/1000] Learning-rate: 0.0005, Loss-Train: 0.3719, Loss-Test: 0.6090, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6840
Epoch[258/1000] Learning-rate: 0.0005, Loss-Train: 0.3655, Loss-Test: 0.5943, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7120
Epoch[259/1000] Learning-rate: 0.0005, Loss-Train: 0.3658, Loss-Test: 0.5992, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[260/1000] Learning-rate: 0.0005, Loss-Train: 0.3717, Loss-Test: 0.6093, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6800
Epoch[261/1000] Learning-rate: 0.0005, Loss-Train: 0.3675, Loss-Test: 0.6109, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6760
Epoch[262/1000] Learning-rate: 0.0005, Loss-Train: 0.3642, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6880
Epoch[263/1000] Learning-rate: 0.0005, Loss-Train: 0.3654, Loss-Test: 0.6173, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[264/1000] Learning-rate: 0.0005, Loss-Train: 0.3689, Loss-Test: 0.6625, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6640
Epoch[265/1000] Learning-rate: 0.0005, Loss-Train: 0.3790, Loss-Test: 0.6044, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6280
Epoch[266/1000] Learning-rate: 0.0005, Loss-Train: 0.3581, Loss-Test: 0.6040, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6560
Epoch[267/1000] Learning-rate: 0.0005, Loss-Train: 0.3561, Loss-Test: 0.5888, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[268/1000] Learning-rate: 0.0005, Loss-Train: 0.3625, Loss-Test: 0.6115, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[269/1000] Learning-rate: 0.0005, Loss-Train: 0.3647, Loss-Test: 0.5878, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6760
Epoch[270/1000] Learning-rate: 0.0005, Loss-Train: 0.3588, Loss-Test: 0.6078, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6560
Epoch[271/1000] Learning-rate: 0.0005, Loss-Train: 0.3696, Loss-Test: 0.5974, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7000
Epoch[272/1000] Learning-rate: 0.0005, Loss-Train: 0.3616, Loss-Test: 0.6058, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6800
Epoch[273/1000] Learning-rate: 0.0005, Loss-Train: 0.3551, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6800
Epoch[274/1000] Learning-rate: 0.0005, Loss-Train: 0.3585, Loss-Test: 0.5974, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6200
Epoch[275/1000] Learning-rate: 0.0005, Loss-Train: 0.3550, Loss-Test: 0.5898, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6560
Epoch[276/1000] Learning-rate: 0.0005, Loss-Train: 0.3524, Loss-Test: 0.6023, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6440
Epoch[277/1000] Learning-rate: 0.0005, Loss-Train: 0.3536, Loss-Test: 0.5866, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7280
Epoch[278/1000] Learning-rate: 0.0005, Loss-Train: 0.3575, Loss-Test: 0.5916, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6760
Epoch[279/1000] Learning-rate: 0.0005, Loss-Train: 0.3538, Loss-Test: 0.5916, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
Epoch[280/1000] Learning-rate: 0.0005, Loss-Train: 0.3528, Loss-Test: 0.5867, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6320
Epoch[281/1000] Learning-rate: 0.0005, Loss-Train: 0.3599, Loss-Test: 0.5946, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6520
Epoch[282/1000] Learning-rate: 0.0005, Loss-Train: 0.3625, Loss-Test: 0.5852, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[283/1000] Learning-rate: 0.0005, Loss-Train: 0.3427, Loss-Test: 0.5804, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[284/1000] Learning-rate: 0.0005, Loss-Train: 0.3602, Loss-Test: 0.5830, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[285/1000] Learning-rate: 0.0005, Loss-Train: 0.3686, Loss-Test: 0.5762, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6840
Epoch[286/1000] Learning-rate: 0.0005, Loss-Train: 0.3487, Loss-Test: 0.5805, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6840
Epoch[287/1000] Learning-rate: 0.0005, Loss-Train: 0.3545, Loss-Test: 0.5733, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6800
Epoch[288/1000] Learning-rate: 0.0005, Loss-Train: 0.3406, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[289/1000] Learning-rate: 0.0005, Loss-Train: 0.3372, Loss-Test: 0.5726, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7040
Epoch[290/1000] Learning-rate: 0.0005, Loss-Train: 0.3410, Loss-Test: 0.5717, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7680
Epoch[291/1000] Learning-rate: 0.0005, Loss-Train: 0.3353, Loss-Test: 0.5775, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[292/1000] Learning-rate: 0.0005, Loss-Train: 0.3416, Loss-Test: 0.5813, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6720
Epoch[293/1000] Learning-rate: 0.0005, Loss-Train: 0.3504, Loss-Test: 0.5980, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6720
Epoch[294/1000] Learning-rate: 0.0005, Loss-Train: 0.3386, Loss-Test: 0.5707, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[295/1000] Learning-rate: 0.0005, Loss-Train: 0.3391, Loss-Test: 0.5775, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[296/1000] Learning-rate: 0.0005, Loss-Train: 0.3339, Loss-Test: 0.5832, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6560
Epoch[297/1000] Learning-rate: 0.0005, Loss-Train: 0.3390, Loss-Test: 0.5708, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6880
Epoch[298/1000] Learning-rate: 0.0005, Loss-Train: 0.3394, Loss-Test: 0.5649, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7120
Epoch[299/1000] Learning-rate: 0.0005, Loss-Train: 0.3297, Loss-Test: 0.5837, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6440
Epoch[300/1000] Learning-rate: 0.0005, Loss-Train: 0.3365, Loss-Test: 0.5821, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[301/1000] Learning-rate: 0.0005, Loss-Train: 0.3449, Loss-Test: 0.5727, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6800
Epoch[302/1000] Learning-rate: 0.0005, Loss-Train: 0.3372, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6840
Epoch[303/1000] Learning-rate: 0.0005, Loss-Train: 0.3354, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7040
Epoch[304/1000] Learning-rate: 0.0005, Loss-Train: 0.3263, Loss-Test: 0.5697, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7120
Epoch[305/1000] Learning-rate: 0.0005, Loss-Train: 0.3276, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6280
Epoch[306/1000] Learning-rate: 0.0005, Loss-Train: 0.3287, Loss-Test: 0.5663, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6720
Epoch[307/1000] Learning-rate: 0.0005, Loss-Train: 0.3341, Loss-Test: 0.5878, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6400
Epoch[308/1000] Learning-rate: 0.0005, Loss-Train: 0.3431, Loss-Test: 0.5605, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7680
Epoch[309/1000] Learning-rate: 0.0005, Loss-Train: 0.3216, Loss-Test: 0.5688, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6880
Epoch[310/1000] Learning-rate: 0.0005, Loss-Train: 0.3212, Loss-Test: 0.5512, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7040
Epoch[311/1000] Learning-rate: 0.0005, Loss-Train: 0.3264, Loss-Test: 0.5671, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[312/1000] Learning-rate: 0.0005, Loss-Train: 0.3277, Loss-Test: 0.5580, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6960
Epoch[313/1000] Learning-rate: 0.0005, Loss-Train: 0.3281, Loss-Test: 0.5597, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7480
Epoch[314/1000] Learning-rate: 0.0005, Loss-Train: 0.3244, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6760
Epoch[315/1000] Learning-rate: 0.0005, Loss-Train: 0.3252, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7000
Epoch[316/1000] Learning-rate: 0.0005, Loss-Train: 0.3199, Loss-Test: 0.5790, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7080
Epoch[317/1000] Learning-rate: 0.0005, Loss-Train: 0.3152, Loss-Test: 0.5581, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[318/1000] Learning-rate: 0.0005, Loss-Train: 0.3195, Loss-Test: 0.5631, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6800
Epoch[319/1000] Learning-rate: 0.0005, Loss-Train: 0.3330, Loss-Test: 0.5537, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7080
Epoch[320/1000] Learning-rate: 0.0005, Loss-Train: 0.3166, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6600
Epoch[321/1000] Learning-rate: 0.0005, Loss-Train: 0.3180, Loss-Test: 0.5450, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6960
Epoch[322/1000] Learning-rate: 0.0005, Loss-Train: 0.3137, Loss-Test: 0.5345, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7320
Epoch[323/1000] Learning-rate: 0.0005, Loss-Train: 0.3159, Loss-Test: 0.5537, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6880
Epoch[324/1000] Learning-rate: 0.0005, Loss-Train: 0.3190, Loss-Test: 0.5724, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[325/1000] Learning-rate: 0.0005, Loss-Train: 0.3121, Loss-Test: 0.5582, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6520
Epoch[326/1000] Learning-rate: 0.0005, Loss-Train: 0.3208, Loss-Test: 0.5512, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7160
