Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 627.2823, Loss-Test: 640.5425, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0009, Loss-Train: 0.3829, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7440
Epoch[165/1000] Learning-rate: 0.0009, Loss-Train: 0.3809, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[166/1000] Learning-rate: 0.0009, Loss-Train: 0.3904, Loss-Test: 0.6542, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7680
Epoch[167/1000] Learning-rate: 0.0009, Loss-Train: 0.3869, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7520
Epoch[168/1000] Learning-rate: 0.0009, Loss-Train: 0.3677, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7360
Epoch[169/1000] Learning-rate: 0.0009, Loss-Train: 0.3739, Loss-Test: 0.5839, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7760
Epoch[170/1000] Learning-rate: 0.0009, Loss-Train: 0.3737, Loss-Test: 0.5957, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7400
Epoch[171/1000] Learning-rate: 0.0009, Loss-Train: 0.3689, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7600
Epoch[172/1000] Learning-rate: 0.0009, Loss-Train: 0.3741, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7400
Epoch[173/1000] Learning-rate: 0.0009, Loss-Train: 0.3648, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7600
Epoch[174/1000] Learning-rate: 0.0009, Loss-Train: 0.3810, Loss-Test: 0.6463, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[175/1000] Learning-rate: 0.0009, Loss-Train: 0.3685, Loss-Test: 0.5959, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7240
Epoch[176/1000] Learning-rate: 0.0009, Loss-Train: 0.3783, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7120
Epoch[177/1000] Learning-rate: 0.0009, Loss-Train: 0.3594, Loss-Test: 0.6193, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7200
Epoch[178/1000] Learning-rate: 0.0009, Loss-Train: 0.3544, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7600
Epoch[179/1000] Learning-rate: 0.0009, Loss-Train: 0.3522, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8680
Epoch[180/1000] Learning-rate: 0.0009, Loss-Train: 0.3621, Loss-Test: 0.5796, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7840
Epoch[181/1000] Learning-rate: 0.0009, Loss-Train: 0.3510, Loss-Test: 0.6246, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7560
Epoch[182/1000] Learning-rate: 0.0009, Loss-Train: 0.3828, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7240
Epoch[183/1000] Learning-rate: 0.0009, Loss-Train: 0.3535, Loss-Test: 0.7254, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[184/1000] Learning-rate: 0.0009, Loss-Train: 0.3843, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[185/1000] Learning-rate: 0.0009, Loss-Train: 0.3538, Loss-Test: 0.6002, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7360
Epoch[186/1000] Learning-rate: 0.0009, Loss-Train: 0.3419, Loss-Test: 0.5743, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7440
Epoch[187/1000] Learning-rate: 0.0009, Loss-Train: 0.3554, Loss-Test: 0.6066, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7000
Epoch[188/1000] Learning-rate: 0.0009, Loss-Train: 0.3557, Loss-Test: 0.5914, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[189/1000] Learning-rate: 0.0009, Loss-Train: 0.3381, Loss-Test: 0.5967, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7440
Epoch[190/1000] Learning-rate: 0.0009, Loss-Train: 0.3330, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8080
Epoch[191/1000] Learning-rate: 0.0009, Loss-Train: 0.3352, Loss-Test: 0.5739, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7240
Epoch[192/1000] Learning-rate: 0.0009, Loss-Train: 0.3365, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7880
Epoch[193/1000] Learning-rate: 0.0009, Loss-Train: 0.3378, Loss-Test: 0.5905, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[194/1000] Learning-rate: 0.0009, Loss-Train: 0.3428, Loss-Test: 0.5391, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[195/1000] Learning-rate: 0.0009, Loss-Train: 0.3256, Loss-Test: 0.5641, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[196/1000] Learning-rate: 0.0009, Loss-Train: 0.3364, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8120
Epoch[197/1000] Learning-rate: 0.0009, Loss-Train: 0.3292, Loss-Test: 0.5638, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[198/1000] Learning-rate: 0.0009, Loss-Train: 0.3419, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7800
Epoch[199/1000] Learning-rate: 0.0009, Loss-Train: 0.3273, Loss-Test: 0.5442, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7600
Epoch[200/1000] Learning-rate: 0.0009, Loss-Train: 0.3382, Loss-Test: 0.5778, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[201/1000] Learning-rate: 0.0009, Loss-Train: 0.3458, Loss-Test: 0.5722, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7800
Epoch[202/1000] Learning-rate: 0.0009, Loss-Train: 0.3366, Loss-Test: 0.5680, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8000
Epoch[203/1000] Learning-rate: 0.0009, Loss-Train: 0.3192, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[204/1000] Learning-rate: 0.0009, Loss-Train: 0.3184, Loss-Test: 0.5608, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[205/1000] Learning-rate: 0.0009, Loss-Train: 0.3224, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8200
Epoch[206/1000] Learning-rate: 0.0009, Loss-Train: 0.3346, Loss-Test: 0.5389, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8200
Epoch[207/1000] Learning-rate: 0.0009, Loss-Train: 0.3496, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8000
Epoch[208/1000] Learning-rate: 0.0009, Loss-Train: 0.3350, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8840
Epoch[209/1000] Learning-rate: 0.0009, Loss-Train: 0.3123, Loss-Test: 0.5474, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8320
Epoch[210/1000] Learning-rate: 0.0009, Loss-Train: 0.3118, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8560
Epoch[211/1000] Learning-rate: 0.0009, Loss-Train: 0.3121, Loss-Test: 0.6154, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7480
Epoch[212/1000] Learning-rate: 0.0009, Loss-Train: 0.3386, Loss-Test: 0.5474, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.9000
Epoch[213/1000] Learning-rate: 0.0009, Loss-Train: 0.3114, Loss-Test: 0.5985, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[214/1000] Learning-rate: 0.0009, Loss-Train: 0.3204, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8280
Epoch[215/1000] Learning-rate: 0.0009, Loss-Train: 0.3129, Loss-Test: 0.5733, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7720
Epoch[216/1000] Learning-rate: 0.0009, Loss-Train: 0.3129, Loss-Test: 0.5867, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8440
Epoch[217/1000] Learning-rate: 0.0009, Loss-Train: 0.3198, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7200
Epoch[218/1000] Learning-rate: 0.0009, Loss-Train: 0.3045, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8480
Epoch[219/1000] Learning-rate: 0.0009, Loss-Train: 0.3057, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8320
Epoch[220/1000] Learning-rate: 0.0009, Loss-Train: 0.3042, Loss-Test: 0.5124, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8400
Epoch[221/1000] Learning-rate: 0.0009, Loss-Train: 0.2973, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8640
Epoch[222/1000] Learning-rate: 0.0009, Loss-Train: 0.2929, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7840
Epoch[223/1000] Learning-rate: 0.0009, Loss-Train: 0.3230, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[224/1000] Learning-rate: 0.0009, Loss-Train: 0.3013, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8440
Epoch[225/1000] Learning-rate: 0.0009, Loss-Train: 0.3235, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7720
Epoch[226/1000] Learning-rate: 0.0009, Loss-Train: 0.3015, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8000
Epoch[227/1000] Learning-rate: 0.0009, Loss-Train: 0.2929, Loss-Test: 0.5299, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7840
Epoch[228/1000] Learning-rate: 0.0009, Loss-Train: 0.2963, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8800
Epoch[229/1000] Learning-rate: 0.0009, Loss-Train: 0.2937, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8680
Epoch[230/1000] Learning-rate: 0.0009, Loss-Train: 0.2923, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8960
Epoch[231/1000] Learning-rate: 0.0009, Loss-Train: 0.3114, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[232/1000] Learning-rate: 0.0009, Loss-Train: 0.3023, Loss-Test: 0.5537, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9120
Epoch[233/1000] Learning-rate: 0.0009, Loss-Train: 0.3199, Loss-Test: 0.5192, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[234/1000] Learning-rate: 0.0009, Loss-Train: 0.2876, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[235/1000] Learning-rate: 0.0009, Loss-Train: 0.2798, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8320
Epoch[236/1000] Learning-rate: 0.0009, Loss-Train: 0.2812, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8520
Epoch[237/1000] Learning-rate: 0.0009, Loss-Train: 0.2914, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8440
Epoch[238/1000] Learning-rate: 0.0009, Loss-Train: 0.2868, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[239/1000] Learning-rate: 0.0009, Loss-Train: 0.2970, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8280
Epoch[240/1000] Learning-rate: 0.0009, Loss-Train: 0.3042, Loss-Test: 0.5439, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[241/1000] Learning-rate: 0.0009, Loss-Train: 0.2852, Loss-Test: 0.5193, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8440
Epoch[242/1000] Learning-rate: 0.0009, Loss-Train: 0.2782, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[243/1000] Learning-rate: 0.0009, Loss-Train: 0.2795, Loss-Test: 0.5065, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[244/1000] Learning-rate: 0.0009, Loss-Train: 0.2798, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9600
Epoch[245/1000] Learning-rate: 0.0009, Loss-Train: 0.2836, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8560
Epoch[246/1000] Learning-rate: 0.0009, Loss-Train: 0.2794, Loss-Test: 0.4970, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8920
Epoch[247/1000] Learning-rate: 0.0009, Loss-Train: 0.2832, Loss-Test: 0.5379, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8440
Epoch[248/1000] Learning-rate: 0.0009, Loss-Train: 0.2774, Loss-Test: 0.4943, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8440
Epoch[249/1000] Learning-rate: 0.0009, Loss-Train: 0.2819, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8920
Epoch[250/1000] Learning-rate: 0.0009, Loss-Train: 0.2808, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[251/1000] Learning-rate: 0.0009, Loss-Train: 0.2707, Loss-Test: 0.5115, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8920
Epoch[252/1000] Learning-rate: 0.0009, Loss-Train: 0.2806, Loss-Test: 0.5081, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9120
Epoch[253/1000] Learning-rate: 0.0009, Loss-Train: 0.2740, Loss-Test: 0.4945, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8840
Epoch[254/1000] Learning-rate: 0.0009, Loss-Train: 0.2721, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9000
Epoch[255/1000] Learning-rate: 0.0009, Loss-Train: 0.2651, Loss-Test: 0.5208, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8240
Epoch[256/1000] Learning-rate: 0.0009, Loss-Train: 0.2801, Loss-Test: 0.5059, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8520
Epoch[257/1000] Learning-rate: 0.0009, Loss-Train: 0.2648, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8880
Epoch[258/1000] Learning-rate: 0.0009, Loss-Train: 0.2668, Loss-Test: 0.4965, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8720
Epoch[259/1000] Learning-rate: 0.0009, Loss-Train: 0.2763, Loss-Test: 0.4721, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8760
Epoch[260/1000] Learning-rate: 0.0009, Loss-Train: 0.2798, Loss-Test: 0.5432, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9200
Epoch[261/1000] Learning-rate: 0.0009, Loss-Train: 0.2710, Loss-Test: 0.4882, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.9080
Epoch[262/1000] Learning-rate: 0.0009, Loss-Train: 0.2626, Loss-Test: 0.5021, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9160
Epoch[263/1000] Learning-rate: 0.0009, Loss-Train: 0.2574, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[264/1000] Learning-rate: 0.0009, Loss-Train: 0.2691, Loss-Test: 0.4835, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9240
Epoch[265/1000] Learning-rate: 0.0009, Loss-Train: 0.2643, Loss-Test: 0.4994, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9000
Epoch[266/1000] Learning-rate: 0.0009, Loss-Train: 0.2641, Loss-Test: 0.4866, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9520
Epoch[267/1000] Learning-rate: 0.0009, Loss-Train: 0.2658, Loss-Test: 0.4910, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8600
Epoch[268/1000] Learning-rate: 0.0009, Loss-Train: 0.2789, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9080
Epoch[269/1000] Learning-rate: 0.0009, Loss-Train: 0.2605, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9080
Epoch[270/1000] Learning-rate: 0.0009, Loss-Train: 0.2677, Loss-Test: 0.5109, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8600
Epoch[271/1000] Learning-rate: 0.0009, Loss-Train: 0.2645, Loss-Test: 0.5132, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8720
Epoch[272/1000] Learning-rate: 0.0009, Loss-Train: 0.2580, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8680
Epoch[273/1000] Learning-rate: 0.0009, Loss-Train: 0.2561, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9120
Epoch[274/1000] Learning-rate: 0.0009, Loss-Train: 0.2632, Loss-Test: 0.4908, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8880
Epoch[275/1000] Learning-rate: 0.0009, Loss-Train: 0.2643, Loss-Test: 0.4783, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9440
Epoch[276/1000] Learning-rate: 0.0009, Loss-Train: 0.2484, Loss-Test: 0.4944, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9040
Epoch[277/1000] Learning-rate: 0.0009, Loss-Train: 0.2616, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9160
Epoch[278/1000] Learning-rate: 0.0009, Loss-Train: 0.2534, Loss-Test: 0.4998, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8920
Epoch[279/1000] Learning-rate: 0.0009, Loss-Train: 0.2563, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9240
Epoch[280/1000] Learning-rate: 0.0009, Loss-Train: 0.2485, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8880
Epoch[281/1000] Learning-rate: 0.0009, Loss-Train: 0.2579, Loss-Test: 0.4756, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9120
Epoch[282/1000] Learning-rate: 0.0009, Loss-Train: 0.2500, Loss-Test: 0.4675, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9200
Epoch[283/1000] Learning-rate: 0.0009, Loss-Train: 0.2439, Loss-Test: 0.5101, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9240
Epoch[284/1000] Learning-rate: 0.0009, Loss-Train: 0.2573, Loss-Test: 0.4620, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9040
Epoch[285/1000] Learning-rate: 0.0009, Loss-Train: 0.2472, Loss-Test: 0.5181, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9080
Epoch[286/1000] Learning-rate: 0.0009, Loss-Train: 0.2477, Loss-Test: 0.4908, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8640
Epoch[287/1000] Learning-rate: 0.0009, Loss-Train: 0.2504, Loss-Test: 0.4835, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9000
Epoch[288/1000] Learning-rate: 0.0009, Loss-Train: 0.2482, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9000
Epoch[289/1000] Learning-rate: 0.0009, Loss-Train: 0.2404, Loss-Test: 0.4663, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9160
Epoch[290/1000] Learning-rate: 0.0009, Loss-Train: 0.2419, Loss-Test: 0.4966, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9800
Epoch[291/1000] Learning-rate: 0.0009, Loss-Train: 0.2506, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9280
Epoch[292/1000] Learning-rate: 0.0009, Loss-Train: 0.2422, Loss-Test: 0.4547, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9560
Epoch[293/1000] Learning-rate: 0.0009, Loss-Train: 0.2450, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8960
Epoch[294/1000] Learning-rate: 0.0009, Loss-Train: 0.2360, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9360
Epoch[295/1000] Learning-rate: 0.0009, Loss-Train: 0.2478, Loss-Test: 0.5199, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9120
Epoch[296/1000] Learning-rate: 0.0009, Loss-Train: 0.2399, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9560
Epoch[297/1000] Learning-rate: 0.0009, Loss-Train: 0.2372, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8960
Epoch[298/1000] Learning-rate: 0.0009, Loss-Train: 0.2418, Loss-Test: 0.4853, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9880
Epoch[299/1000] Learning-rate: 0.0009, Loss-Train: 0.2404, Loss-Test: 0.4444, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[300/1000] Learning-rate: 0.0009, Loss-Train: 0.2412, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8760
Epoch[301/1000] Learning-rate: 0.0009, Loss-Train: 0.2422, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9640
Epoch[302/1000] Learning-rate: 0.0009, Loss-Train: 0.2369, Loss-Test: 0.4451, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9320
Epoch[303/1000] Learning-rate: 0.0009, Loss-Train: 0.2401, Loss-Test: 0.4427, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9520
Epoch[304/1000] Learning-rate: 0.0009, Loss-Train: 0.2279, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9320
Epoch[305/1000] Learning-rate: 0.0009, Loss-Train: 0.2338, Loss-Test: 0.4659, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9880
Epoch[306/1000] Learning-rate: 0.0009, Loss-Train: 0.2427, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8880
Epoch[307/1000] Learning-rate: 0.0009, Loss-Train: 0.2433, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9600
Epoch[308/1000] Learning-rate: 0.0009, Loss-Train: 0.2360, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9440
Epoch[309/1000] Learning-rate: 0.0009, Loss-Train: 0.2345, Loss-Test: 0.4526, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8920
Epoch[310/1000] Learning-rate: 0.0009, Loss-Train: 0.2287, Loss-Test: 0.4762, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8840
Epoch[311/1000] Learning-rate: 0.0009, Loss-Train: 0.2371, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[312/1000] Learning-rate: 0.0009, Loss-Train: 0.2316, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9200
Epoch[313/1000] Learning-rate: 0.0009, Loss-Train: 0.2316, Loss-Test: 0.4419, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9480
Epoch[314/1000] Learning-rate: 0.0009, Loss-Train: 0.2357, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9280
Epoch[315/1000] Learning-rate: 0.0009, Loss-Train: 0.2303, Loss-Test: 0.4461, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9960
Epoch[316/1000] Learning-rate: 0.0009, Loss-Train: 0.2221, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9400
Epoch[317/1000] Learning-rate: 0.0009, Loss-Train: 0.2259, Loss-Test: 0.4410, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9640
Epoch[318/1000] Learning-rate: 0.0009, Loss-Train: 0.2301, Loss-Test: 0.4494, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9920
Epoch[319/1000] Learning-rate: 0.0009, Loss-Train: 0.2348, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9040
Epoch[320/1000] Learning-rate: 0.0009, Loss-Train: 0.2270, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9920
Epoch[321/1000] Learning-rate: 0.0009, Loss-Train: 0.2214, Loss-Test: 0.4383, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9560
Epoch[322/1000] Learning-rate: 0.0009, Loss-Train: 0.2224, Loss-Test: 0.4435, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[323/1000] Learning-rate: 0.0009, Loss-Train: 0.2193, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 1.0160
Epoch[324/1000] Learning-rate: 0.0009, Loss-Train: 0.2299, Loss-Test: 0.4581, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9880
Epoch[325/1000] Learning-rate: 0.0009, Loss-Train: 0.2257, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9720
Epoch[326/1000] Learning-rate: 0.0009, Loss-Train: 0.2221, Loss-Test: 0.4282, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9920
