Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 624.6324, Loss-Test: 640.7442, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[164/1000] Learning-rate: 0.0007, Loss-Train: 0.4379, Loss-Test: 0.6841, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[165/1000] Learning-rate: 0.0007, Loss-Train: 0.4385, Loss-Test: 0.6954, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6880
Epoch[166/1000] Learning-rate: 0.0007, Loss-Train: 0.4396, Loss-Test: 0.7021, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6560
Epoch[167/1000] Learning-rate: 0.0007, Loss-Train: 0.4287, Loss-Test: 0.6799, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[168/1000] Learning-rate: 0.0007, Loss-Train: 0.4257, Loss-Test: 0.6704, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7800
Epoch[169/1000] Learning-rate: 0.0007, Loss-Train: 0.4517, Loss-Test: 0.6770, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6800
Epoch[170/1000] Learning-rate: 0.0007, Loss-Train: 0.4337, Loss-Test: 0.7331, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6880
Epoch[171/1000] Learning-rate: 0.0007, Loss-Train: 0.4452, Loss-Test: 0.6870, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6600
Epoch[172/1000] Learning-rate: 0.0007, Loss-Train: 0.4321, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7440
Epoch[173/1000] Learning-rate: 0.0007, Loss-Train: 0.4295, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7080
Epoch[174/1000] Learning-rate: 0.0007, Loss-Train: 0.4163, Loss-Test: 0.6750, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7000
Epoch[175/1000] Learning-rate: 0.0007, Loss-Train: 0.4210, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[176/1000] Learning-rate: 0.0007, Loss-Train: 0.4251, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6800
Epoch[177/1000] Learning-rate: 0.0007, Loss-Train: 0.4289, Loss-Test: 0.6727, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[178/1000] Learning-rate: 0.0007, Loss-Train: 0.4219, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7560
Epoch[179/1000] Learning-rate: 0.0007, Loss-Train: 0.4066, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6920
Epoch[180/1000] Learning-rate: 0.0007, Loss-Train: 0.4078, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7440
Epoch[181/1000] Learning-rate: 0.0007, Loss-Train: 0.4045, Loss-Test: 0.6627, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7120
Epoch[182/1000] Learning-rate: 0.0007, Loss-Train: 0.4171, Loss-Test: 0.7097, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[183/1000] Learning-rate: 0.0007, Loss-Train: 0.4187, Loss-Test: 0.6967, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6840
Epoch[184/1000] Learning-rate: 0.0007, Loss-Train: 0.4041, Loss-Test: 0.6515, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6640
Epoch[185/1000] Learning-rate: 0.0007, Loss-Train: 0.4329, Loss-Test: 0.6495, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[186/1000] Learning-rate: 0.0007, Loss-Train: 0.4072, Loss-Test: 0.6506, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7000
Epoch[187/1000] Learning-rate: 0.0007, Loss-Train: 0.4230, Loss-Test: 0.6551, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[188/1000] Learning-rate: 0.0007, Loss-Train: 0.4012, Loss-Test: 0.6552, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6920
Epoch[189/1000] Learning-rate: 0.0007, Loss-Train: 0.3925, Loss-Test: 0.6597, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6360
Epoch[190/1000] Learning-rate: 0.0007, Loss-Train: 0.4029, Loss-Test: 0.6876, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6280
Epoch[191/1000] Learning-rate: 0.0007, Loss-Train: 0.3969, Loss-Test: 0.6662, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[192/1000] Learning-rate: 0.0007, Loss-Train: 0.3944, Loss-Test: 0.6423, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7360
Epoch[193/1000] Learning-rate: 0.0007, Loss-Train: 0.4004, Loss-Test: 0.6435, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7000
Epoch[194/1000] Learning-rate: 0.0007, Loss-Train: 0.3954, Loss-Test: 0.6392, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7800
Epoch[195/1000] Learning-rate: 0.0007, Loss-Train: 0.3892, Loss-Test: 0.6670, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7480
Epoch[196/1000] Learning-rate: 0.0007, Loss-Train: 0.3971, Loss-Test: 0.6299, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7280
Epoch[197/1000] Learning-rate: 0.0007, Loss-Train: 0.3783, Loss-Test: 0.6432, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[198/1000] Learning-rate: 0.0007, Loss-Train: 0.3714, Loss-Test: 0.6279, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7600
Epoch[199/1000] Learning-rate: 0.0007, Loss-Train: 0.3758, Loss-Test: 0.6402, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7640
Epoch[200/1000] Learning-rate: 0.0007, Loss-Train: 0.3772, Loss-Test: 0.6517, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7000
Epoch[201/1000] Learning-rate: 0.0007, Loss-Train: 0.3728, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7240
Epoch[202/1000] Learning-rate: 0.0007, Loss-Train: 0.3690, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7520
Epoch[203/1000] Learning-rate: 0.0007, Loss-Train: 0.3809, Loss-Test: 0.6931, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8040
Epoch[204/1000] Learning-rate: 0.0007, Loss-Train: 0.3764, Loss-Test: 0.6425, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7560
Epoch[205/1000] Learning-rate: 0.0007, Loss-Train: 0.3663, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7320
Epoch[206/1000] Learning-rate: 0.0007, Loss-Train: 0.3865, Loss-Test: 0.6360, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6800
Epoch[207/1000] Learning-rate: 0.0007, Loss-Train: 0.3878, Loss-Test: 0.6041, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7680
Epoch[208/1000] Learning-rate: 0.0007, Loss-Train: 0.3593, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[209/1000] Learning-rate: 0.0007, Loss-Train: 0.3608, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7320
Epoch[210/1000] Learning-rate: 0.0007, Loss-Train: 0.3684, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7600
Epoch[211/1000] Learning-rate: 0.0007, Loss-Train: 0.3642, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7720
Epoch[212/1000] Learning-rate: 0.0007, Loss-Train: 0.3535, Loss-Test: 0.6327, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[213/1000] Learning-rate: 0.0007, Loss-Train: 0.3669, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[214/1000] Learning-rate: 0.0007, Loss-Train: 0.3665, Loss-Test: 0.6487, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7520
Epoch[215/1000] Learning-rate: 0.0007, Loss-Train: 0.3727, Loss-Test: 0.6188, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7400
Epoch[216/1000] Learning-rate: 0.0007, Loss-Train: 0.3552, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7400
Epoch[217/1000] Learning-rate: 0.0007, Loss-Train: 0.3555, Loss-Test: 0.6008, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7920
Epoch[218/1000] Learning-rate: 0.0007, Loss-Train: 0.3464, Loss-Test: 0.5986, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7360
Epoch[219/1000] Learning-rate: 0.0007, Loss-Train: 0.3508, Loss-Test: 0.6046, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[220/1000] Learning-rate: 0.0007, Loss-Train: 0.3410, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7640
Epoch[221/1000] Learning-rate: 0.0007, Loss-Train: 0.3499, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7880
Epoch[222/1000] Learning-rate: 0.0007, Loss-Train: 0.3474, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7240
Epoch[223/1000] Learning-rate: 0.0007, Loss-Train: 0.3558, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7840
Epoch[224/1000] Learning-rate: 0.0007, Loss-Train: 0.3488, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7960
Epoch[225/1000] Learning-rate: 0.0007, Loss-Train: 0.3488, Loss-Test: 0.5957, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[226/1000] Learning-rate: 0.0007, Loss-Train: 0.3450, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[227/1000] Learning-rate: 0.0007, Loss-Train: 0.3498, Loss-Test: 0.5994, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8280
Epoch[228/1000] Learning-rate: 0.0007, Loss-Train: 0.3506, Loss-Test: 0.6069, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7800
Epoch[229/1000] Learning-rate: 0.0007, Loss-Train: 0.3411, Loss-Test: 0.6202, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7480
Epoch[230/1000] Learning-rate: 0.0007, Loss-Train: 0.3701, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7440
Epoch[231/1000] Learning-rate: 0.0007, Loss-Train: 0.3515, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7720
Epoch[232/1000] Learning-rate: 0.0007, Loss-Train: 0.3468, Loss-Test: 0.6045, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7960
Epoch[233/1000] Learning-rate: 0.0007, Loss-Train: 0.3459, Loss-Test: 0.6380, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7240
Epoch[234/1000] Learning-rate: 0.0007, Loss-Train: 0.3291, Loss-Test: 0.6047, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7800
Epoch[235/1000] Learning-rate: 0.0007, Loss-Train: 0.3442, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7720
Epoch[236/1000] Learning-rate: 0.0007, Loss-Train: 0.3281, Loss-Test: 0.5849, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7920
Epoch[237/1000] Learning-rate: 0.0007, Loss-Train: 0.3344, Loss-Test: 0.5790, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7760
Epoch[238/1000] Learning-rate: 0.0007, Loss-Train: 0.3454, Loss-Test: 0.6206, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7480
Epoch[239/1000] Learning-rate: 0.0007, Loss-Train: 0.3453, Loss-Test: 0.5851, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7840
Epoch[240/1000] Learning-rate: 0.0007, Loss-Train: 0.3364, Loss-Test: 0.5952, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8080
Epoch[241/1000] Learning-rate: 0.0007, Loss-Train: 0.3289, Loss-Test: 0.6204, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7400
Epoch[242/1000] Learning-rate: 0.0007, Loss-Train: 0.3300, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[243/1000] Learning-rate: 0.0007, Loss-Train: 0.3292, Loss-Test: 0.6258, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7760
Epoch[244/1000] Learning-rate: 0.0007, Loss-Train: 0.3271, Loss-Test: 0.5661, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8080
Epoch[245/1000] Learning-rate: 0.0007, Loss-Train: 0.3203, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7680
Epoch[246/1000] Learning-rate: 0.0007, Loss-Train: 0.3317, Loss-Test: 0.6144, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7920
Epoch[247/1000] Learning-rate: 0.0007, Loss-Train: 0.3196, Loss-Test: 0.5596, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7760
Epoch[248/1000] Learning-rate: 0.0007, Loss-Train: 0.3160, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7880
Epoch[249/1000] Learning-rate: 0.0007, Loss-Train: 0.3198, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7760
Epoch[250/1000] Learning-rate: 0.0007, Loss-Train: 0.3242, Loss-Test: 0.5959, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8560
Epoch[251/1000] Learning-rate: 0.0007, Loss-Train: 0.3194, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[252/1000] Learning-rate: 0.0007, Loss-Train: 0.3337, Loss-Test: 0.5707, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7560
Epoch[253/1000] Learning-rate: 0.0007, Loss-Train: 0.3240, Loss-Test: 0.5722, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8000
Epoch[254/1000] Learning-rate: 0.0007, Loss-Train: 0.3225, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[255/1000] Learning-rate: 0.0007, Loss-Train: 0.3113, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7760
Epoch[256/1000] Learning-rate: 0.0007, Loss-Train: 0.3116, Loss-Test: 0.5638, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8240
Epoch[257/1000] Learning-rate: 0.0007, Loss-Train: 0.3181, Loss-Test: 0.5597, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7880
Epoch[258/1000] Learning-rate: 0.0007, Loss-Train: 0.3229, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[259/1000] Learning-rate: 0.0007, Loss-Train: 0.3119, Loss-Test: 0.5741, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[260/1000] Learning-rate: 0.0007, Loss-Train: 0.3055, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7880
Epoch[261/1000] Learning-rate: 0.0007, Loss-Train: 0.3241, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8040
Epoch[262/1000] Learning-rate: 0.0007, Loss-Train: 0.3126, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[263/1000] Learning-rate: 0.0007, Loss-Train: 0.3184, Loss-Test: 0.5538, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8040
Epoch[264/1000] Learning-rate: 0.0007, Loss-Train: 0.3116, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[265/1000] Learning-rate: 0.0007, Loss-Train: 0.3149, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8200
Epoch[266/1000] Learning-rate: 0.0007, Loss-Train: 0.3112, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7800
Epoch[267/1000] Learning-rate: 0.0007, Loss-Train: 0.3049, Loss-Test: 0.5400, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7760
Epoch[268/1000] Learning-rate: 0.0007, Loss-Train: 0.2965, Loss-Test: 0.5490, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[269/1000] Learning-rate: 0.0007, Loss-Train: 0.3027, Loss-Test: 0.5723, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7840
Epoch[270/1000] Learning-rate: 0.0007, Loss-Train: 0.3164, Loss-Test: 0.5649, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8240
Epoch[271/1000] Learning-rate: 0.0007, Loss-Train: 0.3081, Loss-Test: 0.5441, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[272/1000] Learning-rate: 0.0007, Loss-Train: 0.2978, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7800
Epoch[273/1000] Learning-rate: 0.0007, Loss-Train: 0.3066, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8240
Epoch[274/1000] Learning-rate: 0.0007, Loss-Train: 0.3052, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8600
Epoch[275/1000] Learning-rate: 0.0007, Loss-Train: 0.2890, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8280
Epoch[276/1000] Learning-rate: 0.0007, Loss-Train: 0.2961, Loss-Test: 0.5589, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7760
Epoch[277/1000] Learning-rate: 0.0007, Loss-Train: 0.2995, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7800
Epoch[278/1000] Learning-rate: 0.0007, Loss-Train: 0.2911, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8240
Epoch[279/1000] Learning-rate: 0.0007, Loss-Train: 0.2980, Loss-Test: 0.5396, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7800
Epoch[280/1000] Learning-rate: 0.0007, Loss-Train: 0.2970, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[281/1000] Learning-rate: 0.0007, Loss-Train: 0.3001, Loss-Test: 0.5779, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8560
Epoch[282/1000] Learning-rate: 0.0007, Loss-Train: 0.2931, Loss-Test: 0.5551, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8080
Epoch[283/1000] Learning-rate: 0.0007, Loss-Train: 0.3042, Loss-Test: 0.5360, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7920
Epoch[284/1000] Learning-rate: 0.0007, Loss-Train: 0.3025, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7960
Epoch[285/1000] Learning-rate: 0.0007, Loss-Train: 0.2978, Loss-Test: 0.5499, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8080
Epoch[286/1000] Learning-rate: 0.0007, Loss-Train: 0.2883, Loss-Test: 0.5427, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[287/1000] Learning-rate: 0.0007, Loss-Train: 0.2932, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8560
Epoch[288/1000] Learning-rate: 0.0007, Loss-Train: 0.3013, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8560
Epoch[289/1000] Learning-rate: 0.0007, Loss-Train: 0.2878, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8240
Epoch[290/1000] Learning-rate: 0.0007, Loss-Train: 0.2899, Loss-Test: 0.5345, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8520
Epoch[291/1000] Learning-rate: 0.0007, Loss-Train: 0.2892, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8240
Epoch[292/1000] Learning-rate: 0.0007, Loss-Train: 0.2818, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8480
Epoch[293/1000] Learning-rate: 0.0007, Loss-Train: 0.2808, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[294/1000] Learning-rate: 0.0007, Loss-Train: 0.2854, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8440
Epoch[295/1000] Learning-rate: 0.0007, Loss-Train: 0.2879, Loss-Test: 0.5911, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7960
Epoch[296/1000] Learning-rate: 0.0007, Loss-Train: 0.2992, Loss-Test: 0.5243, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[297/1000] Learning-rate: 0.0007, Loss-Train: 0.2781, Loss-Test: 0.5239, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8280
Epoch[298/1000] Learning-rate: 0.0007, Loss-Train: 0.2790, Loss-Test: 0.5415, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8520
Epoch[299/1000] Learning-rate: 0.0007, Loss-Train: 0.2772, Loss-Test: 0.5252, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8280
Epoch[300/1000] Learning-rate: 0.0007, Loss-Train: 0.2817, Loss-Test: 0.5515, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8280
Epoch[301/1000] Learning-rate: 0.0007, Loss-Train: 0.2878, Loss-Test: 0.5088, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8080
Epoch[302/1000] Learning-rate: 0.0007, Loss-Train: 0.2747, Loss-Test: 0.5423, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8520
Epoch[303/1000] Learning-rate: 0.0007, Loss-Train: 0.2749, Loss-Test: 0.5280, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8200
Epoch[304/1000] Learning-rate: 0.0007, Loss-Train: 0.2819, Loss-Test: 0.5297, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8120
Epoch[305/1000] Learning-rate: 0.0007, Loss-Train: 0.2718, Loss-Test: 0.5382, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8480
Epoch[306/1000] Learning-rate: 0.0007, Loss-Train: 0.2728, Loss-Test: 0.5448, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8920
Epoch[307/1000] Learning-rate: 0.0007, Loss-Train: 0.2781, Loss-Test: 0.5533, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8520
Epoch[308/1000] Learning-rate: 0.0007, Loss-Train: 0.2731, Loss-Test: 0.5181, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8160
Epoch[309/1000] Learning-rate: 0.0007, Loss-Train: 0.2734, Loss-Test: 0.5312, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[310/1000] Learning-rate: 0.0007, Loss-Train: 0.2754, Loss-Test: 0.5189, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8320
Epoch[311/1000] Learning-rate: 0.0007, Loss-Train: 0.2728, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8360
Epoch[312/1000] Learning-rate: 0.0007, Loss-Train: 0.2704, Loss-Test: 0.5363, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9160
Epoch[313/1000] Learning-rate: 0.0007, Loss-Train: 0.2690, Loss-Test: 0.5142, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8720
Epoch[314/1000] Learning-rate: 0.0007, Loss-Train: 0.2676, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8080
Epoch[315/1000] Learning-rate: 0.0007, Loss-Train: 0.2751, Loss-Test: 0.5145, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8640
Epoch[316/1000] Learning-rate: 0.0007, Loss-Train: 0.2667, Loss-Test: 0.5605, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8280
Epoch[317/1000] Learning-rate: 0.0007, Loss-Train: 0.2926, Loss-Test: 0.5628, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8960
Epoch[318/1000] Learning-rate: 0.0007, Loss-Train: 0.2758, Loss-Test: 0.5416, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8000
Epoch[319/1000] Learning-rate: 0.0007, Loss-Train: 0.2689, Loss-Test: 0.5474, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8440
Epoch[320/1000] Learning-rate: 0.0007, Loss-Train: 0.2638, Loss-Test: 0.5238, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8920
Epoch[321/1000] Learning-rate: 0.0007, Loss-Train: 0.2661, Loss-Test: 0.5177, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8560
Epoch[322/1000] Learning-rate: 0.0007, Loss-Train: 0.2717, Loss-Test: 0.5087, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8680
Epoch[323/1000] Learning-rate: 0.0007, Loss-Train: 0.2540, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8960
Epoch[324/1000] Learning-rate: 0.0007, Loss-Train: 0.2629, Loss-Test: 0.5126, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8800
Epoch[325/1000] Learning-rate: 0.0007, Loss-Train: 0.2674, Loss-Test: 0.5105, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[326/1000] Learning-rate: 0.0007, Loss-Train: 0.2661, Loss-Test: 0.5584, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8840
