Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.0876, Loss-Test: 625.5615, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.5650, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8520
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.5657, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8720
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5362, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8800
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4903, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8160
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8280
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.5251, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5211, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9080
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.5007, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8760
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.5043, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8880
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4747, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9040
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.5157, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8800
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.5277, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8840
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.5167, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9040
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4933, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9360
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9400
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4715, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9280
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4700, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8800
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.5035, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8840
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4816, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9360
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4761, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9120
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4778, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8360
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4582, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9480
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9000
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8560
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4583, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9520
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4694, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9000
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4716, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9280
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8960
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.4546, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9000
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.4689, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9600
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4566, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8960
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4616, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0120
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4712, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.8280
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4764, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9760
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4526, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9760
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4501, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9400
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4520, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8880
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.5232, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8960
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.5111, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9520
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4700, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9120
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4528, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9560
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4472, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9440
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4661, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9000
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.4698, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9000
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1824, Loss-Test: 0.4740, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9320
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4431, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9920
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1704, Loss-Test: 0.4588, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9600
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1747, Loss-Test: 0.4611, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9280
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.4562, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.8920
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.4447, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9640
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1764, Loss-Test: 0.4544, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9480
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.4405, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9640
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1687, Loss-Test: 0.4422, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9280
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4459, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9240
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.4779, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9880
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4690, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8880
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1719, Loss-Test: 0.4379, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0400
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1640, Loss-Test: 0.4494, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9680
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.4453, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9920
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1673, Loss-Test: 0.4251, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0040
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4234, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0000
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4398, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9800
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.4545, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9320
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4504, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9240
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4654, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9600
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4277, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9640
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1724, Loss-Test: 0.4366, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 0.9880
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9520
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1675, Loss-Test: 0.4455, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9640
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1687, Loss-Test: 0.4360, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9840
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1583, Loss-Test: 0.4441, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9880
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1630, Loss-Test: 0.4432, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9800
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.4293, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9880
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1597, Loss-Test: 0.4336, Best-Accuracy-Train: 1.1107, Best-Accuracy-Test: 1.0000
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1565, Loss-Test: 0.4389, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9760
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.4201, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0160
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1579, Loss-Test: 0.4322, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9800
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1525, Loss-Test: 0.4173, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.8840
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1471, Loss-Test: 0.4076, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 0.9120
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1476, Loss-Test: 0.4043, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0080
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1493, Loss-Test: 0.4241, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 0.9880
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1504, Loss-Test: 0.4240, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 0.9400
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.4243, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0160
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1507, Loss-Test: 0.4454, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 0.9880
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1592, Loss-Test: 0.4509, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0240
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.4053, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0280
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1457, Loss-Test: 0.4135, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 1.0240
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1447, Loss-Test: 0.4164, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9800
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1449, Loss-Test: 0.4215, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 0.9920
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1524, Loss-Test: 0.4226, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 0.9800
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.4130, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9880
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1529, Loss-Test: 0.3933, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0120
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1390, Loss-Test: 0.4120, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 1.0520
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1440, Loss-Test: 0.4075, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.0640
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1473, Loss-Test: 0.4281, Best-Accuracy-Train: 1.1280, Best-Accuracy-Test: 0.9800
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1586, Loss-Test: 0.4302, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 0.9720
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1531, Loss-Test: 0.4401, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 0.9320
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1512, Loss-Test: 0.3962, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 1.0080
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1432, Loss-Test: 0.3945, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 0.9760
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1441, Loss-Test: 0.3946, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0600
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1411, Loss-Test: 0.4013, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 0.9920
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1532, Loss-Test: 0.4055, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 0.9760
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1467, Loss-Test: 0.4077, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0280
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1565, Loss-Test: 0.4230, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 0.9280
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1573, Loss-Test: 0.4350, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9960
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1484, Loss-Test: 0.4099, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0640
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1445, Loss-Test: 0.3890, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 0.9880
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1426, Loss-Test: 0.3904, Best-Accuracy-Train: 1.1480, Best-Accuracy-Test: 1.0120
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3899, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0440
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1424, Loss-Test: 0.3805, Best-Accuracy-Train: 1.1560, Best-Accuracy-Test: 1.0360
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1359, Loss-Test: 0.3999, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0240
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1384, Loss-Test: 0.3863, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.0880
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1407, Loss-Test: 0.3949, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 1.0600
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1466, Loss-Test: 0.4132, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.0000
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1495, Loss-Test: 0.4167, Best-Accuracy-Train: 1.1773, Best-Accuracy-Test: 0.9760
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1587, Loss-Test: 0.4029, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9640
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.4031, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0120
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1363, Loss-Test: 0.3966, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0880
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1325, Loss-Test: 0.3885, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0280
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1608, Loss-Test: 0.4036, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.0280
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1370, Loss-Test: 0.3967, Best-Accuracy-Train: 1.1547, Best-Accuracy-Test: 1.0360
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1305, Loss-Test: 0.3879, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.0480
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.4135, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0280
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3743, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0320
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1309, Loss-Test: 0.3884, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0360
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1333, Loss-Test: 0.4030, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0400
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1548, Loss-Test: 0.4265, Best-Accuracy-Train: 1.1307, Best-Accuracy-Test: 1.0320
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1503, Loss-Test: 0.4233, Best-Accuracy-Train: 1.1387, Best-Accuracy-Test: 0.9520
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1439, Loss-Test: 0.4478, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0240
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1430, Loss-Test: 0.4175, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.0040
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1373, Loss-Test: 0.4142, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9560
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1346, Loss-Test: 0.3996, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.0200
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1250, Loss-Test: 0.3911, Best-Accuracy-Train: 1.2133, Best-Accuracy-Test: 1.0280
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1399, Loss-Test: 0.3866, Best-Accuracy-Train: 1.1400, Best-Accuracy-Test: 1.1120
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1351, Loss-Test: 0.3796, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.0560
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3872, Best-Accuracy-Train: 1.2200, Best-Accuracy-Test: 1.0400
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1299, Loss-Test: 0.3937, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.0200
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3960, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0560
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1305, Loss-Test: 0.3878, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0080
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3773, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0440
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3699, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0520
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1224, Loss-Test: 0.3715, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.0720
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1444, Loss-Test: 0.3732, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.0760
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1349, Loss-Test: 0.3806, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.0920
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1323, Loss-Test: 0.3791, Best-Accuracy-Train: 1.1800, Best-Accuracy-Test: 1.0360
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1337, Loss-Test: 0.3759, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0360
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1324, Loss-Test: 0.3672, Best-Accuracy-Train: 1.1760, Best-Accuracy-Test: 1.0320
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.4138, Best-Accuracy-Train: 1.2400, Best-Accuracy-Test: 0.9920
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1379, Loss-Test: 0.3875, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0120
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1414, Loss-Test: 0.3694, Best-Accuracy-Train: 1.2120, Best-Accuracy-Test: 1.0840
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1388, Loss-Test: 0.4083, Best-Accuracy-Train: 1.1787, Best-Accuracy-Test: 1.0520
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1413, Loss-Test: 0.4123, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 0.9880
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1341, Loss-Test: 0.3822, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0720
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1205, Loss-Test: 0.3603, Best-Accuracy-Train: 1.2187, Best-Accuracy-Test: 1.0480
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1276, Loss-Test: 0.3784, Best-Accuracy-Train: 1.1960, Best-Accuracy-Test: 1.0080
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1251, Loss-Test: 0.3794, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0680
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1321, Loss-Test: 0.3613, Best-Accuracy-Train: 1.2040, Best-Accuracy-Test: 1.0600
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1203, Loss-Test: 0.3827, Best-Accuracy-Train: 1.2107, Best-Accuracy-Test: 1.0360
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3789, Best-Accuracy-Train: 1.1680, Best-Accuracy-Test: 1.0840
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1294, Loss-Test: 0.3582, Best-Accuracy-Train: 1.1920, Best-Accuracy-Test: 1.1240
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1147, Loss-Test: 0.3559, Best-Accuracy-Train: 1.2173, Best-Accuracy-Test: 1.1080
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1146, Loss-Test: 0.3842, Best-Accuracy-Train: 1.2453, Best-Accuracy-Test: 1.0760
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3572, Best-Accuracy-Train: 1.2320, Best-Accuracy-Test: 1.0840
