Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.7331, Loss-Test: 732.5016, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[425/3000] Learning-rate: 0.001, Loss-Train: 0.5857, Loss-Test: 0.7399, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[426/3000] Learning-rate: 0.001, Loss-Train: 0.5735, Loss-Test: 0.7733, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[427/3000] Learning-rate: 0.001, Loss-Train: 0.5684, Loss-Test: 0.8284, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[428/3000] Learning-rate: 0.001, Loss-Train: 0.5848, Loss-Test: 0.8187, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[429/3000] Learning-rate: 0.001, Loss-Train: 0.6187, Loss-Test: 0.7902, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[430/3000] Learning-rate: 0.001, Loss-Train: 0.6095, Loss-Test: 0.7909, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[431/3000] Learning-rate: 0.001, Loss-Train: 0.5813, Loss-Test: 0.8335, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0680
Epoch[432/3000] Learning-rate: 0.001, Loss-Train: 0.6256, Loss-Test: 0.8280, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[433/3000] Learning-rate: 0.001, Loss-Train: 0.6003, Loss-Test: 0.9142, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[434/3000] Learning-rate: 0.001, Loss-Train: 0.5907, Loss-Test: 0.8630, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[435/3000] Learning-rate: 0.001, Loss-Train: 0.6741, Loss-Test: 1.0410, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[436/3000] Learning-rate: 0.001, Loss-Train: 0.5991, Loss-Test: 0.7514, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[437/3000] Learning-rate: 0.001, Loss-Train: 0.5397, Loss-Test: 0.7485, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[438/3000] Learning-rate: 0.001, Loss-Train: 0.5442, Loss-Test: 0.7149, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[439/3000] Learning-rate: 0.001, Loss-Train: 0.5493, Loss-Test: 0.8323, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[440/3000] Learning-rate: 0.001, Loss-Train: 0.5998, Loss-Test: 0.8333, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[441/3000] Learning-rate: 0.001, Loss-Train: 0.5499, Loss-Test: 0.7219, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[442/3000] Learning-rate: 0.001, Loss-Train: 0.5107, Loss-Test: 0.7087, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[443/3000] Learning-rate: 0.001, Loss-Train: 0.5240, Loss-Test: 0.7579, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0120
Epoch[444/3000] Learning-rate: 0.001, Loss-Train: 0.5473, Loss-Test: 0.8137, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[445/3000] Learning-rate: 0.001, Loss-Train: 0.5717, Loss-Test: 0.8501, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[446/3000] Learning-rate: 0.001, Loss-Train: 0.5661, Loss-Test: 0.8117, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[447/3000] Learning-rate: 0.001, Loss-Train: 0.5746, Loss-Test: 0.7324, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[448/3000] Learning-rate: 0.001, Loss-Train: 0.5893, Loss-Test: 0.7755, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[449/3000] Learning-rate: 0.001, Loss-Train: 0.5541, Loss-Test: 0.7615, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[450/3000] Learning-rate: 0.001, Loss-Train: 0.5629, Loss-Test: 0.7288, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0560
Epoch[451/3000] Learning-rate: 0.001, Loss-Train: 0.6132, Loss-Test: 0.7820, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[452/3000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Test: 0.7618, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[453/3000] Learning-rate: 0.001, Loss-Train: 0.5622, Loss-Test: 0.7853, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[454/3000] Learning-rate: 0.001, Loss-Train: 0.6398, Loss-Test: 0.9104, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[455/3000] Learning-rate: 0.001, Loss-Train: 0.6688, Loss-Test: 0.8385, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[456/3000] Learning-rate: 0.001, Loss-Train: 0.6052, Loss-Test: 0.8399, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[457/3000] Learning-rate: 0.001, Loss-Train: 0.6062, Loss-Test: 0.7298, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[458/3000] Learning-rate: 0.001, Loss-Train: 0.5762, Loss-Test: 0.8244, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[459/3000] Learning-rate: 0.001, Loss-Train: 0.6020, Loss-Test: 0.8508, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
Epoch[460/3000] Learning-rate: 0.001, Loss-Train: 0.5970, Loss-Test: 0.7637, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[461/3000] Learning-rate: 0.001, Loss-Train: 0.5341, Loss-Test: 0.6988, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[462/3000] Learning-rate: 0.001, Loss-Train: 0.5398, Loss-Test: 0.7005, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[463/3000] Learning-rate: 0.001, Loss-Train: 0.5733, Loss-Test: 0.8192, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[464/3000] Learning-rate: 0.001, Loss-Train: 0.6981, Loss-Test: 0.8332, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[465/3000] Learning-rate: 0.001, Loss-Train: 0.6763, Loss-Test: 0.8000, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[466/3000] Learning-rate: 0.001, Loss-Train: 0.6072, Loss-Test: 0.7952, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[467/3000] Learning-rate: 0.001, Loss-Train: 0.5603, Loss-Test: 0.7621, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[468/3000] Learning-rate: 0.001, Loss-Train: 0.6018, Loss-Test: 0.9197, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[469/3000] Learning-rate: 0.001, Loss-Train: 0.5958, Loss-Test: 0.9151, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[470/3000] Learning-rate: 0.001, Loss-Train: 0.5292, Loss-Test: 0.7942, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[471/3000] Learning-rate: 0.001, Loss-Train: 0.5867, Loss-Test: 0.8003, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[472/3000] Learning-rate: 0.001, Loss-Train: 0.5281, Loss-Test: 0.7322, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[473/3000] Learning-rate: 0.001, Loss-Train: 0.5043, Loss-Test: 0.7508, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[474/3000] Learning-rate: 0.001, Loss-Train: 0.5266, Loss-Test: 0.7674, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0480
Epoch[475/3000] Learning-rate: 0.001, Loss-Train: 0.5458, Loss-Test: 0.7240, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[476/3000] Learning-rate: 0.001, Loss-Train: 0.5322, Loss-Test: 0.7463, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[477/3000] Learning-rate: 0.001, Loss-Train: 0.5186, Loss-Test: 0.7375, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[478/3000] Learning-rate: 0.001, Loss-Train: 0.5114, Loss-Test: 0.7181, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[479/3000] Learning-rate: 0.001, Loss-Train: 0.5199, Loss-Test: 0.7766, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[480/3000] Learning-rate: 0.001, Loss-Train: 0.5768, Loss-Test: 0.8851, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[481/3000] Learning-rate: 0.001, Loss-Train: 0.5652, Loss-Test: 0.8422, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0760
Epoch[482/3000] Learning-rate: 0.001, Loss-Train: 0.6330, Loss-Test: 0.7791, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0440
Epoch[483/3000] Learning-rate: 0.001, Loss-Train: 0.5255, Loss-Test: 0.7423, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0600
Epoch[484/3000] Learning-rate: 0.001, Loss-Train: 0.5640, Loss-Test: 0.7334, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0600
Epoch[485/3000] Learning-rate: 0.001, Loss-Train: 0.5325, Loss-Test: 0.6902, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[486/3000] Learning-rate: 0.001, Loss-Train: 0.5355, Loss-Test: 0.7561, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[487/3000] Learning-rate: 0.001, Loss-Train: 0.5359, Loss-Test: 0.7898, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[488/3000] Learning-rate: 0.001, Loss-Train: 0.5834, Loss-Test: 0.8367, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[489/3000] Learning-rate: 0.001, Loss-Train: 0.6023, Loss-Test: 0.7670, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[490/3000] Learning-rate: 0.001, Loss-Train: 0.5432, Loss-Test: 0.7636, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[491/3000] Learning-rate: 0.001, Loss-Train: 0.5736, Loss-Test: 0.7850, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[492/3000] Learning-rate: 0.001, Loss-Train: 0.5283, Loss-Test: 0.7403, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0480
Epoch[493/3000] Learning-rate: 0.001, Loss-Train: 0.5440, Loss-Test: 0.7266, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0680
Epoch[494/3000] Learning-rate: 0.001, Loss-Train: 0.5193, Loss-Test: 0.7897, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[495/3000] Learning-rate: 0.001, Loss-Train: 0.5526, Loss-Test: 0.7636, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0520
Epoch[496/3000] Learning-rate: 0.001, Loss-Train: 0.5278, Loss-Test: 0.7152, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[497/3000] Learning-rate: 0.001, Loss-Train: 0.5071, Loss-Test: 0.7120, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[498/3000] Learning-rate: 0.001, Loss-Train: 0.4839, Loss-Test: 0.7115, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0240
Epoch[499/3000] Learning-rate: 0.001, Loss-Train: 0.5023, Loss-Test: 0.7474, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[500/3000] Learning-rate: 0.001, Loss-Train: 0.5336, Loss-Test: 0.7242, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[501/3000] Learning-rate: 0.001, Loss-Train: 0.5080, Loss-Test: 0.7662, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0200
Epoch[502/3000] Learning-rate: 0.001, Loss-Train: 0.5337, Loss-Test: 0.7070, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[503/3000] Learning-rate: 0.001, Loss-Train: 0.5173, Loss-Test: 0.6969, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[504/3000] Learning-rate: 0.001, Loss-Train: 0.5030, Loss-Test: 0.6745, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[505/3000] Learning-rate: 0.001, Loss-Train: 0.5205, Loss-Test: 0.7365, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[506/3000] Learning-rate: 0.001, Loss-Train: 0.5211, Loss-Test: 0.6784, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0680
Epoch[507/3000] Learning-rate: 0.001, Loss-Train: 0.5070, Loss-Test: 0.7406, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[508/3000] Learning-rate: 0.001, Loss-Train: 0.5277, Loss-Test: 0.7351, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[509/3000] Learning-rate: 0.001, Loss-Train: 0.5094, Loss-Test: 0.7617, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[510/3000] Learning-rate: 0.001, Loss-Train: 0.5267, Loss-Test: 0.7095, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[511/3000] Learning-rate: 0.001, Loss-Train: 0.5173, Loss-Test: 0.8328, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[512/3000] Learning-rate: 0.001, Loss-Train: 0.5369, Loss-Test: 0.7559, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[513/3000] Learning-rate: 0.001, Loss-Train: 0.5084, Loss-Test: 0.7430, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[514/3000] Learning-rate: 0.001, Loss-Train: 0.4973, Loss-Test: 0.7254, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[515/3000] Learning-rate: 0.001, Loss-Train: 0.4905, Loss-Test: 0.7506, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[516/3000] Learning-rate: 0.001, Loss-Train: 0.5255, Loss-Test: 0.6926, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[517/3000] Learning-rate: 0.001, Loss-Train: 0.5243, Loss-Test: 0.7239, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[518/3000] Learning-rate: 0.001, Loss-Train: 0.5033, Loss-Test: 0.6749, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[519/3000] Learning-rate: 0.001, Loss-Train: 0.4918, Loss-Test: 0.7449, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[520/3000] Learning-rate: 0.001, Loss-Train: 0.4933, Loss-Test: 0.7808, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[521/3000] Learning-rate: 0.001, Loss-Train: 0.5416, Loss-Test: 0.7067, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[522/3000] Learning-rate: 0.001, Loss-Train: 0.5012, Loss-Test: 0.7197, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[523/3000] Learning-rate: 0.001, Loss-Train: 0.5160, Loss-Test: 0.7290, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[524/3000] Learning-rate: 0.001, Loss-Train: 0.5462, Loss-Test: 0.7707, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0640
Epoch[525/3000] Learning-rate: 0.001, Loss-Train: 0.5134, Loss-Test: 0.7771, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[526/3000] Learning-rate: 0.001, Loss-Train: 0.5505, Loss-Test: 0.7038, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[527/3000] Learning-rate: 0.001, Loss-Train: 0.4997, Loss-Test: 0.7367, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[528/3000] Learning-rate: 0.001, Loss-Train: 0.5033, Loss-Test: 0.7736, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[529/3000] Learning-rate: 0.001, Loss-Train: 0.5291, Loss-Test: 0.7408, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[530/3000] Learning-rate: 0.001, Loss-Train: 0.5478, Loss-Test: 0.7033, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[531/3000] Learning-rate: 0.001, Loss-Train: 0.5175, Loss-Test: 0.8385, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[532/3000] Learning-rate: 0.001, Loss-Train: 0.5530, Loss-Test: 0.7457, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0040
Epoch[533/3000] Learning-rate: 0.001, Loss-Train: 0.5249, Loss-Test: 0.7804, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[534/3000] Learning-rate: 0.001, Loss-Train: 0.5265, Loss-Test: 0.7262, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[535/3000] Learning-rate: 0.001, Loss-Train: 0.5860, Loss-Test: 0.7553, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[536/3000] Learning-rate: 0.001, Loss-Train: 0.5368, Loss-Test: 0.7159, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[537/3000] Learning-rate: 0.001, Loss-Train: 0.4955, Loss-Test: 0.7728, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[538/3000] Learning-rate: 0.001, Loss-Train: 0.5040, Loss-Test: 0.7134, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[539/3000] Learning-rate: 0.001, Loss-Train: 0.4880, Loss-Test: 0.7034, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0280
Epoch[540/3000] Learning-rate: 0.001, Loss-Train: 0.4940, Loss-Test: 0.7093, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0200
Epoch[541/3000] Learning-rate: 0.001, Loss-Train: 0.4847, Loss-Test: 0.7362, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[542/3000] Learning-rate: 0.001, Loss-Train: 0.4837, Loss-Test: 0.7023, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[543/3000] Learning-rate: 0.001, Loss-Train: 0.4905, Loss-Test: 0.7171, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[544/3000] Learning-rate: 0.001, Loss-Train: 0.5077, Loss-Test: 0.7169, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0240
Epoch[545/3000] Learning-rate: 0.001, Loss-Train: 0.4810, Loss-Test: 0.6853, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[546/3000] Learning-rate: 0.001, Loss-Train: 0.4907, Loss-Test: 0.7499, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[547/3000] Learning-rate: 0.001, Loss-Train: 0.5146, Loss-Test: 0.6932, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0240
Epoch[548/3000] Learning-rate: 0.001, Loss-Train: 0.4884, Loss-Test: 0.7761, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[549/3000] Learning-rate: 0.001, Loss-Train: 0.5296, Loss-Test: 0.6899, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[550/3000] Learning-rate: 0.001, Loss-Train: 0.5176, Loss-Test: 0.7188, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0320
Epoch[551/3000] Learning-rate: 0.001, Loss-Train: 0.4868, Loss-Test: 0.7425, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[552/3000] Learning-rate: 0.001, Loss-Train: 0.4813, Loss-Test: 0.6843, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[553/3000] Learning-rate: 0.001, Loss-Train: 0.4809, Loss-Test: 0.6792, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[554/3000] Learning-rate: 0.001, Loss-Train: 0.4844, Loss-Test: 0.7246, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[555/3000] Learning-rate: 0.001, Loss-Train: 0.5018, Loss-Test: 0.7220, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[556/3000] Learning-rate: 0.001, Loss-Train: 0.4899, Loss-Test: 0.7369, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[557/3000] Learning-rate: 0.001, Loss-Train: 0.5011, Loss-Test: 0.7451, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0640
Epoch[558/3000] Learning-rate: 0.001, Loss-Train: 0.4984, Loss-Test: 0.7254, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[559/3000] Learning-rate: 0.001, Loss-Train: 0.4963, Loss-Test: 0.7055, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[560/3000] Learning-rate: 0.001, Loss-Train: 0.4938, Loss-Test: 0.7392, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[561/3000] Learning-rate: 0.001, Loss-Train: 0.5241, Loss-Test: 0.7285, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0360
Epoch[562/3000] Learning-rate: 0.001, Loss-Train: 0.5159, Loss-Test: 0.7240, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0440
Epoch[563/3000] Learning-rate: 0.001, Loss-Train: 0.4837, Loss-Test: 0.7118, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0440
Epoch[564/3000] Learning-rate: 0.001, Loss-Train: 0.4890, Loss-Test: 0.7211, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[565/3000] Learning-rate: 0.001, Loss-Train: 0.5092, Loss-Test: 0.7688, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[566/3000] Learning-rate: 0.001, Loss-Train: 0.5197, Loss-Test: 0.7073, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[567/3000] Learning-rate: 0.001, Loss-Train: 0.5189, Loss-Test: 0.9326, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[568/3000] Learning-rate: 0.001, Loss-Train: 0.6139, Loss-Test: 0.7834, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[569/3000] Learning-rate: 0.001, Loss-Train: 0.5489, Loss-Test: 0.7470, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0320
Epoch[570/3000] Learning-rate: 0.001, Loss-Train: 0.5299, Loss-Test: 0.6943, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[571/3000] Learning-rate: 0.001, Loss-Train: 0.5046, Loss-Test: 0.7010, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[572/3000] Learning-rate: 0.001, Loss-Train: 0.4837, Loss-Test: 0.7283, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[573/3000] Learning-rate: 0.001, Loss-Train: 0.4648, Loss-Test: 0.6826, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[574/3000] Learning-rate: 0.001, Loss-Train: 0.4793, Loss-Test: 0.6722, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[575/3000] Learning-rate: 0.001, Loss-Train: 0.4996, Loss-Test: 0.6910, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[576/3000] Learning-rate: 0.001, Loss-Train: 0.4702, Loss-Test: 0.6780, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[577/3000] Learning-rate: 0.001, Loss-Train: 0.5275, Loss-Test: 0.7068, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[578/3000] Learning-rate: 0.001, Loss-Train: 0.5290, Loss-Test: 0.7381, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[579/3000] Learning-rate: 0.001, Loss-Train: 0.5466, Loss-Test: 0.7887, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[580/3000] Learning-rate: 0.001, Loss-Train: 0.5132, Loss-Test: 0.8090, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[581/3000] Learning-rate: 0.001, Loss-Train: 0.5215, Loss-Test: 0.7281, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[582/3000] Learning-rate: 0.001, Loss-Train: 0.4965, Loss-Test: 0.7252, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[583/3000] Learning-rate: 0.001, Loss-Train: 0.5076, Loss-Test: 0.7094, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[584/3000] Learning-rate: 0.001, Loss-Train: 0.5042, Loss-Test: 0.7564, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[585/3000] Learning-rate: 0.001, Loss-Train: 0.4924, Loss-Test: 0.7457, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[586/3000] Learning-rate: 0.001, Loss-Train: 0.4770, Loss-Test: 0.7464, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0440
Epoch[587/3000] Learning-rate: 0.001, Loss-Train: 0.5098, Loss-Test: 0.6919, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[588/3000] Learning-rate: 0.001, Loss-Train: 0.4849, Loss-Test: 0.7134, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[589/3000] Learning-rate: 0.001, Loss-Train: 0.4591, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
