Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.1644, Loss-Test: 762.2009, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.2248, Loss-Test: 0.4861, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0360
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.2087, Loss-Test: 0.4919, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Test: 0.5732, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Test: 0.4631, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0720
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.2178, Loss-Test: 0.6269, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Test: 0.4742, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.2201, Loss-Test: 0.6433, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.3489, Loss-Test: 0.7696, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0160
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.2679, Loss-Test: 0.4989, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0600
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Test: 0.5166, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.2114, Loss-Test: 0.4765, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0760
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.2129, Loss-Test: 0.6096, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.2694, Loss-Test: 0.5156, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Test: 0.6125, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Test: 0.4871, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.2026, Loss-Test: 0.4834, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0400
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.1806, Loss-Test: 0.4894, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.2420, Loss-Test: 0.5065, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.2497, Loss-Test: 0.6361, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0520
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.3118, Loss-Test: 0.5111, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Test: 0.4948, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Test: 0.5620, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0600
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.2731, Loss-Test: 0.6059, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.2567, Loss-Test: 0.5837, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.2360, Loss-Test: 0.5260, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0320
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.2298, Loss-Test: 0.5354, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.2210, Loss-Test: 0.4838, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.2075, Loss-Test: 0.5181, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.4830, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0400
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Test: 0.5611, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0320
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Test: 0.4615, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0600
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.1881, Loss-Test: 0.4719, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.0640
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Test: 0.5186, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Test: 0.5291, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Test: 0.5025, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.2184, Loss-Test: 0.5350, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.2027, Loss-Test: 0.4817, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0720
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.2300, Loss-Test: 0.6128, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0080
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Test: 0.4764, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.2245, Loss-Test: 0.5552, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.1985, Loss-Test: 0.4675, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0760
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.1853, Loss-Test: 0.4717, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Test: 0.4678, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0680
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.1820, Loss-Test: 0.4810, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.1834, Loss-Test: 0.4462, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.1908, Loss-Test: 0.4883, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0680
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.2065, Loss-Test: 0.4806, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.1884, Loss-Test: 0.4909, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Test: 0.5007, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.2230, Loss-Test: 0.5041, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0280
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.2039, Loss-Test: 0.5247, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0640
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.2198, Loss-Test: 0.5335, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0640
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.2175, Loss-Test: 0.4963, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Test: 0.4813, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.1818, Loss-Test: 0.4808, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0760
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.1955, Loss-Test: 0.4585, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.1977, Loss-Test: 0.5054, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.1915, Loss-Test: 0.5248, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Test: 0.4856, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0680
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.2033, Loss-Test: 0.5176, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.1994, Loss-Test: 0.4897, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Test: 0.5424, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0520
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.2460, Loss-Test: 0.4700, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0760
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.2452, Loss-Test: 0.5118, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0400
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.2147, Loss-Test: 0.5243, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.2067, Loss-Test: 0.4571, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.2394, Loss-Test: 0.6291, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.2323, Loss-Test: 0.4981, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.1991, Loss-Test: 0.4521, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.1829, Loss-Test: 0.5242, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0440
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.2300, Loss-Test: 0.5007, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.1903, Loss-Test: 0.4817, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.2621, Loss-Test: 0.5400, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0600
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.2142, Loss-Test: 0.4968, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.1928, Loss-Test: 0.4820, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0560
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.2333, Loss-Test: 0.4673, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0560
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.2016, Loss-Test: 0.4639, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0680
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Test: 0.5045, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Test: 0.5050, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.3027, Loss-Test: 0.6797, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0160
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.2584, Loss-Test: 0.4951, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Test: 0.4706, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0640
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.1924, Loss-Test: 0.4591, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.2190, Loss-Test: 0.5274, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.2186, Loss-Test: 0.5032, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0960
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.2135, Loss-Test: 0.5026, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0600
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.1993, Loss-Test: 0.5088, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.2103, Loss-Test: 0.5247, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Test: 0.4775, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.2158, Loss-Test: 0.5202, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.2289, Loss-Test: 0.4908, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.1941, Loss-Test: 0.4764, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Test: 0.5257, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.2192, Loss-Test: 0.5283, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0520
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.1898, Loss-Test: 0.4587, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.2117, Loss-Test: 0.5686, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Test: 0.5380, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.2319, Loss-Test: 0.7024, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0760
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.2270, Loss-Test: 0.4752, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.2027, Loss-Test: 0.4925, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.1821, Loss-Test: 0.5222, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0560
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.1929, Loss-Test: 0.4562, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.2204, Loss-Test: 0.4796, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.1919, Loss-Test: 0.5706, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.2119, Loss-Test: 0.4826, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.2336, Loss-Test: 0.6073, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.2465, Loss-Test: 0.6025, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0240
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.2141, Loss-Test: 0.4475, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0640
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.1696, Loss-Test: 0.4513, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0680
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.1762, Loss-Test: 0.5208, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0240
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.1991, Loss-Test: 0.4729, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.1883, Loss-Test: 0.4480, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.1847, Loss-Test: 0.4876, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.1823, Loss-Test: 0.4643, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.1821, Loss-Test: 0.4929, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.2101, Loss-Test: 0.4563, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.5923, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.2436, Loss-Test: 0.4686, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.1905, Loss-Test: 0.5892, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0200
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.2261, Loss-Test: 0.5086, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0480
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.2111, Loss-Test: 0.4736, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.1963, Loss-Test: 0.4638, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0680
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.1717, Loss-Test: 0.4386, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.1839, Loss-Test: 0.4766, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.1877, Loss-Test: 0.4443, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0640
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.2241, Loss-Test: 0.4634, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.2472, Loss-Test: 0.6709, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0560
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.2670, Loss-Test: 0.4664, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Test: 0.7360, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0320
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.2193, Loss-Test: 0.4574, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Test: 0.4565, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Test: 0.4950, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.2741, Loss-Test: 0.5378, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0320
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.2093, Loss-Test: 0.5105, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.1901, Loss-Test: 0.5098, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0480
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Test: 0.5004, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[907/3000] Learning-rate: 0.001, Loss-Train: 0.1861, Loss-Test: 0.5208, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[908/3000] Learning-rate: 0.001, Loss-Train: 0.2193, Loss-Test: 0.5409, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0240
Epoch[909/3000] Learning-rate: 0.001, Loss-Train: 0.2356, Loss-Test: 0.4737, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0400
Epoch[910/3000] Learning-rate: 0.001, Loss-Train: 0.3069, Loss-Test: 0.5374, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0760
Epoch[911/3000] Learning-rate: 0.001, Loss-Train: 0.2197, Loss-Test: 0.5116, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[912/3000] Learning-rate: 0.001, Loss-Train: 0.2171, Loss-Test: 0.4904, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0560
Epoch[913/3000] Learning-rate: 0.001, Loss-Train: 0.2037, Loss-Test: 0.4898, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0440
Epoch[914/3000] Learning-rate: 0.001, Loss-Train: 0.1864, Loss-Test: 0.4838, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0880
Epoch[915/3000] Learning-rate: 0.001, Loss-Train: 0.1963, Loss-Test: 0.5906, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0520
Epoch[916/3000] Learning-rate: 0.001, Loss-Train: 0.2009, Loss-Test: 0.4626, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0520
Epoch[917/3000] Learning-rate: 0.001, Loss-Train: 0.2087, Loss-Test: 0.5068, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[918/3000] Learning-rate: 0.001, Loss-Train: 0.1972, Loss-Test: 0.4641, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0640
Epoch[919/3000] Learning-rate: 0.001, Loss-Train: 0.1796, Loss-Test: 0.4538, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0760
Epoch[920/3000] Learning-rate: 0.001, Loss-Train: 0.1725, Loss-Test: 0.5302, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0600
Epoch[921/3000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Test: 0.4625, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[922/3000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Test: 0.5198, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0200
Epoch[923/3000] Learning-rate: 0.001, Loss-Train: 0.2097, Loss-Test: 0.5363, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0280
Epoch[924/3000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Test: 0.4945, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0440
Epoch[925/3000] Learning-rate: 0.001, Loss-Train: 0.2014, Loss-Test: 0.5224, Best-Accuracy-Train: 0.0747, Best-Accuracy-Test: 0.0360
Epoch[926/3000] Learning-rate: 0.001, Loss-Train: 0.2243, Loss-Test: 0.5390, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[927/3000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Test: 0.4885, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[928/3000] Learning-rate: 0.001, Loss-Train: 0.1982, Loss-Test: 0.5201, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[929/3000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Test: 0.4484, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0800
Epoch[930/3000] Learning-rate: 0.001, Loss-Train: 0.1819, Loss-Test: 0.4871, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0240
Epoch[931/3000] Learning-rate: 0.001, Loss-Train: 0.2054, Loss-Test: 0.4710, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0360
Epoch[932/3000] Learning-rate: 0.001, Loss-Train: 0.1996, Loss-Test: 0.4996, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0440
Epoch[933/3000] Learning-rate: 0.001, Loss-Train: 0.2345, Loss-Test: 0.5555, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0560
Epoch[934/3000] Learning-rate: 0.001, Loss-Train: 0.2034, Loss-Test: 0.4480, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0760
Epoch[935/3000] Learning-rate: 0.001, Loss-Train: 0.1819, Loss-Test: 0.4753, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0520
