Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.0500, Loss-Test: 638.3413, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0680
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4609, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8840
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4890, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8720
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4127, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8320
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.1942, Loss-Test: 0.4198, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9400
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4289, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4923, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8960
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9360
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4299, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8120
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4535, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8880
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9640
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.2047, Loss-Test: 0.3934, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4056, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9880
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9600
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.1885, Loss-Test: 0.3904, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 1.0320
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.3979, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0160
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9280
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4029, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9120
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.3937, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9720
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.3967, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9920
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.3969, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9440
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8800
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4177, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9200
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8920
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4039, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9640
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.3770, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 1.0560
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4147, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9640
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.3945, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9680
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.1839, Loss-Test: 0.3975, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0080
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.1813, Loss-Test: 0.4106, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9800
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.3882, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9760
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.1890, Loss-Test: 0.3841, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9920
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.3743, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0200
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.1605, Loss-Test: 0.3983, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9880
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.4035, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0120
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.3978, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9920
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4290, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9560
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.4222, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9960
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.3734, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9840
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.3907, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0240
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.4061, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9960
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9240
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.3833, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 1.0640
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.1633, Loss-Test: 0.3945, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 1.0000
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.1665, Loss-Test: 0.3756, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 1.0000
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3859, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0040
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.1601, Loss-Test: 0.3710, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 1.0240
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.1612, Loss-Test: 0.3659, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 1.0160
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.1511, Loss-Test: 0.3874, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9920
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.3725, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9920
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.1622, Loss-Test: 0.3697, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0200
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.1523, Loss-Test: 0.3814, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9760
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.1595, Loss-Test: 0.3825, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0240
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.1557, Loss-Test: 0.3827, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0040
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.1577, Loss-Test: 0.3832, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 1.0280
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.1641, Loss-Test: 0.3739, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0480
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.1621, Loss-Test: 0.3799, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0520
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.1559, Loss-Test: 0.3693, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 1.0240
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.1463, Loss-Test: 0.3617, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0480
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.1462, Loss-Test: 0.3527, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 1.0560
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.1431, Loss-Test: 0.3485, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0320
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.1451, Loss-Test: 0.3576, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0640
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.1516, Loss-Test: 0.3934, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9680
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.1652, Loss-Test: 0.3923, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9880
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.1510, Loss-Test: 0.3708, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 1.0440
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.1499, Loss-Test: 0.4023, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0080
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.1443, Loss-Test: 0.3663, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 0.9840
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.1405, Loss-Test: 0.3662, Best-Accuracy-Train: 1.0840, Best-Accuracy-Test: 1.0280
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.1477, Loss-Test: 0.3464, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0440
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.1480, Loss-Test: 0.3566, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0000
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.1561, Loss-Test: 0.3736, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 1.0920
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.1500, Loss-Test: 0.3585, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9720
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.1521, Loss-Test: 0.3526, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0440
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.1394, Loss-Test: 0.3521, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0160
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.1412, Loss-Test: 0.3617, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0240
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.1376, Loss-Test: 0.3508, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0600
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.1343, Loss-Test: 0.3556, Best-Accuracy-Train: 1.1360, Best-Accuracy-Test: 1.0480
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.1301, Loss-Test: 0.3337, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0760
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.1319, Loss-Test: 0.3293, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0800
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.1382, Loss-Test: 0.3363, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0520
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.1403, Loss-Test: 0.3422, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0720
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.1535, Loss-Test: 0.3461, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 1.0560
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.1395, Loss-Test: 0.3292, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0800
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.1417, Loss-Test: 0.3500, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0680
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.1324, Loss-Test: 0.3390, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0520
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.1320, Loss-Test: 0.3349, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0880
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.1378, Loss-Test: 0.3615, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0760
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.1361, Loss-Test: 0.3315, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.1320
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.1306, Loss-Test: 0.3426, Best-Accuracy-Train: 1.0973, Best-Accuracy-Test: 1.0200
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.1368, Loss-Test: 0.3491, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0560
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.1307, Loss-Test: 0.3422, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0560
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.1358, Loss-Test: 0.3707, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0440
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.1342, Loss-Test: 0.3333, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.1080
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.1380, Loss-Test: 0.3282, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.1080
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.1396, Loss-Test: 0.3486, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0480
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.1275, Loss-Test: 0.3275, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0720
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.1267, Loss-Test: 0.3448, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0800
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.1323, Loss-Test: 0.3346, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0520
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.1290, Loss-Test: 0.3469, Best-Accuracy-Train: 1.1040, Best-Accuracy-Test: 1.0520
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.1219, Loss-Test: 0.3459, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.1338, Loss-Test: 0.3308, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0680
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.1319, Loss-Test: 0.3416, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0720
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.1303, Loss-Test: 0.3266, Best-Accuracy-Train: 1.1093, Best-Accuracy-Test: 1.0680
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.1291, Loss-Test: 0.3362, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1200
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.1207, Loss-Test: 0.3490, Best-Accuracy-Train: 1.1413, Best-Accuracy-Test: 1.0760
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.1233, Loss-Test: 0.3318, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0840
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.1194, Loss-Test: 0.3327, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.1160
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.1223, Loss-Test: 0.3311, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1200
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.1191, Loss-Test: 0.3418, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0320
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.1194, Loss-Test: 0.3330, Best-Accuracy-Train: 1.1427, Best-Accuracy-Test: 1.1000
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.1231, Loss-Test: 0.3318, Best-Accuracy-Train: 1.1440, Best-Accuracy-Test: 1.0800
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3344, Best-Accuracy-Train: 1.1453, Best-Accuracy-Test: 1.0880
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.1185, Loss-Test: 0.3207, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0680
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.1122, Loss-Test: 0.3192, Best-Accuracy-Train: 1.1600, Best-Accuracy-Test: 1.1320
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.1165, Loss-Test: 0.3371, Best-Accuracy-Train: 1.1653, Best-Accuracy-Test: 1.0640
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.1182, Loss-Test: 0.3374, Best-Accuracy-Train: 1.1200, Best-Accuracy-Test: 1.0600
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.1193, Loss-Test: 0.3458, Best-Accuracy-Train: 1.1347, Best-Accuracy-Test: 1.0360
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.1350, Loss-Test: 0.3319, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.1360
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.1356, Loss-Test: 0.3450, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0920
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.1204, Loss-Test: 0.3470, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.1000
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.1272, Loss-Test: 0.3324, Best-Accuracy-Train: 1.1027, Best-Accuracy-Test: 1.0560
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.1130, Loss-Test: 0.3152, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.0520
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.1206, Loss-Test: 0.3495, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0200
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.1200, Loss-Test: 0.3104, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.1760
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.1239, Loss-Test: 0.3734, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0560
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.1375, Loss-Test: 0.3150, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0720
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.1254, Loss-Test: 0.3238, Best-Accuracy-Train: 1.1067, Best-Accuracy-Test: 1.0360
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.1221, Loss-Test: 0.3571, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.0880
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.1195, Loss-Test: 0.3161, Best-Accuracy-Train: 1.1267, Best-Accuracy-Test: 1.0920
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.1146, Loss-Test: 0.3239, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.0920
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.1202, Loss-Test: 0.3099, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.1320
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3045, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.2040
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.3108, Best-Accuracy-Train: 1.1373, Best-Accuracy-Test: 1.0840
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.1081, Loss-Test: 0.3058, Best-Accuracy-Train: 1.1840, Best-Accuracy-Test: 1.1560
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.1074, Loss-Test: 0.3108, Best-Accuracy-Train: 1.1507, Best-Accuracy-Test: 1.1000
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.1071, Loss-Test: 0.3332, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.0840
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.1137, Loss-Test: 0.3198, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.0600
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.1184, Loss-Test: 0.3196, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0480
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.1175, Loss-Test: 0.3297, Best-Accuracy-Train: 1.1827, Best-Accuracy-Test: 0.9840
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.1235, Loss-Test: 0.3433, Best-Accuracy-Train: 1.1133, Best-Accuracy-Test: 1.0720
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.1226, Loss-Test: 0.3200, Best-Accuracy-Train: 1.1213, Best-Accuracy-Test: 1.1000
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.1054, Loss-Test: 0.3139, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.1000
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.1086, Loss-Test: 0.3245, Best-Accuracy-Train: 1.1747, Best-Accuracy-Test: 1.0640
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.1174, Loss-Test: 0.3074, Best-Accuracy-Train: 1.1947, Best-Accuracy-Test: 1.1800
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.1136, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1520
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.1098, Loss-Test: 0.3163, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 1.1560
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.1058, Loss-Test: 0.3186, Best-Accuracy-Train: 1.1667, Best-Accuracy-Test: 1.0920
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.1077, Loss-Test: 0.3203, Best-Accuracy-Train: 1.1520, Best-Accuracy-Test: 1.1320
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.1087, Loss-Test: 0.3148, Best-Accuracy-Train: 1.1320, Best-Accuracy-Test: 1.1160
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.1078, Loss-Test: 0.3127, Best-Accuracy-Train: 1.1627, Best-Accuracy-Test: 1.1680
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.1038, Loss-Test: 0.3161, Best-Accuracy-Train: 1.2080, Best-Accuracy-Test: 1.1520
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.1077, Loss-Test: 0.3309, Best-Accuracy-Train: 1.1573, Best-Accuracy-Test: 1.1280
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.1108, Loss-Test: 0.3199, Best-Accuracy-Train: 1.1893, Best-Accuracy-Test: 1.0960
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.1066, Loss-Test: 0.3129, Best-Accuracy-Train: 1.1333, Best-Accuracy-Test: 1.1480
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.1037, Loss-Test: 0.3076, Best-Accuracy-Train: 1.2000, Best-Accuracy-Test: 1.0960
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.1107, Loss-Test: 0.3328, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 1.0880
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.1025, Loss-Test: 0.3119, Best-Accuracy-Train: 1.1880, Best-Accuracy-Test: 1.0920
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.1062, Loss-Test: 0.3097, Best-Accuracy-Train: 1.1720, Best-Accuracy-Test: 1.1920
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.1091, Loss-Test: 0.3175, Best-Accuracy-Train: 1.1867, Best-Accuracy-Test: 1.1080
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.1092, Loss-Test: 0.3136, Best-Accuracy-Train: 1.1853, Best-Accuracy-Test: 1.1280
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.1022, Loss-Test: 0.3404, Best-Accuracy-Train: 1.1493, Best-Accuracy-Test: 1.1160
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.1148, Loss-Test: 0.2945, Best-Accuracy-Train: 1.1587, Best-Accuracy-Test: 1.1880
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.1079, Loss-Test: 0.3025, Best-Accuracy-Train: 1.1693, Best-Accuracy-Test: 1.1120
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.1001, Loss-Test: 0.3136, Best-Accuracy-Train: 1.1707, Best-Accuracy-Test: 1.1280
