Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 736.1886, Loss-Test: 707.6625, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[742/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1792, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1200
Epoch[743/3000] Learning-rate: 0.001, Loss-Train: 0.0471, Loss-Test: 0.2209, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0440
Epoch[744/3000] Learning-rate: 0.001, Loss-Train: 0.0766, Loss-Test: 0.2457, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0960
Epoch[745/3000] Learning-rate: 0.001, Loss-Train: 0.0668, Loss-Test: 0.2031, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0760
Epoch[746/3000] Learning-rate: 0.001, Loss-Train: 0.0468, Loss-Test: 0.1834, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0840
Epoch[747/3000] Learning-rate: 0.001, Loss-Train: 0.0365, Loss-Test: 0.2097, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0720
Epoch[748/3000] Learning-rate: 0.001, Loss-Train: 0.0511, Loss-Test: 0.1871, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1240
Epoch[749/3000] Learning-rate: 0.001, Loss-Train: 0.0648, Loss-Test: 0.2283, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0920
Epoch[750/3000] Learning-rate: 0.001, Loss-Train: 0.0864, Loss-Test: 0.1981, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0560
Epoch[751/3000] Learning-rate: 0.001, Loss-Train: 0.0707, Loss-Test: 0.1880, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0600
Epoch[752/3000] Learning-rate: 0.001, Loss-Train: 0.0859, Loss-Test: 0.2302, Best-Accuracy-Train: 0.0893, Best-Accuracy-Test: 0.1040
Epoch[753/3000] Learning-rate: 0.001, Loss-Train: 0.1017, Loss-Test: 0.2453, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0840
Epoch[754/3000] Learning-rate: 0.001, Loss-Train: 0.0852, Loss-Test: 0.2551, Best-Accuracy-Train: 0.1080, Best-Accuracy-Test: 0.0760
Epoch[755/3000] Learning-rate: 0.001, Loss-Train: 0.0733, Loss-Test: 0.2168, Best-Accuracy-Train: 0.0907, Best-Accuracy-Test: 0.0880
Epoch[756/3000] Learning-rate: 0.001, Loss-Train: 0.0565, Loss-Test: 0.2029, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0840
Epoch[757/3000] Learning-rate: 0.001, Loss-Train: 0.0573, Loss-Test: 0.2025, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0800
Epoch[758/3000] Learning-rate: 0.001, Loss-Train: 0.0487, Loss-Test: 0.1888, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0720
Epoch[759/3000] Learning-rate: 0.001, Loss-Train: 0.0573, Loss-Test: 0.2205, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1000
Epoch[760/3000] Learning-rate: 0.001, Loss-Train: 0.0507, Loss-Test: 0.1905, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0600
Epoch[761/3000] Learning-rate: 0.001, Loss-Train: 0.0408, Loss-Test: 0.1827, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1040
Epoch[762/3000] Learning-rate: 0.001, Loss-Train: 0.0478, Loss-Test: 0.1972, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0280
Epoch[763/3000] Learning-rate: 0.001, Loss-Train: 0.0436, Loss-Test: 0.1762, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0880
Epoch[764/3000] Learning-rate: 0.001, Loss-Train: 0.0343, Loss-Test: 0.1727, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1440
Epoch[765/3000] Learning-rate: 0.001, Loss-Train: 0.0364, Loss-Test: 0.1745, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.0800
Epoch[766/3000] Learning-rate: 0.001, Loss-Train: 0.0325, Loss-Test: 0.1681, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1160
Epoch[767/3000] Learning-rate: 0.001, Loss-Train: 0.0349, Loss-Test: 0.1615, Best-Accuracy-Train: 0.1387, Best-Accuracy-Test: 0.1120
Epoch[768/3000] Learning-rate: 0.001, Loss-Train: 0.0354, Loss-Test: 0.1890, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.0760
Epoch[769/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1763, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1160
Epoch[770/3000] Learning-rate: 0.001, Loss-Train: 0.0397, Loss-Test: 0.1644, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1000
Epoch[771/3000] Learning-rate: 0.001, Loss-Train: 0.0332, Loss-Test: 0.1715, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1240
Epoch[772/3000] Learning-rate: 0.001, Loss-Train: 0.0290, Loss-Test: 0.1619, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.1160
Epoch[773/3000] Learning-rate: 0.001, Loss-Train: 0.0284, Loss-Test: 0.1638, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.1000
Epoch[774/3000] Learning-rate: 0.001, Loss-Train: 0.0229, Loss-Test: 0.1707, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.0640
Epoch[775/3000] Learning-rate: 0.001, Loss-Train: 0.0247, Loss-Test: 0.1761, Best-Accuracy-Train: 0.1733, Best-Accuracy-Test: 0.1200
Epoch[776/3000] Learning-rate: 0.001, Loss-Train: 0.0261, Loss-Test: 0.1650, Best-Accuracy-Train: 0.1667, Best-Accuracy-Test: 0.1080
Epoch[777/3000] Learning-rate: 0.001, Loss-Train: 0.0344, Loss-Test: 0.1691, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1240
Epoch[778/3000] Learning-rate: 0.001, Loss-Train: 0.0374, Loss-Test: 0.1762, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0800
Epoch[779/3000] Learning-rate: 0.001, Loss-Train: 0.0352, Loss-Test: 0.1829, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0840
Epoch[780/3000] Learning-rate: 0.001, Loss-Train: 0.0412, Loss-Test: 0.1880, Best-Accuracy-Train: 0.1467, Best-Accuracy-Test: 0.1240
Epoch[781/3000] Learning-rate: 0.001, Loss-Train: 0.0445, Loss-Test: 0.1901, Best-Accuracy-Train: 0.1107, Best-Accuracy-Test: 0.0720
Epoch[782/3000] Learning-rate: 0.001, Loss-Train: 0.0692, Loss-Test: 0.2114, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0600
Epoch[783/3000] Learning-rate: 0.001, Loss-Train: 0.0968, Loss-Test: 0.1953, Best-Accuracy-Train: 0.0920, Best-Accuracy-Test: 0.0840
Epoch[784/3000] Learning-rate: 0.001, Loss-Train: 0.1163, Loss-Test: 0.2617, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0840
Epoch[785/3000] Learning-rate: 0.001, Loss-Train: 0.1072, Loss-Test: 0.2807, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0720
Epoch[786/3000] Learning-rate: 0.001, Loss-Train: 0.1058, Loss-Test: 0.2158, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[787/3000] Learning-rate: 0.001, Loss-Train: 0.1021, Loss-Test: 0.1920, Best-Accuracy-Train: 0.0933, Best-Accuracy-Test: 0.0640
Epoch[788/3000] Learning-rate: 0.001, Loss-Train: 0.0649, Loss-Test: 0.1881, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0840
Epoch[789/3000] Learning-rate: 0.001, Loss-Train: 0.0526, Loss-Test: 0.1856, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1080
Epoch[790/3000] Learning-rate: 0.001, Loss-Train: 0.0498, Loss-Test: 0.1931, Best-Accuracy-Train: 0.1040, Best-Accuracy-Test: 0.0720
Epoch[791/3000] Learning-rate: 0.001, Loss-Train: 0.0675, Loss-Test: 0.2193, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0440
Epoch[792/3000] Learning-rate: 0.001, Loss-Train: 0.0727, Loss-Test: 0.1870, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.0720
Epoch[793/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1778, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0840
Epoch[794/3000] Learning-rate: 0.001, Loss-Train: 0.0348, Loss-Test: 0.1650, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1560
Epoch[795/3000] Learning-rate: 0.001, Loss-Train: 0.0438, Loss-Test: 0.1927, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1280
Epoch[796/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1871, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.0920
Epoch[797/3000] Learning-rate: 0.001, Loss-Train: 0.0353, Loss-Test: 0.1717, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1080
Epoch[798/3000] Learning-rate: 0.001, Loss-Train: 0.0398, Loss-Test: 0.1705, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0840
Epoch[799/3000] Learning-rate: 0.001, Loss-Train: 0.0470, Loss-Test: 0.1792, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.0760
Epoch[800/3000] Learning-rate: 0.001, Loss-Train: 0.0481, Loss-Test: 0.1752, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1120
Epoch[801/3000] Learning-rate: 0.001, Loss-Train: 0.0490, Loss-Test: 0.1742, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.1360
Epoch[802/3000] Learning-rate: 0.001, Loss-Train: 0.0390, Loss-Test: 0.1830, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1320
Epoch[803/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1958, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0880
Epoch[804/3000] Learning-rate: 0.001, Loss-Train: 0.0384, Loss-Test: 0.1814, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1080
Epoch[805/3000] Learning-rate: 0.001, Loss-Train: 0.0330, Loss-Test: 0.1672, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1560
Epoch[806/3000] Learning-rate: 0.001, Loss-Train: 0.0284, Loss-Test: 0.1626, Best-Accuracy-Train: 0.1547, Best-Accuracy-Test: 0.1200
Epoch[807/3000] Learning-rate: 0.001, Loss-Train: 0.0311, Loss-Test: 0.1677, Best-Accuracy-Train: 0.1520, Best-Accuracy-Test: 0.1040
Epoch[808/3000] Learning-rate: 0.001, Loss-Train: 0.0404, Loss-Test: 0.1897, Best-Accuracy-Train: 0.1653, Best-Accuracy-Test: 0.0720
Epoch[809/3000] Learning-rate: 0.001, Loss-Train: 0.0481, Loss-Test: 0.1960, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0800
Epoch[810/3000] Learning-rate: 0.001, Loss-Train: 0.0562, Loss-Test: 0.2224, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1240
Epoch[811/3000] Learning-rate: 0.001, Loss-Train: 0.0538, Loss-Test: 0.1813, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0920
Epoch[812/3000] Learning-rate: 0.001, Loss-Train: 0.0442, Loss-Test: 0.1999, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0560
Epoch[813/3000] Learning-rate: 0.001, Loss-Train: 0.0466, Loss-Test: 0.2154, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0920
Epoch[814/3000] Learning-rate: 0.001, Loss-Train: 0.0612, Loss-Test: 0.2323, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.0920
Epoch[815/3000] Learning-rate: 0.001, Loss-Train: 0.0580, Loss-Test: 0.1868, Best-Accuracy-Train: 0.1280, Best-Accuracy-Test: 0.1080
Epoch[816/3000] Learning-rate: 0.001, Loss-Train: 0.0473, Loss-Test: 0.1935, Best-Accuracy-Train: 0.1200, Best-Accuracy-Test: 0.1120
Epoch[817/3000] Learning-rate: 0.001, Loss-Train: 0.0536, Loss-Test: 0.1985, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0520
Epoch[818/3000] Learning-rate: 0.001, Loss-Train: 0.0519, Loss-Test: 0.1845, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0680
Epoch[819/3000] Learning-rate: 0.001, Loss-Train: 0.0511, Loss-Test: 0.1749, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1320
Epoch[820/3000] Learning-rate: 0.001, Loss-Train: 0.0530, Loss-Test: 0.1819, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.0800
Epoch[821/3000] Learning-rate: 0.001, Loss-Train: 0.0462, Loss-Test: 0.2147, Best-Accuracy-Train: 0.1093, Best-Accuracy-Test: 0.0960
Epoch[822/3000] Learning-rate: 0.001, Loss-Train: 0.0460, Loss-Test: 0.1708, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0680
Epoch[823/3000] Learning-rate: 0.001, Loss-Train: 0.0365, Loss-Test: 0.1734, Best-Accuracy-Train: 0.1400, Best-Accuracy-Test: 0.0720
Epoch[824/3000] Learning-rate: 0.001, Loss-Train: 0.0353, Loss-Test: 0.1952, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1040
Epoch[825/3000] Learning-rate: 0.001, Loss-Train: 0.0388, Loss-Test: 0.1772, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1000
Epoch[826/3000] Learning-rate: 0.001, Loss-Train: 0.0304, Loss-Test: 0.1764, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.1120
Epoch[827/3000] Learning-rate: 0.001, Loss-Train: 0.0359, Loss-Test: 0.1659, Best-Accuracy-Train: 0.1600, Best-Accuracy-Test: 0.1080
Epoch[828/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1954, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.0920
Epoch[829/3000] Learning-rate: 0.001, Loss-Train: 0.0437, Loss-Test: 0.2095, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.0680
Epoch[830/3000] Learning-rate: 0.001, Loss-Train: 0.0467, Loss-Test: 0.1813, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0960
Epoch[831/3000] Learning-rate: 0.001, Loss-Train: 0.0506, Loss-Test: 0.1976, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0800
Epoch[832/3000] Learning-rate: 0.001, Loss-Train: 0.0665, Loss-Test: 0.2749, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.0960
Epoch[833/3000] Learning-rate: 0.001, Loss-Train: 0.1051, Loss-Test: 0.3558, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0520
Epoch[834/3000] Learning-rate: 0.001, Loss-Train: 0.1508, Loss-Test: 0.2176, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0840
Epoch[835/3000] Learning-rate: 0.001, Loss-Train: 0.0972, Loss-Test: 0.2015, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.1000
Epoch[836/3000] Learning-rate: 0.001, Loss-Train: 0.0777, Loss-Test: 0.1881, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0960
Epoch[837/3000] Learning-rate: 0.001, Loss-Train: 0.0564, Loss-Test: 0.2101, Best-Accuracy-Train: 0.1053, Best-Accuracy-Test: 0.0920
Epoch[838/3000] Learning-rate: 0.001, Loss-Train: 0.0575, Loss-Test: 0.2005, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1160
Epoch[839/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1898, Best-Accuracy-Train: 0.1413, Best-Accuracy-Test: 0.0600
Epoch[840/3000] Learning-rate: 0.001, Loss-Train: 0.0391, Loss-Test: 0.1623, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0960
Epoch[841/3000] Learning-rate: 0.001, Loss-Train: 0.0376, Loss-Test: 0.1703, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.1200
Epoch[842/3000] Learning-rate: 0.001, Loss-Train: 0.0297, Loss-Test: 0.1582, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.0760
Epoch[843/3000] Learning-rate: 0.001, Loss-Train: 0.0281, Loss-Test: 0.1702, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.0760
Epoch[844/3000] Learning-rate: 0.001, Loss-Train: 0.0413, Loss-Test: 0.1827, Best-Accuracy-Train: 0.1560, Best-Accuracy-Test: 0.1200
Epoch[845/3000] Learning-rate: 0.001, Loss-Train: 0.0465, Loss-Test: 0.1724, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.1200
Epoch[846/3000] Learning-rate: 0.001, Loss-Train: 0.0452, Loss-Test: 0.2036, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.0680
Epoch[847/3000] Learning-rate: 0.001, Loss-Train: 0.0471, Loss-Test: 0.1876, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.1000
Epoch[848/3000] Learning-rate: 0.001, Loss-Train: 0.0609, Loss-Test: 0.1920, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1040
Epoch[849/3000] Learning-rate: 0.001, Loss-Train: 0.0663, Loss-Test: 0.2098, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1240
Epoch[850/3000] Learning-rate: 0.001, Loss-Train: 0.0525, Loss-Test: 0.1801, Best-Accuracy-Train: 0.1013, Best-Accuracy-Test: 0.1080
Epoch[851/3000] Learning-rate: 0.001, Loss-Train: 0.0510, Loss-Test: 0.1963, Best-Accuracy-Train: 0.1227, Best-Accuracy-Test: 0.0560
Epoch[852/3000] Learning-rate: 0.001, Loss-Train: 0.0475, Loss-Test: 0.1906, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.0920
Epoch[853/3000] Learning-rate: 0.001, Loss-Train: 0.0401, Loss-Test: 0.1786, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1240
Epoch[854/3000] Learning-rate: 0.001, Loss-Train: 0.0331, Loss-Test: 0.1649, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1080
Epoch[855/3000] Learning-rate: 0.001, Loss-Train: 0.0383, Loss-Test: 0.1708, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.1200
Epoch[856/3000] Learning-rate: 0.001, Loss-Train: 0.0428, Loss-Test: 0.1767, Best-Accuracy-Train: 0.1573, Best-Accuracy-Test: 0.0720
Epoch[857/3000] Learning-rate: 0.001, Loss-Train: 0.0394, Loss-Test: 0.1810, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0880
Epoch[858/3000] Learning-rate: 0.001, Loss-Train: 0.0482, Loss-Test: 0.1822, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1120
Epoch[859/3000] Learning-rate: 0.001, Loss-Train: 0.0436, Loss-Test: 0.1807, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1000
Epoch[860/3000] Learning-rate: 0.001, Loss-Train: 0.0421, Loss-Test: 0.1741, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0520
Epoch[861/3000] Learning-rate: 0.001, Loss-Train: 0.0457, Loss-Test: 0.1790, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1040
Epoch[862/3000] Learning-rate: 0.001, Loss-Train: 0.0393, Loss-Test: 0.1743, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0880
Epoch[863/3000] Learning-rate: 0.001, Loss-Train: 0.0316, Loss-Test: 0.1722, Best-Accuracy-Train: 0.1253, Best-Accuracy-Test: 0.1280
Epoch[864/3000] Learning-rate: 0.001, Loss-Train: 0.0367, Loss-Test: 0.1824, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1040
Epoch[865/3000] Learning-rate: 0.001, Loss-Train: 0.0407, Loss-Test: 0.1753, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.0880
Epoch[866/3000] Learning-rate: 0.001, Loss-Train: 0.0323, Loss-Test: 0.1663, Best-Accuracy-Train: 0.1480, Best-Accuracy-Test: 0.1200
Epoch[867/3000] Learning-rate: 0.001, Loss-Train: 0.0386, Loss-Test: 0.1734, Best-Accuracy-Train: 0.1373, Best-Accuracy-Test: 0.0840
Epoch[868/3000] Learning-rate: 0.001, Loss-Train: 0.0490, Loss-Test: 0.1785, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1200
Epoch[869/3000] Learning-rate: 0.001, Loss-Train: 0.0745, Loss-Test: 0.2387, Best-Accuracy-Train: 0.1160, Best-Accuracy-Test: 0.0640
Epoch[870/3000] Learning-rate: 0.001, Loss-Train: 0.0698, Loss-Test: 0.2223, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0800
Epoch[871/3000] Learning-rate: 0.001, Loss-Train: 0.0672, Loss-Test: 0.2649, Best-Accuracy-Train: 0.1347, Best-Accuracy-Test: 0.0720
Epoch[872/3000] Learning-rate: 0.001, Loss-Train: 0.0816, Loss-Test: 0.2572, Best-Accuracy-Train: 0.1213, Best-Accuracy-Test: 0.1000
Epoch[873/3000] Learning-rate: 0.001, Loss-Train: 0.0789, Loss-Test: 0.1895, Best-Accuracy-Train: 0.0960, Best-Accuracy-Test: 0.1080
Epoch[874/3000] Learning-rate: 0.001, Loss-Train: 0.0517, Loss-Test: 0.1999, Best-Accuracy-Train: 0.1240, Best-Accuracy-Test: 0.0800
Epoch[875/3000] Learning-rate: 0.001, Loss-Train: 0.0477, Loss-Test: 0.1821, Best-Accuracy-Train: 0.1453, Best-Accuracy-Test: 0.1080
Epoch[876/3000] Learning-rate: 0.001, Loss-Train: 0.0476, Loss-Test: 0.1935, Best-Accuracy-Train: 0.1293, Best-Accuracy-Test: 0.1040
Epoch[877/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1856, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.0880
Epoch[878/3000] Learning-rate: 0.001, Loss-Train: 0.0432, Loss-Test: 0.1970, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0800
Epoch[879/3000] Learning-rate: 0.001, Loss-Train: 0.0414, Loss-Test: 0.1790, Best-Accuracy-Train: 0.1360, Best-Accuracy-Test: 0.1080
Epoch[880/3000] Learning-rate: 0.001, Loss-Train: 0.0483, Loss-Test: 0.1780, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.0960
Epoch[881/3000] Learning-rate: 0.001, Loss-Train: 0.0580, Loss-Test: 0.2154, Best-Accuracy-Train: 0.0973, Best-Accuracy-Test: 0.0720
Epoch[882/3000] Learning-rate: 0.001, Loss-Train: 0.0577, Loss-Test: 0.2000, Best-Accuracy-Train: 0.1173, Best-Accuracy-Test: 0.0560
Epoch[883/3000] Learning-rate: 0.001, Loss-Train: 0.0444, Loss-Test: 0.1781, Best-Accuracy-Train: 0.1307, Best-Accuracy-Test: 0.1160
Epoch[884/3000] Learning-rate: 0.001, Loss-Train: 0.0370, Loss-Test: 0.1847, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1080
Epoch[885/3000] Learning-rate: 0.001, Loss-Train: 0.0300, Loss-Test: 0.1688, Best-Accuracy-Train: 0.1427, Best-Accuracy-Test: 0.0960
Epoch[886/3000] Learning-rate: 0.001, Loss-Train: 0.0366, Loss-Test: 0.1680, Best-Accuracy-Train: 0.1587, Best-Accuracy-Test: 0.0960
Epoch[887/3000] Learning-rate: 0.001, Loss-Train: 0.0296, Loss-Test: 0.1633, Best-Accuracy-Train: 0.1613, Best-Accuracy-Test: 0.1360
Epoch[888/3000] Learning-rate: 0.001, Loss-Train: 0.0301, Loss-Test: 0.1668, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.0760
Epoch[889/3000] Learning-rate: 0.001, Loss-Train: 0.0517, Loss-Test: 0.2010, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.1160
Epoch[890/3000] Learning-rate: 0.001, Loss-Train: 0.0581, Loss-Test: 0.2052, Best-Accuracy-Train: 0.1120, Best-Accuracy-Test: 0.0720
Epoch[891/3000] Learning-rate: 0.001, Loss-Train: 0.0591, Loss-Test: 0.2006, Best-Accuracy-Train: 0.1147, Best-Accuracy-Test: 0.0680
Epoch[892/3000] Learning-rate: 0.001, Loss-Train: 0.0714, Loss-Test: 0.2193, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0680
Epoch[893/3000] Learning-rate: 0.001, Loss-Train: 0.0883, Loss-Test: 0.2122, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0880
Epoch[894/3000] Learning-rate: 0.001, Loss-Train: 0.0852, Loss-Test: 0.2339, Best-Accuracy-Train: 0.1027, Best-Accuracy-Test: 0.0760
Epoch[895/3000] Learning-rate: 0.001, Loss-Train: 0.0790, Loss-Test: 0.2075, Best-Accuracy-Train: 0.0987, Best-Accuracy-Test: 0.0760
Epoch[896/3000] Learning-rate: 0.001, Loss-Train: 0.0632, Loss-Test: 0.1911, Best-Accuracy-Train: 0.1000, Best-Accuracy-Test: 0.0840
Epoch[897/3000] Learning-rate: 0.001, Loss-Train: 0.0690, Loss-Test: 0.2123, Best-Accuracy-Train: 0.1067, Best-Accuracy-Test: 0.0600
Epoch[898/3000] Learning-rate: 0.001, Loss-Train: 0.0779, Loss-Test: 0.2156, Best-Accuracy-Train: 0.0880, Best-Accuracy-Test: 0.0360
Epoch[899/3000] Learning-rate: 0.001, Loss-Train: 0.0826, Loss-Test: 0.1799, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0840
Epoch[900/3000] Learning-rate: 0.001, Loss-Train: 0.0615, Loss-Test: 0.1975, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1080
Epoch[901/3000] Learning-rate: 0.001, Loss-Train: 0.0391, Loss-Test: 0.1822, Best-Accuracy-Train: 0.1333, Best-Accuracy-Test: 0.1080
Epoch[902/3000] Learning-rate: 0.001, Loss-Train: 0.0351, Loss-Test: 0.1759, Best-Accuracy-Train: 0.1267, Best-Accuracy-Test: 0.1000
Epoch[903/3000] Learning-rate: 0.001, Loss-Train: 0.0281, Loss-Test: 0.1722, Best-Accuracy-Train: 0.1680, Best-Accuracy-Test: 0.1320
Epoch[904/3000] Learning-rate: 0.001, Loss-Train: 0.0264, Loss-Test: 0.1733, Best-Accuracy-Train: 0.1493, Best-Accuracy-Test: 0.1360
Epoch[905/3000] Learning-rate: 0.001, Loss-Train: 0.0254, Loss-Test: 0.1628, Best-Accuracy-Train: 0.1773, Best-Accuracy-Test: 0.1040
Epoch[906/3000] Learning-rate: 0.001, Loss-Train: 0.0215, Loss-Test: 0.1648, Best-Accuracy-Train: 0.1747, Best-Accuracy-Test: 0.1120
