Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.8409, Loss-Test: 647.9456, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[164/1000] Learning-rate: 0.0008, Loss-Train: 0.6667, Loss-Test: 0.8277, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[165/1000] Learning-rate: 0.0008, Loss-Train: 0.6613, Loss-Test: 0.8563, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4200
Epoch[166/1000] Learning-rate: 0.0008, Loss-Train: 0.6565, Loss-Test: 0.8513, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5040
Epoch[167/1000] Learning-rate: 0.0008, Loss-Train: 0.6850, Loss-Test: 0.8360, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5200
Epoch[168/1000] Learning-rate: 0.0008, Loss-Train: 0.6681, Loss-Test: 0.9295, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4400
Epoch[169/1000] Learning-rate: 0.0008, Loss-Train: 0.6774, Loss-Test: 0.8311, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4680
Epoch[170/1000] Learning-rate: 0.0008, Loss-Train: 0.6585, Loss-Test: 0.8658, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5200
Epoch[171/1000] Learning-rate: 0.0008, Loss-Train: 0.6497, Loss-Test: 0.9106, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4560
Epoch[172/1000] Learning-rate: 0.0008, Loss-Train: 0.6673, Loss-Test: 0.8148, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4800
Epoch[173/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.8120, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4600
Epoch[174/1000] Learning-rate: 0.0008, Loss-Train: 0.6343, Loss-Test: 0.8158, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5200
Epoch[175/1000] Learning-rate: 0.0008, Loss-Train: 0.6424, Loss-Test: 0.8622, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5040
Epoch[176/1000] Learning-rate: 0.0008, Loss-Train: 0.6527, Loss-Test: 0.8184, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5280
Epoch[177/1000] Learning-rate: 0.0008, Loss-Train: 0.6249, Loss-Test: 0.8099, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5160
Epoch[178/1000] Learning-rate: 0.0008, Loss-Train: 0.6299, Loss-Test: 0.8362, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5000
Epoch[179/1000] Learning-rate: 0.0008, Loss-Train: 0.6274, Loss-Test: 0.7959, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4680
Epoch[180/1000] Learning-rate: 0.0008, Loss-Train: 0.6219, Loss-Test: 0.8221, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5280
Epoch[181/1000] Learning-rate: 0.0008, Loss-Train: 0.6142, Loss-Test: 0.7828, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5040
Epoch[182/1000] Learning-rate: 0.0008, Loss-Train: 0.6206, Loss-Test: 0.7895, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5280
Epoch[183/1000] Learning-rate: 0.0008, Loss-Train: 0.6141, Loss-Test: 0.8340, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4960
Epoch[184/1000] Learning-rate: 0.0008, Loss-Train: 0.6222, Loss-Test: 0.7864, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5160
Epoch[185/1000] Learning-rate: 0.0008, Loss-Train: 0.6164, Loss-Test: 0.8062, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[186/1000] Learning-rate: 0.0008, Loss-Train: 0.6150, Loss-Test: 0.8099, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4840
Epoch[187/1000] Learning-rate: 0.0008, Loss-Train: 0.6117, Loss-Test: 0.8012, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4680
Epoch[188/1000] Learning-rate: 0.0008, Loss-Train: 0.5994, Loss-Test: 0.8732, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4680
Epoch[189/1000] Learning-rate: 0.0008, Loss-Train: 0.6009, Loss-Test: 0.7638, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5360
Epoch[190/1000] Learning-rate: 0.0008, Loss-Train: 0.5952, Loss-Test: 0.7917, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5280
Epoch[191/1000] Learning-rate: 0.0008, Loss-Train: 0.5964, Loss-Test: 0.7957, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5400
Epoch[192/1000] Learning-rate: 0.0008, Loss-Train: 0.5862, Loss-Test: 0.7893, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5280
Epoch[193/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.8108, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5360
Epoch[194/1000] Learning-rate: 0.0008, Loss-Train: 0.5776, Loss-Test: 0.7863, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4960
Epoch[195/1000] Learning-rate: 0.0008, Loss-Train: 0.5950, Loss-Test: 0.7922, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5640
Epoch[196/1000] Learning-rate: 0.0008, Loss-Train: 0.5692, Loss-Test: 0.7746, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5160
Epoch[197/1000] Learning-rate: 0.0008, Loss-Train: 0.5694, Loss-Test: 0.7710, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5000
Epoch[198/1000] Learning-rate: 0.0008, Loss-Train: 0.5721, Loss-Test: 0.8359, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4920
Epoch[199/1000] Learning-rate: 0.0008, Loss-Train: 0.5701, Loss-Test: 0.8359, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4960
Epoch[200/1000] Learning-rate: 0.0008, Loss-Train: 0.5714, Loss-Test: 0.8047, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5400
Epoch[201/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 0.7583, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5640
Epoch[202/1000] Learning-rate: 0.0008, Loss-Train: 0.5742, Loss-Test: 0.7650, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4920
Epoch[203/1000] Learning-rate: 0.0008, Loss-Train: 0.5529, Loss-Test: 0.7719, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5160
Epoch[204/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 0.7632, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5480
Epoch[205/1000] Learning-rate: 0.0008, Loss-Train: 0.5555, Loss-Test: 0.7615, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5400
Epoch[206/1000] Learning-rate: 0.0008, Loss-Train: 0.5783, Loss-Test: 0.7867, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.4920
Epoch[207/1000] Learning-rate: 0.0008, Loss-Train: 0.5525, Loss-Test: 0.7869, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5280
Epoch[208/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.7867, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5160
Epoch[209/1000] Learning-rate: 0.0008, Loss-Train: 0.5473, Loss-Test: 0.7568, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4880
Epoch[210/1000] Learning-rate: 0.0008, Loss-Train: 0.5414, Loss-Test: 0.7646, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5560
Epoch[211/1000] Learning-rate: 0.0008, Loss-Train: 0.5350, Loss-Test: 0.7494, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5320
Epoch[212/1000] Learning-rate: 0.0008, Loss-Train: 0.5281, Loss-Test: 0.8194, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5240
Epoch[213/1000] Learning-rate: 0.0008, Loss-Train: 0.5520, Loss-Test: 0.7470, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5280
Epoch[214/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.7338, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5320
Epoch[215/1000] Learning-rate: 0.0008, Loss-Train: 0.5309, Loss-Test: 0.7338, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5400
Epoch[216/1000] Learning-rate: 0.0008, Loss-Train: 0.5370, Loss-Test: 0.7354, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[217/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7910, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4680
Epoch[218/1000] Learning-rate: 0.0008, Loss-Train: 0.5339, Loss-Test: 0.7861, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5360
Epoch[219/1000] Learning-rate: 0.0008, Loss-Train: 0.5372, Loss-Test: 0.7501, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5720
Epoch[220/1000] Learning-rate: 0.0008, Loss-Train: 0.5314, Loss-Test: 0.7286, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5560
Epoch[221/1000] Learning-rate: 0.0008, Loss-Train: 0.5287, Loss-Test: 0.7583, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5200
Epoch[222/1000] Learning-rate: 0.0008, Loss-Train: 0.5205, Loss-Test: 0.7376, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.6080
Epoch[223/1000] Learning-rate: 0.0008, Loss-Train: 0.5251, Loss-Test: 0.7199, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5480
Epoch[224/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.7692, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5600
Epoch[225/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.7553, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5960
Epoch[226/1000] Learning-rate: 0.0008, Loss-Train: 0.5082, Loss-Test: 0.7739, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5480
Epoch[227/1000] Learning-rate: 0.0008, Loss-Train: 0.5230, Loss-Test: 0.7323, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5840
Epoch[228/1000] Learning-rate: 0.0008, Loss-Train: 0.5078, Loss-Test: 0.7378, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5840
Epoch[229/1000] Learning-rate: 0.0008, Loss-Train: 0.5065, Loss-Test: 0.7489, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5400
Epoch[230/1000] Learning-rate: 0.0008, Loss-Train: 0.5157, Loss-Test: 0.7462, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5560
Epoch[231/1000] Learning-rate: 0.0008, Loss-Train: 0.5191, Loss-Test: 0.7164, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5600
Epoch[232/1000] Learning-rate: 0.0008, Loss-Train: 0.4979, Loss-Test: 0.7371, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5760
Epoch[233/1000] Learning-rate: 0.0008, Loss-Train: 0.5074, Loss-Test: 0.7122, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.6000
Epoch[234/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.7026, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5560
Epoch[235/1000] Learning-rate: 0.0008, Loss-Train: 0.4855, Loss-Test: 0.7267, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5720
Epoch[236/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.6993, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5880
Epoch[237/1000] Learning-rate: 0.0008, Loss-Train: 0.4938, Loss-Test: 0.7284, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5200
Epoch[238/1000] Learning-rate: 0.0008, Loss-Train: 0.4934, Loss-Test: 0.6963, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5840
Epoch[239/1000] Learning-rate: 0.0008, Loss-Train: 0.5027, Loss-Test: 0.7464, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5960
Epoch[240/1000] Learning-rate: 0.0008, Loss-Train: 0.4878, Loss-Test: 0.7094, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.6000
Epoch[241/1000] Learning-rate: 0.0008, Loss-Train: 0.4899, Loss-Test: 0.7303, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5200
Epoch[242/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.6841, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5640
Epoch[243/1000] Learning-rate: 0.0008, Loss-Train: 0.4801, Loss-Test: 0.6861, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5920
Epoch[244/1000] Learning-rate: 0.0008, Loss-Train: 0.4747, Loss-Test: 0.7078, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5400
Epoch[245/1000] Learning-rate: 0.0008, Loss-Train: 0.4846, Loss-Test: 0.7125, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5120
Epoch[246/1000] Learning-rate: 0.0008, Loss-Train: 0.4871, Loss-Test: 0.7167, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5640
Epoch[247/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.7241, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5560
Epoch[248/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7115, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5840
Epoch[249/1000] Learning-rate: 0.0008, Loss-Train: 0.4654, Loss-Test: 0.6955, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6320
Epoch[250/1000] Learning-rate: 0.0008, Loss-Train: 0.4746, Loss-Test: 0.7330, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5480
Epoch[251/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7173, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5560
Epoch[252/1000] Learning-rate: 0.0008, Loss-Train: 0.4859, Loss-Test: 0.7514, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5400
Epoch[253/1000] Learning-rate: 0.0008, Loss-Train: 0.4824, Loss-Test: 0.7169, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5840
Epoch[254/1000] Learning-rate: 0.0008, Loss-Train: 0.4718, Loss-Test: 0.7151, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5640
Epoch[255/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.6966, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5800
Epoch[256/1000] Learning-rate: 0.0008, Loss-Train: 0.4635, Loss-Test: 0.7162, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5560
Epoch[257/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.6757, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5360
Epoch[258/1000] Learning-rate: 0.0008, Loss-Train: 0.4731, Loss-Test: 0.7635, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[259/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7156, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5840
Epoch[260/1000] Learning-rate: 0.0008, Loss-Train: 0.4605, Loss-Test: 0.6902, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[261/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6693, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5880
Epoch[262/1000] Learning-rate: 0.0008, Loss-Train: 0.4543, Loss-Test: 0.6727, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5600
Epoch[263/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.6837, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5240
Epoch[264/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.7010, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5560
Epoch[265/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6559, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5480
Epoch[266/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.6648, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5960
Epoch[267/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.6810, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5560
Epoch[268/1000] Learning-rate: 0.0008, Loss-Train: 0.4477, Loss-Test: 0.6871, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5760
Epoch[269/1000] Learning-rate: 0.0008, Loss-Train: 0.4382, Loss-Test: 0.6540, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5840
Epoch[270/1000] Learning-rate: 0.0008, Loss-Train: 0.4491, Loss-Test: 0.6793, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5520
Epoch[271/1000] Learning-rate: 0.0008, Loss-Train: 0.4462, Loss-Test: 0.6689, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6320
Epoch[272/1000] Learning-rate: 0.0008, Loss-Train: 0.4585, Loss-Test: 0.6832, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6280
Epoch[273/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.7117, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5760
Epoch[274/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.6696, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6160
Epoch[275/1000] Learning-rate: 0.0008, Loss-Train: 0.4450, Loss-Test: 0.6672, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[276/1000] Learning-rate: 0.0008, Loss-Train: 0.4459, Loss-Test: 0.6551, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6040
Epoch[277/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.6401, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6440
Epoch[278/1000] Learning-rate: 0.0008, Loss-Train: 0.4437, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6040
Epoch[279/1000] Learning-rate: 0.0008, Loss-Train: 0.4154, Loss-Test: 0.6399, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5520
Epoch[280/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.6417, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5760
Epoch[281/1000] Learning-rate: 0.0008, Loss-Train: 0.4337, Loss-Test: 0.6577, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6080
Epoch[282/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.6599, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6040
Epoch[283/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6748, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5760
Epoch[284/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.6751, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6200
Epoch[285/1000] Learning-rate: 0.0008, Loss-Train: 0.4177, Loss-Test: 0.6477, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6040
Epoch[286/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.6493, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5920
Epoch[287/1000] Learning-rate: 0.0008, Loss-Train: 0.4160, Loss-Test: 0.6378, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6000
Epoch[288/1000] Learning-rate: 0.0008, Loss-Train: 0.4159, Loss-Test: 0.6719, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6120
Epoch[289/1000] Learning-rate: 0.0008, Loss-Train: 0.4186, Loss-Test: 0.6630, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6000
Epoch[290/1000] Learning-rate: 0.0008, Loss-Train: 0.4196, Loss-Test: 0.6289, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5480
Epoch[291/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.6273, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6480
Epoch[292/1000] Learning-rate: 0.0008, Loss-Train: 0.4183, Loss-Test: 0.6369, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5800
Epoch[293/1000] Learning-rate: 0.0008, Loss-Train: 0.4236, Loss-Test: 0.6563, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5680
Epoch[294/1000] Learning-rate: 0.0008, Loss-Train: 0.4117, Loss-Test: 0.6420, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5800
Epoch[295/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.6720, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5920
Epoch[296/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6766, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5840
Epoch[297/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.6169, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[298/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6185, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6640
Epoch[299/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.6093, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6160
Epoch[300/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.6259, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6040
Epoch[301/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6294, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5680
Epoch[302/1000] Learning-rate: 0.0008, Loss-Train: 0.3993, Loss-Test: 0.6286, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[303/1000] Learning-rate: 0.0008, Loss-Train: 0.3989, Loss-Test: 0.6444, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6440
Epoch[304/1000] Learning-rate: 0.0008, Loss-Train: 0.4048, Loss-Test: 0.6082, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6040
Epoch[305/1000] Learning-rate: 0.0008, Loss-Train: 0.3983, Loss-Test: 0.6254, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5960
Epoch[306/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6309, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5760
Epoch[307/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.6322, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6440
Epoch[308/1000] Learning-rate: 0.0008, Loss-Train: 0.3849, Loss-Test: 0.6206, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6320
Epoch[309/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.6626, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5920
Epoch[310/1000] Learning-rate: 0.0008, Loss-Train: 0.3994, Loss-Test: 0.6407, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5800
Epoch[311/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.6089, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5880
Epoch[312/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.6331, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6120
Epoch[313/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.6381, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6280
Epoch[314/1000] Learning-rate: 0.0008, Loss-Train: 0.3877, Loss-Test: 0.6213, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6520
Epoch[315/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.6355, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6240
Epoch[316/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6065, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[317/1000] Learning-rate: 0.0008, Loss-Train: 0.3818, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6360
Epoch[318/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6129, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5640
Epoch[319/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.6421, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6040
Epoch[320/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.6211, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6800
Epoch[321/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6093, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6800
Epoch[322/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.6253, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5840
Epoch[323/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6560
Epoch[324/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6944, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6440
Epoch[325/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6289, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6400
Epoch[326/1000] Learning-rate: 0.0008, Loss-Train: 0.3793, Loss-Test: 0.6159, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5840
